Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
18.80605,1,4,0.02233091,1.724162,-0.1045766,348.5222,17.58672,359.4443,-0.1332622,1.196763,0.225829,0.6708791,40.05569,335.2084,NoObject,0.7871961,1.30589,0.07684601,18.64466,164.8703,48.96748,NoObject,
18.83162,1,4,0.02284385,1.721815,-0.1029055,349.73,17.59729,359.3802,-0.1332624,1.196763,0.2258287,0.6685575,40.05621,335.2084,NoObject,0.787196,1.30589,0.07684601,18.64518,164.8705,48.9675,NoObject,
18.85592,1,4,0.02327248,1.719192,-0.1010564,351.099,17.58867,359.3571,-0.1332622,1.196761,0.2258283,0.669477,40.05693,335.2031,NoObject,0.7871961,1.30589,0.07684601,18.64466,164.8703,48.96748,NoObject,
18.88034,1,4,0.02348473,1.716324,-0.09923822,352.5437,17.57831,359.351,-0.1332623,1.196762,0.2258284,0.668543,40.05663,335.2046,NoObject,0.7871961,1.30589,0.0768461,18.64424,164.8699,48.96745,NoObject,
18.90589,1,4,0.02352642,1.713923,-0.09734257,353.9035,17.46107,359.4221,-0.1332622,1.196762,0.2258289,0.668216,40.05529,335.2058,NoObject,0.787196,1.30589,0.07684594,18.64424,164.8705,48.96787,NoObject,
18.93042,1,4,0.02340096,1.711892,-0.0954846,354.9274,17.19654,359.5181,-0.1332621,1.196763,0.2258297,0.6677464,40.05319,335.2092,NoObject,0.787196,1.30589,0.07684601,18.64519,164.8707,48.96823,NoObject,
18.95717,1,4,0.0231678,1.710129,-0.09374361,355.7151,16.93562,359.6088,-0.1332623,1.196763,0.2258293,0.6668627,40.05446,335.2098,NoObject,0.7871961,1.30589,0.07684601,18.64466,164.8703,48.96748,NoObject,
18.98003,1,4,0.02275527,1.709118,-0.09219565,356.1306,16.61876,359.7346,-0.1332625,1.196764,0.2258286,0.6662837,40.05635,335.2102,NoObject,0.787196,1.30589,0.07684613,18.64407,164.8699,48.96783,NoObject,
19.00491,1,4,0.02211121,1.708743,-0.09106155,356.2736,16.31366,359.8691,-0.1332625,1.196762,0.2258281,0.6677302,40.05788,335.2071,NoObject,0.7871962,1.30589,0.07684609,18.64344,164.8696,48.96739,NoObject,
19.03107,1,4,0.02126719,1.708453,-0.09009816,356.1873,16.01659,0.01668022,-0.1332624,1.196761,0.2258278,0.6694626,40.05878,335.2037,NoObject,0.787196,1.30589,0.07684579,18.64533,164.8713,48.96752,NoObject,
19.05548,1,4,0.0205133,1.708521,-0.08948924,356.0285,15.72039,0.136119,-0.1332625,1.196761,0.2258276,0.6707535,40.05943,335.2038,NoObject,0.787196,1.30589,0.07684588,18.64528,164.871,48.9675,NoObject,
19.08082,1,4,0.01968716,1.708844,-0.08891302,355.8067,15.50348,0.2118675,-0.133263,1.196763,0.2258267,0.674478,40.06345,335.2099,NoObject,0.7871961,1.30589,0.07684601,18.64466,164.8703,48.96748,NoObject,
19.10614,1,4,0.01900597,1.709506,-0.08868433,355.4996,15.29001,0.2701371,-0.133263,1.196764,0.2258275,0.6800194,40.06234,335.2177,NoObject,0.7871961,1.30589,0.07684592,18.64441,164.8705,48.9675,NoObject,
19.13207,1,4,0.01830909,1.710154,-0.08857025,355.1628,15.12265,0.2962723,-0.1329793,1.196872,0.2264167,0.7961426,39.92119,335.6921,NoObject,0.7871961,1.30589,0.076846,18.64396,164.8701,48.96746,NoObject,
19.15605,1,4,0.01766525,1.710922,-0.08854529,354.8308,14.99685,0.3433623,-0.1326447,1.196742,0.2266158,0.8267753,39.92506,335.741,NoObject,0.7871961,1.30589,0.07684594,18.64501,164.8707,48.9675,NoObject,
19.18083,1,4,0.01704775,1.711781,-0.08873373,354.4115,14.87895,0.3666116,-0.1325759,1.196717,0.2268353,0.8557542,39.93705,335.805,NoObject,0.7
