Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
8.54811,1,5,-0.1822563,1.582549,0.03394394,40.14504,303.0381,349.9042,-0.6805207,1.228509,0.1495075,11.2988,304.2589,327.7756,NoObject,-0.1355859,1.312525,0.2163831,32.73975,299.7313,59.19735,NoObject,
8.573953,1,5,-0.1821446,1.582646,0.03398004,40.11537,303.0326,349.8902,-0.6806015,1.226911,0.1495294,11.61049,304.5854,327.0816,NoObject,-0.1355806,1.31246,0.2161855,32.74646,299.7079,59.15651,NoObject,
8.598878,1,5,-0.1820727,1.582729,0.03390919,40.08025,303.0319,349.8474,-0.6803238,1.22654,0.1493338,11.29356,304.5384,327.546,NoObject,-0.1355387,1.312361,0.2160298,32.74403,299.6737,59.10624,NoObject,
8.624556,1,5,-0.1820191,1.582902,0.03390922,40.04134,303.0146,349.8041,-0.6813545,1.226172,0.1483076,10.47394,302.7953,327.3571,NoObject,-0.1355567,1.312264,0.2157969,32.73952,299.6254,59.03139,NoObject,
8.648197,1,5,-0.1819663,1.582935,0.03397036,39.99597,303.0089,349.7467,-0.6823279,1.225693,0.1463551,10.58105,302.9546,329.192,NoObject,-0.1356262,1.312213,0.2156075,32.73837,299.5631,58.95347,NoObject,
8.673716,1,5,-0.1818615,1.582926,0.0339807,40.03548,302.9827,349.7012,-0.6833284,1.224139,0.1452342,10.19512,302.4043,328.3181,NoObject,-0.1357284,1.312144,0.2155054,32.73479,299.5116,58.84891,NoObject,
8.698602,1,5,-0.1817427,1.582844,0.03394581,40.04621,302.9548,349.6653,-0.6843467,1.221875,0.1442074,10.27197,301.9291,326.9714,NoObject,-0.1357653,1.312063,0.2155129,32.73723,299.509,58.78907,NoObject,
8.723852,1,5,-0.1817733,1.582739,0.03393568,40.05124,302.9454,349.6536,-0.6859164,1.219512,0.1430334,10.83661,301.4195,326.2848,NoObject,-0.1358317,1.312021,0.2155051,32.72901,299.5146,58.78339,NoObject,
8.748611,1,5,-0.1817963,1.582641,0.03390235,40.07456,302.947,349.6705,-0.6884096,1.217749,0.1418311,10.79367,300.7086,325.7324,NoObject,-0.135855,1.311979,0.2154648,32.73138,299.5184,58.80651,NoObject,
8.774014,1,5,-0.1818694,1.5825,0.03389937,40.12592,302.9763,349.7271,-0.6911104,1.216071,0.1407149,10.71926,300.3968,324.8871,NoObject,-0.1358291,1.311995,0.215386,32.74465,299.5117,58.83431,NoObject,
8.79912,1,5,-0.1820808,1.582317,0.03395115,40.19244,303.023,349.7769,-0.6941441,1.213479,0.1392812,10.79227,299.9591,322.7889,NoObject,-0.1357972,1.312063,0.2152663,32.76021,299.5104,58.87618,NoObject,
8.823487,1,5,-0.1821691,1.582135,0.0339841,40.25689,303.0705,349.8566,-0.6986148,1.211043,0.1372117,10.08801,298.7869,319.6382,NoObject,-0.1357679,1.312123,0.2151958,32.78556,299.5199,58.90551,NoObject,
8.848481,1,5,-0.182417,1.581965,0.03395911,40.32626,303.114,349.9032,-0.7039021,1.209964,0.1345599,8.832337,297.48,317.2472,NoObject,-0.1356806,1.312169,0.2151378,32.83181,299.5399,58.97121,NoObject,
8.873653,1,5,-0.1825958,1.581804,0.03382545,40.38999,303.1163,349.9077,-0.7085915,1.208902,0.1323229,7.901659,296.6412,314.9874,NoObject,-0.1355909,1.312191,0.2150961,32.87039,299.5519,59.02831,NoObject,
8.899171,1,5,-0.1828154,1.581722,0.03385418,40.41967,303.1326,349.9285,-0.7113175,1.207012,0.1309783,7.25054,296.7307,311.1989,NoObject,-0.1355229,1.312185,0.215055,32.91041,299.5594,59.0385,NoObject,
8.923443,1,5,-0.1830677,1.581624,0.03389028,40.42508,303.1357,349.9523,-0.7132394,1.205127,0.1302398,6.125086,296.8528,306.4288,NoObject,-0.1354827,1.312119,0.2150448,32.95793,299.578,59.03376,NoObject,
8.948237,1,5,-0.1834292,1.581543,0.03402251,40.43303,303.1289,349.9412,-0.7143835,1.203811,0.1305977,5.418193,296.895,302.7366,NoObject,-0.1355029,1.312012,0.2150788,33.00126,299.5889,59.01428,NoObject,
8.97421,1,5,-0.1837483,1.581426,0.03406838,40.46759,303.0713,349.892,-0.714303,1.201837,0.1319639,5.243162,297.2592,299.0474,NoObject,-0.1356734,1.311884,0.2151263,33.03788,299.5846,58.97728,NoObject,
8.998755,1,5,-0.1841551,1.581279,0.03406979,40.5119,303.0137,349.818,-0.7120282,1.199674,0.1347913,6.116303,298.3399,296.9098,NoObject,-0.1359802,1.311681,0.2151831,33.0621,299.566,58.92509,NoObject,
9.024357,1,5,-0.1846082,1.58106,0.03390674,40.52914,302.9692,349.7856,-0.7086319,1.19673,0.1392694,6.459816,299.6489,292.9921,NoObject,-0.1365594,1.31146,0.2151195,33.11278,299.5356,58.84568,NoObject,
9.048887,1,5,-0.1850305,1.580879,0.03378573,40.54707,302.903,349.7598,-0.7024848,1.193044,0.1451827,8.098315,301.8711,290.7971,NoObject,-0.1371005,1.311256,0.2149872,33.14376,299.5163,58.83876,NoObject,
9.073989,1,5,-0.1855035,1.58061,0.03334598,40.58522,302.8355,349.7551,-0.694897,1.187949,0.1511559,11.37725,303.8772,290.2147,NoObject,-0.1379222,1.311033,0.2146752,33.17011,299.4642,58.82414,NoObject,
9.099063,1,5,-0.1859995,1.580383,0.03305088,40.62938,302.7858,349.7441,-0.6871341,1.18231,0.1566922,14.14745,305.8577,289.1602,Distractor,-0.1388157,1.310883,0.214194,33.2032,299.3719,58.78579,NoObject,
9.123812,1,5,-0.1864573,1.580194,0.03269248,40.67665,302.6978,349.7417,-0.6806902,1.177877,0.1615735,15.87577,306.9606,287.4312,Distractor,-0.1397433,1.310784,0.2135682,33.28284,299.2397,58.74467,NoObject,
9.149157,1,5,-0.1870811,1.580092,0.03230242,40.71857,302.655,349.7951,-0.6744695,1.17364,0.1661101,17.98717,307.8744,285.9816,Distractor,-0.1403866,1.310804,0.2130559,33.33341,299.1632,58.8071,NoObject,
9.173585,1,5,-0.1875359,1.580034,0.03211427,40.74783,302.6367,349.8472,-0.6675382,1.170045,0.1712104,20.33402,309.3826,286.2647,Distractor,-0.1409202,1.310953,0.2127163,33.31745,299.1436,58.91146,NoObject,
9.199847,1,5,-0.1880705,1.579962,0.03185198,40.74435,302.7149,349.9595,-0.6607307,1.167348,0.176242,21.78296,310.8303,286.5022,Distractor,-0.141386,1.311215,0.2124033,33.29793,299.1438,58.99921,NoObject,
9.223864,1,5,-0.1884687,1.579942,0.03176864,40.75635,302.8127,350.0735,-0.6549153,1.166248,0.1822376,22.39094,311.1621,287.8068,Distractor,-0.1416682,1.311427,0.2122114,33.29696,299.1473,59.05909,NoObject,
9.248286,1,5,-0.188787,1.579927,0.0316092,40.78331,302.8784,350.1613,-0.6480613,1.165808,0.1885337,22.83615,312.9052,289.5796,Distractor,-0.1418243,1.311583,0.2121082,33.32274,299.1479,59.08319,NoObject,
9.273721,1,5,-0.1890668,1.579886,0.03150163,40.80863,303.0271,350.2705,-0.6425878,1.165764,0.193859,22.88438,313.897,289.7661,Distractor,-0.1418855,1.311685,0.2120403,33.36391,299.1829,59.14378,NoObject,
9.298466,1,5,-0.1892451,1.579855,0.03169896,40.84973,303.1509,350.3845,-0.6395338,1.166512,0.1978226,22.35899,313.8759,288.849,Distractor,-0.1417603,1.311728,0.2121279,33.43884,299.3468,59.27979,NoObject,
9.324317,1,5,-0.1894104,1.57972,0.03188998,40.87949,303.2895,350.4984,-0.6374372,1.16773,0.2012313,21.96772,313.8198,288.3957,Distractor,-0.1414199,1.311703,0.2123874,33.49458,299.5415,59.41362,NoObject,
9.348195,1,5,-0.1894728,1.579661,0.03230403,40.91619,303.4489,350.5878,-0.6358883,1.169478,0.2042274,21.81934,314.153,289.5342,Distractor,-0.1410652,1.311715,0.2125366,33.51547,299.6511,59.49966,NoObject,
9.374118,1,5,-0.1892985,1.579566,0.0328948,40.94295,303.6095,350.6634,-0.6350583,1.17094,0.2068801,21.77034,314.5304,291.0908,Distractor,-0.1406575,1.311785,0.2126657,33.54293,299.733,59.52635,NoObject,
9.398745,1,5,-0.1891002,1.579486,0.033225,41.00573,303.7451,350.7163,-0.6359445,1.172966,0.2091719,20.97739,314.4742,293.134,Distractor,-0.1401585,1.311808,0.2128574,33.60011,299.7845,59.49889,NoObject,
9.424203,1,5,-0.188874,1.579293,0.03355189,41.06871,303.8008,350.693,-0.6388832,1.175355,0.2104485,19.44026,313.878,294.0626,Distractor,-0.1395347,1.311807,0.2131609,33.65521,299.8561,59.48741,NoObject,
9.44842,1,5,-0.188522,1.579194,0.03406865,41.11946,303.8342,350.6522,-0.6447179,1.178399,0.2104747,16.96264,312.4716,293.7919,Distractor,-0.1390117,1.311831,0.213481,33.68159,299.9193,59.49109,NoObject,
9.474011,1,5,-0.1881959,1.579127,0.03451258,41.15428,303.8399,350.5874,-0.6523569,1.182398,0.2094215,14.06994,310.2367,293.933,Distractor,-0.1384826,1.311828,0.2138904,33.68653,299.992,59.50126,NoObject,
9.498828,1,5,-0.1878413,1.579118,0.0349618,41.15503,303.8078,350.4589,-0.6607637,1.186732,0.2067206,11.69822,307.8386,295.2041,Distractor,-0.1380334,1.311803,0.2142729,33.68871,300.0253,59.45633,NoObject,
9.523899,1,5,-0.1874036,1.579184,0.03541614,41.1245,303.7632,350.3368,-0.6691209,1.190742,0.2042226,9.970605,305.1258,297.9947,Distractor,-0.137706,1.311794,0.2145586,33.68517,300.0065,59.36542,NoObject,
9.548991,1,5,-0.186976,1.579301,0.03577907,41.08403,303.6923,350.2112,-0.6759383,1.194029,0.2008756,9.187158,303.5818,302.0032,Distractor,-0.1375551,1.311693,0.2148184,33.66833,299.9697,59.27901,NoObject,
9.574256,1,5,-0.1865775,1.579466,0.03610096,41.02867,303.6296,350.1073,-0.6820445,1.195554,0.1971149,9.479358,302.1656,304.8566,Distractor,-0.1375682,1.311508,0.2150797,33.65342,299.913,59.14169,NoObject,
9.598888,1,5,-0.1862219,1.579668,0.03627125,40.97066,303.5141,349.9827,-0.687187,1.196104,0.193711,11.03285,301.6928,308.4363,Distractor,-0.1377042,1.311311,0.215207,33.64138,299.8192,59.01168,NoObject,
9.623834,1,5,-0.1859,1.57987,0.03646512,40.91085,303.3996,349.8656,-0.6931269,1.196548,0.1916142,12.04994,299.3302,311.5026,Distractor,-0.1379391,1.31106,0.2152555,33.62819,299.6936,58.88282,NoObject,
9.648854,1,5,-0.1857615,1.580065,0.03647215,40.84649,303.2615,349.7596,-0.6963511,1.197201,0.1900704,10.78485,295.9203,313.3419,Distractor,-0.1382272,1.310793,0.215245,33.6487,299.5549,58.76765,NoObject,
9.674078,1,5,-0.185656,1.580129,0.03650105,40.80621,303.1025,349.654,-0.6954651,1.198633,0.189224,13.82561,298.3942,320.0056,NoObject,-0.1385904,1.310593,0.2151933,33.65368,299.4126,58.66337,NoObject,
9.699589,1,5,-0.1855911,1.580246,0.03647481,40.76138,302.9533,349.556,-0.6939933,1.20123,0.1879073,13.86502,300.3474,326.2475,NoObject,-0.1389344,1.310505,0.2151702,33.65965,299.3226,58.60772,NoObject,
9.72511,1,5,-0.185478,1.580297,0.03635938,40.7201,302.8325,349.4542,-0.6936673,1.202366,0.1869044,14.19269,300.3811,329.9072,NoObject,-0.1392865,1.310485,0.2152102,33.64184,299.2422,58.56514,NoObject,
9.749224,1,5,-0.1853928,1.580491,0.03618421,40.70279,302.754,349.4041,-0.6930284,1.202023,0.1870971,14.65391,299.7695,331.571,NoObject,-0.1396347,1.310551,0.2152524,33.59101,299.1877,58.55682,NoObject,
9.774498,1,5,-0.1853798,1.580475,0.03600871,40.7066,302.7169,349.397,-0.6905499,1.201018,0.1881171,16.38157,299.8081,333.6885,NoObject,-0.1399671,1.310669,0.2152416,33.54773,299.1446,58.56063,NoObject,
9.799053,1,5,-0.1853853,1.580402,0.03594756,40.71944,302.6957,349.3962,-0.6846895,1.198612,0.1903218,19.40195,302.5349,336.1012,NoObject,-0.1401988,1.310711,0.2152508,33.52331,299.1281,58.59023,NoObject,
9.82396,1,5,-0.1853394,1.580295,0.0356308,40.72111,302.693,349.4325,-0.6766083,1.196257,0.1936342,21.83539,306.6633,339.1562,NoObject,-0.1404557,1.310864,0.2151111,33.48649,299.1171,58.69255,NoObject,
9.848975,1,5,-0.185361,1.580269,0.03537172,40.71793,302.7231,349.4866,-0.6684424,1.193144,0.1975052,24.26992,309.4335,340.3962,NoObject,-0.1405734,1.310964,0.2149512,33.47636,299.1279,58.77219,NoObject,
9.87408,1,5,-0.1854105,1.58032,0.03502685,40.7211,302.7701,349.5431,-0.6611522,1.19164,0.2010417,25.85322,312.7503,344.4371,NoObject,-0.1406096,1.310973,0.2148825,33.46723,299.1365,58.82532,NoObject,
9.898847,1,5,-0.1855575,1.580309,0.03492174,40.71963,302.8401,349.5903,-0.6545404,1.191981,0.204086,26.29786,315.2958,349.3454,NoObject,-0.1405785,1.310995,0.2148056,33.46558,299.1342,58.83481,NoObject,
9.923554,1,5,-0.1856453,1.580253,0.03477893,40.73406,302.9093,349.659,-0.648208,1.1932,0.2079545,26.79068,317.2522,352.6992,NoObject,-0.1405113,1.311118,0.2146204,33.47943,299.1518,58.82692,NoObject,
9.94842,1,5,-0.1858467,1.580196,0.03471297,40.75174,303.0474,349.7605,-0.6420315,1.197027,0.2121706,25.84341,318.9589,354.7737,NoObject,-0.1403183,1.311195,0.2145625,33.51768,299.221,58.82474,NoObject,
9.973446,1,5,-0.1860307,1.580007,0.03471195,40.77684,303.1982,349.8595,-0.6370169,1.202575,0.216408,24.6552,320.2034,357.2526,NoObject,-0.1400801,1.311228,0.2145612,33.56978,299.3124,58.79135,NoObject,
9.998712,1,5,-0.186308,1.579745,0.03466346,40.88184,303.3466,349.9703,-0.6333753,1.208944,0.2202388,23.42014,321.0623,0.3121351,NoObject,-0.1398754,1.311234,0.2145289,33.60744,299.3669,58.77148,NoObject,
10.0234,1,5,-0.1864934,1.579393,0.03464772,40.99242,303.4691,350.0554,-0.6303975,1.214801,0.2236136,22.69683,321.3857,2.53068,NoObject,-0.1396439,1.31121,0.2144892,33.67709,299.4534,58.75935,NoObject,
10.04826,1,5,-0.186672,1.579162,0.03443313,41.07263,303.5737,350.143,-0.6274167,1.220492,0.2272425,21.75643,321.4588,3.222054,NoObject,-0.1394576,1.311175,0.2144665,33.72694,299.5478,58.79544,NoObject,
10.0736,1,5,-0.186812,1.578984,0.03426138,41.15781,303.6797,350.2427,-0.6245272,1.226235,0.2309475,20.31939,321.1396,2.70127,NoObject,-0.1392924,1.311212,0.2144204,33.74957,299.638,58.86547,NoObject,
10.09873,1,5,-0.1869249,1.578921,0.03419633,41.19016,303.7479,350.3387,-0.6228529,1.231571,0.2339824,18.68123,319.7052,1.702192,NoObject,-0.1391858,1.311302,0.214418,33.75186,299.7464,58.93918,NoObject,
10.12407,1,5,-0.1869727,1.578974,0.03409158,41.19168,303.7813,350.3837,-0.6221663,1.236284,0.2359285,17.84502,318.0557,1.41168,NoObject,-0.1390974,1.311423,0.2144227,33.72033,299.8364,59.05337,NoObject,
10.14831,1,5,-0.1869553,1.579227,0.03409273,41.16954,303.7805,350.4185,-0.622619,1.240132,0.2379355,17.59208,316.8002,2.221184,NoObject,-0.1390559,1.311561,0.2144215,33.68804,299.8965,59.13343,NoObject,
10.17427,1,5,-0.1869188,1.579473,0.03401437,41.08437,303.7528,350.4074,-0.6240291,1.243055,0.2393134,17.20717,315.5988,3.266015,NoObject,-0.1390535,1.31178,0.2143818,33.64534,299.9259,59.18443,NoObject,
10.19878,1,5,-0.1868858,1.579784,0.0341312,40.98261,303.6985,350.3449,-0.627239,1.24436,0.2402329,17.39405,313.4983,3.208005,NoObject,-0.1390649,1.312017,0.2143227,33.58297,299.9271,59.1978,NoObject,
10.22355,1,5,-0.186608,1.580152,0.03434794,40.8736,303.663,350.2831,-0.6287177,1.245277,0.2411638,17.01878,312.985,2.253616,NoObject,-0.1391417,1.312188,0.2144022,33.50476,299.8937,59.15003,NoObject,
10.24905,1,5,-0.1864023,1.58038,0.03480797,40.81779,303.6218,350.2092,-0.6301212,1.245417,0.2421136,16.53394,312.4674,0.754134,NoObject,-0.1391686,1.312297,0.2144411,33.45564,299.8632,59.08982,NoObject,
10.27382,1,5,-0.1859234,1.580517,0.0351803,40.76724,303.5781,350.1104,-0.6323439,1.245516,0.242194,16.59474,311.8998,1.024406,NoObject,-0.1391485,1.312279,0.2144828,33.42202,299.8235,59.01269,NoObject,
10.29864,1,5,-0.1853982,1.580372,0.03572749,40.77267,303.5305,350.0143,-0.6351187,1.24607,0.2415111,16.68626,311.0957,2.600847,NoObject,-0.1390938,1.312234,0.2145728,33.407,299.786,58.93934,NoObject,
10.32356,1,5,-0.1849503,1.580322,0.03612128,40.7822,303.5167,349.9121,-0.638144,1.247211,0.2403161,16.32336,310.2251,4.558317,NoObject,-0.1389453,1.312143,0.2146844,33.39598,299.7177,58.79882,NoObject,
10.34899,1,5,-0.1845094,1.580173,0.03665576,40.83261,303.4895,349.805,-0.6403673,1.248039,0.2389737,16.02897,309.822,6.032025,NoObject,-0.1387108,1.312024,0.2148048,33.41286,299.6507,58.62757,NoObject,
10.37361,1,5,-0.1840468,1.579962,0.0371657,40.8815,303.4741,349.6923,-0.642213,1.248362,0.2377677,16.0197,309.6314,6.996519,NoObject,-0.1383892,1.311868,0.2149616,33.43014,299.5968,58.51702,NoObject,
10.39886,1,5,-0.1836171,1.579797,0.03774777,40.94353,303.4725,349.6109,-0.6440032,1.249068,0.2362962,15.63726,309.5469,7.967618,NoObject,-0.1379927,1.311696,0.2151518,33.4696,299.5519,58.38168,NoObject,
10.42362,1,5,-0.1832617,1.579581,0.03818854,41.00764,303.4449,349.5538,-0.6465397,1.249705,0.2344474,15.12925,308.6633,8.59999,NoObject,-0.1375304,1.311473,0.2154527,33.5023,299.5237,58.24482,NoObject,
10.44834,1,5,-0.1829606,1.579453,0.0387563,41.04302,303.4412,349.4826,-0.6493774,1.250204,0.2323318,14.58316,307.6852,8.985394,NoObject,-0.1371378,1.311294,0.2157679,33.51891,299.4908,58.1436,NoObject,
10.47371,1,5,-0.1827304,1.579277,0.0390649,41.07853,303.4166,349.4203,-0.6521362,1.250601,0.2302494,13.89857,306.8387,9.1862,NoObject,-0.1367371,1.311144,0.2161453,33.55349,299.4597,58.0324,NoObject,
10.49872,1,5,-0.1824118,1.579143,0.03940549,41.11448,303.3804,349.3723,-0.6557338,1.250073,0.2277057,13.76725,305.3923,8.946473,NoObject,-0.1365095,1.311039,0.2164098,33.55627,299.4694,58.00353,NoObject,
10.52409,1,5,-0.1821311,1.579086,0.03955878,41.11784,303.3843,349.3295,-0.6599612,1.248636,0.2248495,14.20194,303.4776,7.903032,NoObject,-0.1362675,1.310916,0.2167209,33.56709,299.4908,57.97066,NoObject,
10.54854,1,5,-0.1818862,1.579153,0.0396977,41.11561,303.3834,349.3127,-0.6638501,1.24779,0.2222024,14.14533,302.1332,7.193625,NoObject,-0.1361281,1.310869,0.2168644,33.5657,299.5098,57.9762,NoObject,
10.5739,1,5,-0.1816177,1.579229,0.03974219,41.0923,303.3719,349.2942,-0.6682488,1.246262,0.2194674,14.39196,300.3835,6.357856,NoObject,-0.1360002,1.310854,0.2169337,33.55423,299.5251,57.99743,NoObject,
10.59879,1,5,-0.1814672,1.579326,0.03977899,41.04061,303.3804,349.2891,-0.6727275,1.243985,0.2163361,15.08482,298.8023,5.832349,NoObject,-0.1359262,1.310829,0.2169194,33.51832,299.5305,58.03353,NoObject,
10.62399,1,5,-0.1813177,1.579504,0.03980641,41.00864,303.3661,349.264,-0.6762464,1.241993,0.2138699,15.36945,297.7351,5.123634,NoObject,-0.1358839,1.310854,0.2168432,33.48144,299.5283,58.05545,NoObject,
10.64853,1,5,-0.1813232,1.579579,0.03982699,40.97675,303.3574,349.2399,-0.6792717,1.239667,0.2117207,15.67198,296.7804,3.979514,NoObject,-0.1359011,1.310941,0.2167099,33.44324,299.5293,58.07029,NoObject,
10.67387,1,5,-0.1813011,1.579645,0.03975671,40.9445,303.3386,349.2031,-0.6823508,1.237385,0.2094209,15.91786,295.7249,3.093146,NoObject,-0.1359163,1.310958,0.2166353,33.40559,299.5312,58.06224,NoObject,
10.69885,1,5,-0.1812666,1.579642,0.03967284,40.90963,303.3334,349.1764,-0.6852162,1.235179,0.2070985,16.07305,294.688,2.071709,NoObject,-0.1359409,1.310941,0.2165967,33.38209,299.5255,58.03902,NoObject,
10.72368,1,5,-0.1812564,1.579678,0.03948674,40.90601,303.3352,349.1641,-0.68791,1.232674,0.2046618,16.27256,293.6492,0.9935668,NoObject,-0.1360275,1.310944,0.2164955,33.36758,299.5244,58.00992,NoObject,
10.74883,1,5,-0.18148,1.579637,0.03925431,40.92403,303.331,349.1481,-0.6899755,1.229668,0.2024599,16.7004,292.7164,359.6704,NoObject,-0.1360754,1.310905,0.2163983,33.37326,299.5273,57.95518,NoObject,
10.77376,1,5,-0.1816263,1.579515,0.03903754,40.94379,303.318,349.145,-0.6915474,1.226693,0.2004074,17.20099,291.8586,358.8498,NoObject,-0.1361439,1.31082,0.2162577,33.38429,299.5011,57.91286,NoObject,
10.79896,1,5,-0.1819266,1.579404,0.03876172,40.97922,303.2994,349.1579,-0.6927837,1.22361,0.1985773,17.80069,291.1071,358.5974,NoObject,-0.1362882,1.310718,0.2160323,33.41136,299.469,57.87922,NoObject,
10.82368,1,5,-0.1821671,1.579272,0.03843658,41.01919,303.2698,349.1822,-0.6933456,1.219784,0.1970801,18.43617,290.6304,357.8937,NoObject,-0.1364639,1.310645,0.2157553,33.43954,299.4442,57.87156,NoObject,
10.84863,1,5,-0.1824714,1.579199,0.03814547,41.03833,303.2599,349.2168,-0.6927665,1.215458,0.1966487,19.41921,290.7669,357.1686,NoObject,-0.1366878,1.310607,0.2154457,33.45652,299.413,57.88868,NoObject,
10.87373,1,5,-0.1827956,1.579031,0.03781662,41.06027,303.2561,349.261,-0.6903556,1.211584,0.1980374,20.00447,292.0805,356.7581,Distractor,-0.1369746,1.310617,0.2151132,33.48501,299.3777,57.88123,NoObject,
10.89898,1,5,-0.183119,1.578961,0.03746622,41.08495,303.2556,349.338,-0.686236,1.207123,0.200715,21.36697,294.0482,356.7141,Distractor,-0.1372819,1.310642,0.2148022,33.50258,299.3508,57.89499,NoObject,
10.92395,1,5,-0.1834364,1.578805,0.03719039,41.09513,303.2667,349.4149,-0.6808591,1.202502,0.2037774,23.06315,296.2375,356.9102,Distractor,-0.1376084,1.310676,0.2145376,33.51125,299.3383,57.93429,NoObject,
10.94921,1,5,-0.1838091,1.578712,0.03693489,41.12812,303.2837,349.4825,-0.6746966,1.199154,0.2074169,24.44838,298.724,357.6859,Distractor,-0.1378835,1.310718,0.2143007,33.52892,299.3263,57.96623,NoObject,
10.97385,1,5,-0.1841604,1.578621,0.03660966,41.16988,303.3061,349.5378,-0.6679541,1.196458,0.2115712,25.31032,301.6262,358.0059,Distractor,-0.138141,1.310781,0.2140725,33.56065,299.3189,58.00077,NoObject,
10.99895,1,5,-0.1845687,1.578514,0.03630616,41.23811,303.314,349.6016,-0.6617066,1.194385,0.2152602,25.99353,303.7908,357.8414,Distractor,-0.13832,1.310808,0.2139481,33.59724,299.3257,58.03897,NoObject,
11.02324,1,5,-0.1849116,1.578318,0.03606774,41.29487,303.3349,349.6678,-0.6568543,1.192801,0.2181747,26.34902,304.8933,357.5904,Distractor,-0.1385102,1.310837,0.2138335,33.62529,299.3459,58.09288,NoObject,
11.04868,1,5,-0.1852554,1.578077,0.0358835,41.33629,303.3334,349.6956,-0.6529821,1.191704,0.220778,26.37443,305.5251,357.1335,Distractor,-0.1386933,1.310878,0.213682,33.65448,299.3573,58.13429,NoObject,
11.07386,1,5,-0.1855033,1.577886,0.03575942,41.39306,303.3478,349.7549,-0.6498994,1.191107,0.2231895,26.33341,306.0472,356.8212,Distractor,-0.1383453,1.310715,0.2140082,33.61761,299.341,58.08132,NoObject,
11.09937,1,5,-0.1856705,1.577826,0.03564138,41.41762,303.3592,349.7934,-0.6481689,1.191245,0.2252552,25.80393,305.965,356.4674,Distractor,-0.1383466,1.310716,0.2140079,33.61363,299.3384,58.07489,NoObject,
11.12336,1,5,-0.1857712,1.57793,0.03554249,41.43864,303.4017,349.8328,-0.647902,1.19112,0.2264284,25.57589,305.455,356.193,Distractor,-0.1383486,1.310719,0.2140077,33.6098,299.3372,58.06652,NoObject,
11.14915,1,5,-0.1857795,1.578138,0.03542808,41.41862,303.4618,349.8794,-0.6483282,1.191193,0.2272041,25.30271,304.8815,355.9367,Distractor,-0.1383489,1.310719,0.2140073,33.61099,299.336,58.06284,NoObject,
11.17384,1,5,-0.1857057,1.578277,0.03560705,41.36615,303.5075,349.8843,-0.6481005,1.190978,0.228144,25.06485,304.8437,355.2737,Distractor,-0.1387055,1.310292,0.2137348,33.70813,299.3919,58.24039,NoObject,
11.19998,1,5,-0.1856563,1.578462,0.03580624,41.33313,303.5917,349.9259,-0.6477964,1.190764,0.2290245,24.95192,304.9146,354.8229,Distractor,-0.138638,1.310169,0.2137295,33.71478,299.4079,58.2478,NoObject,
11.22327,1,5,-0.1854787,1.578545,0.03610923,41.32827,303.6361,349.9071,-0.6478452,1.191164,0.2295782,24.74557,304.9023,354.972,Distractor,-0.1384422,1.31008,0.213817,33.71735,299.4456,58.24496,NoObject,
11.24842,1,5,-0.1853701,1.57851,0.03648308,41.34014,303.6493,349.855,-0.6480247,1.191613,0.2293953,24.70513,304.8117,354.9588,Distractor,-0.1382217,1.310001,0.2139934,33.71494,299.4872,58.20735,NoObject,
11.27398,1,5,-0.1851752,1.578379,0.03700172,41.36882,303.6749,349.7927,-0.6484701,1.192279,0.2292501,24.49989,304.6035,354.5397,Distractor,-0.1379786,1.309965,0.2142121,33.70475,299.5333,58.18351,NoObject,
11.29905,1,5,-0.1848342,1.578319,0.03744214,41.36754,303.6846,349.7238,-0.649496,1.19388,0.2284653,23.67939,304.0822,353.905,Distractor,-0.1377121,1.309939,0.2144344,33.69352,299.563,58.16176,NoObject,
11.32359,1,5,-0.1844749,1.578231,0.03785497,41.39429,303.6925,349.6586,-0.6509627,1.19681,0.2273285,22.03982,303.2702,352.548,Distractor,-0.1374508,1.309874,0.2146881,33.67678,299.5655,58.11235,NoObject,
11.34847,1,5,-0.1841194,1.578277,0.03841949,41.36562,303.7101,349.5952,-0.6553178,1.201663,0.2262075,18.77105,298.8019,346.7292,Distractor,-0.1372106,1.309848,0.2149646,33.64585,299.567,58.0481,NoObject,
11.37401,1,5,-0.1838537,1.578525,0.03899784,41.29297,303.7581,349.5646,-0.660213,1.212313,0.2232874,11.3304,293.836,340.1045,Distractor,-0.1369743,1.309844,0.2152664,33.58142,299.5432,57.93666,NoObject,
11.39888,1,5,-0.1835002,1.5788,0.03981179,41.18541,303.8139,349.4905,-0.6604571,1.229208,0.2187628,0.4168425,290.6497,335.1094,Distractor,-0.1368161,1.309788,0.2155444,33.51501,299.4973,57.8002,NoObject,
11.42435,1,5,-0.182947,1.579103,0.04055586,41.08812,303.8878,349.4464,-0.6545258,1.248793,0.2149219,350.563,291,332.7191,Distractor,-0.136673,1.309723,0.2159085,33.42619,299.4602,57.64521,NoObject,
