Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
13.18408,1,4,-0.4066222,1.529859,0.1348434,48.64093,297.9229,358.4672,-0.6826926,1.076983,0.2778551,1.264505,314.9622,331.1601,NoObject,0.002063842,1.195221,0.4613079,5.322397,329.3928,351.6157,NoObject,
13.21119,1,4,-0.4062547,1.530367,0.1353392,48.56342,297.988,358.4365,-0.6745446,1.085473,0.2800936,356.5317,316.2289,329.7071,NoObject,0.002296953,1.195232,0.4613381,5.346546,329.5055,351.6221,NoObject,
13.23496,1,4,-0.4059928,1.530829,0.1359135,48.4834,298.0956,358.4329,-0.6693565,1.093441,0.2821713,352.3495,315.5775,327.4774,NoObject,0.002443256,1.195271,0.4612104,5.335619,329.5716,351.6776,NoObject,
13.2591,1,4,-0.4055322,1.531328,0.1367054,48.35627,298.33,358.4644,-0.6645906,1.101237,0.2859527,349.5056,315.7178,326.7662,NoObject,0.002545099,1.195391,0.4608566,5.276842,329.643,351.8015,NoObject,
13.28457,1,4,-0.4050824,1.531538,0.1374025,48.19252,298.5988,358.4789,-0.6603833,1.108316,0.2915708,348.1387,317.0267,327.7986,NoObject,0.002662206,1.195496,0.460492,5.235229,329.6966,351.9242,NoObject,
13.31004,1,4,-0.4043171,1.531639,0.1379407,48.11807,298.8533,358.5033,-0.6567026,1.114005,0.2985888,347.5633,318.7537,327.9694,NoObject,0.002800331,1.195595,0.4601527,5.197866,329.7702,352.0285,NoObject,
13.33492,1,4,-0.4036964,1.531596,0.1381819,48.13202,299.0121,358.4784,-0.6537244,1.118099,0.3066116,347.1572,321.1051,327.4288,NoObject,0.002945689,1.195638,0.459943,5.183875,329.8244,352.093,NoObject,
13.36063,1,4,-0.4029938,1.531763,0.1384009,48.15111,299.15,358.4485,-0.6525915,1.119872,0.3153117,347.5778,322.5688,325.4743,NoObject,0.003153102,1.195672,0.4598263,5.162408,329.8589,352.1131,NoObject,
13.38428,1,4,-0.4023011,1.531944,0.138574,48.13952,299.2625,358.4416,-0.6541111,1.119642,0.3239807,348.0579,322.3977,321.8654,NoObject,0.003351833,1.195718,0.4596869,5.150611,329.8831,352.1142,NoObject,
13.41003,1,4,-0.401664,1.532197,0.1386563,48.11311,299.3286,358.4057,-0.6571892,1.11944,0.3318675,348.3028,321.4963,319.8179,NoObject,0.003602419,1.195762,0.4595461,5.14555,329.9074,352.1068,NoObject,
13.43506,1,4,-0.4010362,1.532625,0.1388819,48.03828,299.4146,358.4154,-0.6623119,1.118039,0.3395931,349.5128,319.7111,319.2464,NoObject,0.004044031,1.195745,0.4594977,5.143505,329.9511,352.0977,NoObject,
13.45973,1,4,-0.4005832,1.533054,0.1391695,47.8861,299.5281,358.4155,-0.6683009,1.114542,0.3470158,351.7789,318.2579,318.9849,NoObject,0.004514948,1.19577,0.4593936,5.1135,329.991,352.0548,NoObject,
13.48446,1,4,-0.3999004,1.533429,0.1393713,47.76211,299.6874,358.4515,-0.674949,1.108909,0.3543507,353.9297,316.4063,318.0472,NoObject,0.004938768,1.195812,0.4593414,5.083699,330.0462,352.0107,NoObject,
13.51029,1,4,-0.399232,1.534028,0.139657,47.68733,299.8267,358.4938,-0.6816879,1.1019,0.3602416,355.3252,314.9658,316.0052,NoObject,0.005263933,1.195897,0.4591776,5.05139,330.1285,351.9955,NoObject,
13.53693,1,4,-0.3985294,1.534598,0.1401117,47.57301,299.9799,358.4828,-0.6883118,1.093123,0.3646022,356.9549,314.107,313.6193,NoObject,0.005543933,1.196012,0.4589057,4.998267,330.2201,352.067,NoObject,
13.5602,1,4,-0.3979633,1.535234,0.1407015,47.45278,300.1794,358.5323,-0.6936066,1.083655,0.3680609,358.8256,313.6666,311.0185,NoObject,0.005815911,1.196194,0.4584838,4.905499,330.3315,352.2353,NoObject,
13.58509,1,4,-0.3973214,1.535938,0.1416121,47.29785,300.4064,358.5888,-0.6961337,1.075546,0.3699184,0.6535011,314.0356,309.0479,Distractor,0.00609701,1.196338,0.4580824,4.839307,330.4319,352.3967,NoObject,
13.61063,1,4,-0.3968199,1.536504,0.1426191,47.13575,300.6798,358.6605,-0.6977888,1.070217,0.3712091,2.095602,314.4635,308.7734,Distractor,0.006551357,1.196547,0.4575598,4.736933,330.5564,352.5599,NoObject,
13.63566,1,4,-0.3962696,1.536947,0.1437241,47.00461,300.9653,358.6877,-0.6980717,1.068338,0.3717924,2.427067,314.8755,309.7062,Distractor,0.007034194,1.196707,0.4571145,4.640514,330.6877,352.642,NoObject,
13.65908,1,4,-0.3955766,1.537182,0.1451355,46.93763,301.248,358.6947,-0.6977987,1.068665,0.3716775,2.009536,314.981,310.4298,Distractor,0.007709915,1.196791,0.4567154,4.592203,330.8269,352.6663,NoObject,
13.68619,1,4,-0.395057,1.537444,0.1466554,46.93836,301.4784,358.6342,-0.6968964,1.071382,0.370533,0.9416557,314.823,310.6948,Distractor,0.008508295,1.196873,0.4563326,4.549956,330.9537,352.6372,NoObject,
13.70968,1,4,-0.3945387,1.537573,0.1483138,46.90408,301.711,358.5083,-0.6955729,1.075168,0.369202,359.9185,314.7697,311.6476,Distractor,0.009482033,1.19697,0.4558887,4.505524,331.0935,352.5663,NoObject,
13.73499,1,4,-0.3941491,1.537531,0.1495805,46.91647,301.8547,358.2786,-0.6936547,1.079527,0.3676324,359.1684,314.9097,313.091,Distractor,0.01093135,1.197072,0.4554188,4.464338,331.2788,352.3582,NoObject,
13.75944,1,4,-0.3936367,1.53737,0.1508034,46.96964,301.8807,357.9497,-0.6916625,1.083578,0.3659745,358.4959,315.1098,314.5694,Distractor,0.01250818,1.197062,0.4550894,4.469096,331.4555,352.0949,NoObject,
13.78403,1,4,-0.3933831,1.537217,0.1513755,47.03439,301.8167,357.6271,-0.6897532,1.087199,0.3641433,357.9247,315.2883,315.8318,Distractor,0.01382983,1.197084,0.4548401,4.486121,331.5634,351.8019,NoObject,
13.81003,1,4,-0.3932367,1.53723,0.1518857,47.05079,301.6479,357.2842,-0.6884543,1.089841,0.3623805,357.387,315.3687,316.5471,Distractor,0.01523246,1.197059,0.4546724,4.524826,331.6504,351.4602,NoObject,
13.83644,1,4,-0.3930373,1.537308,0.152261,47.01669,301.4533,356.9978,-0.6872333,1.091734,0.360504,357.0503,315.5595,316.6479,Distractor,0.01664777,1.197106,0.4545594,4.539269,331.7809,351.1108,NoObject,
13.86073,1,4,-0.3927133,1.537382,0.1526202,46.94192,301.2433,356.7631,-0.6856579,1.09475,0.358091,356.613,315.7607,317.3863,Distractor,0.01789773,1.197224,0.4544076,4.508319,331.8852,350.835,NoObject,
13.88429,1,4,-0.3924203,1.537871,0.1525486,46.84744,301.1132,356.6205,-0.6837054,1.099737,0.3550902,355.8761,315.985,319.2536,Distractor,0.01887876,1.197528,0.4540081,4.468214,331.9738,350.6576,NoObject,
13.91011,1,4,-0.3917907,1.538658,0.1530482,46.73247,301.1475,356.598,-0.6813684,1.105374,0.351837,354.9371,316.2563,321.1771,Distractor,0.01945647,1.197694,0.4536026,4.416796,332.0636,350.6947,NoObject,
13.93537,1,4,-0.3910171,1.539183,0.1538077,46.59692,301.3653,356.6848,-0.6787263,1.109814,0.3487183,354.118,316.6958,322.0905,Distractor,0.01993806,1.197867,0.4531178,4.353559,332.1602,350.7541,NoObject,
13.95906,1,4,-0.3903924,1.539563,0.1546209,46.41718,301.7008,356.8032,-0.6775572,1.112945,0.3462352,352.8792,315.9757,321.7213,Distractor,0.02038502,1.198183,0.452347,4.2509,332.2752,350.8618,NoObject,
13.98393,1,4,-0.3896072,1.539872,0.1551084,46.31739,301.9934,356.8856,-0.6778504,1.115785,0.3435537,351.276,314.5779,320.9048,Distractor,0.02091365,1.198547,0.4512312,4.078846,332.4371,351.2494,NoObject,
14.01203,1,4,-0.3891369,1.540052,0.1554591,46.26935,302.1899,356.854,-0.6790895,1.119055,0.3406472,349.6348,313.1697,321.3452,Distractor,0.02111126,1.198757,0.4504617,3.980928,332.5356,351.6086,NoObject,
14.03495,1,4,-0.3886463,1.54017,0.1554831,46.26068,302.3307,356.8022,-0.6799967,1.121863,0.3383125,348.6969,312.3832,322.2207,Distractor,0.02132185,1.198843,0.4499267,3.9196,332.5841,351.8348,NoObject,
14.059,1,4,-0.3881108,1.54013,0.1556279,46.29337,302.4132,356.6999,-0.6796095,1.124486,0.3362186,347.8181,312.3326,322.4969,Distractor,0.02158618,1.198882,0.4497549,3.888906,332.5976,351.8842,NoObject,
14.08451,1,4,-0.3877268,1.540212,0.1553759,46.30661,302.4528,356.6707,-0.6768764,1.130596,0.3333333,346.4399,313.5726,326.0471,Distractor,0.02186792,1.19889,0.449777,3.906056,332.6183,351.8401,NoObject,
14.1099,1,4,-0.3873485,1.540274,0.1554905,46.28046,302.4419,356.637,-0.6731668,1.140028,0.3302323,345.8842,316.1576,334.2811,Distractor,0.02211825,1.198923,0.4496338,3.910224,332.6489,351.8304,NoObject,
14.13516,1,4,-0.387204,1.540422,0.1552506,46.22518,302.4976,356.6724,-0.6723861,1.147343,0.3299395,346.6238,316.0524,338.5508,Distractor,0.02249292,1.198951,0.4494181,3.938481,332.6854,351.8166,NoObject,
14.16022,1,4,-0.3871095,1.540504,0.1549647,46.20616,302.5727,356.7487,-0.6722555,1.154325,0.3300744,347.8198,317.8079,341.8264,Distractor,0.02278333,1.199003,0.4492369,3.959884,332.7257,351.8264,NoObject,
14.18433,1,4,-0.3869122,1.540584,0.1549557,46.23666,302.6204,356.8279,-0.6750534,1.164178,0.328105,348.0779,318.7196,347.6084,Distractor,0.02303507,1.199136,0.4489637,3.970073,332.7838,351.9135,NoObject,
14.21059,1,4,-0.3867974,1.540503,0.1548883,46.26394,302.7365,356.9188,-0.6864131,1.176563,0.3219531,348.0843,314.8119,356.3034,Distractor,0.02313661,1.199254,0.4486701,3.977129,332.8654,352.0527,NoObject,
14.23507,1,4,-0.3865163,1.540609,0.155049,46.24884,302.8818,357.0209,-0.7089681,1.188335,0.3088535,346.4029,300.7292,1.755426,Distractor,0.02305032,1.199267,0.4484295,3.982416,332.9196,352.1817,NoObject,
14.25986,1,4,-0.3862497,1.540662,0.1551731,46.22718,303.0145,357.0935,-0.7378505,1.191041,0.2918613,346.8011,282.0013,358.7119,Distractor,0.02295551,1.199261,0.4483,3.995508,332.9639,352.2862,NoObject,
14.28456,1,4,-0.3860603,1.540738,0.1552936,46.21264,303.1217,357.0764,-0.7655229,1.187266,0.2729848,349.2661,265.5362,352.1933,Distractor,0.02286813,1.199193,0.4482108,4.018374,333.0033,352.3537,NoObject,
14.31104,1,4,-0.3858383,1.540868,0.1552423,46.21061,303.0837,357.0107,-0.7862093,1.1828,0.2495607,348.4828,250.9142,348.3651,Distractor,0.02278569,1.199125,0.4482189,4.023891,333.0249,352.3849,NoObject,
14.33521,1,4,-0.385913,1.541133,0.1547719,46.23471,302.9053,356.9275,-0.7959915,1.184862,0.234682,343.5414,243.5895,351.0474,Distractor,0.02272964,1.199086,0.4482682,4.037786,333.0269,352.3825,NoObject,
14.35974,1,4,-0.386426,1.541903,0.154228,46.12065,302.6243,356.7817,-0.795779,1.187567,0.2415179,337.2618,254.368,350.3843,Distractor,0.02268043,1.199025,0.4484181,4.048529,332.9938,352.2763,NoObject,
14.38495,1,4,-0.3867345,1.542471,0.1543496,45.89324,302.4128,356.6328,-0.7972468,1.188227,0.2468581,332.2093,255.9482,341.5237,NoObject,0.02257813,1.199029,0.4485868,4.084651,332.9682,352.0247,NoObject,
14.40967,1,4,-0.3869365,1.542644,0.1544057,45.6869,302.2783,356.5333,-0.7932354,1.191743,0.2496886,328.7849,256.0469,339.0881,NoObject,0.02258081,1.199041,0.4488257,4.138196,333.0005,351.7599,NoObject,
14.43517,1,4,-0.3871194,1.542565,0.1543956,45.66228,302.1933,356.4445,-0.7850748,1.194751,0.254172,325.9863,259.8996,340.5465,NoObject,0.02255625,1.199042,0.4489724,4.149059,332.9902,351.6096,NoObject,
14.45947,1,4,-0.387442,1.542631,0.1545352,45.75266,302.1408,356.3044,-0.7773234,1.194472,0.2614517,325.7704,262.9961,339.4939,NoObject,0.02240434,1.198983,0.4490575,4.175593,332.9642,351.5707,NoObject,
14.48582,1,4,-0.3875412,1.542207,0.1545222,45.86906,302.1296,356.2056,-0.7694405,1.19232,0.2707747,325.6759,267.4528,337.7938,NoObject,0.02218812,1.198955,0.4491265,4.194644,332.9381,351.5469,NoObject,
14.51003,1,4,-0.3876801,1.541628,0.1545597,45.97612,302.1672,356.1623,-0.7617798,1.187389,0.2825729,326.1483,272.6876,335.0601,NoObject,0.02190145,1.198971,0.4491649,4.222775,332.9236,351.5358,NoObject,
14.53485,1,4,-0.3877549,1.541226,0.15445,46.09068,302.2485,356.2222,-0.7543692,1.183041,0.2925253,326.38,276.0923,332.6945,NoObject,0.02153353,1.19901,0.4492401,4.258721,332.9344,351.5592,NoObject,
14.55931,1,4,-0.3880015,1.540664,0.1542493,46.16185,302.3476,356.345,-0.7468809,1.179423,0.3017398,326.1463,279.3677,331.2513,NoObject,0.02120178,1.199084,0.4492713,4.255689,332.9664,351.6366,NoObject,
14.58437,1,4,-0.3882765,1.540277,0.1541037,46.22728,302.5176,356.5717,-0.7405763,1.175633,0.3112149,326.0906,282.6507,329.6123,NoObject,0.02083617,1.199171,0.4491501,4.251168,333.0281,351.7941,NoObject,
14.61059,1,4,-0.3886573,1.53988,0.1540287,46.25675,302.7241,356.8259,-0.7357852,1.169957,0.3221346,326.7037,286.4628,326.7186,NoObject,0.02066333,1.199253,0.4490395,4.258675,333.1451,351.9441,NoObject,
14.63578,1,4,-0.3889462,1.539629,0.1540156,46.3099,302.9253,357.1046,-0.732658,1.161919,0.334259,327.6417,289.8646,322.8412,NoObject,0.02065383,1.199293,0.4489072,4.280391,333.2911,352.1346,NoObject,
14.66005,1,4,-0.3892964,1.539435,0.1539659,46.40746,303.1351,357.3475,-0.7293025,1.154186,0.3445014,328.5797,293.0175,320.1404,NoObject,0.0207909,1.199362,0.448687,4.265676,333.4082,352.2921,NoObject,
14.68458,1,4,-0.3894878,1.539173,0.1539403,46.46696,303.2581,357.5425,-0.7263668,1.147663,0.3525939,328.5514,295.8986,317.8058,NoObject,0.02101791,1.199378,0.4485531,4.26967,333.4997,352.4007,NoObject,
14.71046,1,4,-0.3895861,1.539096,0.1541554,46.48406,303.4086,357.6687,-0.7245589,1.141002,0.360347,328.2246,298.475,314.6116,NoObject,0.02138471,1.199453,0.4484506,4.289997,333.6295,352.4649,NoObject,
14.73528,1,4,-0.3897074,1.539089,0.1543546,46.46148,303.5413,357.6917,-0.7234775,1.131941,0.3685724,329.2551,302.2744,310.2941,NoObject,0.02174362,1.199533,0.4483775,4.293071,333.7397,352.4609,NoObject,
14.76023,1,4,-0.3896743,1.539073,0.1545019,46.45452,303.6264,357.6739,-0.7229469,1.119198,0.3778415,332.6057,306.6001,305.2576,NoObject,0.02206757,1.199604,0.4482659,4.315159,333.8453,352.4328,NoObject,
14.78571,1,4,-0.389447,1.5391,0.1549073,46.47216,303.674,357.6248,-0.7223468,1.102781,0.3865561,337.9334,311.2072,299.7244,NoObject,0.02237438,1.199619,0.4481739,4.319448,333.9156,352.4027,NoObject,
14.81015,1,4,-0.3891601,1.539282,0.1550692,46.43923,303.7434,357.579,-0.7222803,1.088927,0.3911771,342.4832,313.2538,297.1461,NoObject,0.02264743,1.199666,0.4480712,4.313173,333.9793,352.3745,NoObject,
14.83561,1,4,-0.388873,1.539671,0.1557129,46.43402,303.8497,357.5566,-0.7237309,1.079441,0.3920444,345.2537,313.2121,296.458,Target,0.02289809,1.199709,0.4479067,4.313471,334.0235,352.354,NoObject,
14.85964,1,4,-0.3884179,1.54007,0.1565319,46.3768,303.9281,357.5026,-0.7265194,1.071632,0.3902227,347.6087,312.3797,294.2902,Target,0.02314461,1.199781,0.4476774,4.289258,334.0482,352.3513,NoObject,
14.88551,1,4,-0.3880694,1.540576,0.1573855,46.26632,304.0151,357.4303,-0.7301478,1.067552,0.3867012,348.636,309.8588,291.6416,Target,0.02341837,1.199945,0.4473004,4.22115,334.0759,352.3569,NoObject,
14.91022,1,4,-0.3874191,1.541107,0.1584853,46.15319,304.1063,357.3274,-0.7319307,1.069952,0.3836091,348.3277,307.7038,294.2399,Target,0.02384846,1.200109,0.4468164,4.138343,334.1264,352.3589,NoObject,
14.93554,1,4,-0.3868359,1.541598,0.1594944,46.02499,304.2046,357.2045,-0.7320461,1.075904,0.3806035,347.2206,305.7853,298.0992,Target,0.02455036,1.200257,0.4463113,4.043517,334.2178,352.3406,NoObject,
14.96052,1,4,-0.3861947,1.541997,0.1607252,45.8662,304.2677,356.9823,-0.7310398,1.08093,0.377437,345.8407,304.4387,299.2939,Target,0.02550901,1.200382,0.4457532,3.935983,334.3431,352.3252,NoObject,
14.98484,1,4,-0.385486,1.542334,0.1617981,45.71947,304.3007,356.7511,-0.7281901,1.084802,0.3748356,344.869,304.5885,299.24,Target,0.02634566,1.200423,0.4452867,3.877226,334.4443,352.3136,NoObject,
15.0109,1,4,-0.3848213,1.542512,0.1624539,45.64759,304.2629,356.5018,-0.7244366,1.087902,0.3729882,343.9908,305.6279,299.1895,Target,0.0273153,1.200401,0.444829,3.837161,334.5333,352.2741,NoObject,
15.03541,1,4,-0.3842244,1.542853,0.1629895,45.54177,304.0449,356.1755,-0.7198025,1.091889,0.3711607,343.3739,306.6834,300.3229,Target,0.02841331,1.200515,0.4442474,3.792421,334.6304,352.1311,NoObject,
15.06034,1,4,-0.383662,1.543491,0.1631744,45.40555,303.663,355.8021,-0.7151216,1.099166,0.3682388,342.5547,306.3357,303.733,Target,0.03044529,1.200691,0.4438851,3.784726,334.838,351.7215,NoObject,
15.0851,1,4,-0.383296,1.544622,0.1632602,45.15918,303.2176,355.4143,-0.7091056,1.10966,0.3642517,342.2021,305.912,309.2723,Target,0.03199124,1.200866,0.4436732,3.779012,335.0715,351.3983,NoObject,
15.11144,1,4,-0.3829142,1.545735,0.1634122,44.79399,302.8122,355.0716,-0.7010012,1.121161,0.3597539,342.4462,306.1265,314.7509,Target,0.03339831,1.201034,0.4431747,3.757374,335.2932,351.2286,NoObject,
15.13612,1,4,-0.3823057,1.546864,0.163132,44.42448,302.4147,354.7758,-0.6904708,1.134969,0.354603,343.5453,307.3429,322.4474,Target,0.03443086,1.201249,0.4424174,3.686041,335.4085,351.2312,NoObject,
15.16028,1,4,-0.3815799,1.548068,0.1629107,44.12275,302.0673,354.5595,-0.6795548,1.149641,0.3494172,344.433,307.8608,329.489,Target,0.03513719,1.201508,0.4414763,3.563842,335.5219,351.3985,NoObject,
15.18544,1,4,-0.3808925,1.549383,0.1626672,43.81974,301.7534,354.383,-0.6666422,1.163814,0.3447937,344.6068,309.5508,334.4309,Target,0.03602801,1.201929,0.4401406,3.400772,335.7018,351.6282,NoObject,
15.21078,1,4,-0.3802005,1.55083,0.1619401,43.53306,301.3285,354.0633,-0.6522202,1.176765,0.3415869,344.1749,312.0517,337.2758,Target,0.03655708,1.202261,0.4389298,3.312792,335.8777,351.9598,NoObject,
15.23599,1,4,-0.3798636,1.552336,0.1605943,43.17218,300.4845,353.5179,-0.6366106,1.189263,0.3402117,344.1652,315.1562,338.5234,Target,0.03723222,1.202526,0.4377857,3.230027,336.0576,352.3725,NoObject,
15.26044,1,4,-0.3796557,1.554085,0.1585833,42.72028,299.3932,352.9486,-0.62057,1.202097,0.3390917,342.6414,318.362,338.4093,Target,0.03792376,1.202644,0.4368768,3.238088,336.3471,352.8503,NoObject,
15.28611,1,4,-0.3796948,1.556004,0.1556546,42.12373,297.9521,352.364,-0.6052945,1.215997,0.3378354,340.3256,320.9292,337.6133,Target,0.03861291,1.202861,0.4360105,3.250295,336.615,353.2711,NoObject,
15.31065,1,4,-0.3790286,1.55819,0.1528296,41.58913,296.5555,351.833,-0.5912836,1.230666,0.3374365,338.2062,322.8761,337.0617,Target,0.03934423,1.203021,0.4351346,3.262861,336.8625,353.6848,NoObject,
15.33562,1,4,-0.3778155,1.560493,0.1502129,41.09109,295.5232,351.4901,-0.5775898,1.246282,0.337872,336.213,325.0536,336.3661,Target,0.04033517,1.2032,0.4342282,3.162004,337.0041,353.9232,NoObject,
15.36095,1,4,-0.3759632,1.562985,0.147829,40.54048,294.846,351.3227,-0.5635452,1.263104,0.3379467,333.5802,327.3239,336.0255,Target,0.04158628,1.20316,0.4336647,3.272229,337.2128,354.0287,NoObject,
15.38525,1,4,-0.3735912,1.565708,0.1455534,40.02277,294.4554,351.305,-0.5491037,1.280281,0.3376493,330.9802,329.3116,336.2853,Target,0.04314087,1.202945,0.4333567,3.47288,337.5697,354.0444,NoObject,
15.41156,1,4,-0.3704522,1.568626,0.1437415,39.44026,294.3639,351.4047,-0.5331241,1.29719,0.3369785,328.1379,331.8027,336.4656,Target,0.04494635,1.2026,0.43339,3.773633,338.1016,353.9637,NoObject,
15.43651,1,4,-0.3668806,1.571657,0.1421355,38.83671,294.4836,351.5467,-0.5161371,1.313105,0.3362443,325.3935,334.7596,336.0354,Target,0.04700888,1.20235,0.4335702,4.034636,338.781,353.703,NoObject,
15.46066,1,4,-0.362453,1.575026,0.1410503,38.17362,294.8163,351.7222,-0.4981876,1.327266,0.3355585,322.6617,338.5516,334.9591,Target,0.04913559,1.202287,0.4337164,4.354661,339.5933,353.5144,NoObject,
15.48525,1,4,-0.3577522,1.578747,0.1401639,37.36601,295.3387,351.9359,-0.4800299,1.339713,0.3352775,320.5845,342.307,333.1269,Target,0.05125519,1.202013,0.4341282,4.993464,340.736,353.5196,NoObject,
15.51159,1,4,-0.3518568,1.582991,0.1400904,36.45782,296.2837,352.1736,-0.4619817,1.350299,0.3355071,319.0546,346.2629,331.3227,Target,0.05347416,1.201764,0.4342946,5.572462,341.9478,353.5868,NoObject,
15.53573,1,4,-0.3450511,1.587752,0.1403561,35.48663,297.6713,352.554,-0.4440424,1.359735,0.3364135,318.2686,350.1516,329.7087,Target,0.05582023,1.201396,0.4341654,6.32235,343.2842,353.9811,NoObject,
15.56102,1,4,-0.3372423,1.593083,0.1413656,34.4125,299.595,353.1255,-0.4258465,1.367571,0.3383536,317.7593,353.9816,327.6342,Target,0.05810632,1.201532,0.4330996,6.542528,344.2643,354.3996,NoObject,
15.58603,1,4,-0.3278401,1.598733,0.1434372,33.24045,302.0681,353.7859,-0.4075305,1.375646,0.3402033,317.2122,357.5518,326.1295,Target,0.05969548,1.201447,0.4315005,6.971347,345.095,355.3951,NoObject,
15.61125,1,4,-0.3165286,1.604434,0.1464031,32.03812,305.3873,354.558,-0.389102,1.38393,0.3418333,316.6552,0.9018055,325.3135,Target,0.06129478,1.200812,0.4298729,7.642114,346.1098,356.7132,NoObject,
15.63681,1,4,-0.302999,1.610005,0.1501805,30.88546,309.5285,355.3296,-0.3704727,1.391868,0.343569,315.989,4.512549,323.9844,Target,0.062764,1.199793,0.4282976,8.482513,347.4701,358.3813,NoObject,
15.6602,1,4,-0.2870263,1.615632,0.1548689,29.81426,314.835,356.1606,-0.3514815,1.399135,0.3458076,315.0027,8.440335,321.5593,Target,0.06437738,1.198862,0.4265439,9.294874,349.0037,0.1095876,NoObject,
15.6857,1,4,-0.2685118,1.62069,0.1596956,28.8138,320.9758,357.0098,-0.3328266,1.406368,0.3483966,313.3905,12.3557,318.6689,Target,0.06646653,1.197969,0.4245661,9.946153,350.5969,1.824926,NoObject,
15.71114,1,4,-0.2481033,1.625427,0.1640601,27.85639,327.6577,357.7942,-0.3147787,1.413105,0.3516872,311.2455,16.14986,314.7498,Target,0.06905401,1.197063,0.4224698,10.40631,351.9373,3.386082,NoObject,
15.73616,1,4,-0.2261931,1.629814,0.1673403,26.73513,334.3173,358.3381,-0.29683,1.419089,0.3558398,308.9113,20.122,309.4293,Target,0.07164454,1.19651,0.4198226,10.72066,352.9723,4.654983,NoObject,
15.76169,1,4,-0.2028707,1.633028,0.1696074,25.75404,340.7812,358.5171,-0.2788656,1.425062,0.3607483,307.4841,23.33903,305.219,Target,0.07444067,1.196251,0.4167174,10.8684,353.8474,5.527663,NoObject,
15.78552,1,4,-0.1786868,1.63545,0.1703272,25.03756,347.2726,358.4259,-0.2610762,1.432397,0.3655933,305.5847,25.37185,302.8766,Target,0.07806548,1.19568,0.4137767,11.1478,354.7659,6.117379,NoObject,
15.81132,1,4,-0.1547512,1.636697,0.1693566,24.70198,353.7028,358.0074,-0.2434255,1.441,0.370246,303.334,25.84632,302.6324,Target,0.08203972,1.195083,0.4106182,11.4815,355.6343,6.440756,NoObject,
15.83598,1,4,-0.131097,1.637371,0.1676448,24.70543,0.001057503,357.03,-0.2251758,1.449681,0.3747358,301.1932,25.81948,302.9258,Target,0.08646964,1.19467,0.4072061,11.78758,356.4933,6.459326,NoObject,
15.86067,1,4,-0.1072439,1.636158,0.163129,25.05862,6.219532,355.9762,-0.2048379,1.457268,0.3786488,300.7555,26.71509,303.6663,Target,0.09097677,1.194156,0.4034461,12.03963,357.1904,6.466559,NoObject,
15.88566,1,4,-0.0841331,1.634127,0.1575994,25.8644,12.19936,355.0951,-0.181575,1.463091,0.381461,301.6934,29.9481,302.8546,Target,0.09560953,1.193678,0.3991178,12.14237,357.6091,6.442708,NoObject,
15.91175,1,4,-0.062829,1.631249,0.1515097,27.02784,17.80513,354.143,-0.1550018,1.466839,0.3829722,304.1107,35.44661,300.0809,Target,0.1003454,1.192994,0.3942903,12.2689,357.8894,6.533155,NoObject,
15.93615,1,4,-0.04301888,1.627896,0.1444354,28.27573,22.93276,353.1358,-0.1265602,1.469079,0.3833753,307.5944,41.20176,297.4654,Target,0.1049674,1.19202,0.389354,12.44654,358.2178,6.805634,NoObject,
15.96099,1,4,-0.02567978,1.625173,0.1360554,29.48258,27.32739,352.2039,-0.0962288,1.468333,0.3823991,312.7295,47.47403,294.8281,Target,0.1099048,1.190662,0.3842542,12.58375,358.5468,7.208647,NoObject,
15.98577,1,4,-0.009996668,1.622318,0.1294459,30.4826,31.00951,351.4644,-0.06558029,1.464509,0.3796273,319.1041,53.57357,292.3465,Target,0.1145913,1.189537,0.3786388,12.4893,358.6748,7.500899,NoObject,
16.01104,1,4,0.002956938,1.620273,0.122648,31.14279,33.92924,350.6555,-0.03673327,1.460616,0.3743832,323.7726,59.12564,291.2584,Target,0.1189976,1.188614,0.3731304,12.48592,358.8575,7.930325,NoObject,
16.03662,1,4,0.01479531,1.618494,0.1171276,31.60659,36.39679,349.9037,-0.01148866,1.459522,0.3695882,325.8786,62.19394,291.6683,Target,0.1232324,1.187449,0.3671777,12.57691,358.9641,8.416139,NoObject,
16.06147,1,4,0.02492227,1.616774,0.1120807,31.86779,38.16601,349.1078,0.01226486,1.460928,0.3662597,326.7849,63.94938,292.6508,Target,0.1274815,1.186349,0.3613198,12.7225,359.2255,9.001263,NoObject,
16.08563,1,4,0.03430661,1.615399,0.1077234,32.07812,39.54031,348.2771,0.03692319,1.461662,0.3638849,328.3828,65.26491,293.2935,Target,0.1319674,1.185384,0.3554395,12.79816,359.8499,9.608404,NoObject,
16.11101,1,4,0.04229041,1.614074,0.1040647,32.22307,40.43013,347.4171,0.06225137,1.461229,0.3602253,330.8485,67.40877,293.4467,Target,0.1367079,1.184372,0.3494782,13.00036,0.510347,9.953492,NoObject,
