Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
2.983852,1,5,0.1664039,1.506436,0.03905682,356.5976,349.6107,3.845503,-0.7226431,1.308469,0.2096009,17.39888,300.2421,305.4889,NoObject,0.07696524,1.919464,-0.9104174,13.12097,131.1318,55.81441,NoObject,
3.007197,1,5,0.1660485,1.50658,0.03872902,356.5091,349.5681,3.932131,-0.7226431,1.308469,0.2096009,17.40072,300.2361,305.488,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
3.031981,1,5,0.1658551,1.506785,0.03818614,356.4272,349.5562,4.071387,-0.7226431,1.308469,0.2096009,17.41061,300.1547,305.4936,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
3.057068,1,5,0.1657321,1.506851,0.0378512,356.3835,349.5911,4.234661,-0.7226431,1.308469,0.2096009,17.41382,300.1484,305.4938,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
3.080642,1,5,0.1657227,1.507053,0.03747633,356.3512,349.6451,4.365817,-0.7226431,1.308469,0.2096009,17.42297,300.0675,305.4958,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
3.106306,1,5,0.1657455,1.507229,0.03718149,356.2824,349.665,4.457199,-0.7226431,1.308469,0.2096009,17.4251,300.0597,305.4942,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
3.13203,1,5,0.1658178,1.507456,0.03709088,356.2382,349.6942,4.48721,-0.7226431,1.308469,0.2096009,17.43376,299.9808,305.4966,NoObject,0.07696535,1.919464,-0.9104176,13.12165,131.1328,55.81414,NoObject,
3.158262,1,5,0.1659142,1.507511,0.03708277,356.243,349.71,4.468668,-0.7226431,1.308469,0.2096009,17.43626,299.9732,305.4925,NoObject,0.07696525,1.919464,-0.9104175,13.12054,131.132,55.81479,NoObject,
3.181551,1,5,0.1660719,1.507461,0.03723679,356.2446,349.7102,4.420442,-0.7226431,1.308469,0.2096009,17.44036,299.9669,305.4923,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
3.20791,1,5,0.16622,1.507424,0.03752569,356.2987,349.725,4.354026,-0.7226431,1.308469,0.2096009,17.45037,299.8897,305.4959,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
3.23285,1,5,0.1663541,1.507314,0.03785112,356.328,349.707,4.316655,-0.7226431,1.308469,0.2096009,17.45142,299.8841,305.4954,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
3.257853,1,5,0.1663462,1.507197,0.03819082,356.3756,349.6986,4.296363,-0.7226431,1.308469,0.2096009,17.46115,299.8071,305.498,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
3.28307,1,5,0.1662593,1.507016,0.03844545,356.4244,349.7052,4.283057,-0.7226431,1.308469,0.2096009,17.46294,299.8027,305.4989,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
3.308395,1,5,0.1661762,1.506864,0.03874564,356.4554,349.6911,4.25223,-0.7226431,1.308469,0.2096009,17.47351,299.7282,305.5023,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
3.33271,1,5,0.1660163,1.506677,0.03889895,356.494,349.6445,4.221463,-0.7226431,1.308469,0.2096009,17.47551,299.7226,305.5003,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
3.35694,1,5,0.1658472,1.506532,0.03898751,356.4992,349.5865,4.214713,-0.7226431,1.308469,0.2096009,17.48524,299.6494,305.5035,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
3.38145,1,5,0.1657487,1.506359,0.03896505,356.5191,349.5508,4.256498,-0.7226431,1.308469,0.2096009,17.48763,299.6424,305.5031,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
3.407198,1,5,0.165671,1.5062,0.03900757,356.5073,349.5659,4.286677,-0.7226431,1.308469,0.2096009,17.49572,299.57,305.5043,NoObject,0.0769654,1.919465,-0.9104175,13.11954,131.1319,55.81433,NoObject,
3.433312,1,5,0.1656202,1.506106,0.03894651,356.5118,349.5972,4.302015,-0.7226431,1.308469,0.2096009,17.49865,299.5638,305.5034,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
3.461466,1,5,0.1655451,1.505978,0.0390192,356.5197,349.6171,4.303119,-0.7226431,1.308469,0.2096009,17.50646,299.4947,305.5063,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
3.483853,1,5,0.1654842,1.505883,0.03891205,356.5314,349.6229,4.298102,-0.7226431,1.308469,0.2096009,17.50767,299.4894,305.5063,NoObject,0.07696538,1.919464,-0.9104177,13.12097,131.1329,55.81472,NoObject,
3.508852,1,5,0.1654998,1.505807,0.03882434,356.538,349.65,4.277365,-0.7226431,1.308469,0.2096009,17.51393,299.4216,305.5101,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
3.533226,1,5,0.1655606,1.505734,0.03871544,356.5289,349.6632,4.253375,-0.7226431,1.308469,0.2096009,17.51572,299.4135,305.5101,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
3.558521,1,5,0.1655079,1.505632,0.03874358,356.517,349.6886,4.256538,-0.7226431,1.308469,0.2096009,17.52087,299.3473,305.5117,NoObject,0.07696523,1.919464,-0.9104175,13.12117,131.1322,55.81478,NoObject,
3.582417,1,5,0.1654058,1.505548,0.03876269,356.5432,349.7114,4.288055,-0.7226431,1.308469,0.2096009,17.52444,299.3397,305.5106,NoObject,0.07696528,1.919464,-0.9104174,13.11975,131.1316,55.81477,NoObject,
3.609288,1,5,0.1652655,1.505464,0.03885472,356.5869,349.6987,4.312178,-0.7226431,1.308469,0.2096009,17.53113,299.2752,305.5122,NoObject,0.07696534,1.919464,-0.9104177,13.12077,131.1329,55.81514,NoObject,
3.633925,1,5,0.1651422,1.50537,0.03894033,356.5856,349.6951,4.306652,-0.7226431,1.308469,0.2096009,17.53358,299.2681,305.5097,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
3.657346,1,5,0.1649311,1.505365,0.03887677,356.5925,349.6645,4.319418,-0.7226431,1.308469,0.2096009,17.53889,299.205,305.512,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
3.682858,1,5,0.1646625,1.505395,0.03886225,356.5879,349.6318,4.358327,-0.7226431,1.308469,0.2096009,17.54143,299.1969,305.5101,NoObject,0.07696538,1.919464,-0.9104177,13.12097,131.1329,55.81472,NoObject,
3.708291,1,5,0.1644259,1.505439,0.0387114,356.5728,349.598,4.414263,-0.7226431,1.308469,0.2096009,17.54579,299.1347,305.5099,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
3.734112,1,5,0.1642439,1.505592,0.0386049,356.5661,349.5849,4.472987,-0.7226431,1.308469,0.2096009,17.54825,299.1271,305.5079,NoObject,0.07696524,1.919464,-0.9104176,13.12073,131.1323,55.81519,NoObject,
3.757832,1,5,0.1641025,1.505676,0.03836755,356.532,349.5696,4.528399,-0.7226431,1.308469,0.2096009,17.55339,299.0679,305.5069,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
3.782915,1,5,0.1639722,1.505741,0.0381919,356.4931,349.5598,4.564188,-0.7226431,1.308469,0.2096009,17.55508,299.0593,305.5069,NoObject,0.07696524,1.919464,-0.9104176,13.12073,131.1323,55.81519,NoObject,
3.809731,1,5,0.1638948,1.505771,0.03801104,356.4829,349.5615,4.586994,-0.7226431,1.308469,0.2096009,17.56039,299.0008,305.5069,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
3.832006,1,5,0.1638871,1.505813,0.03790576,356.4749,349.5586,4.599105,-0.7226431,1.308469,0.2096009,17.5618,298.994,305.5051,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
3.857656,1,5,0.1638118,1.505804,0.03799215,356.4673,349.5787,4.59371,-0.7226431,1.308469,0.2096009,17.56465,298.985,305.5038,NoObject,0.07696543,1.919464,-0.9104178,13.12066,131.1331,55.81475,NoObject,
3.883015,1,5,0.1637933,1.505727,0.03809432,356.4868,349.5907,4.580112,-0.7226431,1.308469,0.2096009,17.56984,298.9279,305.5056,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
3.911575,1,5,0.1638523,1.505678,0.03814975,356.5075,349.5919,4.564064,-0.7226431,1.308469,0.2096009,17.57297,298.9217,305.5044,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
3.936354,1,5,0.1639397,1.505523,0.03824959,356.5164,349.5934,4.546469,-0.7226431,1.308469,0.2096009,17.57877,298.8643,305.5049,NoObject,0.07696528,1.919464,-0.9104174,13.11975,131.1316,55.81477,NoObject,
3.961842,1,5,0.1640506,1.505461,0.03832142,356.5365,349.5965,4.533289,-0.7226431,1.308469,0.2096009,17.58033,298.8585,305.5031,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
3.986835,1,5,0.1640869,1.505407,0.03834848,356.5546,349.5959,4.5163,-0.7226431,1.308469,0.2096009,17.58531,298.8022,305.5033,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
4.008486,1,5,0.164094,1.505301,0.03842353,356.5446,349.5953,4.522718,-0.7226431,1.308469,0.2096009,17.58761,298.7949,305.5013,NoObject,0.07696532,1.919464,-0.9104176,13.12156,131.1327,55.8144,NoObject,
4.033075,1,5,0.164023,1.505275,0.03854835,356.5718,349.6168,4.516093,-0.7226431,1.308469,0.2096009,17.58992,298.7422,305.5001,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
4.058551,1,5,0.1639772,1.505225,0.03863054,356.5644,349.6173,4.499632,-0.7226431,1.308469,0.2096009,17.59227,298.7356,305.5002,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
4.084015,1,5,0.1638398,1.505258,0.03875453,356.5863,349.6048,4.49529,-0.7226431,1.308469,0.2096009,17.59402,298.6806,305.4991,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
4.107632,1,5,0.163773,1.505257,0.03880149,356.6085,349.5907,4.505523,-0.7226431,1.308469,0.2096009,17.59725,298.6755,305.4995,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
4.132287,1,5,0.1636316,1.505157,0.03874841,356.6157,349.5846,4.502138,-0.7226431,1.308469,0.2096009,17.5993,298.6246,305.5,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
4.158072,1,5,0.1635283,1.505094,0.03862103,356.5974,349.5543,4.509836,-0.7226431,1.308469,0.2096009,17.60052,298.6172,305.4994,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
4.182365,1,5,0.1634727,1.505124,0.03849733,356.5833,349.5381,4.544671,-0.7226431,1.308469,0.2096009,17.60236,298.5662,305.4974,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
4.207577,1,5,0.16342,1.5052,0.03836208,356.5582,349.5663,4.596149,-0.7226431,1.308469,0.2096009,17.60514,298.5584,305.4976,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
4.232809,1,5,0.1633883,1.50525,0.03821051,356.5515,349.5739,4.651825,-0.7226431,1.308469,0.2096009,17.60543,298.5094,305.4962,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
4.260328,1,5,0.1633832,1.505289,0.03808873,356.5121,349.5903,4.64515,-0.7226431,1.308469,0.2096009,17.60873,298.502,305.4951,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
4.281787,1,5,0.1633579,1.505254,0.03799181,356.489,349.5789,4.631247,-0.7226431,1.308469,0.2096009,17.61023,298.454,305.4929,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
4.308013,1,5,0.1633912,1.505224,0.0380073,356.4893,349.5798,4.593445,-0.7226431,1.308469,0.2096009,17.61356,298.4466,305.4919,NoObject,0.07696523,1.919464,-0.9104175,13.12117,131.1322,55.81478,NoObject,
4.332328,1,5,0.1633312,1.505129,0.03806739,356.5302,349.5692,4.577547,-0.7226431,1.308469,0.2096009,17.61345,298.3995,305.4909,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
4.35856,1,5,0.1632662,1.505097,0.03814925,356.5622,349.5574,4.567081,-0.7226431,1.308469,0.2096009,17.61348,298.3933,305.4904,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
4.383019,1,5,0.1632079,1.505031,0.03819592,356.5778,349.5381,4.559321,-0.7226431,1.308469,0.2096009,17.613,298.3466,305.4888,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
4.412787,1,5,0.1631977,1.504981,0.03830041,356.6172,349.5312,4.587136,-0.7226431,1.308469,0.2096009,17.61629,298.3416,305.4891,NoObject,0.07696539,1.919464,-0.9104178,13.12044,131.1331,55.81518,NoObject,
4.434007,1,5,0.1631282,1.504955,0.03837636,356.6664,349.5468,4.582787,-0.7226431,1.308469,0.2096009,17.61462,298.2971,305.4883,NoObject,0.07696532,1.919464,-0.9104176,13.12123,131.1328,55.81472,NoObject,
4.461972,1,5,0.1630781,1.50499,0.03832741,356.6438,349.5479,4.587188,-0.7226431,1.308469,0.2096009,17.61679,298.2887,305.4857,NoObject,0.07696544,1.919464,-0.9104177,13.12048,131.1328,55.81439,NoObject,
4.482921,1,5,0.1630986,1.505148,0.03830256,356.6201,349.5279,4.59557,-0.7226431,1.308469,0.2096009,17.62184,298.2809,305.4846,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
4.508281,1,5,0.1631178,1.505225,0.03815753,356.5971,349.5254,4.58093,-0.7226431,1.308469,0.2096009,17.61981,298.2376,305.4829,NoObject,0.07696524,1.919464,-0.9104174,13.12097,131.1318,55.81441,NoObject,
4.532642,1,5,0.1631325,1.505284,0.03803589,356.565,349.5282,4.58866,-0.7226431,1.308469,0.2096009,17.62159,298.2304,305.4832,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
4.558353,1,5,0.1630705,1.505218,0.03800053,356.5264,349.5304,4.624292,-0.7226431,1.308469,0.2096009,17.62051,298.1892,305.4833,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
4.581661,1,5,0.16303,1.505236,0.03798519,356.5266,349.5392,4.658309,-0.7226431,1.308469,0.2096009,17.62194,298.1822,305.4811,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
4.60738,1,5,0.1629674,1.505204,0.03809526,356.5388,349.5322,4.673483,-0.7226431,1.308469,0.2096009,17.61923,298.1411,305.4781,NoObject,0.07696543,1.919464,-0.9104177,13.12141,131.1333,55.81438,NoObject,
4.63305,1,5,0.1629886,1.505174,0.03815712,356.5742,349.5107,4.68704,-0.7226431,1.308469,0.2096009,17.62191,298.1335,305.4766,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
4.658649,1,5,0.1629806,1.505129,0.03817973,356.6046,349.5102,4.669734,-0.7226431,1.308469,0.2096009,17.62045,298.0936,305.4752,NoObject,0.0769652,1.919464,-0.9104175,13.12035,131.1319,55.81524,NoObject,
4.682389,1,5,0.163008,1.505123,0.03824484,356.6197,349.5058,4.655973,-0.7226431,1.308469,0.2096009,17.62253,298.0873,305.4775,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
4.708611,1,5,0.1630531,1.505142,0.03829525,356.6298,349.5203,4.654864,-0.7226431,1.308469,0.2096009,17.62017,298.048,305.4755,NoObject,0.07696524,1.919464,-0.9104174,13.12097,131.1318,55.81441,NoObject,
4.734516,1,5,0.1630566,1.505175,0.03832735,356.6344,349.5234,4.683005,-0.7226431,1.308469,0.2096009,17.62213,298.0405,305.4753,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
4.757879,1,5,0.16307,1.505185,0.03834743,356.6278,349.5152,4.695815,-0.7226431,1.308469,0.2096009,17.61807,298.0024,305.4747,NoObject,0.07696518,1.919464,-0.9104174,13.12082,131.1317,55.81481,NoObject,
4.782978,1,5,0.1631088,1.505251,0.03834254,356.633,349.5165,4.698519,-0.7226431,1.308469,0.2096009,17.62045,297.9955,305.4745,NoObject,0.07696534,1.919464,-0.9104177,13.12077,131.1329,55.81514,NoObject,
4.808274,1,5,0.1630713,1.505284,0.03838614,356.6114,349.5204,4.684237,-0.7226431,1.308469,0.2096009,17.61665,297.9594,305.4713,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
4.834166,1,5,0.1630467,1.505339,0.03839722,356.6073,349.5009,4.705172,-0.7226431,1.308469,0.2096009,17.61962,297.952,305.4702,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
4.858185,1,5,0.1630283,1.505408,0.03842465,356.6258,349.496,4.744177,-0.7226431,1.308469,0.2096009,17.61655,297.9164,305.4668,NoObject,0.07696543,1.919464,-0.9104177,13.12141,131.1333,55.81438,NoObject,
4.884863,1,5,0.1630545,1.505482,0.03846054,356.6247,349.4763,4.770427,-0.7226431,1.308469,0.2096009,17.61931,297.9072,305.4648,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
4.908484,1,5,0.1630574,1.505547,0.03848575,356.6327,349.4463,4.806932,-0.7226431,1.308469,0.2096009,17.61468,297.8735,305.4626,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
4.933468,1,5,0.1630857,1.505513,0.03844213,356.6464,349.4627,4.843754,-0.7226431,1.308469,0.2096009,17.61699,297.8652,305.4612,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
4.958099,1,5,0.1630818,1.5055,0.03841691,356.649,349.4433,4.841311,-0.7226431,1.308469,0.2096009,17.61232,297.8312,305.4593,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
4.983798,1,5,0.1631672,1.505513,0.03835196,356.6255,349.4294,4.830327,-0.7226431,1.308469,0.2096009,17.6138,297.8226,305.4583,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
5.010056,1,5,0.1632163,1.505475,0.03837903,356.6193,349.4287,4.847509,-0.7226431,1.308469,0.2096009,17.60937,297.791,305.4554,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
5.036414,1,5,0.1633365,1.505497,0.03840755,356.6228,349.4602,4.876144,-0.7226431,1.308469,0.2096009,17.60993,297.7822,305.4536,NoObject,0.0769654,1.919464,-0.9104176,13.12148,131.1329,55.81413,NoObject,
5.059469,1,5,0.1633157,1.505427,0.03840148,356.639,349.4697,4.893582,-0.7226431,1.308469,0.2096009,17.60559,297.75,305.4518,NoObject,0.07696535,1.919464,-0.9104177,13.12148,131.1331,55.81468,NoObject,
5.082902,1,5,0.1633763,1.505424,0.03852823,356.6498,349.4678,4.863287,-0.7226431,1.308469,0.2096009,17.60676,297.7421,305.4514,NoObject,0.07696544,1.919464,-0.9104177,13.12126,131.1331,55.81412,NoObject,
5.107378,1,5,0.1634866,1.505435,0.03858913,356.68,349.4547,4.826836,-0.7226431,1.308469,0.2096009,17.60076,297.7098,305.4475,NoObject,0.07696532,1.919464,-0.9104176,13.12123,131.1328,55.81472,NoObject,
5.131967,1,5,0.163608,1.505386,0.03868787,356.6901,349.4385,4.788568,-0.7226431,1.308469,0.2096009,17.60239,297.7014,305.4461,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
5.157835,1,5,0.1635862,1.505419,0.03862706,356.679,349.4247,4.794524,-0.7226431,1.308469,0.2096009,17.59465,297.672,305.4404,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
5.181838,1,5,0.1636019,1.5055,0.03850872,356.6352,349.4135,4.817209,-0.7226431,1.308469,0.2096009,17.59593,297.6644,305.4407,NoObject,0.07696539,1.919464,-0.9104177,13.12161,131.1332,55.81436,NoObject,
5.208329,1,5,0.1635698,1.505657,0.03840264,356.6326,349.4205,4.870591,-0.7226431,1.308469,0.2096009,17.59732,297.6559,305.4378,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
5.236582,1,5,0.1636013,1.505719,0.03825201,356.5869,349.4301,4.915956,-0.7226431,1.308469,0.2096009,17.59077,297.6285,305.436,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
5.258133,1,5,0.1636163,1.505843,0.0381038,356.5533,349.4128,4.947396,-0.7226431,1.308469,0.2096009,17.59267,297.6192,305.4355,NoObject,0.07696532,1.919464,-0.9104176,13.12156,131.1327,55.8144,NoObject,
5.283639,1,5,0.1637826,1.505916,0.03799756,356.5284,349.384,4.973487,-0.7226431,1.308469,0.2096009,17.58443,297.5948,305.4339,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
5.308523,1,5,0.1638288,1.50601,0.03791877,356.534,349.3684,5.000082,-0.7226431,1.308469,0.2096009,17.58554,297.588,305.431,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
5.333066,1,5,0.1639357,1.506017,0.03792387,356.5453,349.358,5.022431,-0.7226431,1.308469,0.2096009,17.57964,297.5624,305.4281,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
5.358908,1,5,0.1640307,1.506032,0.03800519,356.5618,349.3828,5.008952,-0.7226431,1.308469,0.2096009,17.58189,297.5536,305.4279,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
5.382298,1,5,0.1641769,1.506024,0.03803055,356.5929,349.3871,4.973756,-0.7226431,1.308469,0.2096009,17.57261,297.5294,305.425,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
5.412705,1,5,0.1642141,1.506074,0.03813435,356.5938,349.3883,4.95085,-0.7226431,1.308469,0.2096009,17.57605,297.5227,305.4241,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
5.432601,1,5,0.1642836,1.506063,0.03816966,356.5987,349.3809,4.959823,-0.7226431,1.308469,0.2096009,17.5679,297.4981,305.4206,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
5.457895,1,5,0.1642739,1.506001,0.03819473,356.6255,349.3986,4.960009,-0.7226431,1.308469,0.2096009,17.56945,297.4913,305.4203,NoObject,0.07696525,1.919464,-0.9104175,13.12054,131.132,55.81479,NoObject,
5.482462,1,5,0.1643103,1.505953,0.03821735,356.6356,349.4077,4.97367,-0.7226431,1.308469,0.2096009,17.56041,297.4693,305.4175,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
5.508035,1,5,0.1643657,1.505975,0.03823683,356.6258,349.4037,4.987201,-0.7226431,1.308469,0.2096009,17.55946,297.4609,305.4162,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
5.534371,1,5,0.1643989,1.506017,0.03827218,356.6257,349.4075,4.984193,-0.7226431,1.308469,0.2096009,17.55071,297.4399,305.4152,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
5.557366,1,5,0.1644479,1.506106,0.03832965,356.6279,349.414,4.97792,-0.7226431,1.308469,0.2096009,17.55118,297.4314,305.4136,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
5.582022,1,5,0.1644664,1.506117,0.03834336,356.6209,349.4329,4.974119,-0.7226431,1.308469,0.2096009,17.54245,297.4117,305.4103,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
5.607085,1,5,0.1644235,1.506079,0.03841815,356.6121,349.4385,4.96044,-0.7226431,1.308469,0.2096009,17.54267,297.4029,305.4082,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
5.632555,1,5,0.164329,1.506039,0.03845873,356.6046,349.4226,4.942197,-0.7226431,1.308469,0.2096009,17.53224,297.3828,305.4074,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
5.657271,1,5,0.1642647,1.506012,0.03847796,356.6054,349.3985,4.9459,-0.7226431,1.308469,0.2096009,17.53318,297.3723,305.4051,NoObject,0.07696539,1.919464,-0.9104177,13.12161,131.1332,55.81436,NoObject,
5.683097,1,5,0.1641517,1.505935,0.03849772,356.6159,349.383,4.955658,-0.7226431,1.308469,0.2096009,17.52216,297.3508,305.404,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
5.707539,1,5,0.1640608,1.505885,0.03852605,356.6216,349.3785,4.966403,-0.7226431,1.308469,0.2096009,17.52443,297.3434,305.4032,NoObject,0.07696546,1.919464,-0.9104177,13.12085,131.1331,55.8144,NoObject,
5.732484,1,5,0.1639695,1.505763,0.03853434,356.6239,349.3703,4.981876,-0.7226431,1.308469,0.2096009,17.51467,297.3263,305.4018,NoObject,0.07696546,1.919465,-0.9104177,13.12134,131.1331,55.81388,NoObject,
5.757578,1,5,0.1639566,1.505723,0.03857175,356.6376,349.3726,4.991566,-0.7226431,1.308469,0.2096009,17.51543,297.3184,305.3994,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
5.782078,1,5,0.1639318,1.505667,0.03859308,356.6588,349.3689,4.97929,-0.7226431,1.308469,0.2096009,17.50559,297.3007,305.3975,NoObject,0.07696532,1.919464,-0.9104175,13.12139,131.1324,55.8141,NoObject,
5.808404,1,5,0.1639383,1.505637,0.03859043,356.6622,349.3545,4.953455,-0.7226431,1.308469,0.2096009,17.50588,297.2929,305.395,NoObject,0.07696524,1.919464,-0.9104176,13.12073,131.1323,55.81519,NoObject,
5.833116,1,5,0.1639108,1.50564,0.03855483,356.6679,349.3351,4.96656,-0.7226431,1.308469,0.2096009,17.4956,297.277,305.3935,NoObject,0.07696522,1.919464,-0.9104176,13.1213,131.1325,55.81516,NoObject,
5.858362,1,5,0.1638114,1.505689,0.03857151,356.6714,349.3376,4.989268,-0.7226431,1.308469,0.2096009,17.49805,297.2695,305.3916,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
