Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
7.647825,1,5,-0.2817958,1.57072,0.02085044,42.39347,295.5993,356.3401,-0.734922,1.19426,0.01030252,11.07418,298.6779,307.4123,NoObject,0.06245317,1.221156,0.3082131,8.729266,320.1907,31.88717,NoObject,
7.673052,1,5,-0.2818936,1.571067,0.02082627,42.2646,295.5589,356.3629,-0.7351946,1.190096,0.007812021,13.21029,299.4,307.6289,NoObject,0.06238066,1.221173,0.3081648,8.76268,320.1562,31.89929,NoObject,
7.698035,1,5,-0.2819836,1.571724,0.02084853,42.04666,295.5609,356.3592,-0.735725,1.18609,0.005991127,15.09547,300.0172,306.8692,NoObject,0.06236012,1.221007,0.3081899,8.771421,320.1487,31.92161,NoObject,
7.723183,1,5,-0.2820414,1.572109,0.02092674,41.85548,295.5313,356.3741,-0.7373762,1.182499,0.002501893,17.07931,299.7273,306.0303,NoObject,0.06250352,1.220839,0.3082692,8.751347,320.1865,31.94458,NoObject,
7.748178,1,5,-0.2820163,1.572474,0.02107715,41.67567,295.5865,356.4285,-0.7391518,1.179919,-0.002097863,17.5213,298.7284,305.8356,NoObject,0.06273229,1.220732,0.3084046,8.704019,320.2568,31.95428,NoObject,
7.773142,1,5,-0.2821741,1.572865,0.02115525,41.43762,295.6026,356.4464,-0.7399886,1.17895,-0.006282828,17.58293,299.7247,308.3103,NoObject,0.06283144,1.220807,0.3084567,8.681336,320.2949,31.93869,NoObject,
7.79803,1,5,-0.2821627,1.573115,0.02107083,41.27954,295.577,356.4098,-0.7415997,1.178363,-0.008703166,18.45702,299.4763,309.9687,NoObject,0.06285138,1.220833,0.3084684,8.675002,320.3094,31.92151,NoObject,
7.823092,1,5,-0.2822456,1.573459,0.02094734,41.20457,295.5446,356.3729,-0.7422897,1.178649,-0.0114745,18.27181,299.1824,311.3079,NoObject,0.06278745,1.220799,0.3084379,8.690722,320.3083,31.89289,NoObject,
7.848135,1,5,-0.2822048,1.573479,0.02093832,41.12533,295.5051,356.347,-0.743257,1.178609,-0.01381638,17.80723,298.7021,311.2745,Distractor,0.06275784,1.220855,0.3083654,8.704527,320.285,31.86702,NoObject,
7.873438,1,5,-0.2821864,1.573484,0.0210219,41.10148,295.5661,356.3634,-0.7442076,1.178505,-0.01578509,17.40624,298.2963,310.6988,Distractor,0.06269882,1.220898,0.3082325,8.706294,320.2555,31.85928,NoObject,
7.897865,1,5,-0.2822667,1.573474,0.02114871,41.07546,295.5692,356.3416,-0.7449346,1.178984,-0.01725125,16.84286,297.9654,310.3374,Distractor,0.06261382,1.220751,0.3080938,8.688817,320.2122,31.88941,NoObject,
7.923569,1,5,-0.2823119,1.573395,0.02111409,41.08059,295.5417,356.3002,-0.745061,1.179554,-0.01814129,16.66077,297.9834,310.3174,Distractor,0.06252976,1.220799,0.3078921,8.650248,320.1964,31.94574,NoObject,
7.94853,1,5,-0.2824687,1.573401,0.02100116,41.05032,295.5003,356.3125,-0.7448841,1.179461,-0.01878821,16.67056,298.2878,310.0316,Distractor,0.06248235,1.2209,0.3077528,8.610636,320.2133,31.99073,NoObject,
7.973547,1,5,-0.2825262,1.573532,0.02103681,40.95833,295.635,356.3675,-0.7447909,1.178949,-0.01906281,17.10863,298.4152,309.6188,Distractor,0.06246318,1.220993,0.3077009,8.587092,320.2415,32.0239,NoObject,
7.997754,1,5,-0.282654,1.573649,0.02100007,40.86111,295.6057,356.3198,-0.7446035,1.177922,-0.01936667,18.03176,298.4548,309.2901,Distractor,0.06250913,1.221054,0.3077103,8.571554,320.2761,32.0158,NoObject,
8.024015,1,5,-0.2826655,1.573588,0.02062004,40.90122,295.4534,356.2458,-0.7447299,1.177063,-0.0193675,18.7844,298.3925,308.7548,Distractor,0.06260861,1.220996,0.3077998,8.580041,320.2807,31.9715,NoObject,
8.04809,1,5,-0.2825754,1.573387,0.0202406,40.96853,295.3765,356.1829,-0.7447078,1.177773,-0.01888015,18.45475,298.3886,308.8429,NoObject,0.06255571,1.221034,0.3077429,8.59127,320.2516,31.94328,NoObject,
8.07326,1,5,-0.2826104,1.573334,0.01989852,41.00401,295.2952,356.1437,-0.7442105,1.179363,-0.01748561,18.18763,298.8006,309.6559,NoObject,0.06250104,1.221074,0.3076437,8.613777,320.1997,31.92674,NoObject,
8.09803,1,5,-0.2827424,1.573438,0.01966408,40.89336,295.2743,356.1675,-0.7433468,1.180356,-0.01591323,18.4239,298.9623,309.9324,NoObject,0.06246633,1.221146,0.3075491,8.629028,320.1695,31.92786,NoObject,
8.123281,1,5,-0.2828318,1.573522,0.0194891,40.84011,295.2853,356.2064,-0.7428352,1.181937,-0.01300484,18.09758,299.0825,310.0986,NoObject,0.0624278,1.221234,0.3074825,8.633198,320.1614,31.92548,NoObject,
8.148439,1,5,-0.2828648,1.573531,0.019347,40.81178,295.3691,356.2818,-0.7419325,1.184516,-0.00957869,17.22924,299.3859,310.3547,NoObject,0.0623916,1.221366,0.3073979,8.623251,320.1758,31.91652,NoObject,
8.173378,1,5,-0.2828371,1.57361,0.01915768,40.80036,295.3888,356.312,-0.7399463,1.187191,-0.005787233,16.42852,300.522,310.8896,NoObject,0.06241338,1.221315,0.3074525,8.606962,320.1873,31.90672,NoObject,
8.198789,1,5,-0.2828256,1.573735,0.01881246,40.81813,295.3275,356.3029,-0.7374728,1.189489,-0.001687207,15.90832,301.7811,311.3155,NoObject,0.06231977,1.221272,0.3074698,8.587695,320.1842,31.91536,NoObject,
8.223276,1,5,-0.2827387,1.573911,0.018386,40.86314,295.2334,356.2277,-0.7346706,1.191272,0.002155492,15.80101,302.9942,311.7003,NoObject,0.06206089,1.221352,0.3073257,8.593606,320.1622,31.94151,NoObject,
8.249734,1,5,-0.2826504,1.5739,0.01819502,40.88978,295.2267,356.2411,-0.7322785,1.192586,0.005232209,15.67941,303.4405,311.6604,NoObject,0.06195282,1.221456,0.3071728,8.59609,320.1504,31.98434,NoObject,
8.274373,1,5,-0.2824114,1.573983,0.01806875,40.94322,295.3038,356.299,-0.7296591,1.194415,0.007340395,14.79834,303.9825,312.4362,NoObject,0.0619475,1.221549,0.3070537,8.581442,320.1603,32.03109,NoObject,
8.298596,1,5,-0.2821991,1.573969,0.01817175,40.95479,295.4046,356.3595,-0.7276819,1.194972,0.009831087,15.1705,304.901,313.213,NoObject,0.06210585,1.221548,0.3070533,8.541413,320.2109,32.05783,NoObject,
8.324151,1,5,-0.2819835,1.574123,0.01836386,40.89651,295.4888,356.392,-0.7269457,1.195314,0.01213755,15.64692,304.8914,313.3589,NoObject,0.06219129,1.221745,0.3069412,8.457394,320.2859,32.09088,NoObject,
8.348598,1,5,-0.2817193,1.574225,0.01866444,40.88457,295.5592,356.3867,-0.7253563,1.196173,0.01337749,15.28189,305.0229,313.8971,Distractor,0.06225476,1.221973,0.3068263,8.384404,320.3622,32.12027,NoObject,
8.373711,1,5,-0.281436,1.57437,0.01888873,40.85759,295.6782,356.3927,-0.7229561,1.19566,0.01454021,15.9355,306.2097,314.2958,Distractor,0.06224423,1.222131,0.3067121,8.32949,320.4278,32.13637,NoObject,
8.398112,1,5,-0.2811522,1.574416,0.01924271,40.84168,295.7391,356.3771,-0.7217584,1.195031,0.01584681,16.46914,306.6841,314.3556,Distractor,0.06228361,1.2222,0.3066257,8.282339,320.4761,32.17078,NoObject,
8.423563,1,5,-0.2808916,1.574391,0.01944236,40.88665,295.7983,356.3707,-0.7214689,1.195227,0.01689135,16.09105,306.434,314.2679,Distractor,0.06250665,1.221965,0.3067228,8.235826,320.5013,32.21812,NoObject,
8.448072,1,5,-0.2807508,1.574308,0.01964969,40.93834,295.8069,356.3122,-0.7212359,1.195661,0.017806,15.50961,306.3981,314.1068,Distractor,0.06255905,1.222029,0.3066683,8.195643,320.516,32.24481,NoObject,
8.473154,1,5,-0.2806149,1.574124,0.01977054,40.97926,295.7837,356.2404,-0.721094,1.195317,0.01843947,15.77929,306.5082,313.6165,Distractor,0.06256039,1.222154,0.3065962,8.171838,320.5289,32.25011,NoObject,
8.4988,1,5,-0.2805155,1.573958,0.0198845,41.0215,295.7329,356.2249,-0.7209778,1.194585,0.0186935,16.49103,306.4362,312.9755,Distractor,0.06251163,1.222294,0.3065273,8.162455,320.544,32.22973,NoObject,
8.523389,1,5,-0.2805511,1.573806,0.01995974,41.03751,295.6818,356.1394,-0.7206596,1.194374,0.01881715,16.93977,306.3792,312.5591,Distractor,0.06257025,1.222161,0.3066676,8.165879,320.5446,32.19734,NoObject,
8.548005,1,5,-0.2806553,1.5736,0.01988803,41.06055,295.5319,356.0284,-0.7201829,1.194869,0.018712,16.84459,306.2382,312.4602,Distractor,0.0626024,1.22195,0.3068795,8.192329,320.5284,32.1557,NoObject,
8.57327,1,5,-0.2807013,1.57334,0.01961493,41.16063,295.3455,355.9079,-0.7200303,1.19555,0.01863851,16.5987,306.3708,312.6292,Distractor,0.062417,1.222008,0.3068795,8.237203,320.4842,32.11396,NoObject,
8.597942,1,5,-0.2807232,1.573099,0.01941813,41.24602,295.1785,355.8097,-0.7209439,1.197001,0.01802008,16.02499,305.5072,312.2409,NoObject,0.06215347,1.22206,0.3068531,8.309177,320.3848,32.07753,NoObject,
8.623264,1,5,-0.2807857,1.572951,0.01911952,41.29879,295.0815,355.7519,-0.7228535,1.197421,0.0163188,16.03369,304.2452,311.2038,NoObject,0.06195786,1.222104,0.3068512,8.369749,320.3146,32.06154,NoObject,
8.648344,1,5,-0.2807735,1.572858,0.01900305,41.33458,295.0724,355.7591,-0.7249292,1.197762,0.01410037,15.31512,303.3128,309.7517,NoObject,0.06218822,1.22175,0.3071387,8.420979,320.2766,32.03634,NoObject,
8.673901,1,5,-0.2807689,1.572929,0.01878493,41.35258,295.0383,355.7879,-0.7272867,1.198368,0.01222331,14.64251,302.6967,309.0498,NoObject,0.06256699,1.221312,0.3074915,8.440211,320.2641,32.01284,NoObject,
8.697431,1,5,-0.2807815,1.573089,0.01868036,41.36125,294.9812,355.7874,-0.7288701,1.199189,0.01055675,13.96067,302.4601,309.167,NoObject,0.0625927,1.221234,0.3075491,8.442241,320.2672,31.99506,NoObject,
8.723641,1,5,-0.2807603,1.573247,0.01865377,41.3115,294.983,355.8048,-0.7301208,1.200132,0.009650608,13.33655,302.1154,310.0182,NoObject,0.06254592,1.221241,0.3075069,8.403296,320.2892,32.00391,NoObject,
8.747819,1,5,-0.2808015,1.57344,0.01865804,41.25219,294.9865,355.7918,-0.7302825,1.200626,0.008719122,13.70472,302.7053,311.7316,Distractor,0.06259377,1.221176,0.3074978,8.36492,320.3246,32.02987,NoObject,
8.773345,1,5,-0.2808339,1.573524,0.01878861,41.19476,295.0328,355.8145,-0.7309867,1.200565,0.007518021,14.10296,302.5063,312.6843,Distractor,0.06280793,1.221028,0.3075879,8.344641,320.35,32.04141,NoObject,
8.799283,1,5,-0.2807998,1.573467,0.01887679,41.21283,295.0547,355.8066,-0.7317148,1.200438,0.006736285,14.53099,302.4378,313.3474,Distractor,0.06282185,1.221035,0.3075599,8.330513,320.3687,32.05679,NoObject,
8.823817,1,5,-0.2809108,1.57336,0.01886681,41.24937,295.066,355.7774,-0.7320374,1.200626,0.006188792,14.30622,302.4998,313.3048,Distractor,0.06274798,1.221218,0.3074168,8.31026,320.3736,32.06989,NoObject,
8.849424,1,5,-0.2810424,1.573306,0.0187265,41.26554,295.0154,355.6991,-0.7318193,1.200768,0.00606788,14.20691,302.4865,313.0775,Distractor,0.06292186,1.221146,0.3074535,8.287726,320.3781,32.06992,NoObject,
8.873575,1,5,-0.2810915,1.573171,0.01869084,41.29358,295.0226,355.6735,-0.731519,1.201068,0.005583797,14.05359,302.953,312.7732,Distractor,0.06295578,1.221115,0.3074381,8.264215,320.3882,32.07189,NoObject,
8.898291,1,5,-0.2811802,1.573141,0.01859541,41.30331,295.0388,355.6628,-0.7313616,1.20102,0.005386738,14.16241,303.2739,312.534,Distractor,0.06301497,1.221034,0.3074372,8.252085,320.4071,32.07903,NoObject,
8.923272,1,5,-0.2812672,1.572956,0.01850641,41.3453,295.0389,355.654,-0.7313417,1.200556,0.004994494,14.65357,303.576,312.3671,Distractor,0.06296215,1.22107,0.3073678,8.246998,320.4136,32.09707,NoObject,
8.947968,1,5,-0.281332,1.572765,0.01846874,41.39554,295.0287,355.6721,-0.7317835,1.199654,0.004184686,15.32801,303.4533,311.9857,Distractor,0.06280585,1.221163,0.3072535,8.259122,320.4012,32.11544,NoObject,
8.973179,1,5,-0.2814546,1.572578,0.01834739,41.41727,294.9865,355.67,-0.733089,1.199085,0.002942047,15.78508,302.7873,312.1458,Distractor,0.06264688,1.221217,0.3071874,8.283814,320.3791,32.11529,NoObject,
8.997585,1,5,-0.2816241,1.572473,0.0183545,41.43851,294.8829,355.614,-0.7343248,1.198813,0.001389211,15.99156,302.2718,312.5803,Distractor,0.06252243,1.221342,0.307095,8.291258,320.3568,32.11375,NoObject,
9.022874,1,5,-0.2818487,1.572431,0.01821676,41.45916,294.8091,355.5612,-0.7353752,1.197928,-0.0004979803,16.31978,301.8453,312.4515,NoObject,0.06245628,1.221505,0.3069882,8.291167,320.3396,32.11058,NoObject,
9.047924,1,5,-0.2819302,1.572373,0.01817274,41.47264,294.7331,355.5183,-0.7365692,1.196496,-0.002770247,16.95373,301.4072,312.0958,NoObject,0.06244425,1.221579,0.306927,8.279825,320.3444,32.10608,NoObject,
9.073154,1,5,-0.2820927,1.572368,0.01818424,41.46964,294.7275,355.5254,-0.7381572,1.194644,-0.005692867,17.42613,300.6541,311.0523,NoObject,0.06248519,1.221638,0.3069258,8.255853,320.3771,32.11069,NoObject,
9.097512,1,5,-0.2822166,1.572528,0.01832205,41.43282,294.7329,355.5133,-0.7400459,1.193244,-0.008729117,17.49876,299.8853,310.0103,NoObject,0.06249561,1.221835,0.3068271,8.221784,320.4332,32.13492,NoObject,
9.124204,1,5,-0.2821838,1.572512,0.01848262,41.43771,294.7263,355.4665,-0.742135,1.192577,-0.01197937,17.19841,299.2847,309.3745,NoObject,0.06249082,1.221971,0.3067458,8.194711,320.4796,32.15632,NoObject,
9.147982,1,5,-0.2820734,1.572469,0.01849684,41.44608,294.6939,355.3927,-0.7441813,1.192334,-0.01515017,16.86352,298.6151,309.1945,NoObject,0.06246795,1.222116,0.3066398,8.164246,320.5077,32.177,NoObject,
9.173348,1,5,-0.2819724,1.572267,0.01863358,41.47056,294.6966,355.3155,-0.7456001,1.192021,-0.01799767,16.67089,298.3309,309.4149,NoObject,0.06253954,1.222036,0.3066829,8.151317,320.5173,32.19116,NoObject,
9.1976,1,5,-0.2819232,1.572097,0.01871844,41.50352,294.6913,355.282,-0.7466488,1.191928,-0.02027386,16.48366,298.1089,309.6451,NoObject,0.06249207,1.222029,0.3067149,8.147614,320.5127,32.19436,NoObject,
9.223179,1,5,-0.2819422,1.571955,0.01872243,41.51702,294.637,355.2201,-0.7474626,1.192678,-0.02232848,15.73679,297.9172,310.5483,NoObject,0.06233537,1.222025,0.3067919,8.156971,320.4932,32.16512,NoObject,
9.248121,1,5,-0.2819455,1.571859,0.01851203,41.55882,294.56,355.1767,-0.7481599,1.192702,-0.02378405,15.88051,297.7967,311.1298,Distractor,0.06210857,1.222138,0.3068041,8.161514,320.4474,32.12585,NoObject,
9.27355,1,5,-0.2820291,1.571711,0.01830963,41.56845,294.4584,355.1067,-0.748106,1.192048,-0.02464609,16.26092,297.9657,310.9993,Distractor,0.06188828,1.222238,0.3067988,8.184281,320.3984,32.08921,NoObject,
9.297651,1,5,-0.282094,1.571722,0.01796107,41.58127,294.3939,355.1201,-0.7479936,1.191726,-0.02502703,16.53017,298.0425,311.0171,Distractor,0.06161867,1.222365,0.3067196,8.209581,320.3422,32.04335,NoObject,
9.322996,1,5,-0.2821813,1.571717,0.01785277,41.56829,294.3519,355.1115,-0.7476298,1.192157,-0.02459599,16.25169,298.1665,311.0568,Distractor,0.06147698,1.222334,0.3066506,8.238012,320.3038,32.00653,NoObject,
9.348072,1,5,-0.2822796,1.571789,0.01765569,41.5457,294.3501,355.12,-0.7470494,1.192957,-0.02389001,15.85023,298.4409,311.2691,Distractor,0.06137511,1.222265,0.3065646,8.246526,320.2809,31.99034,NoObject,
9.372797,1,5,-0.2822863,1.5718,0.01762947,41.54578,294.3593,355.128,-0.7459515,1.193507,-0.02214201,15.72799,299.0697,311.3595,Distractor,0.06120228,1.222366,0.3063761,8.244659,320.2526,32.00062,NoObject,
9.397593,1,5,-0.2823238,1.571828,0.01775018,41.5444,294.4581,355.1902,-0.7443781,1.194039,-0.01967067,15.98721,299.905,311.6173,Distractor,0.06106192,1.2225,0.3061542,8.238151,320.2315,32.025,NoObject,
9.423143,1,5,-0.2824165,1.571849,0.01784367,41.52476,294.5041,355.2042,-0.7422534,1.194644,-0.01690384,16.22386,300.6258,311.8188,Distractor,0.06096958,1.22263,0.3060212,8.23563,320.2336,32.03751,NoObject,
9.448037,1,5,-0.2823941,1.571795,0.01790416,41.52838,294.6067,355.2548,-0.7397122,1.195518,-0.0138281,16.4512,301.1623,312.4181,Distractor,0.06115777,1.222521,0.3061274,8.222244,320.2527,32.04179,NoObject,
9.473104,1,5,-0.2824439,1.571815,0.01780282,41.52962,294.6361,355.2532,-0.7361573,1.196351,-0.01015373,16.70595,302.2503,313.0065,Distractor,0.06152794,1.222312,0.3063483,8.202858,320.2752,32.03217,NoObject,
9.497688,1,5,-0.2824166,1.571724,0.01773741,41.56898,294.6669,355.2737,-0.7321357,1.196955,-0.005906186,16.92428,303.4505,313.3806,NoObject,0.06144642,1.222498,0.3062257,8.195267,320.3015,32.01917,NoObject,
9.523581,1,5,-0.2823708,1.571614,0.01775086,41.58244,294.7003,355.29,-0.7272508,1.198029,-0.0005418074,16.86788,305.2396,314.2221,NoObject,0.06133262,1.222668,0.306031,8.168464,320.3261,32.03522,NoObject,
9.548065,1,5,-0.2823848,1.571631,0.01779691,41.60145,294.7673,355.3438,-0.7216573,1.198569,0.004243123,17.10548,307.1327,314.5562,NoObject,0.06119717,1.222836,0.30574,8.119186,320.3477,32.08337,NoObject,
9.573652,1,5,-0.2823315,1.571597,0.01785284,41.58496,294.8248,355.3777,-0.7176459,1.198406,0.008380781,17.89023,307.748,314.7039,NoObject,0.0612095,1.222767,0.3056286,8.062815,320.3727,32.13905,NoObject,
9.598339,1,5,-0.2822615,1.571539,0.0178547,41.58971,294.832,355.3777,-0.7141014,1.19874,0.01256476,18.0224,308.5977,314.5468,NoObject,0.0611973,1.222807,0.3055106,8.020282,320.4055,32.17582,NoObject,
9.623539,1,5,-0.2821215,1.571515,0.01799648,41.58373,294.8352,355.3677,-0.7107187,1.19982,0.01680121,17.74714,309.426,314.4734,NoObject,0.06126532,1.222806,0.3055031,7.976094,320.438,32.20041,NoObject,
9.648029,1,5,-0.2820521,1.571477,0.01811334,41.54794,294.8787,355.3797,-0.7075057,1.201583,0.02083107,17.33449,310.2874,314.9031,NoObject,0.06123285,1.222946,0.3054492,7.949047,320.4584,32.19499,NoObject,
9.673019,1,5,-0.2818929,1.571384,0.01822535,41.5824,294.9267,355.3948,-0.7048085,1.203395,0.02430177,16.9769,310.865,315.3544,NoObject,0.0611445,1.223078,0.3053817,7.955017,320.4709,32.16912,NoObject,
9.698468,1,5,-0.2816992,1.571259,0.01824172,41.61063,294.9899,355.3883,-0.7025204,1.205147,0.02749752,16.71067,311.3634,315.8727,NoObject,0.06113699,1.22303,0.3054559,7.975939,320.4651,32.15831,NoObject,
9.723239,1,5,-0.2814572,1.571156,0.01835092,41.63131,295.0505,355.4124,-0.7005259,1.20647,0.03020746,16.35295,311.6845,315.7814,NoObject,0.06105885,1.223068,0.3054065,7.984255,320.4449,32.17817,NoObject,
9.748453,1,5,-0.2813933,1.571207,0.0184449,41.64665,295.0744,355.4326,-0.698783,1.20751,0.03220316,16.03356,311.9666,315.6938,NoObject,0.06094792,1.223135,0.3052836,7.995159,320.4245,32.20605,NoObject,
9.77327,1,5,-0.2812138,1.571179,0.01853472,41.6593,295.0961,355.4146,-0.6973007,1.208337,0.03433901,16.04596,312.3504,315.9099,NoObject,0.06084999,1.223219,0.3051566,7.982539,320.4271,32.2482,NoObject,
9.797957,1,5,-0.2810277,1.571214,0.01856187,41.66334,295.1078,355.423,-0.6962078,1.208917,0.03591384,15.97396,312.4627,316.0933,NoObject,0.06115427,1.223006,0.3053302,7.964268,320.4537,32.2757,NoObject,
9.823112,1,5,-0.2807994,1.571235,0.01864161,41.66959,295.1459,355.4352,-0.695016,1.209556,0.03690541,15.86254,312.6497,316.4415,NoObject,0.06182018,1.222512,0.3057707,7.930359,320.5011,32.28375,NoObject,
9.848219,1,5,-0.2805077,1.571242,0.0188773,41.67537,295.1801,355.437,-0.6935592,1.209725,0.0374385,16.06709,313.143,316.8737,Distractor,0.06185317,1.222598,0.3057458,7.894414,320.5455,32.28318,NoObject,
9.873478,1,5,-0.2803097,1.571336,0.01910243,41.64592,295.2063,355.3782,-0.6924736,1.209326,0.03805792,16.46165,313.5934,316.9169,Distractor,0.06188981,1.222704,0.3057075,7.877197,320.5671,32.27139,NoObject,
9.898656,1,5,-0.2800747,1.571414,0.01935756,41.64452,295.2282,355.3232,-0.6921603,1.20917,0.03833807,16.8382,313.598,317.077,Distractor,0.06189619,1.222797,0.3056587,7.87721,320.5752,32.25727,NoObject,
9.923545,1,5,-0.2797711,1.571398,0.01963302,41.64673,295.2216,355.226,-0.6921973,1.20969,0.03838115,16.54897,313.5317,317.1831,Distractor,0.06208816,1.222644,0.3057473,7.87677,320.5668,32.25486,NoObject,
9.948245,1,5,-0.2794845,1.571421,0.01993948,41.64036,295.2085,355.1349,-0.6917604,1.210219,0.03824723,16.29551,313.7132,317.2733,Distractor,0.06267439,1.22218,0.3060798,7.87389,320.5538,32.25916,NoObject,
9.973641,1,5,-0.2791861,1.571459,0.02023109,41.63686,295.2296,355.0758,-0.6919084,1.210017,0.03796809,16.39607,313.6216,317.1258,Distractor,0.06255236,1.222177,0.3060762,7.865162,320.5423,32.26244,NoObject,
9.998036,1,5,-0.2789506,1.571437,0.02045017,41.63009,295.2163,355.0213,-0.6915564,1.209729,0.03685454,16.65382,313.7761,317.0143,Distractor,0.06245291,1.222231,0.3060848,7.861787,320.5479,32.25164,NoObject,
10.02339,1,5,-0.2787224,1.571449,0.0205946,41.64034,295.2312,354.9707,-0.6918195,1.209023,0.03546894,16.98429,313.8332,316.9202,Distractor,0.06238738,1.222376,0.3061026,7.866951,320.5579,32.2366,NoObject,
10.04885,1,5,-0.2785177,1.571456,0.02072853,41.6566,295.2378,354.9299,-0.6931359,1.208073,0.03343886,17.71922,313.4703,316.8278,Distractor,0.062329,1.222403,0.3061844,7.884923,320.5596,32.23211,NoObject,
10.07334,1,5,-0.2783308,1.571432,0.02089886,41.66165,295.2429,354.9381,-0.6951876,1.206939,0.03039753,18.68302,312.4143,316.5577,Distractor,0.06225353,1.222463,0.3061979,7.900745,320.5553,32.23726,NoObject,
10.09866,1,5,-0.2782476,1.571504,0.02106144,41.67153,295.2026,354.8785,-0.697153,1.205863,0.02636491,18.94394,311.4123,315.9044,Distractor,0.06219827,1.222617,0.3061285,7.915606,320.5552,32.24918,NoObject,
10.12318,1,5,-0.2781527,1.57163,0.02125126,41.64047,295.1253,354.7978,-0.6990823,1.204338,0.02178619,19.33858,310.5409,315.0879,Distractor,0.0621663,1.222789,0.3060079,7.910915,320.5704,32.27609,NoObject,
10.14839,1,5,-0.2780969,1.571788,0.0213719,41.59436,295.088,354.7154,-0.7009768,1.202044,0.01660396,19.85361,309.5258,313.6657,NoObject,0.06218326,1.222963,0.305889,7.875926,320.6044,32.29609,NoObject,
10.17336,1,5,-0.2780212,1.571956,0.02149646,41.57309,295.0084,354.6414,-0.7036183,1.199795,0.01108705,20.04559,308.3627,312.5616,NoObject,0.06266665,1.222736,0.3061391,7.831783,320.6641,32.28934,NoObject,
10.19808,1,5,-0.2779441,1.571929,0.02164603,41.53494,294.9623,354.5493,-0.7068237,1.197912,0.005444528,19.93561,307.1533,311.941,NoObject,0.0632726,1.222302,0.3065609,7.807174,320.7099,32.27234,NoObject,
10.22397,1,5,-0.2778154,1.571872,0.02174572,41.58855,294.9235,354.5016,-0.7097106,1.196053,2.066515E-05,20.00825,306.3882,311.7347,NoObject,0.0637375,1.221894,0.3069465,7.804194,320.7282,32.24905,NoObject,
10.24825,1,5,-0.2776616,1.57163,0.02163058,41.65944,294.8587,354.4048,-0.7116394,1.194136,-0.004619277,20.21083,306.226,311.6439,NoObject,0.06363883,1.221948,0.3070431,7.825874,320.7019,32.19885,NoObject,
10.27344,1,5,-0.2776387,1.571456,0.02138666,41.69501,294.7798,354.3309,-0.7130952,1.192434,-0.008606209,20.62585,306.058,311.8701,NoObject,0.0634111,1.222001,0.3071592,7.895312,320.617,32.12628,NoObject,
10.29777,1,5,-0.2776985,1.571248,0.0209115,41.70911,294.7104,354.3087,-0.7140005,1.191194,-0.01204615,21.21005,305.8637,312.3041,NoObject,0.06310209,1.222069,0.3072208,7.982847,320.4996,32.0619,NoObject,
10.32354,1,5,-0.2778557,1.57106,0.02051967,41.7392,294.6158,354.3175,-0.7147698,1.190359,-0.01500072,21.61423,305.6341,312.5403,NoObject,0.06285222,1.222009,0.307371,8.127899,320.3522,31.95994,NoObject,
10.3483,1,5,-0.2779376,1.57105,0.0197924,41.81132,294.5204,354.3317,-0.7155076,1.190604,-0.01715838,21.3468,305.4556,312.72,NoObject,0.06289338,1.221772,0.3075239,8.189061,320.2469,31.91223,NoObject,
10.37371,1,5,-0.2781534,1.571165,0.01931557,41.83893,294.4216,354.3404,-0.7160931,1.191621,-0.01880664,20.82267,305.391,313.2366,NoObject,0.06268195,1.22191,0.3074063,8.222231,320.1711,31.8742,NoObject,
10.39781,1,5,-0.2783531,1.57127,0.01887865,41.8455,294.397,354.4036,-0.7159783,1.192398,-0.02014514,20.39921,305.4354,313.5049,NoObject,0.06252722,1.221965,0.3073314,8.257056,320.1401,31.8588,NoObject,
10.42335,1,5,-0.2785569,1.571394,0.01841652,41.79598,294.3863,354.4677,-0.7155128,1.19259,-0.02107213,20.41362,305.8306,313.9135,Distractor,0.06237346,1.222051,0.3071732,8.280989,320.1118,31.8619,NoObject,
10.44844,1,5,-0.2786551,1.571518,0.01798091,41.77437,294.4178,354.5619,-0.7161371,1.192117,-0.02144238,20.77405,305.587,313.868,Distractor,0.06242536,1.221782,0.3071719,8.324515,320.0996,31.91409,NoObject,
10.4734,1,5,-0.2786887,1.571668,0.01773159,41.73568,294.5018,354.6464,-0.7165385,1.191999,-0.02123717,20.85482,305.5332,313.7116,Distractor,0.06243985,1.221708,0.3071297,8.343638,320.0998,31.96487,NoObject,
10.49825,1,5,-0.2787674,1.571812,0.01769815,41.67749,294.5789,354.7312,-0.7173591,1.192753,-0.02092616,20.41101,305.6458,313.6641,Distractor,0.06239062,1.221863,0.3070021,8.337824,320.1093,31.99903,NoObject,
10.52342,1,5,-0.2788203,1.572007,0.01769895,41.64816,294.6635,354.797,-0.7179964,1.193821,-0.01999774,19.8425,305.7389,313.8979,Distractor,0.06233036,1.221991,0.3068607,8.318372,320.1403,32.02906,NoObject,
