Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
2.946708,1,5,-0.1558223,1.591571,0.09402326,41.44721,302.1963,355.1508,-0.4968606,1.159923,0.1414352,24.7416,316.5974,290.2738,NoObject,-0.3618492,1.206535,0.2414308,45.90308,290.4778,50.84217,NoObject,
2.971862,1,5,-0.1560307,1.591496,0.09302052,41.4816,302.1116,355.2435,-0.495337,1.160286,0.1417503,25.09197,317.195,291.5972,NoObject,-0.3619635,1.208235,0.2401439,44.91202,290.4403,51.70042,NoObject,
2.996184,1,5,-0.1562878,1.591262,0.09213831,41.49674,302.0365,355.3368,-0.494098,1.160561,0.1423907,25.46566,317.6158,292.829,NoObject,-0.3622599,1.209764,0.238778,44.00417,290.4127,52.29247,NoObject,
3.021313,1,5,-0.1564018,1.5912,0.09116685,41.52851,301.9853,355.4712,-0.4930266,1.161597,0.1438447,25.23913,318.0172,294.5247,NoObject,-0.3629202,1.211222,0.2371886,43.22527,290.1485,52.31233,NoObject,
3.048393,1,5,-0.1566237,1.591083,0.09030595,41.51622,301.9383,355.625,-0.4916152,1.163144,0.1459389,25.12164,318.6,296.6129,NoObject,-0.3635021,1.212348,0.2356857,42.60211,289.9245,52.28531,NoObject,
3.071723,1,5,-0.1568457,1.59119,0.08916618,41.45927,301.8978,355.7963,-0.4900774,1.16455,0.148401,24.64395,319.228,298.3079,NoObject,-0.3640005,1.212683,0.234582,42.72788,290.2842,52.14585,NoObject,
3.096597,1,5,-0.1572346,1.59141,0.08818296,41.36504,301.7933,355.9304,-0.4885416,1.165928,0.1506919,23.97052,319.5615,299.5546,NoObject,-0.3642311,1.212701,0.2328816,42.49733,290.0462,52.05193,NoObject,
3.121204,1,5,-0.1574836,1.591639,0.08716774,41.19804,301.6542,356.0301,-0.4871295,1.167419,0.1527236,23.77329,319.6606,300.8092,NoObject,-0.3643362,1.212538,0.2311646,42.34787,289.9164,52.3297,NoObject,
3.147293,1,5,-0.1579056,1.59197,0.08624417,41.06112,301.4589,356.0762,-0.4853239,1.16839,0.1544197,23.1677,320.0995,301.4528,NoObject,-0.3646287,1.212693,0.229495,41.92458,289.6903,52.41319,NoObject,
3.171594,1,5,-0.1583176,1.592174,0.0852115,40.90344,301.2209,356.1476,-0.4836882,1.17143,0.155853,20.77527,320.3779,301.8613,NoObject,-0.3655325,1.213609,0.2278875,41.42059,289.3384,51.93705,NoObject,
3.197121,1,5,-0.1589488,1.592451,0.08424548,40.76411,301.0143,356.2265,-0.4847503,1.174107,0.1565493,20.22379,319.6782,303.4088,NoObject,-0.3668182,1.214936,0.2267139,41.14619,289.3476,51.24937,NoObject,
3.222721,1,5,-0.1595491,1.592709,0.08317336,40.61489,300.7552,356.2825,-0.4883288,1.174616,0.1569845,19.63282,317.9351,301.0545,NoObject,-0.368617,1.216607,0.2258243,40.5116,289.5466,50.91039,NoObject,
3.246651,1,5,-0.1599953,1.592848,0.08211899,40.51465,300.5089,356.3164,-0.4945213,1.176655,0.1576348,17.27661,315.8604,298.28,NoObject,-0.3717539,1.21929,0.2252844,38.74701,290.0245,50.90174,NoObject,
3.272171,1,5,-0.1604393,1.592973,0.08103078,40.44864,300.2797,356.3693,-0.503079,1.180834,0.1577391,14.52728,313.2606,296.633,NoObject,-0.3753495,1.222877,0.2248518,37.32933,290.2209,49.82724,NoObject,
3.296636,1,5,-0.1608878,1.593081,0.08002614,40.36234,300.0294,356.3836,-0.5131629,1.184651,0.1559236,11.03741,309.9944,291.457,NoObject,-0.3788526,1.226836,0.2239793,36.59985,290.1625,48.05035,NoObject,
3.322195,1,5,-0.1613925,1.593242,0.07897784,40.27319,299.8011,356.4295,-0.5230646,1.189403,0.1530644,8.018579,307.5568,287.0546,NoObject,-0.3825842,1.231954,0.2221555,35.35618,289.3307,45.59781,NoObject,
3.34681,1,5,-0.1618641,1.593408,0.07803182,40.21178,299.5659,356.4494,-0.5336196,1.19549,0.1495729,4.436501,304.7902,282.6331,NoObject,-0.3863805,1.238454,0.2197448,35.44292,287.7308,40.1875,NoObject,
3.373375,1,5,-0.1623136,1.593528,0.07706004,40.13867,299.3667,356.5055,-0.5427067,1.201716,0.1452814,0.7884746,302.9366,277.5278,NoObject,-0.3896638,1.244761,0.2183757,36.34243,286.7697,34.74883,NoObject,
3.396378,1,5,-0.1626916,1.593603,0.07621208,40.05625,299.154,356.5289,-0.5494829,1.206871,0.1419532,359.3377,301.7398,274.9088,NoObject,-0.3921184,1.248908,0.2174184,38.02058,285.9091,30.11578,NoObject,
3.421077,1,5,-0.1631304,1.593813,0.07537381,39.97496,298.9096,356.4876,-0.5533959,1.210597,0.1399258,0.3132084,300.9869,275.8071,NoObject,-0.3944198,1.252249,0.21569,37.96167,285.7539,28.91304,NoObject,
3.446996,1,5,-0.1634329,1.593887,0.07473038,39.89521,298.6909,356.4611,-0.5560009,1.213419,0.1388753,1.141074,300.9038,276.4881,NoObject,-0.3968218,1.256365,0.2131618,37.02615,285.1937,27.99403,NoObject,
3.472114,1,5,-0.1637275,1.593926,0.07396435,39.83181,298.4977,356.4841,-0.5578424,1.216695,0.1383388,0.7958485,300.6901,276.8018,NoObject,-0.3993548,1.261568,0.2103868,35.68875,284.2088,25.98854,NoObject,
3.496478,1,5,-0.1640962,1.59404,0.07320473,39.77723,298.3405,356.4543,-0.5575525,1.220389,0.1386131,0.8126115,300.9599,279.0906,NoObject,-0.4019039,1.266366,0.2076004,33.91023,283.9229,25.17369,NoObject,
3.523228,1,5,-0.1643962,1.594114,0.07257701,39.74688,298.1984,356.4511,-0.5568715,1.222784,0.1387747,1.45401,301.0898,281.3419,NoObject,-0.4043825,1.270466,0.2059838,31.81561,284.6881,25.57476,NoObject,
3.547665,1,5,-0.1647367,1.594191,0.07187138,39.70152,298.0757,356.4634,-0.5562948,1.223188,0.1389362,3.018591,301.2388,282.6418,NoObject,-0.4069952,1.274779,0.2055457,28.8706,286.0397,26.06199,NoObject,
3.571921,1,5,-0.165051,1.59423,0.07132304,39.71399,297.9651,356.4595,-0.5550846,1.223391,0.1397388,4.523047,301.495,285.351,NoObject,-0.4094732,1.278793,0.2042293,26.94528,286.7289,25.88622,NoObject,
3.597052,1,5,-0.1653639,1.594077,0.07056866,39.71806,297.8808,356.5313,-0.5532114,1.224484,0.1412798,5.889493,302.0411,290.0121,NoObject,-0.4098654,1.282109,0.2025096,25.4373,285.8147,24.83262,NoObject,
3.621928,1,5,-0.1656936,1.593945,0.07011107,39.72825,297.8503,356.5821,-0.55022,1.225667,0.1431105,7.543136,302.9203,295.9911,NoObject,-0.4106775,1.283933,0.2009909,25.20266,286.2814,24.41215,NoObject,
3.646886,1,5,-0.16603,1.593937,0.06975909,39.74609,297.8735,356.6713,-0.5462074,1.22735,0.1452232,9.497116,304.269,303.0871,NoObject,-0.4116186,1.285927,0.19989,24.6712,286.9555,24.57593,NoObject,
3.672739,1,5,-0.1664473,1.593834,0.06930853,39.75169,297.9075,356.7785,-0.5403652,1.230601,0.1483911,11.54608,307.2545,312.5175,NoObject,-0.4119983,1.288575,0.1989111,22.80335,286.9677,24.12422,NoObject,
3.697322,1,5,-0.16674,1.593667,0.06905678,39.81231,297.9301,356.8637,-0.5350838,1.237184,0.1518211,11.46026,309.5755,322.5298,NoObject,-0.4121334,1.289629,0.1979129,20.95692,287.2131,25.75436,NoObject,
3.722108,1,5,-0.1671241,1.593338,0.06897063,39.87267,297.9612,356.9187,-0.530661,1.245083,0.153359,11.60683,311.9622,333.1523,NoObject,-0.410092,1.289486,0.1980168,21.28415,286.4127,29.34128,NoObject,
3.747059,1,5,-0.1674733,1.592947,0.0688528,39.96175,298.0208,356.9577,-0.5284491,1.250543,0.1529205,12.40726,312.5421,340.6383,NoObject,-0.4081214,1.288394,0.1986039,20.77096,284.8792,26.19548,NoObject,
3.772229,1,5,-0.1677155,1.592382,0.06863046,40.09824,298.0263,356.9579,-0.5265471,1.255292,0.1513121,11.44204,312.4517,346.9623,NoObject,-0.4085729,1.28496,0.1986471,22.71151,285.6848,27.16268,NoObject,
3.796548,1,5,-0.1681463,1.592081,0.06852113,40.24093,297.9696,356.9627,-0.5222819,1.256975,0.1531303,12.65353,315.2508,352.1398,NoObject,-0.4086132,1.282428,0.1991193,23.32117,286.1437,27.27884,NoObject,
3.821488,1,5,-0.168651,1.591884,0.06857923,40.32719,297.8984,356.9696,-0.5154612,1.263077,0.1560263,11.15622,319.0703,359.0244,NoObject,-0.4086099,1.28145,0.1999833,22.18755,287.079,28.6763,NoObject,
3.848588,1,5,-0.1692345,1.591628,0.06897609,40.35761,297.8451,356.979,-0.5102984,1.271232,0.15783,9.440605,321.8405,7.662574,NoObject,-0.4092755,1.28076,0.2032153,20.49824,289.5542,31.12852,NoObject,
3.872028,1,5,-0.1698732,1.591361,0.06970376,40.38686,297.8445,356.9973,-0.5075061,1.277886,0.1585909,7.922858,322.8099,13.8776,NoObject,-0.4099801,1.280731,0.2088926,18.92274,292.4246,32.76609,NoObject,
3.896453,1,5,-0.1704155,1.590971,0.07056753,40.41425,297.8766,357.0055,-0.5055488,1.282943,0.1592821,5.73314,322.876,16.89912,NoObject,-0.4105556,1.281693,0.2143972,18.46594,293.2449,31.36915,NoObject,
3.921306,1,5,-0.1708306,1.590524,0.07161282,40.55062,297.9131,356.9177,-0.5034982,1.286905,0.1606842,2.773381,322.2587,16.37033,NoObject,-0.4114622,1.282239,0.2190485,17.98601,294.0065,30.07339,NoObject,
3.947806,1,5,-0.1713232,1.590157,0.07312907,40.75418,297.9626,356.733,-0.5011673,1.289305,0.1636421,1.615029,320.1072,13.00604,NoObject,-0.411512,1.283196,0.2244211,16.78195,294.7969,29.55539,NoObject,
3.972529,1,5,-0.1719444,1.589954,0.07510333,40.87458,298.0382,356.5331,-0.4973626,1.291318,0.167355,1.92277,319.0732,10.9339,NoObject,-0.4108002,1.28409,0.2302434,15.53875,296.2958,31.01086,NoObject,
3.997532,1,5,-0.172801,1.589744,0.07759392,40.92184,298.1304,356.3237,-0.491517,1.296173,0.1697685,1.196679,319.796,11.3643,NoObject,-0.4081147,1.285791,0.2354789,16.38267,296.0774,30.97256,NoObject,
4.022567,1,5,-0.1738325,1.5893,0.08048907,40.96427,298.2465,356.0675,-0.484391,1.302543,0.1731129,357.9091,323.7554,16.36671,NoObject,-0.4052365,1.289892,0.2408071,16.16689,294.0127,25.79653,NoObject,
4.046785,1,5,-0.1749147,1.58853,0.08396868,41.09497,298.353,355.8103,-0.477399,1.308247,0.1796806,357.2394,326.9313,18.38296,NoObject,-0.4043016,1.291899,0.2446505,17.76009,292.7624,23.31865,NoObject,
4.072165,1,5,-0.1761164,1.587532,0.08796464,41.35178,298.5127,355.5338,-0.473141,1.31311,0.1847079,355.9376,327.3875,19.30578,NoObject,-0.4030447,1.294114,0.2511541,16.9258,294.1952,24.03876,NoObject,
4.096263,1,5,-0.1776418,1.58651,0.09278888,41.61208,298.7505,355.2375,-0.4707631,1.316111,0.189773,355.143,326.5367,18.37491,NoObject,-0.4013544,1.296909,0.2611724,15.08918,297.2106,25.71202,NoObject,
4.122437,1,5,-0.179432,1.585357,0.0980421,41.92493,299.0023,354.8986,-0.4687247,1.318665,0.1944958,353.7532,325.88,17.28842,NoObject,-0.3988111,1.301904,0.270498,12.90973,298.105,25.00102,NoObject,
4.147059,1,5,-0.1813589,1.584059,0.1040305,42.18272,299.2583,354.604,-0.4670008,1.321709,0.1989575,352.6619,326.0726,17.62553,NoObject,-0.3947128,1.30715,0.2781749,13.05682,296.5073,22.56175,NoObject,
4.172641,1,5,-0.1836724,1.582826,0.1106863,42.41373,299.5188,354.3598,-0.4653238,1.323253,0.2026224,354.0711,326.2347,17.14544,NoObject,-0.3874118,1.309239,0.2840779,16.78265,292.6561,22.86231,NoObject,
4.196475,1,5,-0.1859642,1.581553,0.1181247,42.67048,299.7925,354.0239,-0.4629546,1.323429,0.2062279,352.587,326.3242,17.95644,NoObject,-0.3817249,1.310785,0.2916002,16.08141,290.5746,19.64515,NoObject,
4.22148,1,5,-0.1883445,1.58021,0.126102,42.93457,300.1471,353.618,-0.4585913,1.324621,0.2140518,352.8642,329.4634,18.92764,NoObject,-0.3773413,1.313487,0.3015673,15.72941,293.0183,20.73355,NoObject,
4.24762,1,5,-0.1906316,1.579328,0.1346769,43.24247,300.6109,353.2555,-0.4551286,1.326447,0.220429,351.5663,330.4621,19.67001,NoObject,-0.3700625,1.317492,0.3123741,12.8505,295.1081,21.95973,NoObject,
4.275604,1,5,-0.1933017,1.579104,0.1439544,43.37397,301.2584,353.0472,-0.4528878,1.326525,0.2267713,350.8152,330.0081,19.25641,NoObject,-0.360698,1.320256,0.3209338,11.61549,295.1128,22.76096,NoObject,
4.298037,1,5,-0.1958087,1.579388,0.1530234,43.28888,302.0165,353.0287,-0.4502121,1.326798,0.2331671,349.9296,330.2154,19.72774,NoObject,-0.3498313,1.323099,0.3302553,11.29161,295.0761,21.3305,NoObject,
4.324468,1,5,-0.1981832,1.579457,0.1619878,43.26942,302.686,352.8931,-0.447572,1.32898,0.2387412,347.7237,330.3902,21.54494,NoObject,-0.3382043,1.326322,0.3396001,10.45884,294.8696,19.47322,NoObject,
4.348461,1,5,-0.2001429,1.579191,0.170397,43.35908,303.3784,352.7464,-0.446009,1.332101,0.2436935,346.4149,330.1327,23.35575,NoObject,-0.3256026,1.327551,0.3487922,10.11509,294.5877,18.21932,NoObject,
4.372251,1,5,-0.2016148,1.57917,0.1784039,43.55415,304.1025,352.5351,-0.4443748,1.335096,0.2466162,347.3524,332.2305,24.05024,NoObject,-0.3115182,1.327391,0.3580582,11.9319,294.1866,18.05687,NoObject,
4.397243,1,5,-0.203007,1.57933,0.1862077,43.69095,304.976,352.5345,-0.4446732,1.338641,0.2498881,344.7001,331.3383,25.95853,NoObject,-0.2965546,1.32938,0.3671331,11.63636,292.3857,13.76663,NoObject,
4.422167,1,5,-0.2040523,1.579851,0.1932684,43.75529,305.9756,352.626,-0.4433924,1.342882,0.2571356,344.3272,333.6869,26.41999,NoObject,-0.2825492,1.329,0.3780313,12.549,293.5954,11.23711,NoObject,
4.447223,1,5,-0.2045775,1.581025,0.1995585,43.57803,307.1385,352.9288,-0.4427557,1.348383,0.263401,342.6444,333.7269,25.76639,NoObject,-0.2687497,1.327586,0.3893249,12.83472,296.8726,12.2865,NoObject,
4.472792,1,5,-0.2048498,1.582364,0.2051513,43.28045,308.3123,353.2103,-0.4422359,1.353978,0.2689553,340.8243,333.8169,24.88829,NoObject,-0.2536239,1.327321,0.3990324,12.20383,299.1451,12.99132,NoObject,
4.498165,1,5,-0.2044162,1.583509,0.2096044,42.86879,309.539,353.5959,-0.4414067,1.359004,0.2747917,339.4359,334.4002,23.75809,NoObject,-0.2386421,1.329112,0.4072832,11.2546,301.4102,13.23017,NoObject,
4.521888,1,5,-0.2035909,1.584564,0.2129223,42.30466,310.6573,353.9952,-0.4408949,1.364043,0.2796853,337.6586,334.4394,23.21572,NoObject,-0.2226589,1.332512,0.4145812,10.24439,302.5294,11.30525,NoObject,
4.54671,1,5,-0.2023253,1.585339,0.2150542,41.74059,311.6583,354.2944,-0.4400615,1.368713,0.283031,335.4783,334.9554,23.69969,NoObject,-0.206708,1.335984,0.4212504,8.61077,303.9031,9.868796,NoObject,
4.57198,1,5,-0.2003351,1.586131,0.2160575,41.31321,312.632,354.588,-0.4383326,1.372422,0.2860107,333.5258,335.5669,23.63569,NoObject,-0.1903307,1.338379,0.4276972,8.172689,306.1521,10.97085,NoObject,
4.596374,1,5,-0.1983116,1.587479,0.2163688,40.9347,313.661,355.0677,-0.4363421,1.375171,0.2884195,331.746,336.2091,23.63908,NoObject,-0.1735521,1.341468,0.4329461,7.144453,308.3132,11.94315,NoObject,
4.621319,1,5,-0.1961676,1.589728,0.2157435,40.53074,314.7007,355.8036,-0.4340936,1.376494,0.2902016,330.6712,336.7591,23.32298,NoObject,-0.1569027,1.346339,0.4372565,5.189435,309.5912,11.4569,NoObject,
4.648206,1,5,-0.1937314,1.592971,0.2146978,39.85646,315.803,356.7026,-0.4315961,1.37651,0.2907267,329.3635,336.6102,23.22683,NoObject,-0.1406213,1.352291,0.4413835,3.344657,311.293,10.70084,NoObject,
4.672614,1,5,-0.1910405,1.596766,0.2134184,38.84459,317.0533,357.9,-0.4288363,1.376264,0.2904134,328.1951,336.4835,24.06768,NoObject,-0.1245221,1.35944,0.4452512,1.360111,313.8156,10.08831,NoObject,
4.696569,1,5,-0.1877109,1.60074,0.2115123,37.48605,318.304,359.0994,-0.4241821,1.375878,0.289416,327.0243,335.498,24.28112,NoObject,-0.1086136,1.367298,0.4480154,359.0858,315.9008,9.137778,NoObject,
4.721419,1,5,-0.1834723,1.604267,0.2093105,35.96007,319.5508,0.2684331,-0.4168496,1.376031,0.2854386,326.2417,337.4843,26.99738,NoObject,-0.0923653,1.377582,0.4497581,356.4212,317.8709,6.997547,NoObject,
4.74789,1,5,-0.1785966,1.607139,0.2069278,34.56872,320.8667,1.367045,-0.4122451,1.381479,0.2720391,318.8433,336.1551,40.51632,NoObject,-0.07255355,1.396611,0.448576,348.8689,320.6944,2.349797,NoObject,
4.772145,1,5,-0.1735013,1.609442,0.205131,33.35511,322.1365,2.350573,-0.4124469,1.390505,0.2611854,317.3323,331.9138,53.99944,NoObject,-0.04861398,1.425062,0.4451787,338.8531,327.0107,355.8514,NoObject,
4.797261,1,5,-0.168309,1.61141,0.2042186,32.17978,323.3629,3.193165,-0.4161646,1.406025,0.2477075,316.4296,330.5782,64.97955,NoObject,-0.02562384,1.452435,0.4375736,332.7643,326.8778,354.2338,NoObject,
4.822816,1,5,-0.1625659,1.612784,0.2034316,31.04306,324.5662,3.908973,-0.4229684,1.429867,0.2256869,311.9327,321.7437,79.89777,NoObject,0.0007934331,1.486301,0.4240608,322.2794,328.9923,351.8471,NoObject,
4.847028,1,5,-0.1561962,1.613422,0.2031841,30.30785,325.7767,4.374914,-0.4250135,1.462353,0.1995556,305.3105,315.27,87.08304,NoObject,0.03176211,1.525364,0.4090846,313.6039,332.2068,344.7081,NoObject,
4.872539,1,5,-0.1494382,1.614025,0.2030776,29.81951,327.056,4.624506,-0.4198011,1.499114,0.1699602,294.6303,312.6243,87.26354,NoObject,0.06343443,1.563667,0.3908751,306.5652,335.6482,338.0894,NoObject,
4.896615,1,5,-0.1417161,1.615199,0.2028303,29.47317,328.3956,4.674761,-0.4100758,1.53449,0.1392976,286.53,313.8759,77.77274,NoObject,0.09445769,1.597976,0.3692472,299.7203,343.7264,331.6753,NoObject,
4.922412,1,5,-0.1333953,1.617069,0.2015809,29.09136,329.7346,4.656986,-0.399372,1.561969,0.1111401,280.807,313.4347,69.52335,NoObject,0.1254603,1.623341,0.344566,293.2328,356.1758,321.2027,NoObject,
4.947576,1,5,-0.1244303,1.62006,0.2001667,28.6271,331.0128,4.587605,-0.3894102,1.57982,0.08746313,275.3108,302.1202,75.68537,NoObject,0.1531116,1.638803,0.3206893,288.045,14.7952,302.8946,NoObject,
4.97331,1,5,-0.1155119,1.624075,0.1981733,27.80755,332.1055,4.361804,-0.3817657,1.590361,0.06996267,273.9495,206.8264,171.1482,NoObject,0.1734311,1.645973,0.3014298,285.337,33.36637,283.8067,NoObject,
4.996902,1,5,-0.1064331,1.628814,0.19601,26.64142,333.1212,3.997584,-0.3764007,1.597583,0.06328867,274.7145,174.2623,206.2293,NoObject,0.1864613,1.648817,0.2868434,283.9412,49.66801,268.8489,NoObject,
5.022184,1,5,-0.09761442,1.633832,0.1935165,25.33346,333.9622,3.526842,-0.3710767,1.602941,0.06466945,274.201,155.4047,225.8021,NoObject,0.1916867,1.646308,0.2791282,283.6699,64.82786,255.7552,NoObject,
5.047807,1,5,-0.08909008,1.638322,0.1905411,23.90831,334.5792,3.023523,-0.3667104,1.603856,0.07517003,272.6032,139.7188,240.9875,NoObject,0.1900987,1.641969,0.2791784,283.5099,69.9699,252.2849,NoObject,
5.072644,1,5,-0.08099926,1.642229,0.1874297,22.53966,335.0165,2.443109,-0.3624563,1.600587,0.0918653,271.3682,43.42747,336.7044,NoObject,0.179306,1.63507,0.2911454,283.0843,54.68081,268.2496,NoObject,
5.096764,1,5,-0.07271534,1.645584,0.183894,21.34719,335.222,1.795164,-0.3583655,1.590909,0.1175146,275.8152,355.4767,24.05502,NoObject,0.1591689,1.623051,0.3125123,285.4273,27.61246,295.2344,NoObject,
5.123374,1,5,-0.06477473,1.648207,0.1804775,20.4477,335.4196,1.011756,-0.3525342,1.575294,0.1498696,282.1288,351.3781,26.83713,NoObject,0.1255009,1.59996,0.3427452,292.3843,359.9062,324.6984,NoObject,
5.147995,1,5,-0.05703378,1.650629,0.1770777,19.68851,335.7743,359.9315,-0.3439709,1.549143,0.1898296,290.0927,351.2409,24.02565,NoObject,0.08399021,1.562789,0.3755618,303.0828,341.6645,346.703,NoObject,
5.172383,1,5,-0.04948316,1.652239,0.1736474,19.07906,336.2545,358.7297,-0.3319796,1.512733,0.2344867,299.7055,352.0139,18.70118,NoObject,0.03692827,1.50483,0.408688,318.0996,327.5573,6.189368,NoObject,
5.197546,1,5,-0.04231088,1.653418,0.170118,18.60857,336.8241,357.6027,-0.3167491,1.463791,0.281879,312.9252,353.8371,9.964662,NoObject,-0.007711878,1.427801,0.439233,340.4309,320.6466,22.19714,NoObject,
5.223052,1,5,-0.03588702,1.654134,0.1676258,18.15546,337.3876,356.5279,-0.2978055,1.40466,0.328887,330.6656,357.1808,358.0464,NoObject,-0.03580728,1.32796,0.4613971,9.20049,319.4847,37.28514,NoObject,
5.247446,1,5,-0.0305098,1.655152,0.1672885,17.83289,337.9342,355.6841,-0.2797645,1.332926,0.3665983,351.8646,356.8264,343.7924,NoObject,-0.0291805,1.233321,0.4720708,26.76971,330.5842,56.29504,NoObject,
5.27331,1,5,-0.02615399,1.656422,0.1683374,17.38301,338.5202,354.7168,-0.2702638,1.265197,0.3804748,6.561505,353.0781,326.4733,NoObject,-0.004377347,1.177074,0.4724508,33.47248,337.0915,65.38445,NoObject,
5.297721,1,5,-0.02268633,1.656968,0.1710186,17.13138,339.1695,353.6996,-0.2716472,1.22312,0.3724521,8.792624,353.7175,316.9482,NoObject,0.009252521,1.15635,0.4696219,27.70289,331.8441,64.73891,NoObject,
5.322701,1,5,-0.01998062,1.656937,0.1751043,17.09852,340.0154,352.7559,-0.2746664,1.212672,0.365988,5.740338,359.091,321.9718,NoObject,0.01748197,1.146116,0.4677053,24.36068,329.3961,69.61014,NoObject,
5.347629,1,5,-0.01832674,1.656575,0.1806988,17.25139,340.9995,352.2112,-0.2795123,1.214314,0.3648435,1.545859,1.392029,329.4922,NoObject,0.02249731,1.143282,0.4713929,29.0204,331.9518,62.66956,NoObject,
5.372617,1,5,-0.01725969,1.655294,0.1869668,17.85813,342.0063,351.801,-0.2853836,1.209848,0.3664666,1.103395,0.80753,330.2913,NoObject,0.02355707,1.150457,0.4761415,28.57952,331.8,53.74553,NoObject,
5.397349,1,5,-0.01691903,1.652808,0.1936471,19.04734,343.1992,351.5257,-0.2938796,1.203651,0.3692206,3.149705,358.3253,329.108,NoObject,0.02329353,1.158422,0.4789207,27.41971,332.3079,52.80447,NoObject,
5.422702,1,5,-0.01716481,1.649425,0.2006884,20.78753,344.5429,351.5158,-0.299922,1.200115,0.3717151,5.211629,356.9734,328.6765,NoObject,0.02328582,1.165327,0.4792173,26.75681,331.3989,52.58836,NoObject,
5.449551,1,5,-0.01753521,1.645653,0.2079102,22.83643,346.1155,351.8769,-0.3024982,1.199425,0.3738548,6.245093,357.3546,328.7771,NoObject,0.02301405,1.169876,0.4796923,24.75861,330.0199,52.66392,NoObject,
5.471902,1,5,-0.01840921,1.642154,0.2154996,24.63301,347.8067,352.4221,-0.3032287,1.199051,0.3761891,7.27561,359.1831,330.0159,NoObject,0.0236258,1.171172,0.480595,24.23711,328.6698,51.90094,NoObject,
5.497099,1,5,-0.01993716,1.639111,0.2231079,25.95449,349.6214,353.0028,-0.3031375,1.197684,0.3788694,8.274076,1.814244,331.5145,NoObject,0.0252337,1.168994,0.481974,25.45906,328.4398,51.56347,NoObject,
5.522657,1,5,-0.02153473,1.636518,0.2311042,26.77067,351.4267,353.5562,-0.3033923,1.194908,0.3819702,8.768407,3.640868,331.1238,NoObject,0.02721254,1.163532,0.4832356,27.14089,328.8901,52.72542,NoObject,
5.548242,1,5,-0.02358202,1.633978,0.2393331,27.3088,353.2232,354.0838,-0.3036822,1.191865,0.3864297,8.169614,4.464577,329.3029,NoObject,0.02972511,1.158419,0.4835443,28.35717,328.8698,54.34835,NoObject,
5.572628,1,5,-0.02592529,1.631402,0.2471863,27.74892,354.8582,354.5758,-0.3037324,1.18853,0.391606,7.099258,5.341943,328.0108,NoObject,0.03193035,1.15518,0.483742,28.57751,328.4696,55.47689,NoObject,
5.598616,1,5,-0.02837345,1.629127,0.2556742,28.20164,356.3983,354.93,-0.3037174,1.184354,0.396831,6.084648,6.610537,327.7164,NoObject,0.03341176,1.15357,0.4855749,27.91546,328.9534,55.82509,NoObject,
5.622523,1,5,-0.03104894,1.627212,0.2640525,28.62374,357.8217,355.0883,-0.3034551,1.180196,0.4018961,5.403563,7.814608,327.847,NoObject,0.03507875,1.154165,0.4877274,27.32633,329.928,55.40967,NoObject,
5.647398,1,5,-0.03392681,1.625814,0.2718055,29.10543,359.1054,355.0738,-0.3036675,1.176759,0.4071859,4.568058,7.434861,327.6491,NoObject,0.03812111,1.157312,0.4887591,27.17612,329.9702,54.05824,NoObject,
5.673162,1,5,-0.03676416,1.62506,0.2792622,29.6185,0.4076012,355.2282,-0.3043922,1.174658,0.4114774,6.07097,7.138935,327.8957,NoObject,0.04330727,1.161547,0.4896033,28.25196,330.5668,51.75852,NoObject,
5.696979,1,5,-0.04008434,1.624958,0.2858468,30.05784,1.606478,355.5121,-0.3055758,1.174384,0.4146336,6.240867,6.812143,328.6544,NoObject,0.05051654,1.166228,0.4899811,29.23196,331.3922,50.6356,NoObject,
5.723297,1,5,-0.04329991,1.625739,0.2919587,30.36591,2.600514,355.9492,-0.3074155,1.174744,0.4169474,5.695912,6.833191,328.4724,NoObject,0.05884746,1.172587,0.4903721,28.51612,332.231,50.01993,NoObject,
5.747785,1,5,-0.04676502,1.627088,0.2974225,30.32212,3.432568,356.633,-0.3098947,1.175059,0.4186011,4.200265,6.506314,326.4862,NoObject,0.06950171,1.180357,0.491609,27.53424,334.385,49.72536,NoObject,
5.773663,1,5,-0.0502817,1.628555,0.3024989,30.07741,4.00117,357.2083,-0.3133754,1.174985,0.4202024,2.751499,5.934857,324.8836,NoObject,0.08255308,1.18929,0.4924466,27.50705,336.7945,48.45378,NoObject,
5.79724,1,5,-0.05388331,1.629799,0.3068786,29.73212,4.442784,357.7961,-0.3166461,1.173971,0.4219586,2.337761,5.253474,324.0263,NoObject,0.09771556,1.198997,0.4915763,29.87776,339.5201,45.60504,NoObject,
5.822582,1,5,-0.05711181,1.630744,0.31062,29.25942,4.66684,358.2755,-0.3202056,1.17232,0.423995,2.067707,4.528461,323.5283,NoObject,0.1142187,1.209101,0.488448,32.41135,340.3499,41.68377,NoObject,
