Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
2.945394,1,5,0.04476097,1.723896,-0.03314898,347.4052,4.927255,2.074447,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041947,1.269366,0.3496571,13.8896,44.12689,57.21309,NoObject,
2.971659,1,5,0.04481544,1.723903,-0.03319803,347.4176,4.933598,2.046283,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12665,57.21307,NoObject,
2.996703,1,5,0.04486681,1.723861,-0.03311585,347.4368,4.930408,2.041286,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88951,44.12656,57.21302,NoObject,
3.021411,1,5,0.04484243,1.723885,-0.03313863,347.4456,4.91948,2.038809,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88983,44.12673,57.21321,NoObject,
3.045452,1,5,0.0448662,1.72389,-0.03315851,347.4444,4.929484,2.035163,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041947,1.269366,0.3496571,13.8896,44.12689,57.21309,NoObject,
3.072303,1,5,0.04485292,1.723927,-0.03327246,347.4238,4.935742,2.028988,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88954,44.1268,57.21316,NoObject,
3.096187,1,5,0.04486091,1.723968,-0.03338537,347.3962,4.930882,2.023419,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88972,44.12656,57.21316,NoObject,
3.121061,1,5,0.04486124,1.724012,-0.03344306,347.3686,4.917019,2.016613,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12672,57.21309,NoObject,
3.146542,1,5,0.04489343,1.724002,-0.03347408,347.3429,4.902993,2.001965,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12679,57.2131,NoObject,
3.171287,1,5,0.04489197,1.723964,-0.0335539,347.3318,4.879356,2.002517,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88965,44.12673,57.21301,NoObject,
3.196272,1,5,0.04487478,1.724032,-0.0336098,347.3089,4.86451,1.992822,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12679,57.2131,NoObject,
3.221088,1,5,0.04491066,1.724079,-0.03374448,347.2752,4.85781,1.982659,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88965,44.12664,57.21314,NoObject,
3.246357,1,5,0.04494717,1.724128,-0.03381696,347.2482,4.847986,1.980492,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88959,44.12669,57.21314,NoObject,
3.271375,1,5,0.04494754,1.724158,-0.03384714,347.238,4.8448,1.970789,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12675,57.2131,NoObject,
3.298466,1,5,0.04484267,1.724173,-0.03379668,347.2053,4.838278,1.971217,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041947,1.269366,0.3496571,13.88973,44.12697,57.21325,NoObject,
3.320356,1,5,0.0448465,1.724204,-0.03380602,347.1862,4.83161,1.969497,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12665,57.21307,NoObject,
3.345717,1,5,0.04491322,1.724249,-0.03388387,347.1821,4.830377,1.963042,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12681,57.21318,NoObject,
3.371954,1,5,0.04494989,1.72431,-0.03393103,347.1903,4.824471,1.955925,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12677,57.21318,NoObject,
3.396057,1,5,0.0449657,1.724253,-0.03386981,347.202,4.820918,1.952506,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12679,57.2131,NoObject,
3.421235,1,5,0.04493482,1.724263,-0.03366138,347.262,4.813459,1.9469,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12671,57.21315,NoObject,
3.445915,1,5,0.04494709,1.724174,-0.03351546,347.2937,4.806384,1.952728,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12665,57.21307,NoObject,
3.472269,1,5,0.04493254,1.724179,-0.03338541,347.3203,4.794841,1.948475,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12665,57.21307,NoObject,
3.496129,1,5,0.04490869,1.724072,-0.03330977,347.3462,4.797355,1.954973,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041947,1.269366,0.3496572,13.88961,44.12691,57.21297,NoObject,
3.521256,1,5,0.04489361,1.723978,-0.03314439,347.3733,4.785132,1.952883,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
3.545861,1,5,0.04483591,1.723871,-0.03305095,347.4016,4.763595,1.956978,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12672,57.21309,NoObject,
3.572553,1,5,0.04480356,1.723732,-0.03294404,347.4464,4.751483,1.960482,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12679,57.2131,NoObject,
3.597228,1,5,0.04478046,1.723627,-0.03281846,347.4666,4.742138,1.949068,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12675,57.2131,NoObject,
3.622611,1,5,0.04473116,1.723545,-0.03280056,347.4907,4.737618,1.958799,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12662,57.21298,NoObject,
3.64643,1,5,0.0446884,1.723544,-0.03273751,347.5191,4.737074,1.958754,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12672,57.21309,NoObject,
3.671421,1,5,0.04470058,1.723517,-0.03267732,347.5251,4.742957,1.9541,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88964,44.12674,57.21313,NoObject,
3.698179,1,5,0.0446264,1.723582,-0.03270061,347.5267,4.746521,1.962747,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88965,44.12673,57.21301,NoObject,
3.720705,1,5,0.04464528,1.723632,-0.03271991,347.5428,4.750545,1.965689,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88936,44.12661,57.213,NoObject,
3.746443,1,5,0.04463327,1.723608,-0.03265541,347.5471,4.751235,1.967781,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88961,44.12668,57.21307,NoObject,
3.772203,1,5,0.04463927,1.723608,-0.03253545,347.554,4.746402,1.95381,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88964,44.12674,57.21313,NoObject,
3.796222,1,5,0.04465248,1.723545,-0.03242708,347.575,4.735315,1.93918,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88971,44.12669,57.21302,NoObject,
3.821722,1,5,0.04468253,1.723463,-0.03227766,347.6175,4.728081,1.948795,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88976,44.12666,57.21318,NoObject,
3.845863,1,5,0.04468861,1.723395,-0.03220646,347.6454,4.717319,1.953646,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12679,57.2131,NoObject,
3.871404,1,5,0.04482458,1.723318,-0.0321844,347.665,4.731738,1.950343,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12675,57.2131,NoObject,
3.898173,1,5,0.04477175,1.723252,-0.03223756,347.6608,4.730158,1.950603,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12671,57.21315,NoObject,
3.920959,1,5,0.04475631,1.723264,-0.03226896,347.6566,4.734598,1.950508,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041947,1.269366,0.3496571,13.88938,44.12674,57.2133,NoObject,
3.94663,1,5,0.04461424,1.723266,-0.03236691,347.6503,4.727084,1.951371,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12665,57.21307,NoObject,
3.971036,1,5,0.0445965,1.723249,-0.03245004,347.6492,4.715432,1.948491,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88964,44.12674,57.21313,NoObject,
3.996571,1,5,0.0445901,1.723268,-0.03248751,347.6432,4.704679,1.956946,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88954,44.1268,57.21316,NoObject,
4.021123,1,5,0.04458892,1.72335,-0.03248399,347.6295,4.706207,1.941962,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12675,57.2131,NoObject,
4.046239,1,5,0.04453499,1.723395,-0.03255069,347.6178,4.706964,1.934245,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12677,57.21318,NoObject,
4.071502,1,5,0.04454512,1.723418,-0.0325399,347.5932,4.705351,1.933274,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12662,57.21298,NoObject,
4.099406,1,5,0.04455394,1.723352,-0.03265375,347.5931,4.711997,1.930849,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88964,44.12674,57.21313,NoObject,
4.120298,1,5,0.04456406,1.723322,-0.03261817,347.5967,4.711712,1.934658,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88965,44.12673,57.21301,NoObject,
4.145483,1,5,0.04463775,1.72329,-0.03262503,347.5978,4.712531,1.935933,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041945,1.269366,0.3496571,13.88973,44.12656,57.21306,NoObject,
4.171548,1,5,0.04465923,1.723279,-0.03255197,347.6086,4.698191,1.933392,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
4.196437,1,5,0.04465383,1.723252,-0.032482,347.6143,4.696538,1.929349,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88961,44.12668,57.21307,NoObject,
4.222189,1,5,0.04465642,1.723223,-0.03244142,347.6191,4.697114,1.92145,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88961,44.12668,57.21307,NoObject,
4.246444,1,5,0.04467094,1.723193,-0.03237204,347.6277,4.695726,1.925993,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88971,44.12669,57.21302,NoObject,
4.271243,1,5,0.04468547,1.723143,-0.0323517,347.6468,4.694763,1.930106,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041947,1.269366,0.3496571,13.88958,44.12691,57.2132,NoObject,
4.296525,1,5,0.04469695,1.723112,-0.03235939,347.6695,4.683107,1.937267,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041945,1.269366,0.3496571,13.8896,44.12651,57.21302,NoObject,
4.321156,1,5,0.04468367,1.723036,-0.03225127,347.6945,4.68086,1.938007,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12675,57.2131,NoObject,
4.345842,1,5,0.04464663,1.722925,-0.03215635,347.7203,4.672164,1.935637,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88964,44.12674,57.21313,NoObject,
4.37165,1,5,0.04458728,1.722924,-0.03209086,347.7537,4.652277,1.940402,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88964,44.12674,57.21313,NoObject,
4.397171,1,5,0.04458107,1.722824,-0.03198079,347.7761,4.624221,1.941241,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
4.422031,1,5,0.04446732,1.722773,-0.03193341,347.8094,4.62165,1.938113,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
4.445895,1,5,0.04440618,1.722656,-0.03185608,347.8213,4.621471,1.940828,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88964,44.12674,57.21313,NoObject,
4.471243,1,5,0.04439917,1.722581,-0.03180429,347.8462,4.612003,1.947929,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88971,44.12669,57.21302,NoObject,
4.497128,1,5,0.04442437,1.722512,-0.03176939,347.8693,4.597088,1.959514,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
4.520917,1,5,0.04442855,1.722468,-0.03174048,347.8746,4.591653,1.960488,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12675,57.2131,NoObject,
4.546826,1,5,0.04441107,1.722468,-0.03174821,347.8683,4.58618,1.965267,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12672,57.21309,NoObject,
4.571543,1,5,0.04437926,1.722562,-0.03175325,347.839,4.568569,1.964207,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12681,57.21318,NoObject,
4.596187,1,5,0.04435541,1.722605,-0.0317565,347.8099,4.556511,1.950628,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041947,1.269366,0.3496572,13.88929,44.1268,57.21302,NoObject,
4.621544,1,5,0.04424619,1.72269,-0.03183029,347.7787,4.545561,1.94268,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88957,44.12679,57.21307,NoObject,
4.645815,1,5,0.04422303,1.722693,-0.03183946,347.7718,4.533613,1.950552,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12675,57.2131,NoObject,
4.671394,1,5,0.04413584,1.722707,-0.03191889,347.7642,4.540085,1.955607,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12672,57.21309,NoObject,
4.698726,1,5,0.04415678,1.722878,-0.03194134,347.7302,4.539922,1.96344,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12681,57.21318,NoObject,
4.721228,1,5,0.04413164,1.722947,-0.03205521,347.6765,4.538218,1.983737,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.8896,44.12666,57.21297,NoObject,
4.747024,1,5,0.0441778,1.72312,-0.03216988,347.6409,4.525202,1.983018,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12671,57.21315,NoObject,
4.772876,1,5,0.0440859,1.72326,-0.03241523,347.5909,4.510689,1.963387,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12672,57.21309,NoObject,
4.79759,1,5,0.04406564,1.72335,-0.03258943,347.5333,4.483349,1.968458,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12679,57.2131,NoObject,
4.821703,1,5,0.04393182,1.723495,-0.03279289,347.4697,4.465654,1.965298,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88964,44.12674,57.21313,NoObject,
4.847985,1,5,0.04390251,1.723679,-0.03296747,347.3994,4.434998,1.96338,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12675,57.2131,NoObject,
4.872601,1,5,0.04381133,1.723864,-0.0331642,347.2789,4.400719,1.972185,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12671,57.21315,NoObject,
4.898069,1,5,0.04365658,1.724071,-0.03347332,347.1525,4.349728,1.972136,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88977,44.12666,57.21309,NoObject,
4.923028,1,5,0.04345227,1.724396,-0.03379306,347.0043,4.301221,1.994979,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12675,57.2131,NoObject,
4.946833,1,5,0.04318631,1.725187,-0.03429818,346.7067,4.223747,2.009174,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12665,57.21307,NoObject,
4.973577,1,5,0.04295614,1.726073,-0.03497607,346.2813,4.112922,2.035548,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041945,1.269366,0.3496571,13.88988,44.12642,57.21306,NoObject,
4.998714,1,5,0.042569,1.72727,-0.03577849,345.6783,3.974118,2.111312,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12662,57.21298,NoObject,
5.021764,1,5,0.04193381,1.728463,-0.03679503,344.927,3.7942,2.289101,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12677,57.21318,NoObject,
5.046504,1,5,0.04146292,1.729406,-0.03777856,344.3566,3.633168,2.438722,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12671,57.21315,NoObject,
5.071967,1,5,0.04080501,1.730292,-0.03878922,343.8874,3.511453,2.594234,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88984,44.12672,57.2131,NoObject,
5.096991,1,5,0.04036039,1.73105,-0.03968411,343.5244,3.385036,2.723266,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
5.121634,1,5,0.03990361,1.731771,-0.04045855,343.1789,3.278589,2.838627,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.8897,44.12682,57.21301,NoObject,
5.147308,1,5,0.03949831,1.7324,-0.04108901,342.8997,3.183661,2.935883,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12679,57.2131,NoObject,
5.171743,1,5,0.0391042,1.733107,-0.04189213,342.6401,3.123128,2.997245,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88965,44.12664,57.21314,NoObject,
5.196729,1,5,0.0388347,1.733545,-0.04246487,342.3824,3.063649,3.049207,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12679,57.2131,NoObject,
5.222011,1,5,0.03857541,1.733855,-0.04310376,342.1946,3.039006,3.076108,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.8897,44.12682,57.21301,NoObject,
5.246862,1,5,0.03839722,1.734153,-0.04367819,342.0878,3.012492,3.109833,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12672,57.21309,NoObject,
5.272149,1,5,0.03831318,1.734158,-0.04392594,342.1135,3.007615,3.106977,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88961,44.12668,57.21307,NoObject,
5.298299,1,5,0.03814571,1.734336,-0.0443198,342.1656,3.015991,3.083319,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
5.322627,1,5,0.03816469,1.734236,-0.04441648,342.2552,3.046996,3.046155,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041947,1.269366,0.3496571,13.88958,44.12691,57.2132,NoObject,
5.346481,1,5,0.03824897,1.734101,-0.04440191,342.3465,3.105762,3.009807,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12665,57.21307,NoObject,
5.372765,1,5,0.03842732,1.734015,-0.04445628,342.3991,3.170373,2.957078,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88984,44.12672,57.2131,NoObject,
5.398601,1,5,0.03856752,1.733991,-0.04442436,342.3981,3.234075,2.928458,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12665,57.21307,NoObject,
5.422862,1,5,0.03863923,1.733848,-0.04452707,342.3851,3.276248,2.896708,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
5.447676,1,5,0.0387024,1.733952,-0.04444803,342.3515,3.307272,2.874879,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88983,44.12673,57.21321,NoObject,
5.474932,1,5,0.0388013,1.733937,-0.04433399,342.3873,3.330128,2.836993,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
5.498738,1,5,0.03883139,1.733861,-0.04406086,342.4705,3.327868,2.833842,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12679,57.2131,NoObject,
5.522898,1,5,0.03882843,1.733776,-0.04380858,342.4922,3.320748,2.849446,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041945,1.269366,0.3496571,13.8896,44.12651,57.21302,NoObject,
5.547798,1,5,0.03878061,1.733598,-0.04354868,342.5481,3.315287,2.858495,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12665,57.21307,NoObject,
5.574155,1,5,0.03874291,1.733471,-0.04334768,342.5789,3.323541,2.875691,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12675,57.2131,NoObject,
5.597819,1,5,0.03877962,1.733376,-0.0431083,342.6275,3.312676,2.890918,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12675,57.2131,NoObject,
5.622067,1,5,0.03883295,1.733196,-0.04291737,342.6891,3.306647,2.881144,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88971,44.12669,57.21302,NoObject,
5.648612,1,5,0.03891421,1.733022,-0.04275017,342.7583,3.287328,2.88588,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88983,44.1269,57.21325,NoObject,
5.672254,1,5,0.03900746,1.732857,-0.04251539,342.8233,3.278233,2.86969,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88961,44.12668,57.21307,NoObject,
5.696889,1,5,0.03917011,1.732781,-0.04240962,342.88,3.252167,2.846336,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041947,1.269366,0.3496571,13.88958,44.12691,57.2132,NoObject,
5.72087,1,5,0.03931458,1.732717,-0.04230956,342.8989,3.256652,2.819093,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88976,44.12666,57.21318,NoObject,
5.747224,1,5,0.0395027,1.732631,-0.04219603,342.9276,3.25831,2.803313,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12672,57.21309,NoObject,
5.772631,1,5,0.03960326,1.732487,-0.04212819,342.951,3.285563,2.780674,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12672,57.21309,NoObject,
5.797936,1,5,0.03978887,1.732433,-0.04212406,342.9558,3.300534,2.760124,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88964,44.12674,57.21313,NoObject,
5.822361,1,5,0.03983836,1.732383,-0.04214923,342.9751,3.326144,2.742612,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
