Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
8.049869,1,5,-0.2238608,1.553957,0.07940639,46.15134,301.0565,350.8375,-0.4401273,1.315248,0.09052663,349.9013,321.0468,7.554779,-0.1372676,1.308193,0.2084275,28.05914,290.5454,12.41425,
8.075006,1,5,-0.2242277,1.554137,0.0794414,46.03372,301.0248,350.8593,-0.4399491,1.314952,0.09121165,350.1251,320.8647,6.792861,-0.137391,1.308179,0.2078457,27.99198,290.5975,12.86928,
8.099876,1,5,-0.2244071,1.554391,0.07930432,45.90452,300.9506,350.8366,-0.439675,1.314779,0.09159546,350.124,320.6948,6.22255,-0.1374637,1.308267,0.2074956,27.8736,290.6683,13.2542,
8.12446,1,5,-0.2247046,1.554681,0.07929995,45.76227,300.8645,350.8282,-0.4395256,1.314706,0.09180166,350.2294,320.9053,6.3586,-0.1374172,1.308507,0.2073206,27.64154,290.8217,13.50708,
8.15009,1,5,-0.2249577,1.555014,0.07931934,45.63569,300.7842,350.8095,-0.4394717,1.314189,0.09246491,350.5408,320.9971,5.568131,-0.1374866,1.308585,0.2073271,27.41496,290.9491,13.59344,
8.175,1,5,-0.2250672,1.555316,0.07918026,45.47126,300.7304,350.8067,-0.4404286,1.313061,0.09383105,351.021,319.6836,3.369919,-0.1376598,1.30849,0.2074181,27.36996,291.1857,13.85044,
8.199986,1,5,-0.225315,1.555652,0.07907168,45.37132,300.6643,350.786,-0.4420477,1.311631,0.09565709,351.896,318.0387,0.9104052,-0.1377929,1.308182,0.2075614,27.51208,291.1192,13.69318,
8.225011,1,5,-0.2255005,1.555929,0.07888877,45.32221,300.5949,350.7698,-0.4427368,1.311144,0.09565,351.9368,318.2507,0.5716027,-0.1381355,1.307901,0.2075511,27.59743,291.3049,13.90384,
8.24982,1,5,-0.2255076,1.556062,0.07872571,45.27014,300.5695,350.7801,-0.4428036,1.311553,0.09440533,351.4231,318.5228,1.378264,-0.1385663,1.307434,0.2077719,27.86452,291.5913,14.03177,
8.275373,1,5,-0.2256552,1.556233,0.07867384,45.22473,300.5655,350.7878,-0.4415583,1.31307,0.09120527,349.8469,319.7057,3.098036,-0.1389775,1.306872,0.2080652,28.04223,292.0504,14.27983,
8.299681,1,5,-0.2256313,1.556273,0.07862287,45.19571,300.5898,350.8219,-0.4414423,1.314798,0.08797678,347.7689,319.6085,6.322658,-0.1392306,1.306606,0.2078826,28.08861,292.1832,14.68052,
8.324494,1,5,-0.2256485,1.556285,0.07873224,45.18313,300.6046,350.832,-0.4423392,1.314928,0.08822896,348.6031,318.6288,6.529774,-0.1390579,1.30692,0.2076996,27.88775,292.0511,14.45365,
8.349703,1,5,-0.2255735,1.556234,0.07865937,45.19212,300.61,350.842,-0.4409735,1.313956,0.09002899,349.0871,319.6705,4.450336,-0.1387018,1.307446,0.2066364,27.61755,291.8717,14.68673,
8.375054,1,5,-0.2257697,1.556125,0.07864976,45.21336,300.5997,350.8311,-0.4401115,1.312993,0.09141678,349.4293,319.9621,2.711642,-0.1383132,1.308376,0.2058674,27.0594,291.6388,14.67423,
8.399605,1,5,-0.2259073,1.556058,0.07854198,45.2423,300.5261,350.8061,-0.4404824,1.312277,0.09210877,349.779,319.8997,2.239787,-0.1384103,1.308599,0.2057934,26.98248,292.0096,14.96702,
8.424562,1,5,-0.2258838,1.55594,0.07835813,45.2649,300.4417,350.754,-0.4421873,1.310733,0.09312973,350.4734,318.5462,0.7655786,-0.1385481,1.308337,0.2058958,27.10372,291.9022,14.85721,
8.450428,1,5,-0.2259522,1.555898,0.07822717,45.27082,300.3807,350.6966,-0.4443853,1.308994,0.09489679,351.3707,316.511,358.051,-0.138724,1.308133,0.2059421,27.11148,292.0806,15.03831,
8.474974,1,5,-0.2260654,1.555891,0.07823145,45.28976,300.3257,350.6569,-0.4456343,1.307893,0.09501515,351.2377,316.199,356.8051,-0.1387961,1.30803,0.2061733,27.13394,292.1187,14.78596,
8.500296,1,5,-0.2260129,1.555836,0.07818278,45.29734,300.3148,350.6614,-0.4457214,1.307797,0.09327537,350.686,317.1027,357.6446,-0.138699,1.308075,0.206442,27.1455,292.199,14.55362,
8.524517,1,5,-0.226107,1.555888,0.07829303,45.2778,300.3124,350.6673,-0.445479,1.309205,0.08912358,348.6648,318.271,1.204345,-0.1380129,1.308643,0.2059624,26.68702,291.9326,14.47913,
8.550194,1,5,-0.2262644,1.555915,0.07845095,45.25689,300.3502,350.6968,-0.4474893,1.310169,0.08689763,348.1745,317.3155,4.460929,-0.137697,1.309027,0.2052218,26.4051,291.7711,14.81042,
8.574926,1,5,-0.2263295,1.555894,0.07850607,45.23596,300.3447,350.7092,-0.4488371,1.308554,0.0888081,349.5616,316.9192,2.887824,-0.1378295,1.309262,0.204685,26.31329,291.6922,14.97644,
8.600295,1,5,-0.2264839,1.555867,0.0784649,45.26959,300.2433,350.6543,-0.4485574,1.306522,0.09118614,349.8508,316.9569,359.1735,-0.1382461,1.308749,0.2053901,26.51178,292.1667,15.15981,
8.625005,1,5,-0.2265693,1.555722,0.07837795,45.29994,300.0809,350.5487,-0.4500456,1.305516,0.09280669,349.7982,317.4626,357.3784,-0.1386649,1.308561,0.2066298,26.56787,292.8895,15.02401,
8.649747,1,5,-0.2266056,1.555548,0.07821054,45.34181,299.9426,350.4602,-0.4541783,1.30492,0.09349827,348.9236,316.5504,355.7969,-0.1387408,1.308628,0.2071926,26.5699,292.9276,14.73693,
8.675751,1,5,-0.2267791,1.555362,0.07808419,45.37831,299.8427,350.3953,-0.4614395,1.303916,0.09438003,346.843,315.1237,352.5585,-0.1387227,1.308551,0.207649,26.33318,293.2669,14.77204,
8.699415,1,5,-0.2266548,1.555183,0.07783081,45.42345,299.6937,350.3588,-0.4715874,1.301698,0.09545835,343.8426,313.3344,348.2455,-0.138548,1.30841,0.2075551,26.39131,293.1474,14.5912,
8.724671,1,5,-0.2266404,1.555007,0.07750366,45.47771,299.4354,350.2807,-0.4848684,1.298001,0.0970642,340.3829,311.7074,344.7345,-0.1384875,1.308422,0.2073913,26.32559,293.0704,14.49128,
8.749903,1,5,-0.2264879,1.554768,0.07653861,45.49591,299.2133,350.1595,-0.4996519,1.292646,0.0999747,336.7688,310.4926,341.4803,-0.1384845,1.308532,0.2069907,26.10621,292.9074,14.46804,
8.774885,1,5,-0.2264404,1.554485,0.07570297,45.49274,298.9716,350.0574,-0.5161937,1.28368,0.1052225,332.8187,310.3015,336.3731,-0.1386155,1.308644,0.206382,25.82552,292.5517,14.38422,
8.799663,1,5,-0.2263766,1.554346,0.07462829,45.51903,298.7784,350.0102,-0.5349941,1.270744,0.1135942,329.7619,309.9701,327.2831,-0.1388838,1.308739,0.2058739,25.67445,292.1459,14.16096,
8.824649,1,5,-0.2264367,1.554244,0.073481,45.50411,298.6246,350.0448,-0.5541282,1.255637,0.1226913,326.4929,310.6111,316.6105,-0.1392964,1.308742,0.2053587,25.6935,291.8793,14.09478,
8.850054,1,5,-0.2267303,1.554311,0.07240896,45.48989,298.6302,350.1821,-0.5724137,1.240015,0.131756,324.3385,313.7138,308.0551,-0.1396438,1.308673,0.2050198,25.78046,291.8336,14.1779,
8.874895,1,5,-0.2271406,1.554385,0.07138935,45.48704,298.6855,350.3661,-0.5902629,1.221258,0.141646,323.6494,319.1734,298.44,-0.1399328,1.308751,0.2045892,25.79045,291.8246,14.35736,
8.899886,1,5,-0.2276257,1.554593,0.07027648,45.52876,298.7089,350.5506,-0.609033,1.197494,0.1525838,324.997,325.009,284.8144,-0.1401148,1.309237,0.2039835,25.73135,291.8488,14.56881,
8.9248,1,5,-0.2285335,1.554927,0.0696327,45.51613,298.765,350.7076,-0.6277462,1.170948,0.1622857,329.2926,327.4776,272.713,-0.1400056,1.309611,0.2037039,25.66744,291.8668,14.59825,
8.950317,1,5,-0.2295813,1.555129,0.06933448,45.40213,298.9196,350.905,-0.6424177,1.148915,0.1685179,331.0279,328.3346,265.4901,-0.1397993,1.309947,0.2035323,25.61117,291.9322,14.60009,
8.975146,1,5,-0.230337,1.555114,0.06912605,45.33432,299.1221,351.0508,-0.6524817,1.130335,0.1714586,332.7164,329.5783,263.5364,-0.1394354,1.310742,0.2033268,25.46533,292.2526,14.74383,
9.000081,1,5,-0.2310358,1.554846,0.06885191,45.39017,299.3025,351.1748,-0.6603219,1.109947,0.1724567,338.3204,330.1831,265.0621,-0.1389641,1.310897,0.20388,25.4386,292.7553,14.94811,
9.025063,1,5,-0.231784,1.554685,0.06898426,45.4908,299.4078,351.2612,-0.6661041,1.088032,0.1726127,343.9442,329.394,265.3379,-0.1385424,1.310766,0.204881,25.53037,293.2914,14.91617,
9.049973,1,5,-0.2325525,1.554406,0.06946801,45.54912,299.5879,351.3944,-0.6716566,1.067318,0.172301,348.8713,327.334,265.3925,-0.1381942,1.310995,0.2060239,25.51232,293.7335,14.5825,
9.075953,1,5,-0.2333867,1.554005,0.07001168,45.58309,299.8032,351.5198,-0.6736069,1.051394,0.1710168,352.286,326.5923,266.9359,-0.1377888,1.311176,0.2071469,25.40964,294.1099,14.20159,
9.099742,1,5,-0.2339491,1.553412,0.07068486,45.70848,299.9897,351.5736,-0.6733959,1.04021,0.1686889,354.5861,327.2925,268.7232,-0.1373226,1.311324,0.2081995,25.27387,294.428,13.82272,
9.125133,1,5,-0.2347738,1.552801,0.07160299,45.82119,300.2074,351.6435,-0.6731036,1.031281,0.1652161,357.2584,328.4712,269.4713,-0.1369636,1.311381,0.2089669,25.2442,294.5656,13.56332,
9.150073,1,5,-0.2353571,1.55202,0.07255264,45.96982,300.4362,351.7337,-0.6758856,1.024568,0.162848,357.6796,327.616,266.2055,-0.1366893,1.311202,0.2095856,25.3718,294.7298,13.45511,
9.175283,1,5,-0.2360574,1.551176,0.07347684,46.19008,300.6877,351.851,-0.6789584,1.021648,0.1618157,357.0369,325.9443,265.2095,-0.1364012,1.310635,0.210061,25.5588,294.9607,13.68168,
9.19983,1,5,-0.2367466,1.550323,0.07422578,46.43529,300.8481,351.9307,-0.6803642,1.02286,0.1621274,355.9929,324.0451,268.2081,-0.1362306,1.31019,0.210321,25.67777,295.0239,13.83105,
9.224765,1,5,-0.2373719,1.549454,0.07480523,46.68949,300.9453,351.989,-0.6810924,1.025348,0.1625739,355.2653,322.2209,271.9263,-0.1361559,1.310033,0.2105456,25.71188,295.0188,13.82693,
9.250378,1,5,-0.2381262,1.548743,0.07521092,46.896,300.9157,351.9818,-0.6826079,1.028032,0.162908,354.2313,320.6459,273.5882,-0.1361447,1.309844,0.2108807,25.77463,294.9845,13.76253,
9.275404,1,5,-0.2389211,1.548183,0.07562231,47.04501,300.821,351.9663,-0.6841514,1.030411,0.162857,353.4854,319.6493,274.0244,-0.1363301,1.309558,0.2114926,25.90426,294.9487,13.62572,
9.300309,1,5,-0.2395018,1.54778,0.07560042,47.17122,300.6739,351.9586,-0.6851327,1.033171,0.1628714,353.0581,319.1168,274.4636,-0.1367578,1.309436,0.2119571,25.9683,294.9332,13.53452,
9.325126,1,5,-0.2401579,1.547528,0.07575236,47.22383,300.4978,351.9216,-0.6858889,1.037186,0.163501,352.5606,318.6357,275.596,-0.1372307,1.309253,0.2123203,25.98838,294.9135,13.58502,
9.350173,1,5,-0.240706,1.547422,0.07568704,47.22292,300.296,351.8679,-0.686603,1.042926,0.1646289,351.3864,317.5224,277.0619,-0.1381191,1.309071,0.2126949,25.99748,294.7954,13.60535,
9.375181,1,5,-0.2411495,1.54757,0.07562449,47.15718,300.1171,351.7869,-0.6870901,1.049514,0.1654753,350.2064,315.8723,279.3686,-0.1392487,1.309027,0.2127235,25.97817,294.6324,13.61148,
9.399856,1,5,-0.2416256,1.547619,0.07568188,47.00517,299.9627,351.6586,-0.6874145,1.056617,0.1665927,348.6349,314.275,282.0786,-0.14051,1.308981,0.2124896,25.90556,294.3764,13.6035,
9.425098,1,5,-0.2421959,1.547671,0.07559509,46.9178,299.8105,351.5195,-0.6872957,1.062416,0.1681345,347.2419,313.0767,283.5806,-0.1415374,1.308852,0.212219,25.88328,294.1788,13.56032,
9.449762,1,5,-0.2424902,1.547588,0.07522915,46.84136,299.6326,351.3754,-0.686182,1.066849,0.170097,346.0638,312.9981,284.0545,-0.1422593,1.308835,0.2120177,25.85506,294.0856,13.53381,
9.475349,1,5,-0.242876,1.547443,0.07484543,46.85357,299.4777,351.2464,-0.6846537,1.070147,0.172856,345.0441,313.3069,284.1068,-0.1428404,1.308688,0.2120065,25.83871,294.0478,13.51982,
9.499684,1,5,-0.243218,1.547237,0.07435057,46.9136,299.4137,351.2444,-0.6827629,1.072154,0.1761343,343.8174,313.9889,283.2292,-0.143289,1.308639,0.211987,25.8186,294.0254,13.52899,
9.5249,1,5,-0.2436244,1.547117,0.07387397,46.99279,299.3363,351.2376,-0.6799279,1.073018,0.1790757,343.1331,315.1604,282.2491,-0.1439637,1.308917,0.2118569,25.7944,293.9264,13.38471,
9.550171,1,5,-0.243938,1.546946,0.07335444,47.04148,299.3374,351.3322,-0.6763632,1.071948,0.1819951,343.3537,316.5769,282.1723,-0.1442343,1.309158,0.2117752,25.76654,293.8665,13.29898,
9.574995,1,5,-0.2443925,1.546926,0.07285252,47.08318,299.3365,351.4298,-0.6723745,1.068478,0.1850739,344.1382,318.2733,281.6106,-0.1442478,1.309192,0.2117516,25.75786,293.8656,13.30695,
9.599998,1,5,-0.2447715,1.547063,0.07243607,47.10051,299.3701,351.5159,-0.668429,1.061749,0.187848,345.519,320.2448,280.1414,-0.1443588,1.309416,0.211551,25.73931,293.8991,13.4457,
9.629255,1,5,-0.2449434,1.547037,0.07205535,47.07159,299.4561,351.6555,-0.6648847,1.052788,0.1898952,347.5739,322.3397,278.289,-0.1442644,1.309641,0.2113912,25.74527,293.9802,13.58316,
9.651258,1,5,-0.245098,1.547161,0.07215405,47.02234,299.6021,351.8039,-0.661827,1.041271,0.1903681,350.9751,324.4451,276.4777,-0.1440071,1.30986,0.2113432,25.72695,294.0991,13.69957,
9.67557,1,5,-0.2451022,1.547257,0.072484,46.95915,299.8062,351.9536,-0.6603337,1.028719,0.1889967,355.4578,325.6546,274.7775,-0.1436223,1.310093,0.2115092,25.7073,294.2649,13.80067,
9.700338,1,5,-0.2448867,1.547302,0.07289978,46.95049,300.0235,352.0532,-0.66061,1.017085,0.186701,359.2959,325.8362,272.8743,-0.1430612,1.310433,0.2119147,25.70361,294.4415,13.77083,
9.725398,1,5,-0.2445478,1.547139,0.07339559,46.9825,300.201,352.1119,-0.6622066,1.009025,0.1842729,0.3319576,325.1457,270.3357,-0.1423272,1.31072,0.2125207,25.71874,294.6595,13.63089,
9.75037,1,5,-0.2444223,1.547002,0.0739708,47.02317,300.3874,352.1465,-0.6635363,1.005563,0.1817425,0.2542922,324.9672,269.7177,-0.1416799,1.310858,0.2129668,25.69458,294.8572,13.61588,
9.775039,1,5,-0.2441562,1.546803,0.07467774,47.05798,300.5804,352.2093,-0.6649139,1.003569,0.1798164,0.3239303,324.6849,269.7368,-0.1410674,1.311019,0.2132861,25.65985,295.0027,13.58269,
9.799748,1,5,-0.2439706,1.546529,0.07537204,47.10271,300.6953,352.1942,-0.6663298,1.001716,0.1782412,0.9939568,324.1078,269.521,-0.1405656,1.311012,0.2134652,25.62982,295.1112,13.58564,
9.824425,1,5,-0.2437469,1.546197,0.07608417,47.18676,300.7811,352.1498,-0.6674556,1.000798,0.1773869,1.381681,323.5309,269.5105,-0.1400457,1.310871,0.213643,25.59117,295.172,13.59712,
9.849778,1,5,-0.2434924,1.545856,0.0767366,47.29129,300.8294,352.0963,-0.6684571,1.001914,0.1773636,1.132837,323.2766,269.5798,-0.1395436,1.310776,0.2138546,25.57576,295.2531,13.57487,
9.875057,1,5,-0.243428,1.545492,0.07740845,47.38379,300.8457,352.0144,-0.6694059,1.004393,0.17776,0.06304778,323.2414,269.1122,-0.1389371,1.310572,0.2142863,25.58229,295.356,13.42193,
9.899664,1,5,-0.2432693,1.545231,0.07788852,47.462,300.7978,351.8856,-0.6705856,1.008233,0.178355,358.6526,322.784,268.5415,-0.1385766,1.310334,0.2148399,25.60429,295.4568,13.17004,
9.924827,1,5,-0.2432956,1.545116,0.07833334,47.48674,300.6978,351.7462,-0.6715638,1.012552,0.179419,357.1867,322.2831,268.5661,-0.1385732,1.310235,0.21528,25.59877,295.4813,12.9116,
9.949733,1,5,-0.2431211,1.544892,0.07862372,47.50864,300.5552,351.5924,-0.6718514,1.017632,0.1807556,355.7901,321.8923,268.9791,-0.1386905,1.310117,0.215516,25.54609,295.4618,12.78159,
9.974662,1,5,-0.2430348,1.544883,0.07876886,47.51653,300.394,351.4141,-0.6724921,1.023342,0.181832,354.0653,321.2785,268.9522,-0.1388481,1.309949,0.2156741,25.47712,295.4136,12.72995,
9.999331,1,5,-0.2430614,1.544919,0.07889305,47.49496,300.2234,351.288,-0.6737924,1.02983,0.1825223,352.05,319.4885,270.0067,-0.139138,1.309899,0.2156603,25.41938,295.3249,12.65599,
10.02427,1,5,-0.2428915,1.545123,0.07877407,47.44392,300.055,351.1613,-0.674821,1.037356,0.1825716,351.1227,316.2783,274.6055,-0.1396351,1.309955,0.2154527,25.34451,295.2155,12.63667,
10.04972,1,5,-0.2427796,1.545499,0.07876081,47.32322,299.8929,351.0288,-0.676467,1.046256,0.1811898,351.0593,310.3825,283.8686,-0.1400923,1.309902,0.2152386,25.27181,295.1049,12.7001,
10.07467,1,5,-0.2424928,1.546264,0.07886524,47.18221,299.7288,350.8841,-0.6794634,1.054955,0.1775071,352.5026,303.3972,295.0644,-0.1406487,1.30982,0.2148868,25.12392,295.0417,12.92937,
10.10027,1,5,-0.2420988,1.54688,0.0790589,46.96211,299.6818,350.7682,-0.6830754,1.060098,0.1713633,354.905,296.9141,304.7119,-0.1409018,1.309817,0.214673,25.00653,295.0439,13.06172,
10.12435,1,5,-0.2418244,1.547215,0.07918691,46.7333,299.7655,350.7715,-0.6853107,1.060463,0.1653153,357.9966,291.7989,311.7806,-0.1408515,1.309657,0.2147989,24.94798,295.0634,13.08593,
10.15017,1,5,-0.2415756,1.547288,0.07897148,46.65918,299.7799,350.7614,-0.6858085,1.056993,0.159839,3.019751,287.8286,318.6628,-0.1407865,1.309645,0.2149067,24.86556,295.0888,13.05598,
10.1747,1,5,-0.2413098,1.547404,0.07886154,46.73065,299.7199,350.7248,-0.6857581,1.052577,0.1544971,9.345745,284.8345,327.0212,-0.1406701,1.309997,0.2150914,24.72485,295.1228,12.86456,
10.19978,1,5,-0.2411722,1.546803,0.07806619,46.87231,299.5487,350.6201,-0.6851624,1.047582,0.1486907,16.60782,283.096,337.1967,-0.1402432,1.310528,0.2153468,24.69214,295.0261,12.33044,
10.22449,1,5,-0.241092,1.546581,0.07757743,47.02345,299.3048,350.4464,-0.6850958,1.041269,0.1416806,24.17698,283.6871,349.2629,-0.1398074,1.310856,0.2152961,24.71948,294.8329,11.87534,
10.24962,1,5,-0.2410982,1.546345,0.07701162,47.05213,299.1306,350.3481,-0.6846809,1.031387,0.1342846,29.89145,284.3307,0.3219255,-0.1395524,1.311135,0.2149045,24.71706,294.6345,11.6018,
10.27503,1,5,-0.2411919,1.546107,0.07642535,47.04043,298.9901,350.3111,-0.6832087,1.020107,0.1294728,33.91325,284.5796,8.593752,-0.139486,1.311018,0.2143959,24.7357,294.5578,11.65866,
10.29939,1,5,-0.2411914,1.545951,0.07576261,47.06386,298.8254,350.2659,-0.6808283,1.007614,0.1285718,37.80849,286.9665,15.66384,-0.1394413,1.310874,0.2138275,24.72855,294.4693,11.7478,
10.32449,1,5,-0.2415503,1.54587,0.07561871,47.00515,298.7825,350.2971,-0.6776982,0.9977438,0.1318189,38.39894,290.4446,20.25053,-0.1394988,1.310885,0.2126904,24.72826,294.2518,11.87215,
10.34969,1,5,-0.2416537,1.545663,0.07522518,46.90216,298.9344,350.4012,-0.6754155,0.9908835,0.1394514,37.49783,293.2855,19.86917,-0.1395279,1.311006,0.2120519,24.70151,294.0937,11.93386,
10.37494,1,5,-0.2420489,1.545389,0.07527286,46.95481,299.1368,350.5901,-0.6741131,0.9856216,0.1473189,37.12245,294.577,17.44526,-0.1394157,1.310992,0.2119483,24.67886,294.1108,12.00736,
10.39944,1,5,-0.242546,1.544946,0.0755889,47.07776,299.3542,350.757,-0.674229,0.9842825,0.1549323,35.54944,295.0608,15.77008,-0.1392158,1.310982,0.211897,24.64859,294.1998,12.10368,
10.42456,1,5,-0.2432386,1.54418,0.07657287,47.14371,299.6805,350.9058,-0.6749523,0.9858081,0.1614526,33.28975,297.4354,18.87598,-0.1388495,1.310969,0.2120149,24.61728,294.2719,12.16139,
10.44989,1,5,-0.2440578,1.543424,0.07735597,47.2886,300.0491,351.0996,-0.6764333,0.9895005,0.1675381,31.20584,300.2004,24.23861,-0.1381125,1.310718,0.212628,24.73057,294.4658,12.17656,
10.47487,1,5,-0.2447104,1.542597,0.07833912,47.55926,300.3484,351.2604,-0.677599,0.9947972,0.1736727,29.32969,302.5504,28.57279,-0.1371686,1.310349,0.2140922,24.96862,295.0475,12.22055,
10.4999,1,5,-0.2453085,1.541971,0.07943602,47.87419,300.6259,351.3905,-0.6772675,1.004187,0.1769172,26.14217,305.1118,33.30141,-0.1365681,1.310292,0.2153916,25.05319,295.5488,12.24205,
10.52447,1,5,-0.2461208,1.541539,0.08077212,48.07499,300.9055,351.5367,-0.6771609,1.015061,0.1807388,19.96458,306.7006,38.31629,-0.1359989,1.310119,0.2165132,25.04373,295.8497,12.18013,
10.5501,1,5,-0.2467452,1.541307,0.08205124,48.13961,301.0905,351.606,-0.6800342,1.023274,0.1883549,19.58713,308.1282,38.48914,-0.1356418,1.309883,0.217298,25.06118,296.026,12.09855,
10.57491,1,5,-0.2474323,1.541235,0.08335633,48.11513,301.1539,351.5032,-0.6808949,1.031008,0.193385,17.29508,309.2171,39.21091,-0.1356001,1.309524,0.2178494,25.07396,296.1128,11.96698,
10.59991,1,5,-0.2478477,1.541118,0.08448087,48.0555,301.1026,351.3027,-0.6819775,1.035767,0.1968957,16.54731,309.742,38.74966,-0.1358314,1.309032,0.2182008,25.09571,296.1342,11.82658,
10.62438,1,5,-0.2479888,1.540935,0.08535288,48.03736,300.932,351.0237,-0.6835023,1.037164,0.1985743,16.91335,309.4991,38.009,-0.136292,1.308494,0.2186147,25.12059,296.1446,11.70236,
10.64994,1,5,-0.2481758,1.540848,0.086307,48.04482,300.7227,350.713,-0.6854426,1.034472,0.1982367,18.50278,308.4218,36.70021,-0.1368504,1.308165,0.2189648,25.10765,296.1619,11.63095,
10.67517,1,5,-0.2483247,1.540821,0.08716638,48.01107,300.5568,350.4073,-0.6871966,1.030836,0.1962844,19.52164,307.2896,35.64762,-0.1376757,1.307899,0.2193807,25.05472,296.1074,11.46475,
10.69952,1,5,-0.2482572,1.540568,0.08783885,47.97731,300.3934,350.1176,-0.6883619,1.026637,0.1938532,20.57119,306.6588,34.71018,-0.1387438,1.307908,0.2197071,24.96414,295.8308,11.04552,
10.72492,1,5,-0.2483524,1.540088,0.0883617,48.026,300.1382,349.809,-0.6892813,1.022242,0.1918802,22.15884,305.6148,32.62173,-0.1394356,1.30817,0.2196428,24.89228,295.4808,10.70093,
10.74977,1,5,-0.2484262,1.539557,0.08875369,48.10514,299.9052,349.5659,-0.6907362,1.019765,0.1900601,24.58244,302.9373,29.6212,-0.1400056,1.308295,0.2194927,24.89107,295.1638,10.48138,
10.7749,1,5,-0.2487214,1.538806,0.08922713,48.21903,299.7328,349.372,-0.6912401,1.021961,0.1870685,24.22226,302.5586,31.78794,-0.140479,1.308203,0.2193052,24.95585,294.8932,10.44653,
10.79948,1,5,-0.2490663,1.538033,0.08923692,48.40411,299.5637,349.2468,-0.6903769,1.02815,0.1839065,21.65185,303.6148,37.34214,-0.1408841,1.307984,0.2191149,25.09056,294.671,10.48323,
10.82454,1,5,-0.249488,1.537255,0.08907837,48.65302,299.4266,349.2213,-0.6887711,1.03639,0.1836735,18.39499,305.7234,42.99843,-0.1412374,1.307672,0.2188884,25.2482,294.4587,10.53847,
10.85025,1,5,-0.2501786,1.536611,0.08889412,48.86639,299.331,349.2616,-0.6860653,1.044455,0.187374,16.56179,308.2257,44.55056,-0.1415514,1.307207,0.2187881,25.41939,294.3282,10.65408,
10.87494,1,5,-0.250696,1.536145,0.088349,49.03096,299.285,349.4187,-0.6826236,1.052271,0.1925079,14.79602,310.8398,44.02613,-0.1419418,1.306888,0.2186819,25.59222,294.2341,10.76983,
10.90008,1,5,-0.2513602,1.535913,0.08779024,49.17156,299.2052,349.5569,-0.6799218,1.058888,0.1966771,13.21444,312.4068,43.2676,-0.1423762,1.306639,0.2186354,25.74277,294.1435,10.83178,
10.925,1,5,-0.2518331,1.536051,0.08702064,49.23436,299.0857,349.6841,-0.6789726,1.06354,0.1999228,12.53997,312.9292,42.81266,-0.142764,1.306548,0.2186509,25.82947,294.0844,10.79218,
10.9498,1,5,-0.2520815,1.536507,0.08622325,49.19357,298.973,349.7906,-0.6795408,1.066531,0.202045,12.08319,313.1499,43.54344,-0.1431647,1.30656,0.218535,25.84705,294.0331,10.78412,
10.97485,1,5,-0.2522388,1.537247,0.08571959,48.99461,298.9285,349.8574,-0.6808291,1.067691,0.2035215,11.87428,312.9563,44.50089,-0.1436971,1.3067,0.2182258,25.80535,293.9884,10.86374,
10.99981,1,5,-0.2522352,1.538036,0.08543234,48.73269,298.9911,349.9283,-0.6821355,1.068044,0.2050654,12.08957,313.1078,45.73838,-0.1444395,1.306791,0.217596,25.65453,293.9743,11.13485,
11.02451,1,5,-0.2517913,1.538749,0.08538228,48.47554,299.1519,349.9711,-0.6833248,1.067816,0.2065068,12.32328,313.1557,46.75145,-0.1448153,1.306941,0.2168685,25.44918,294.0003,11.43415,
11.04989,1,5,-0.2514943,1.539219,0.08539261,48.25957,299.3774,350.0008,-0.6838807,1.067515,0.2079969,12.55218,312.9505,46.86731,-0.1448898,1.307206,0.2163285,25.28358,294.1257,11.64878,
11.07552,1,5,-0.2511768,1.539463,0.08558673,48.14819,299.6222,350.0026,-0.6840114,1.067727,0.2088939,12.55396,312.3433,46.53787,-0.1446001,1.307323,0.2161012,25.13218,294.293,11.75086,
11.09959,1,5,-0.250652,1.539477,0.0858018,48.12477,299.8206,349.9552,-0.6838951,1.068229,0.2095449,12.57013,312.2089,47.05564,-0.1439791,1.307471,0.2161362,25.04597,294.5014,11.71072,
11.12484,1,5,-0.2504424,1.539371,0.08613928,48.18091,299.9596,349.8843,-0.6836721,1.069154,0.2102582,12.53713,312.3754,48.09241,-0.1430713,1.30793,0.2163371,24.91429,294.7457,11.49774,
11.1501,1,5,-0.2501125,1.539141,0.08637477,48.23331,300.1405,349.9087,-0.683574,1.07067,0.2107361,12.25178,312.5252,49.05038,-0.1419607,1.308154,0.2167659,24.87975,294.9398,11.22433,
11.17511,1,5,-0.2499795,1.538855,0.08664396,48.32383,300.304,349.9832,-0.6834379,1.072508,0.2113504,11.8834,312.6145,49.30603,-0.1407982,1.308109,0.2171864,24.8875,295.0859,11.0379,
