Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
5.618079,1,5,-0.05552657,1.710528,-0.04230026,342.1674,348.4113,2.229088,-0.315962,1.185533,0.1829897,348.105,3.372329,342.7195,NoObject,-0.2977824,1.718847,0.08395177,13.34617,334.9597,55.22343,NoObject,
5.644033,1,5,-0.05559797,1.710688,-0.04234364,342.1591,348.3614,2.211701,-0.3155617,1.184998,0.183502,348.0513,3.321207,342.2183,NoObject,-0.2977824,1.718847,0.08395177,13.34579,334.9588,55.22258,NoObject,
5.669196,1,5,-0.05563083,1.710631,-0.04220768,342.1507,348.312,2.220255,-0.3153377,1.183484,0.1842141,348.7103,3.3722,342.0014,NoObject,-0.2977824,1.718847,0.08395177,13.34509,334.9586,55.22049,NoObject,
5.695001,1,5,-0.0558714,1.710628,-0.04197312,342.1777,348.2869,2.261939,-0.3153152,1.182495,0.1846507,349.3284,3.459312,342.1358,NoObject,-0.2977824,1.718847,0.08395177,13.34707,334.9579,55.22292,NoObject,
5.719863,1,5,-0.05604334,1.710414,-0.04162624,342.2199,348.2507,2.309519,-0.3154076,1.182594,0.1846752,349.3663,3.455253,342.1364,NoObject,-0.2977824,1.718847,0.08395177,13.34933,334.96,55.22366,NoObject,
5.74391,1,5,-0.05631531,1.710309,-0.04124159,342.3029,348.2316,2.345037,-0.3152972,1.183572,0.1842794,349.0893,3.379771,342.282,NoObject,-0.2977824,1.718847,0.08395177,13.3506,334.9607,55.22286,NoObject,
5.768229,1,5,-0.05662966,1.709958,-0.04069254,342.4004,348.188,2.375322,-0.3156722,1.183828,0.1843179,349.0955,3.318821,342.5433,NoObject,-0.2977824,1.718847,0.08395177,13.34929,334.9598,55.22364,NoObject,
5.792793,1,5,-0.05687608,1.709874,-0.04035641,342.4966,348.1339,2.398264,-0.3160484,1.183933,0.1843722,349.2401,3.155875,342.8148,NoObject,-0.2977824,1.718847,0.08395177,13.35051,334.9614,55.2233,NoObject,
5.818389,1,5,-0.05716572,1.70967,-0.04011953,342.589,348.0868,2.387527,-0.3163763,1.1838,0.1845212,349.4788,3.033731,343.0377,NoObject,-0.2977824,1.718847,0.08395177,13.35071,334.9618,55.2244,NoObject,
5.84298,1,5,-0.05733946,1.709468,-0.03982949,342.6505,348.0558,2.359736,-0.3165061,1.183845,0.1845644,349.5307,2.99509,343.1144,NoObject,-0.2977824,1.718847,0.08395177,13.35167,334.9619,55.22437,NoObject,
5.869,1,5,-0.05759671,1.70921,-0.03966592,342.737,348.002,2.371156,-0.3164189,1.184048,0.1844964,349.5003,2.983876,343.1516,NoObject,-0.2977824,1.718847,0.08395177,13.34895,334.9598,55.22438,NoObject,
5.899697,1,5,-0.05780381,1.709053,-0.03945845,342.8002,347.9867,2.349576,-0.3163425,1.184109,0.1844928,349.5228,2.999179,343.1744,NoObject,-0.2977824,1.718847,0.08395177,13.34732,334.9591,55.22343,NoObject,
5.918437,1,5,-0.05783205,1.709012,-0.03943586,342.8202,348.011,2.327031,-0.3162632,1.184013,0.1845922,349.6037,3.048707,343.1366,NoObject,-0.2977824,1.718847,0.08395177,13.34822,334.9614,55.22319,NoObject,
5.94454,1,5,-0.0578326,1.709003,-0.03950225,342.8102,348.0281,2.323636,-0.3160804,1.183861,0.1847087,349.689,3.105469,343.0253,NoObject,-0.2977824,1.718847,0.08395177,13.34693,334.9616,55.22302,NoObject,
5.969928,1,5,-0.05784365,1.709064,-0.03955116,342.7952,348.0635,2.319901,-0.3158953,1.183826,0.1847435,349.718,3.163343,342.9112,NoObject,-0.2977824,1.718847,0.08395177,13.34716,334.9622,55.22396,NoObject,
5.994482,1,5,-0.05779783,1.709049,-0.03951554,342.7916,348.0932,2.316953,-0.3158379,1.183874,0.1847328,349.7215,3.185764,342.8665,NoObject,-0.2977824,1.718847,0.08395177,13.34363,334.9602,55.22435,NoObject,
6.019939,1,5,-0.05780842,1.709041,-0.03949795,342.8009,348.1178,2.30411,-0.3157751,1.183863,0.1846422,349.7203,3.193472,342.8565,NoObject,-0.2977824,1.718847,0.08395177,13.34389,334.9616,55.22414,NoObject,
6.044344,1,5,-0.05778854,1.708961,-0.03948806,342.826,348.1372,2.279481,-0.3158242,1.183916,0.1845274,349.728,3.177336,342.9094,NoObject,-0.2977824,1.718847,0.08395177,13.34238,334.9593,55.22335,NoObject,
6.069694,1,5,-0.05792513,1.708848,-0.03949481,342.8806,348.1487,2.261057,-0.3159918,1.184033,0.1844761,349.7727,3.117755,343.0525,NoObject,-0.2977824,1.718847,0.08395177,13.34339,334.9589,55.22377,NoObject,
6.094898,1,5,-0.05798605,1.708739,-0.0393247,342.9062,348.1489,2.282564,-0.3161475,1.184176,0.1844527,349.8096,3.077657,343.1931,NoObject,-0.2977824,1.718847,0.08395177,13.34225,334.9601,55.22203,NoObject,
6.11975,1,5,-0.05804964,1.708604,-0.03922882,342.9334,348.1414,2.262305,-0.3161131,1.184265,0.1843915,349.8259,3.066393,343.2263,NoObject,-0.2977824,1.718847,0.08395177,13.34201,334.9613,55.22334,NoObject,
6.145833,1,5,-0.05817739,1.708512,-0.03912673,342.9801,348.1231,2.250354,-0.3160409,1.184303,0.1843063,349.8362,3.066491,343.216,NoObject,-0.2977824,1.718847,0.08395177,13.34028,334.962,55.2234,NoObject,
6.169973,1,5,-0.05829588,1.708394,-0.03894072,343.05,348.081,2.270616,-0.315971,1.184356,0.1842197,349.8434,3.078741,343.187,NoObject,-0.2977824,1.718847,0.08395177,13.34047,334.9617,55.22095,NoObject,
6.195678,1,5,-0.05846725,1.708267,-0.03870717,343.0788,348.0457,2.269516,-0.3158126,1.184396,0.1840909,349.8429,3.108467,343.1175,NoObject,-0.2977824,1.718847,0.08395177,13.34013,334.9593,55.22014,NoObject,
6.2212,1,5,-0.05862329,1.708178,-0.03857221,343.1171,348.0195,2.277636,-0.3156651,1.184484,0.1840149,349.828,3.13596,343.0593,NoObject,-0.2977824,1.718847,0.08395177,13.33934,334.9603,55.21993,NoObject,
6.245102,1,5,-0.05868305,1.708195,-0.03844917,343.1318,347.9836,2.271364,-0.3155654,1.184536,0.1839618,349.8201,3.156724,343.0061,NoObject,-0.2977824,1.718847,0.08395177,13.33949,334.963,55.21934,NoObject,
6.269825,1,5,-0.05880645,1.708208,-0.03839707,343.1281,347.9689,2.255962,-0.315497,1.184562,0.1839504,349.8206,3.161207,342.9803,NoObject,-0.2977824,1.718847,0.08395177,13.33932,334.9595,55.21815,NoObject,
6.295101,1,5,-0.05879657,1.708259,-0.03842632,343.138,347.9566,2.242164,-0.3154864,1.18453,0.1839479,349.8421,3.14973,342.9576,NoObject,-0.2977824,1.718847,0.08395177,13.33893,334.9601,55.21799,NoObject,
6.319107,1,5,-0.05877715,1.708289,-0.03835936,343.1337,347.9612,2.238827,-0.3155258,1.184523,0.1839821,349.8816,3.118624,342.964,NoObject,-0.2977824,1.718847,0.08395177,13.33839,334.9622,55.21904,NoObject,
6.34622,1,5,-0.05874552,1.708302,-0.03823421,343.1212,347.9802,2.241613,-0.3155826,1.18459,0.1840187,349.9197,3.096823,342.9986,NoObject,-0.2977824,1.718847,0.08395177,13.33924,334.9628,55.21956,NoObject,
6.369858,1,5,-0.05871257,1.708338,-0.03811574,343.1113,348.0073,2.241687,-0.3155779,1.184579,0.1840244,349.9569,3.09309,343.029,NoObject,-0.2977824,1.718847,0.08395177,13.33962,334.9627,55.21907,NoObject,
6.395172,1,5,-0.05873846,1.7083,-0.03796013,343.1178,348.0275,2.237052,-0.3155365,1.184536,0.1840344,350.0086,3.09543,343.0321,NoObject,-0.2977824,1.718847,0.08395177,13.33965,334.9629,55.21861,NoObject,
6.418904,1,5,-0.05869247,1.708258,-0.03782134,343.1484,348.0356,2.227438,-0.3154864,1.18444,0.1840469,350.0677,3.110741,343.0114,NoObject,-0.2977824,1.718847,0.08395177,13.3392,334.9624,55.21684,NoObject,
6.443259,1,5,-0.05862027,1.708237,-0.03772345,343.2,348.0679,2.209569,-0.3154275,1.184286,0.1840738,350.1121,3.126471,342.9829,NoObject,-0.2977824,1.718847,0.08395177,13.34041,334.9646,55.21626,NoObject,
6.467829,1,5,-0.05861985,1.708148,-0.03767712,343.2307,348.0775,2.2075,-0.3153729,1.184148,0.1840883,350.1376,3.145854,342.952,NoObject,-0.2977824,1.718847,0.08395177,13.34097,334.9639,55.21625,NoObject,
6.496607,1,5,-0.05856942,1.708081,-0.03758411,343.2454,348.0912,2.215438,-0.3153372,1.18405,0.1840698,350.158,3.163906,342.9296,NoObject,-0.2977824,1.718847,0.08395177,13.34115,334.9627,55.21509,NoObject,
6.521157,1,5,-0.05853468,1.707992,-0.03758245,343.2924,348.1099,2.224325,-0.3153276,1.183887,0.1840578,350.1775,3.171793,342.9144,NoObject,-0.2977824,1.718847,0.08395177,13.34019,334.9623,55.21407,NoObject,
6.544074,1,5,-0.05849443,1.70791,-0.03758108,343.2992,348.1235,2.202066,-0.3153374,1.183752,0.1840511,350.1977,3.172288,342.9051,NoObject,-0.2977824,1.718847,0.08395177,13.34038,334.9613,55.213,NoObject,
6.569831,1,5,-0.05838809,1.707955,-0.03754547,343.2941,348.1411,2.173206,-0.3153626,1.183707,0.1840269,350.2073,3.172554,342.8992,NoObject,-0.2977824,1.718847,0.08395177,13.34067,334.9608,55.21207,NoObject,
6.59514,1,5,-0.05832257,1.707887,-0.03746669,343.2823,348.1693,2.148046,-0.3154234,1.183557,0.1840551,350.2233,3.155448,342.8961,NoObject,-0.2977824,1.718847,0.08395177,13.34066,334.9591,55.21157,NoObject,
6.619756,1,5,-0.05815143,1.707823,-0.0374697,343.304,348.1794,2.148634,-0.3154587,1.183431,0.1840913,350.2326,3.147327,342.8823,NoObject,-0.2977824,1.718847,0.08395177,13.33981,334.959,55.21151,NoObject,
6.645078,1,5,-0.05804814,1.707779,-0.03747805,343.3307,348.1924,2.143049,-0.3154632,1.183374,0.1840898,350.2402,3.148921,342.8612,NoObject,-0.2977824,1.718847,0.08395177,13.33777,334.9581,55.21313,NoObject,
6.670473,1,5,-0.05788388,1.707726,-0.03768424,343.3338,348.2019,2.138905,-0.3154525,1.18328,0.1841329,350.2429,3.14533,342.8497,NoObject,-0.2977824,1.718847,0.08395177,13.33862,334.9585,55.21293,NoObject,
6.695801,1,5,-0.0578114,1.707706,-0.03783099,343.3312,348.2252,2.133432,-0.3154552,1.18317,0.1841865,350.2621,3.132781,342.8383,NoObject,-0.2977824,1.718847,0.08395177,13.33887,334.9575,55.21537,NoObject,
6.720055,1,5,-0.05765371,1.707761,-0.0379521,343.3046,348.242,2.125097,-0.3154643,1.183122,0.1842146,350.2829,3.114072,342.8187,NoObject,-0.2977824,1.718847,0.08395177,13.33993,334.9567,55.21474,NoObject,
6.745967,1,5,-0.0575939,1.707802,-0.03812871,343.2589,348.2524,2.110897,-0.3154274,1.183084,0.1842656,350.2881,3.105493,342.787,NoObject,-0.2977824,1.718847,0.08395177,13.34126,334.9579,55.21431,NoObject,
6.768789,1,5,-0.05746859,1.707911,-0.03827082,343.2145,348.2507,2.108633,-0.3153765,1.183078,0.1843003,350.2847,3.120148,342.7642,NoObject,-0.2977824,1.718847,0.08395177,13.34155,334.9579,55.21538,NoObject,
6.795021,1,5,-0.05738728,1.707953,-0.03835339,343.1956,348.252,2.092513,-0.3153608,1.183108,0.1843016,350.2813,3.125403,342.7508,NoObject,-0.2977824,1.718847,0.08395177,13.34353,334.958,55.21609,NoObject,
6.819176,1,5,-0.05744579,1.707931,-0.03841066,343.1689,348.2643,2.103045,-0.3154119,1.183076,0.1842758,350.2744,3.115134,342.7514,NoObject,-0.2977824,1.718847,0.08395177,13.34166,334.9541,55.21701,NoObject,
6.844234,1,5,-0.05739428,1.707902,-0.03842841,343.1627,348.2551,2.104127,-0.3154745,1.183009,0.1842876,350.2773,3.097989,342.7641,NoObject,-0.2977824,1.718847,0.08395177,13.34309,334.9577,55.21685,NoObject,
6.868282,1,5,-0.05734438,1.707934,-0.03847947,343.1768,348.2451,2.085148,-0.3155294,1.182965,0.1843139,350.2918,3.078298,342.7626,NoObject,-0.2977824,1.718847,0.08395177,13.34129,334.9568,55.21853,NoObject,
6.893756,1,5,-0.05732366,1.707834,-0.03838478,343.2097,348.2264,2.059483,-0.3155519,1.182953,0.1843029,350.3066,3.077117,342.7592,NoObject,-0.2977824,1.718847,0.08395177,13.34245,334.9553,55.2202,NoObject,
6.918007,1,5,-0.05720495,1.707792,-0.03821738,343.2341,348.2246,2.041633,-0.3155234,1.182938,0.1842823,350.3044,3.085198,342.7445,NoObject,-0.2977824,1.718847,0.08395177,13.34445,334.9569,55.2201,NoObject,
6.943,1,5,-0.05725173,1.707671,-0.03808714,343.2827,348.2129,2.042634,-0.3154676,1.182958,0.1842737,350.2951,3.095855,342.7426,NoObject,-0.2977824,1.718847,0.08395177,13.34699,334.9572,55.22117,NoObject,
6.968776,1,5,-0.05727823,1.707574,-0.03793227,343.3373,348.2154,2.04758,-0.3154691,1.183007,0.1842735,350.2972,3.104561,342.7563,NoObject,-0.2977824,1.718847,0.08395177,13.3447,334.9568,55.21985,NoObject,
6.992959,1,5,-0.05737538,1.707452,-0.03788228,343.3708,348.2178,2.050018,-0.3154175,1.183018,0.1843208,350.3137,3.105395,342.7633,NoObject,-0.2977824,1.718847,0.08395177,13.34459,334.9545,55.22088,NoObject,
7.018742,1,5,-0.05743599,1.70731,-0.03783393,343.4477,348.2096,2.070119,-0.3153994,1.183089,0.184409,350.3358,3.091188,342.7687,NoObject,-0.2977824,1.718847,0.08395177,13.34656,334.9566,55.22345,NoObject,
7.042824,1,5,-0.05745718,1.707206,-0.0376794,343.5027,348.2029,2.043369,-0.3154385,1.183165,0.1844804,350.3496,3.078014,342.7945,NoObject,-0.2977824,1.718847,0.08395177,13.34756,334.9576,55.22374,NoObject,
7.068394,1,5,-0.05756414,1.707132,-0.03757248,343.5376,348.2053,2.029067,-0.3154205,1.183232,0.1845465,350.3677,3.082846,342.816,NoObject,-0.2977824,1.718847,0.08395177,13.34842,334.9572,55.2233,NoObject,
7.093897,1,5,-0.05767871,1.707141,-0.03749991,343.5384,348.2104,2.026198,-0.3153693,1.183304,0.1845821,350.391,3.09556,342.8033,NoObject,-0.2977824,1.718847,0.08395177,13.34783,334.9548,55.22232,NoObject,
7.117979,1,5,-0.05767222,1.70722,-0.03744209,343.5368,348.1878,2.022357,-0.3153696,1.183353,0.1846141,350.4049,3.099818,342.7911,NoObject,-0.2977824,1.718847,0.08395177,13.34823,334.9553,55.22216,NoObject,
7.146563,1,5,-0.05778225,1.707227,-0.03727089,343.5181,348.1752,2.029736,-0.3153405,1.183409,0.1846464,350.4121,3.090938,342.7803,NoObject,-0.2977824,1.718847,0.08395177,13.34663,334.9546,55.22066,NoObject,
7.170004,1,5,-0.05778306,1.707206,-0.03722667,343.5357,348.1729,2.033921,-0.3153507,1.183464,0.1846769,350.4158,3.076761,342.7914,NoObject,-0.2977824,1.718847,0.08395177,13.34606,334.9531,55.21946,NoObject,
7.194622,1,5,-0.05776496,1.707132,-0.03706252,343.5525,348.1816,2.03082,-0.3154009,1.183513,0.1847175,350.4267,3.058988,342.8055,NoObject,-0.2977824,1.718847,0.08395177,13.34781,334.9551,55.22007,NoObject,
7.218608,1,5,-0.05771187,1.707093,-0.03702163,343.5706,348.1823,2.020184,-0.3154133,1.183546,0.1847827,350.4459,3.049275,342.8199,NoObject,-0.2977824,1.718847,0.08395177,13.34604,334.9517,55.21923,NoObject,
7.244039,1,5,-0.05768333,1.70702,-0.03698551,343.5883,348.1825,2.024682,-0.3153678,1.183581,0.184887,350.4742,3.043061,342.8395,NoObject,-0.2977824,1.718847,0.08395177,13.34593,334.9529,55.22128,NoObject,
7.268142,1,5,-0.05766359,1.707009,-0.03711571,343.5971,348.1839,2.004333,-0.3153328,1.183624,0.184984,350.5004,3.036923,342.8445,NoObject,-0.2977824,1.718847,0.08395177,13.34692,334.954,55.22218,NoObject,
7.293264,1,5,-0.05757511,1.707035,-0.03714629,343.5949,348.201,1.988911,-0.3153213,1.183691,0.185024,350.5164,3.032786,342.8444,NoObject,-0.2977824,1.718847,0.08395177,13.34761,334.9526,55.22131,NoObject,
7.318874,1,5,-0.05754786,1.707045,-0.0372275,343.5807,348.2133,1.981607,-0.3152981,1.183788,0.1850338,350.5243,3.036281,342.8608,NoObject,-0.2977824,1.718847,0.08395177,13.34708,334.9524,55.2209,NoObject,
7.343219,1,5,-0.05761028,1.706989,-0.03721195,343.5732,348.213,1.970367,-0.3152879,1.18387,0.1850165,350.5329,3.030187,342.8745,NoObject,-0.2977824,1.718847,0.08395177,13.34899,334.9524,55.22068,NoObject,
7.369091,1,5,-0.05750716,1.706975,-0.03716407,343.5871,348.2383,1.939856,-0.3153292,1.183954,0.18502,350.5437,3.007064,342.8937,NoObject,-0.2977824,1.718847,0.08395177,13.34801,334.9512,55.22132,NoObject,
7.394029,1,5,-0.05743995,1.706851,-0.03730976,343.6248,348.2516,1.937,-0.3153428,1.184023,0.1849848,350.5478,2.98241,342.9045,NoObject,-0.2977824,1.718847,0.08395177,13.34874,334.9507,55.22047,NoObject,
7.418889,1,5,-0.05731316,1.7067,-0.0373974,343.6535,348.2706,1.926332,-0.31533,1.184067,0.1849289,350.548,2.969678,342.8922,NoObject,-0.2977824,1.718847,0.08395177,13.34824,334.9497,55.22182,NoObject,
7.443935,1,5,-0.05717785,1.706671,-0.03742227,343.6805,348.2739,1.913132,-0.3153545,1.184115,0.1849343,350.5582,2.953213,342.8869,NoObject,-0.2977824,1.718847,0.08395177,13.3469,334.9479,55.22185,NoObject,
7.469271,1,5,-0.05710285,1.706654,-0.03747894,343.6883,348.3005,1.903875,-0.3153508,1.18409,0.1848885,350.5711,2.933301,342.9059,NoObject,-0.2977824,1.718847,0.08395177,13.34946,334.9488,55.22059,NoObject,
7.498362,1,5,-0.0570177,1.706661,-0.03755241,343.6812,348.3081,1.89446,-0.3153445,1.184109,0.1848778,350.5867,2.923658,342.9345,NoObject,-0.2977824,1.718847,0.08395177,13.34937,334.9478,55.22054,NoObject,
7.519925,1,5,-0.0569298,1.706678,-0.03756407,343.6819,348.304,1.879547,-0.3153763,1.184175,0.1848761,350.592,2.905711,342.944,NoObject,-0.2977824,1.718847,0.08395177,13.3497,334.9459,55.21969,NoObject,
7.545858,1,5,-0.05687274,1.706677,-0.03757624,343.6998,348.2983,1.864514,-0.3153496,1.184242,0.1848679,350.5901,2.896408,342.9386,NoObject,-0.2977824,1.718847,0.08395177,13.35056,334.946,55.22036,NoObject,
7.570691,1,5,-0.05680836,1.706659,-0.03754196,343.7121,348.2931,1.861005,-0.3153189,1.184312,0.1848696,350.5963,2.901402,342.9441,NoObject,-0.2977824,1.718847,0.08395177,13.34982,334.9444,55.21916,NoObject,
7.595635,1,5,-0.05677999,1.706629,-0.03749304,343.7181,348.2971,1.843536,-0.3153108,1.184382,0.1848784,350.6037,2.906253,342.942,NoObject,-0.2977824,1.718847,0.08395177,13.34995,334.9444,55.21973,NoObject,
7.620178,1,5,-0.05668955,1.706517,-0.03736257,343.75,348.33,1.816433,-0.3152989,1.184409,0.1848978,350.621,2.904142,342.9349,NoObject,-0.2977824,1.718847,0.08395177,13.35147,334.9462,55.21964,NoObject,
7.645818,1,5,-0.05658621,1.706468,-0.03721098,343.8051,348.3595,1.794746,-0.3152562,1.184401,0.1849044,350.6338,2.90539,342.9209,NoObject,-0.2977824,1.718847,0.08395177,13.35022,334.9443,55.21751,NoObject,
7.670606,1,5,-0.05657513,1.706286,-0.03702072,343.8286,348.3804,1.77581,-0.3152187,1.184398,0.1848962,350.6482,2.920801,342.9,NoObject,-0.2977824,1.718847,0.08395177,13.35177,334.9467,55.21877,NoObject,
7.695337,1,5,-0.05645838,1.706221,-0.03683735,343.8495,348.395,1.762648,-0.3152173,1.184302,0.1849301,350.6567,2.933887,342.882,NoObject,-0.2977824,1.718847,0.08395177,13.35276,334.9458,55.21668,NoObject,
7.720665,1,5,-0.05642405,1.706116,-0.03675976,343.89,348.4222,1.729517,-0.3152189,1.184155,0.1849838,350.6773,2.937369,342.8748,NoObject,-0.2977824,1.718847,0.08395177,13.35154,334.9456,55.21585,NoObject,
7.745454,1,5,-0.05632358,1.706052,-0.03673022,343.8988,348.437,1.721832,-0.3152523,1.184115,0.1850313,350.7089,2.920251,342.8944,NoObject,-0.2977824,1.718847,0.08395177,13.3532,334.947,55.21656,NoObject,
7.769284,1,5,-0.05617712,1.706048,-0.03658644,343.9368,348.479,1.685611,-0.3153227,1.184113,0.1851049,350.7407,2.900179,342.9206,NoObject,-0.2977824,1.718847,0.08395177,13.35234,334.9459,55.21724,NoObject,
7.794329,1,5,-0.0559575,1.706013,-0.03649839,343.9515,348.5165,1.649966,-0.3153461,1.184065,0.1851799,350.7717,2.889008,342.9479,NoObject,-0.2977824,1.718847,0.08395177,13.35073,334.9456,55.21598,NoObject,
7.819195,1,5,-0.05569523,1.705945,-0.03631714,344.0086,348.5728,1.618254,-0.3153336,1.184011,0.1852408,350.8,2.898168,342.9625,NoObject,-0.2977824,1.718847,0.08395177,13.35176,334.9455,55.21587,NoObject,
7.844119,1,5,-0.05548243,1.705859,-0.03609756,344.0544,348.6084,1.583129,-0.3153566,1.183972,0.1853043,350.8219,2.899161,342.9607,NoObject,-0.2977824,1.718847,0.08395177,13.35294,334.9475,55.21531,NoObject,
7.874273,1,5,-0.05538133,1.705735,-0.03585361,344.1003,348.653,1.541632,-0.3153472,1.183826,0.1853866,350.8337,2.892799,342.9536,NoObject,-0.2977824,1.718847,0.08395177,13.35276,334.9482,55.2156,NoObject,
7.911392,1,5,-0.05509187,1.705436,-0.03535217,344.246,348.7274,1.463229,-0.3153612,1.183668,0.185484,350.8421,2.883293,342.9594,NoObject,-0.2977824,1.718847,0.08395177,13.35325,334.95,55.21661,NoObject,
7.934037,1,5,-0.05485786,1.705086,-0.03486152,344.3648,348.7866,1.398894,-0.3154157,1.183588,0.1855365,350.8544,2.879566,342.9695,NoObject,-0.2977824,1.718847,0.08395177,13.35262,334.9499,55.21826,NoObject,
7.959959,1,5,-0.05469124,1.704758,-0.03441102,344.5084,348.8661,1.333972,-0.3154539,1.183444,0.18558,350.848,2.877122,342.9852,NoObject,-0.2977824,1.718847,0.08395177,13.35418,334.9492,55.21712,NoObject,
7.983074,1,5,-0.05448917,1.704489,-0.03410066,344.6401,348.9382,1.274171,-0.315502,1.183396,0.1855883,350.8254,2.878589,343.0057,NoObject,-0.2977824,1.718847,0.08395177,13.35406,334.9492,55.21629,NoObject,
8.009075,1,5,-0.05425525,1.704281,-0.03371796,344.7422,349.0521,1.227874,-0.3155698,1.183401,0.1855877,350.8138,2.879426,343.0248,NoObject,-0.2977824,1.718847,0.08395177,13.35392,334.9483,55.21609,NoObject,
8.034057,1,5,-0.05404698,1.704098,-0.03342628,344.8382,349.145,1.191507,-0.3156316,1.183346,0.1856147,350.8197,2.887109,343.0366,NoObject,-0.2977824,1.718847,0.08395177,13.35565,334.9493,55.21669,NoObject,
8.059446,1,5,-0.05391195,1.703929,-0.03332917,344.8964,349.2261,1.162017,-0.3156671,1.183276,0.1856165,350.8202,2.887666,343.0385,NoObject,-0.2977824,1.718847,0.08395177,13.35715,334.9514,55.21882,NoObject,
8.083642,1,5,-0.05372491,1.703741,-0.03304202,344.9443,349.2773,1.142837,-0.3157277,1.183247,0.1856173,350.8101,2.895002,343.0378,NoObject,-0.2977824,1.718847,0.08395177,13.36009,334.9525,55.2187,NoObject,
8.10892,1,5,-0.05357835,1.703651,-0.03297536,344.9651,349.2874,1.115981,-0.3157703,1.183228,0.1856479,350.8097,2.897764,343.0362,NoObject,-0.2977824,1.718847,0.08395177,13.36106,334.9525,55.21895,NoObject,
8.134027,1,5,-0.0534207,1.703669,-0.0328633,344.9789,349.3123,1.066678,-0.3157986,1.183163,0.185661,350.8158,2.890811,343.0446,NoObject,-0.2977824,1.718847,0.08395177,13.36023,334.9518,55.21878,NoObject,
8.156825,1,5,-0.05339725,1.703668,-0.03275367,344.978,349.3348,1.053615,-0.3158579,1.183117,0.185681,350.815,2.885399,343.0665,NoObject,-0.2977824,1.718847,0.08395177,13.36095,334.9533,55.21936,NoObject,
8.182283,1,5,-0.05339523,1.7036,-0.03273223,344.9978,349.3194,1.068946,-0.3158554,1.183086,0.185674,350.8067,2.884636,343.0729,NoObject,-0.2977824,1.718847,0.08395177,13.36184,334.9525,55.21878,NoObject,
8.207478,1,5,-0.05339658,1.70358,-0.0326907,345.0125,349.3182,1.088243,-0.3158252,1.18305,0.1856372,350.7953,2.887871,343.0757,NoObject,-0.2977824,1.718847,0.08395177,13.36184,334.9527,55.21817,NoObject,
8.233272,1,5,-0.05352588,1.703481,-0.03267625,345.0199,349.3336,1.098171,-0.3158319,1.182984,0.185636,350.7979,2.883047,343.0768,NoObject,-0.2977824,1.718847,0.08395177,13.36396,334.9534,55.21789,NoObject,
8.256551,1,5,-0.05353808,1.703468,-0.03269216,345.0217,349.3407,1.12242,-0.3158686,1.182893,0.1856698,350.8011,2.88216,343.0866,NoObject,-0.2977824,1.718847,0.08395177,13.36497,334.9538,55.21755,NoObject,
8.282138,1,5,-0.05359459,1.703411,-0.03271393,345.0081,349.3407,1.138913,-0.3158731,1.18279,0.1856758,350.8032,2.88786,343.0986,NoObject,-0.2977824,1.718847,0.08395177,13.3649,334.9531,55.21688,NoObject,
8.307425,1,5,-0.05364358,1.703452,-0.03280056,345.0025,349.3346,1.129616,-0.3158745,1.182717,0.1856401,350.7968,2.892046,343.1035,NoObject,-0.2977824,1.718847,0.08395177,13.36553,334.9539,55.21604,NoObject,
8.333176,1,5,-0.05368312,1.703457,-0.03286932,344.9909,349.3157,1.137421,-0.3158924,1.182641,0.1855972,350.7907,2.895118,343.0934,NoObject,-0.2977824,1.718847,0.08395177,13.36432,334.9535,55.21553,NoObject,
8.357235,1,5,-0.05364336,1.703534,-0.03296478,344.9698,349.2984,1.158319,-0.3158929,1.182572,0.1855328,350.7751,2.908364,343.0854,NoObject,-0.2977824,1.718847,0.08395177,13.36277,334.9529,55.21478,NoObject,
8.381605,1,5,-0.05353684,1.703624,-0.03324265,344.9347,349.2888,1.162165,-0.3158968,1.182539,0.1854793,350.7568,2.91693,343.0683,NoObject,-0.2977824,1.718847,0.08395177,13.36371,334.9541,55.21515,NoObject,
8.407933,1,5,-0.05351721,1.703713,-0.03338429,344.8957,349.2704,1.177492,-0.3159166,1.182492,0.1854074,350.7424,2.924633,343.0516,NoObject,-0.2977824,1.718847,0.08395177,13.36422,334.9541,55.21471,NoObject,
8.432373,1,5,-0.0536054,1.703853,-0.03358119,344.8409,349.2812,1.188095,-0.3157846,1.182534,0.1854735,350.761,2.916585,343.0692,NoObject,-0.2977824,1.718847,0.08395177,13.36576,334.9559,55.21391,NoObject,
8.457232,1,5,-0.05365954,1.704005,-0.03374796,344.787,349.2649,1.213438,-0.3157849,1.182534,0.1854741,350.7618,2.914842,343.071,NoObject,-0.2977824,1.718847,0.08395177,13.3674,334.9567,55.21479,NoObject,
