Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
6.38595,1,5,-0.6103703,1.538431,0.1757049,41.7815,315.0853,8.468324,-1.019916,1.322383,0.3456852,331.6761,298.2706,334.0255,NoObject,-0.3298041,1.316399,0.2843502,26.37445,334.5588,27.27782,NoObject,
6.41012,1,5,-0.6141978,1.536526,0.1754635,42.02094,315.4609,8.766986,-1.034699,1.314667,0.3545549,332.5306,298.336,332.9341,NoObject,-0.3309596,1.315836,0.2836769,26.41056,335.33,27.93472,NoObject,
6.435583,1,5,-0.6181483,1.534723,0.1753617,42.18497,315.7831,9.045938,-1.049435,1.306419,0.3635324,334.3906,298.0149,333.629,NoObject,-0.3323307,1.315353,0.2830182,26.42125,336.1039,28.72418,NoObject,
6.460995,1,5,-0.6221148,1.532917,0.1750552,42.34356,316.1061,9.321213,-1.064156,1.297354,0.3720903,335.523,297.3822,333.9591,NoObject,-0.3339624,1.315321,0.2826207,26.32028,336.8962,29.54869,NoObject,
6.485662,1,5,-0.6259248,1.531287,0.1751011,42.56168,316.3949,9.570322,-1.078347,1.287063,0.3798987,336.8452,296.6701,333.3618,NoObject,-0.3356355,1.316083,0.2825178,26.11347,337.5807,30.27493,NoObject,
6.512516,1,5,-0.6301439,1.5299,0.1754323,42.67946,316.6592,9.880226,-1.091559,1.277624,0.3857033,338.537,294.9032,333.417,NoObject,-0.3369978,1.318079,0.2826045,25.91957,338.1241,30.56676,NoObject,
6.53553,1,5,-0.6340156,1.528912,0.1762508,42.70595,316.8922,10.09555,-1.103387,1.268899,0.3915264,338.2958,293.249,332.2733,NoObject,-0.3382777,1.320439,0.2829907,25.71705,338.5809,30.67869,NoObject,
6.560498,1,5,-0.6380251,1.527956,0.1773776,42.60867,317.2071,10.25912,-1.114038,1.259356,0.3984208,338.24,292.6996,330.2262,NoObject,-0.3395901,1.322143,0.283501,25.57292,339.1512,31.09026,NoObject,
6.585352,1,5,-0.6419947,1.526592,0.1786859,42.45657,317.4474,10.42271,-1.124465,1.249098,0.4054049,340.4631,292.4609,329.3444,NoObject,-0.3408333,1.322484,0.2834761,25.569,339.6967,32.00826,NoObject,
6.611231,1,5,-0.6454635,1.52519,0.1804442,42.41977,317.7191,10.60753,-1.13477,1.239826,0.4109383,342.9632,291.4741,330.7287,NoObject,-0.341886,1.322085,0.2837414,25.54139,340.4319,33.37879,NoObject,
6.636045,1,5,-0.6491005,1.523621,0.1825701,42.47375,318.0728,10.80427,-1.143785,1.231212,0.4157903,344.2446,290.303,331.3529,NoObject,-0.3423323,1.321496,0.2845296,25.56407,341.3137,34.58242,NoObject,
6.660974,1,5,-0.6527153,1.522045,0.1849726,42.55064,318.4325,10.92304,-1.15138,1.222048,0.4211447,344.6877,289.6911,329.7198,NoObject,-0.3423493,1.320919,0.2853983,25.71495,342.2403,35.45559,NoObject,
6.686162,1,5,-0.6560481,1.520286,0.1877077,42.59148,318.7503,11.02505,-1.15822,1.212672,0.4270814,345.4923,289.7757,327.6967,NoObject,-0.3422029,1.320372,0.2861825,25.98953,343.0516,35.97509,NoObject,
6.711279,1,5,-0.6593679,1.518259,0.1903976,42.62399,319.0469,11.0959,-1.164762,1.203771,0.4334618,346.7066,289.663,326.7292,NoObject,-0.3420151,1.320094,0.2870953,26.28195,343.7924,36.23175,NoObject,
6.736697,1,5,-0.6625392,1.516213,0.1931979,42.78536,319.2775,11.16526,-1.170368,1.195751,0.4396592,347.8903,289.8348,326.853,NoObject,-0.3417528,1.32005,0.2878606,26.48168,344.4841,36.23869,NoObject,
6.760583,1,5,-0.6655768,1.514212,0.1964016,42.86055,319.5233,11.16792,-1.17505,1.188092,0.4463584,349.0669,290.525,327.1418,NoObject,-0.3414144,1.320269,0.2886317,26.68462,345.2314,36.23129,NoObject,
6.786634,1,5,-0.6683547,1.511976,0.1994568,42.96433,319.8638,11.1856,-1.179295,1.179744,0.4538085,349.9396,291.1983,326.2366,NoObject,-0.3410723,1.320537,0.2895621,26.84156,345.9812,36.2861,NoObject,
6.810857,1,5,-0.6708456,1.509925,0.2027321,43.19414,320.2487,11.3138,-1.182554,1.171036,0.4608693,350.676,292.0674,324.4886,NoObject,-0.3408072,1.321135,0.2905343,26.91621,346.6574,36.23662,NoObject,
6.836197,1,5,-0.6734821,1.507989,0.2061071,43.39631,320.6404,11.45481,-1.184439,1.163612,0.4674608,350.9206,293.1103,322.5459,NoObject,-0.3405486,1.321839,0.2914115,26.93047,347.2824,36.19305,NoObject,
6.8607,1,5,-0.675827,1.50624,0.2093446,43.60977,321.0088,11.60749,-1.18516,1.158441,0.4735497,350.8835,294.2194,321.5003,NoObject,-0.3403824,1.3225,0.2923855,26.84535,347.9487,36.22768,NoObject,
6.886246,1,5,-0.6779658,1.504766,0.2125208,43.78344,321.3316,11.69891,-1.185725,1.153592,0.4799022,350.9273,295.0626,320.4753,NoObject,-0.3403566,1.322914,0.2934053,26.79712,348.5956,36.27243,NoObject,
6.912023,1,5,-0.6799854,1.503208,0.215698,43.87764,321.6584,11.80658,-1.185162,1.148362,0.486462,351.0511,296.5678,318.8362,NoObject,-0.340441,1.322846,0.2942893,26.83588,349.1765,36.47731,NoObject,
6.935989,1,5,-0.681793,1.502021,0.2187708,43.98431,321.9192,11.81774,-1.183779,1.142272,0.4930453,351.5316,298.9073,316.8886,NoObject,-0.340499,1.322783,0.2953621,26.84479,349.7036,36.64709,NoObject,
6.96116,1,5,-0.6833081,1.500838,0.221827,44.0179,322.2108,11.87639,-1.182335,1.135532,0.4995208,352.1585,300.9318,314.5891,NoObject,-0.3404582,1.322807,0.2965399,26.87207,350.2416,36.79428,NoObject,
6.985613,1,5,-0.6847585,1.499709,0.22458,44.10511,322.502,11.95631,-1.180657,1.128888,0.5053629,353.2702,302.4999,312.845,NoObject,-0.3403273,1.32265,0.2975708,26.87932,350.7462,37.11467,NoObject,
7.010966,1,5,-0.6859359,1.499002,0.2276184,44.12137,322.7797,11.9626,-1.178655,1.122257,0.5103514,354.4676,304.1144,311.6485,NoObject,-0.3402929,1.322559,0.2985429,26.89253,351.146,37.27713,NoObject,
7.036206,1,5,-0.6868643,1.498189,0.2302292,44.12002,323.0962,11.99199,-1.176604,1.115823,0.5146798,355.0743,305.234,309.7647,NoObject,-0.3401888,1.322557,0.2996046,26.92581,351.5045,37.3032,NoObject,
7.061075,1,5,-0.6877497,1.49747,0.2325421,44.22969,323.3538,12.04613,-1.174676,1.108938,0.5179094,355.6803,306.3488,306.6971,NoObject,-0.3400287,1.322687,0.3005671,26.91033,351.8583,37.2823,NoObject,
7.086261,1,5,-0.6882635,1.496994,0.2349456,44.33745,323.4848,11.97465,-1.172793,1.101219,0.520232,356.3673,307.9672,303.3744,NoObject,-0.3398582,1.322945,0.3014238,26.91953,352.131,37.11623,NoObject,
7.111454,1,5,-0.6886441,1.496621,0.237137,44.40598,323.637,11.91256,-1.170869,1.092485,0.5218782,357.5251,309.2027,300.114,NoObject,-0.3397237,1.323199,0.3023556,26.96258,352.3173,36.86909,NoObject,
7.13658,1,5,-0.6888278,1.496275,0.2391495,44.473,323.8315,11.93705,-1.168712,1.082933,0.5229683,359.5455,310.1859,297.668,NoObject,-0.3396905,1.323175,0.3029897,26.98411,352.4418,36.77671,NoObject,
7.161152,1,5,-0.6888538,1.496017,0.2408942,44.50024,323.8526,11.78886,-1.166733,1.07269,0.5231786,1.90023,310.8415,295.3707,NoObject,-0.3395811,1.322853,0.3032924,27.03193,352.5458,36.85628,NoObject,
7.18665,1,5,-0.6887237,1.49562,0.2423432,44.52229,323.8932,11.69831,-1.164121,1.063597,0.5221961,4.157442,311.4784,292.6388,NoObject,-0.3393503,1.322592,0.3035387,27.04382,352.6053,36.95469,NoObject,
7.211295,1,5,-0.6883879,1.495455,0.2434292,44.58259,323.877,11.56235,-1.161271,1.056886,0.5206196,5.419816,312.4956,290.9846,NoObject,-0.3390093,1.322453,0.3039492,27.09678,352.6576,36.93995,NoObject,
7.236771,1,5,-0.6880121,1.495304,0.2441994,44.68582,323.849,11.44424,-1.159272,1.052724,0.5191588,5.843587,313.3845,290.9989,Target,-0.3382727,1.322356,0.3045812,27.18759,352.7272,36.77044,NoObject,
7.261783,1,5,-0.6874331,1.49526,0.2448502,44.7762,323.8661,11.41475,-1.159168,1.050556,0.5177333,5.668746,313.3153,291.0335,Target,-0.3373465,1.322366,0.3051226,27.2752,352.7635,36.46163,NoObject,
7.286492,1,5,-0.686627,1.495468,0.2452033,44.81468,323.7416,11.2568,-1.160594,1.05168,0.5161363,4.869391,312.0988,291.509,Target,-0.3367127,1.322408,0.3053723,27.35594,352.6349,36.11241,NoObject,
7.311878,1,5,-0.6856378,1.495556,0.2454009,44.84602,323.7153,11.17936,-1.16192,1.054933,0.5145713,4.032013,310.7941,292.7022,Target,-0.3363518,1.322351,0.3052333,27.42137,352.4694,35.88722,NoObject,
7.336644,1,5,-0.684431,1.496008,0.2451294,44.8672,323.5703,10.99714,-1.163526,1.060746,0.5130733,2.396557,309.6416,294.3719,Target,-0.3361169,1.322231,0.3050297,27.43216,352.2402,35.71993,NoObject,
7.361596,1,5,-0.6832517,1.496406,0.2445935,44.86318,323.3407,10.73118,-1.16578,1.06798,0.5111868,0.6197698,308.0067,296.2259,Target,-0.3357069,1.322026,0.3047458,27.46198,351.9247,35.49452,NoObject,
7.386588,1,5,-0.681756,1.496983,0.2437953,44.85818,323.0645,10.45622,-1.168469,1.076465,0.5086948,359.0499,306.14,298.4622,Target,-0.3353478,1.321744,0.3043346,27.49167,351.5901,35.24073,NoObject,
7.411624,1,5,-0.6800096,1.498122,0.2428415,44.78766,322.744,10.09624,-1.170601,1.085555,0.5056015,357.7328,304.5134,300.8778,Target,-0.3348752,1.321489,0.3038833,27.46592,351.2716,34.9822,NoObject,
7.436767,1,5,-0.6779044,1.499439,0.2418959,44.68881,322.4762,9.732731,-1.172561,1.096359,0.5017978,355.9184,302.8069,303.6183,Target,-0.3341961,1.321407,0.3033735,27.41425,350.9366,34.65889,NoObject,
7.461563,1,5,-0.6756551,1.501263,0.240664,44.52355,322.2556,9.44636,-1.17509,1.109329,0.4966938,353.907,300.5483,306.7596,Target,-0.3334558,1.321501,0.3027707,27.33282,350.6003,34.22897,NoObject,
7.486685,1,5,-0.6730191,1.503621,0.2394127,44.24764,322.0518,9.173195,-1.17736,1.123243,0.490066,352.653,298.0797,310.4933,Target,-0.3325207,1.321706,0.3020408,27.14354,350.3084,33.73524,NoObject,
7.511568,1,5,-0.670233,1.506126,0.2379222,43.90222,321.799,8.809222,-1.178483,1.138249,0.4814456,352.0667,295.7177,315.6595,Target,-0.3315109,1.321962,0.3011886,26.90267,349.9848,33.18009,NoObject,
7.537805,1,5,-0.6670181,1.508944,0.2364656,43.50157,321.4988,8.320889,-1.178884,1.154366,0.4710989,351.1848,292.7961,321.5346,Target,-0.3304371,1.32216,0.30012,26.65278,349.6267,32.57517,NoObject,
7.561137,1,5,-0.6633887,1.512175,0.234583,43.08393,321.0981,7.730714,-1.177941,1.171076,0.4577492,350.5713,289.5937,328.434,Target,-0.3291838,1.322464,0.2989145,26.34899,349.2765,31.92567,NoObject,
7.586993,1,5,-0.6596972,1.515589,0.2328044,42.71087,320.6323,6.984697,-1.174744,1.186479,0.4414565,350.908,286.6328,336.0437,Target,-0.3277488,1.322978,0.2976414,25.93605,348.8299,31.20738,NoObject,
7.611773,1,5,-0.655717,1.519106,0.2312085,42.11924,320.2981,6.366885,-1.168956,1.199421,0.4235707,351.7253,283.8718,343.4029,Target,-0.3262086,1.323491,0.2964971,25.66218,348.3578,30.35835,NoObject,
7.636801,1,5,-0.6511856,1.522453,0.2290559,41.63233,320.0107,5.892477,-1.160793,1.211277,0.406042,352.3045,280.7966,349.6444,Target,-0.3243728,1.324277,0.2955727,25.3299,347.9311,29.42998,NoObject,
7.661342,1,5,-0.6465177,1.525851,0.2269774,41.2909,319.6532,5.328045,-1.14848,1.223282,0.3885677,351.5836,278.7009,354.7272,Target,-0.3223087,1.325382,0.2948352,24.75263,347.5977,28.66363,NoObject,
7.686861,1,5,-0.6415455,1.529349,0.2246928,40.89048,319.3096,4.629011,-1.131668,1.235466,0.3710566,349.1908,277.6457,358.2987,Target,-0.3201629,1.326608,0.2942365,24.12885,347.2603,27.8831,NoObject,
7.712373,1,5,-0.636075,1.532623,0.2225236,40.5229,319.1389,3.982421,-1.109999,1.247457,0.3536611,345.4122,275.332,0.3177551,Target,-0.3179101,1.327782,0.2938161,23.7192,346.9015,26.9192,NoObject,
7.736709,1,5,-0.6303783,1.53605,0.220269,40.11424,319.1558,3.540111,-1.08342,1.258855,0.3411307,340.386,273.2593,359.2662,Target,-0.3154853,1.329091,0.2935465,23.32587,346.5173,26.0824,NoObject,
7.761712,1,5,-0.62414,1.539236,0.2179498,39.71049,319.3838,3.175553,-1.049936,1.271812,0.3360473,334.5263,273.8622,356.9084,Target,-0.3129122,1.331084,0.2935538,22.62286,346.2166,25.47986,NoObject,
7.786979,1,5,-0.6175574,1.542517,0.215869,39.28321,319.7284,2.722453,-1.013634,1.28729,0.3319646,329.6163,277.752,359.6171,Target,-0.3097301,1.334312,0.2945813,20.97657,346.5714,25.17458,NoObject,
7.811773,1,5,-0.6099855,1.545656,0.2137018,38.88214,320.336,2.16183,-0.9767431,1.302492,0.3288355,325.8727,280.9831,1.935261,Target,-0.3060501,1.337873,0.2968658,19.27399,347.561,24.94926,NoObject,
7.836937,1,5,-0.6016327,1.548399,0.2115124,38.61615,321.2573,1.60486,-0.9399725,1.316061,0.3270941,322.6371,283.2781,1.865568,Target,-0.3024706,1.341172,0.2997891,17.70659,348.6665,25.16192,NoObject,
7.861861,1,5,-0.5917733,1.550455,0.2092428,38.56649,322.702,1.19064,-0.9015486,1.33022,0.3265403,318.5702,285.387,1.655136,Target,-0.2996871,1.344236,0.3028098,15.83573,349.6477,26.40641,NoObject,
7.887015,1,5,-0.5806748,1.552299,0.2064299,38.75927,324.6787,1.168593,-0.8621624,1.343811,0.3277681,314.3828,289.6599,1.880035,Target,-0.2979541,1.347596,0.306529,13.28355,350.8454,28.58642,NoObject,
7.911786,1,5,-0.5686003,1.553941,0.2034371,39.31897,327.1497,1.378365,-0.8220853,1.354244,0.3318799,311.1653,296.4311,359.752,Target,-0.2974027,1.352068,0.3107434,10.40515,351.9258,31.21463,NoObject,
7.937413,1,5,-0.5555417,1.555528,0.200084,39.98362,330.147,1.694565,-0.7833202,1.363849,0.335315,308.4865,303.7252,356.9057,Target,-0.2979915,1.358535,0.3154974,7.008163,352.237,32.80418,NoObject,
7.96178,1,5,-0.541064,1.556601,0.1962865,40.73317,333.7522,2.176158,-0.7482145,1.372388,0.3375964,306.05,308.4581,354.9922,Target,-0.2992349,1.366143,0.3208398,3.67532,351.8354,32.70987,NoObject,
7.987247,1,5,-0.5261131,1.557528,0.1918323,41.43512,337.4922,2.90011,-0.7156395,1.378701,0.3406474,305.2705,312.4095,353.6572,Target,-0.3006718,1.373551,0.3273393,1.504239,351.3713,31.349,NoObject,
8.012098,1,5,-0.5110376,1.558888,0.1869458,41.98764,341.1848,3.589631,-0.6842249,1.383068,0.3446428,306.4753,318.478,352.9911,Target,-0.3016165,1.379756,0.3350343,359.806,351.7818,29.97352,NoObject,
8.037191,1,5,-0.4951719,1.56049,0.1818487,42.2673,345.0404,4.401196,-0.6523886,1.386627,0.3487494,307.2709,326.0869,350.5876,Target,-0.3025825,1.384829,0.3437097,358.2821,353.1771,29.01453,NoObject,
8.061854,1,5,-0.4803622,1.562302,0.1764332,42.36243,348.6557,5.190713,-0.621134,1.388657,0.3516269,307.185,331.8474,347.8406,Target,-0.3043899,1.389355,0.3521191,356.3784,354.5281,28.35727,NoObject,
8.087809,1,5,-0.4652316,1.564778,0.1711881,42.24679,352.1985,5.974527,-0.5909289,1.389678,0.3537248,307.0315,337.5971,344.4281,Target,-0.3071872,1.392461,0.3591191,354.9528,355.3777,28.10575,NoObject,
8.112741,1,5,-0.4509777,1.567563,0.1657691,41.93867,355.5957,6.802448,-0.5632042,1.390251,0.3550425,307.2037,342.7238,340.7508,Target,-0.3108786,1.394417,0.3640093,353.7503,354.9611,27.91802,NoObject,
8.137332,1,5,-0.4378518,1.570842,0.1607392,41.48183,358.1728,7.133547,-0.5384297,1.391338,0.3548294,307.8579,345.6147,340.5901,Target,-0.3150077,1.395257,0.3680235,353.8706,354.6859,27.37276,NoObject,
8.162595,1,5,-0.4249838,1.57386,0.1559146,40.87775,0.3841545,7.265701,-0.5164955,1.392792,0.3535689,308.5291,348.3552,341.2119,Target,-0.3179738,1.395577,0.371226,354.7188,354.9174,25.65869,NoObject,
8.187109,1,5,-0.4133739,1.576761,0.1514003,40.26553,2.2606,7.390894,-0.4961321,1.393521,0.3530235,308.7204,350.7167,339.5417,Target,-0.3200121,1.395264,0.3719878,355.8087,354.6442,23.49313,NoObject,
8.212322,1,5,-0.4033363,1.579608,0.1474988,39.65393,3.394135,6.981773,-0.4778164,1.393861,0.3527809,308.9335,353.0757,337.5278,Target,-0.3213967,1.394125,0.3711385,356.4393,354.074,22.07436,NoObject,
8.237222,1,5,-0.3941948,1.58177,0.1438173,39.20912,4.346793,6.51582,-0.4621426,1.394242,0.3526508,308.8978,355.204,335.7146,Target,-0.3219578,1.392139,0.3685496,356.8115,353.6367,21.92682,NoObject,
8.261953,1,5,-0.3857082,1.583455,0.1410492,38.88999,5.042955,6.020378,-0.4496681,1.394584,0.3519359,308.9908,356.144,335.6362,Target,-0.3221545,1.390339,0.3639861,356.5736,352.8568,22.07451,NoObject,
8.287025,1,5,-0.3785727,1.584711,0.13894,38.72019,5.463367,5.611878,-0.4389284,1.395194,0.3511029,309.6488,356.4593,336.8705,Target,-0.3212098,1.388485,0.3596621,356.2659,352.2394,22.27464,NoObject,
8.312843,1,5,-0.3718964,1.585558,0.1375855,38.66697,5.44595,4.982491,-0.4291086,1.39521,0.3506489,310.146,356.9686,336.6106,Target,-0.3191415,1.387007,0.3565039,356.2486,351.9029,21.87938,NoObject,
8.337947,1,5,-0.3660132,1.585965,0.1366583,38.71304,5.41874,4.455089,-0.4187025,1.394676,0.350288,310.0993,359.0051,334.4514,Target,-0.3158697,1.386318,0.3541912,356.3805,351.7737,20.58875,NoObject,
8.361796,1,5,-0.360634,1.585899,0.1360611,38.87705,5.351566,3.952448,-0.409909,1.394253,0.34994,309.9835,0.8296632,332.7701,Target,-0.3125197,1.385892,0.3522695,356.1398,351.7742,19.49807,NoObject,
8.387769,1,5,-0.3562077,1.58628,0.1360686,39.12886,5.295913,3.498816,-0.4030923,1.393997,0.3497209,310.255,1.657319,332.2184,Target,-0.3081612,1.385778,0.3512595,355.9527,352.2076,18.62559,NoObject,
8.412107,1,5,-0.3517636,1.585875,0.1361247,39.39312,5.13103,2.973012,-0.3981608,1.394074,0.3498669,310.9073,1.939243,332.6142,Target,-0.3035823,1.386582,0.3506045,355.7809,352.5162,17.439,NoObject,
8.437407,1,5,-0.3478298,1.585353,0.1362356,39.64395,4.965289,2.451828,-0.3940416,1.394049,0.3503577,311.5737,2.504333,332.8431,Target,-0.2989061,1.387531,0.3505386,355.7128,352.8545,16.68081,NoObject,
8.462498,1,5,-0.3440486,1.584707,0.1363211,39.88471,4.868483,1.953603,-0.3901511,1.39338,0.3510428,312.1572,2.873033,332.5506,Target,-0.293824,1.388093,0.3510055,355.7371,353.1553,15.96848,NoObject,
8.488181,1,5,-0.3402083,1.58434,0.1366667,40.09923,4.767797,1.501649,-0.3867517,1.392432,0.3517692,312.2283,3.244863,331.4974,Target,-0.2884075,1.388604,0.3518234,355.9336,353.5455,15.17054,NoObject,
8.513348,1,5,-0.3365296,1.583911,0.1374021,40.26564,4.696502,1.008061,-0.384248,1.391896,0.3520585,312.5908,3.728867,331.5054,NoObject,-0.2831301,1.389038,0.3526772,356.1677,353.8785,14.45277,Target,
8.537611,1,5,-0.332517,1.583987,0.1380225,40.36419,4.741449,0.5523254,-0.3821885,1.391344,0.3521281,312.8356,3.877449,331.9635,NoObject,-0.277708,1.389637,0.3536988,356.3832,354.3503,13.81086,Target,
8.561769,1,5,-0.3285021,1.583907,0.1392217,40.41352,4.83777,0.1009546,-0.3803287,1.390633,0.3525054,313.0586,3.914175,332.1578,NoObject,-0.2716007,1.390702,0.3550362,356.4043,354.9917,12.97162,Target,
8.586985,1,5,-0.3239207,1.583797,0.1404284,40.39676,5.083194,359.6761,-0.3784951,1.389568,0.3532175,313.3115,4.259555,331.6778,NoObject,-0.2650858,1.392087,0.3559904,356.3131,355.7899,12.08566,Target,
8.612278,1,5,-0.3191679,1.584046,0.1413774,40.36064,5.528215,359.3475,-0.3767328,1.388325,0.3541456,313.47,4.517117,330.9137,NoObject,-0.2578455,1.393624,0.3564244,356.1804,356.4917,11.33715,Target,
8.637962,1,5,-0.3141604,1.583622,0.1425567,40.37525,6.027364,359.0537,-0.37548,1.387142,0.3549824,313.8008,4.641693,330.4877,NoObject,-0.2494255,1.395434,0.357036,355.8701,357.3798,10.51492,Target,
8.661911,1,5,-0.3089372,1.583282,0.1437467,40.45549,6.561728,358.7657,-0.3744919,1.385944,0.3557975,314.2581,4.766921,330.6061,NoObject,-0.2401126,1.39721,0.3577335,355.4812,358.4106,9.608725,Target,
8.68738,1,5,-0.3027336,1.583157,0.144821,40.50724,7.458537,358.6659,-0.3738369,1.384529,0.3568737,314.7742,4.843611,330.7142,NoObject,-0.2294624,1.39889,0.3589364,355.3791,359.72,8.729282,Target,
8.712051,1,5,-0.2961548,1.583063,0.1461046,40.49607,8.692904,358.7205,-0.3732064,1.382735,0.3580771,315.1758,5.133099,330.2592,NoObject,-0.2172806,1.401068,0.3600981,355.0854,1.086326,7.954516,Target,
8.737687,1,5,-0.2886099,1.58313,0.1476497,40.40057,10.17242,358.6951,-0.3724314,1.380571,0.3594646,315.4988,5.774489,329.2944,NoObject,-0.2035334,1.403793,0.3606714,354.3477,2.631206,7.360655,Target,
8.761796,1,5,-0.2796993,1.583376,0.148757,40.22622,12.01774,358.7319,-0.3717247,1.378311,0.3611345,315.8972,6.376812,328.2532,NoObject,-0.1873512,1.406752,0.3608589,353.1728,4.618947,7.283125,Target,
8.787428,1,5,-0.2693508,1.583512,0.1499877,40.01011,14.51113,358.9594,-0.3712626,1.376092,0.3627234,316.2665,6.897042,327.4341,NoObject,-0.1687475,1.409475,0.3604074,351.5804,6.84721,7.658145,Target,
8.812085,1,5,-0.2578609,1.58392,0.150912,39.73944,17.55969,359.3888,-0.370776,1.373897,0.3639799,316.6787,7.655355,326.7516,NoObject,-0.1469699,1.41128,0.3590819,349.277,9.73315,8.652492,Target,
8.837468,1,5,-0.2456493,1.583929,0.1518102,39.4413,20.80338,359.87,-0.3701173,1.371457,0.3648527,317.1345,8.757797,326.1948,NoObject,-0.1227567,1.411396,0.3573194,346.2809,13.62524,10.65879,Target,
8.861885,1,5,-0.2324444,1.583496,0.1524815,39.20009,24.19485,0.5237839,-0.3690878,1.368618,0.365489,317.7957,10.22122,325.64,NoObject,-0.0960982,1.409097,0.3553312,342.2984,18.49392,14.06715,Target,
8.887085,1,5,-0.2186513,1.582816,0.1531372,39.01314,27.73284,1.259956,-0.3675735,1.365087,0.3658913,318.5089,12.15104,324.8332,NoObject,-0.06813546,1.404742,0.3533331,337.9081,23.57703,18.10338,Target,
8.912496,1,5,-0.2040869,1.581338,0.1542013,38.87096,31.18779,2.06518,-0.3657115,1.360768,0.3664564,319.2277,14.03701,323.4421,NoObject,-0.03881281,1.398313,0.3511467,333.2332,28.45804,22.42507,Target,
8.937133,1,5,-0.1898,1.579755,0.1550283,38.80075,34.34422,2.904011,-0.3632791,1.355915,0.36714,319.9842,15.76375,322.1541,NoObject,-0.008938276,1.39046,0.3491027,328.5648,32.70135,26.99164,Target,
8.961978,1,5,-0.175481,1.57766,0.1564094,38.72585,37.29841,3.783767,-0.3604832,1.350857,0.3677106,320.8329,17.3295,321.055,NoObject,0.02123023,1.381323,0.3474228,324.2292,35.9299,32.09832,Target,
8.987278,1,5,-0.1615375,1.575648,0.1581692,38.64838,39.8946,4.419635,-0.35668,1.345521,0.3685036,321.9175,18.81845,320.0769,NoObject,0.05146765,1.372308,0.3458666,320.4295,38.48579,36.76442,Target,
9.012257,1,5,-0.1471204,1.573817,0.160129,38.49461,42.29233,5.125427,-0.352318,1.340226,0.369925,323.1223,19.94059,319.0963,NoObject,0.08244187,1.364701,0.3443211,317.4457,41.04367,39.55085,Target,
9.038627,1,5,-0.1330176,1.572169,0.1623857,38.39505,44.3843,5.778252,-0.3479545,1.335491,0.3712528,324.0176,20.27397,318.1732,NoObject,0.1141828,1.358309,0.3426904,315.5228,43.11011,41.22567,Target,
9.063331,1,5,-0.1186991,1.570931,0.1649033,38.2797,46.22313,6.278012,-0.3431704,1.332167,0.3725231,324.5413,20.13711,317.939,NoObject,0.1467403,1.352287,0.3414504,314.7402,45.25986,42.45819,Target,
9.087811,1,5,-0.1049912,1.56955,0.1675435,38.11848,47.86354,6.78443,-0.3374888,1.329719,0.3740258,324.7847,19.77974,318.444,NoObject,0.1798404,1.347508,0.3396029,315.1433,47.95372,42.95344,Target,
9.112748,1,5,-0.09173837,1.568429,0.1703759,37.88039,49.27448,7.276209,-0.3299581,1.327569,0.3753402,325.542,19.88336,318.9653,NoObject,0.212371,1.345346,0.3365954,315.7285,51.67056,41.16304,Target,
9.138002,1,5,-0.07920776,1.567582,0.1730075,37.6076,50.2338,7.662821,-0.320453,1.326036,0.3770407,326.3315,20.07072,319.2098,NoObject,0.244414,1.345168,0.3323569,316.581,56.31166,38.42595,Target,
9.162022,1,5,-0.06745125,1.567133,0.1755305,37.1622,50.94653,7.828496,-0.3102612,1.325316,0.3784651,326.7585,20.17766,319.3678,NoObject,0.2751547,1.347753,0.3267142,317.5374,62.22739,34.849,Target,
9.187688,1,5,-0.05713115,1.566137,0.1787284,37.06338,51.42781,8.134199,-0.2997672,1.325569,0.379356,327.0289,20.87575,319.444,NoObject,0.3030495,1.351481,0.3216643,317.8503,67.2818,32.39092,Target,
9.212334,1,5,-0.04718538,1.565184,0.1816475,36.84098,51.75308,8.230513,-0.2897899,1.326848,0.3796775,326.8222,21.72318,319.2882,NoObject,0.3272646,1.357132,0.316993,317.4109,71.22054,30.64881,Target,
9.237226,1,5,-0.03791695,1.564411,0.1843835,36.8228,51.83619,8.226208,-0.2807208,1.328773,0.3795955,326.1877,22.51806,318.8792,NoObject,0.3495567,1.363781,0.3133623,317.1894,74.61121,29.05408,Target,
9.262014,1,5,-0.02936418,1.563292,0.1870867,36.85582,51.8588,8.188452,-0.2724135,1.330571,0.3796543,325.4815,23.24537,318.5009,NoObject,0.3706164,1.371065,0.3114492,317.8385,77.60452,27.27389,Target,
9.287253,1,5,-0.02169198,1.56273,0.1895947,36.90975,51.94613,8.164014,-0.2645701,1.331972,0.3798918,324.7652,23.97296,317.9429,NoObject,0.3918763,1.378277,0.3104803,319.1983,80.29687,25.50794,Target,
9.31282,1,5,-0.01421475,1.562325,0.192307,36.82272,52.00314,8.289178,-0.2571085,1.333006,0.3805732,324.1443,24.4982,317.4085,NoObject,0.4136425,1.386,0.3092463,320.3662,83.9183,23.31617,Target,
