Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
8.149959,1,5,-0.1411169,1.615487,-0.009653227,36.68647,305.8366,356.7398,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.1860878,1.396937,0.2044797,8.328475,282.0504,41.74851,Distractor,
8.174508,1,5,-0.1411136,1.615695,-0.009827808,36.65066,305.7819,356.7547,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.1831582,1.405011,0.2046692,5.346764,280.5591,39.99574,Distractor,
8.199484,1,5,-0.1412348,1.615799,-0.009902359,36.60803,305.7808,356.7965,0.2105805,1.270912,0.6860175,25.32135,213.2726,303.8817,NoObject,-0.17872,1.413589,0.2029813,0.5601852,278.4059,39.89363,Distractor,
8.223989,1,5,-0.1413539,1.615928,-0.009963628,36.56251,305.7727,356.8229,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1720595,1.421122,0.1995545,357.3984,275.5131,39.74755,Distractor,
8.249172,1,5,-0.1416739,1.615996,-0.01001395,36.5278,305.7549,356.9028,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.1642838,1.426527,0.1951863,356.8057,271.7761,38.12267,Distractor,
8.274858,1,5,-0.1419769,1.616096,-0.01003358,36.48837,305.685,356.9506,0.2105807,1.270912,0.6860179,25.32171,213.2738,303.8817,NoObject,-0.1559699,1.428152,0.1901621,358.5502,267.3525,36.61026,Distractor,
8.299256,1,5,-0.142373,1.616145,-0.01031832,36.47121,305.6333,356.9593,0.2105808,1.270912,0.686018,25.32149,213.2743,303.8812,NoObject,-0.1481876,1.425088,0.1848065,2.145874,263.0324,36.96203,Distractor,
8.324441,1,5,-0.1425445,1.616154,-0.01055905,36.45968,305.5996,356.9675,0.2105808,1.270912,0.686018,25.32121,213.2743,303.8811,NoObject,-0.1409011,1.416823,0.1788381,6.056763,259.7925,41.11412,Distractor,
8.349056,1,5,-0.1425585,1.61626,-0.01060557,36.4286,305.5988,356.9739,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.1332275,1.406534,0.1730876,11.26126,256.4399,44.26463,Distractor,
8.374733,1,5,-0.1423039,1.616362,-0.0108009,36.37432,305.6633,357.011,0.2105808,1.270912,0.686018,25.32142,213.2745,303.8815,NoObject,-0.1266725,1.395586,0.1683801,17.2104,253.5284,45.62394,Distractor,
8.399631,1,5,-0.1419893,1.616506,-0.01089952,36.26098,305.7657,357.06,0.2105806,1.270912,0.6860179,25.32132,213.2739,303.8818,NoObject,-0.1228791,1.386066,0.165544,21.56763,252.4518,48.25814,Distractor,
8.424107,1,5,-0.1417088,1.616791,-0.01079959,36.13575,305.82,357.1251,0.2105807,1.270912,0.6860179,25.32171,213.2738,303.8817,NoObject,-0.1231816,1.379863,0.1649991,24.1677,252.4274,50.85167,Distractor,
8.449248,1,5,-0.1412856,1.617039,-0.0107752,35.99954,305.8779,357.118,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.1271703,1.37804,0.1651666,25.09004,252.6811,52.22191,Distractor,
8.474436,1,5,-0.1404556,1.617383,-0.01075464,35.889,305.9601,357.1019,0.2105806,1.270912,0.6860176,25.32118,213.2731,303.8818,NoObject,-0.1344908,1.379672,0.1649994,24.91221,253.0364,53.14729,Distractor,
8.499427,1,5,-0.139852,1.617627,-0.01085329,35.73822,306.0515,357.1484,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.1424427,1.382448,0.1637763,24.809,252.4414,53.80212,Distractor,
8.524087,1,5,-0.1388989,1.618057,-0.0108386,35.54803,306.107,357.1206,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.1515577,1.385758,0.1621107,25.21751,251.4383,54.39902,Distractor,
8.549723,1,5,-0.1378508,1.618426,-0.01059147,35.34458,306.1759,357.0975,0.2105807,1.270912,0.6860178,25.32184,213.2734,303.8813,NoObject,-0.1621838,1.389533,0.1612484,25.49906,250.7488,55.94514,Distractor,
8.574324,1,5,-0.1368324,1.618959,-0.01017057,35.06486,306.1772,357.1314,0.2105806,1.270912,0.6860177,25.32165,213.273,303.8817,NoObject,-0.1765327,1.395789,0.1614428,24.85157,250.2514,58.44956,Distractor,
8.599806,1,5,-0.1355033,1.619335,-0.009822765,34.81679,306.1456,357.0143,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.1962613,1.405905,0.163694,22.63808,251.114,61.10271,Distractor,
8.624042,1,5,-0.1339018,1.619655,-0.009568771,34.73392,306.1857,356.7445,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.2221315,1.420259,0.1692954,19.57568,254.113,62.55143,Distractor,
8.649117,1,5,-0.1324702,1.620129,-0.009448973,34.71681,306.2642,356.562,0.2105808,1.270912,0.6860179,25.32205,213.2736,303.8813,NoObject,-0.2514929,1.436888,0.1762956,13.74472,258.638,65.49239,Distractor,
8.674568,1,5,-0.1314393,1.620893,-0.009269223,34.65094,306.3518,356.3821,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2846817,1.456405,0.184999,4.468936,264.9109,68.43176,Distractor,
8.699873,1,5,-0.1307933,1.621988,-0.009232122,34.45563,306.5062,356.2962,0.2105807,1.270912,0.6860177,25.32111,213.2733,303.8808,NoObject,-0.3186113,1.47704,0.1979852,354.1055,273.9937,69.3873,Distractor,
8.72448,1,5,-0.1305391,1.623356,-0.009480854,34.16227,306.6636,356.3479,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.3490694,1.499685,0.2162491,342.394,287.217,67.2913,Distractor,
8.749508,1,5,-0.1309675,1.624829,-0.009823698,33.78142,306.787,356.5079,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,-0.3675113,1.521851,0.2350116,333.1984,300.302,63.40416,Distractor,
8.774917,1,5,-0.1317599,1.626176,-0.01040659,33.3943,306.8511,356.6183,0.2105808,1.270912,0.6860178,25.32178,213.2735,303.881,NoObject,-0.368813,1.537565,0.2477792,330.7358,305.7828,56.22955,Distractor,
8.799643,1,5,-0.1333174,1.627372,-0.01101803,33.04192,306.7874,356.6668,0.2105809,1.270911,0.6860179,25.32154,213.2739,303.8807,NoObject,-0.3659244,1.546194,0.2521752,327.7701,305.7803,52.69893,NoObject,
8.82413,1,5,-0.1354269,1.628675,-0.01140156,32.704,306.6348,356.7401,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.3633668,1.549395,0.2541091,326.7346,307.207,50.81997,NoObject,
8.849172,1,5,-0.1378648,1.629614,-0.01175608,32.37285,306.4264,356.7985,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.3610288,1.549719,0.2552914,327.9463,308.4684,47.6997,NoObject,
8.874598,1,5,-0.1404289,1.630088,-0.01211096,32.22295,306.1755,356.7899,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.3575849,1.546219,0.2551233,329.8563,308.0997,45.90274,NoObject,
8.899887,1,5,-0.1429764,1.630335,-0.01228459,32.20407,305.8946,356.7791,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.3538156,1.540643,0.2537599,331.552,306.7347,44.82771,NoObject,
8.924165,1,5,-0.1456164,1.630096,-0.01209962,32.24829,305.6609,356.7976,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.3507204,1.533531,0.2519652,332.9448,304.7733,45.01809,NoObject,
8.95135,1,5,-0.1480153,1.62991,-0.01192366,32.26711,305.5257,356.917,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,-0.3487232,1.524553,0.2499015,334.9581,302.3003,45.79089,NoObject,
8.974388,1,5,-0.1500354,1.629089,-0.0118797,32.41848,305.4196,356.9426,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.347888,1.514962,0.2487054,336.8315,300.6324,46.58255,NoObject,
8.999405,1,5,-0.1516774,1.628351,-0.01165632,32.72947,305.3483,356.8449,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.3475585,1.504521,0.2480267,338.4949,299.9775,47.92,NoObject,
9.024072,1,5,-0.1530245,1.627555,-0.01141525,33.0457,305.2957,356.7865,0.2105808,1.270912,0.686018,25.32152,213.2742,303.8814,NoObject,-0.3467715,1.493947,0.2463979,340.5353,298.1472,49.67895,NoObject,
9.049226,1,5,-0.1542126,1.626927,-0.01135476,33.31842,305.314,356.7918,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.3459207,1.483007,0.2445699,342.3309,296.4885,52.06642,NoObject,
9.075281,1,5,-0.1553922,1.626517,-0.01125703,33.535,305.288,356.8845,0.2105807,1.270912,0.6860179,25.32171,213.2738,303.8817,NoObject,-0.3447564,1.471062,0.2420842,344.6078,294.3458,55.18803,NoObject,
9.099732,1,5,-0.1563602,1.626047,-0.01130494,33.71914,305.2738,357.0919,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.3433977,1.457922,0.2390446,347.9569,292.0732,58.45277,NoObject,
9.124432,1,5,-0.1571869,1.625588,-0.01144578,33.89345,305.2629,357.356,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.3413103,1.443371,0.2356245,352.3752,290.1097,61.67548,NoObject,
9.149262,1,5,-0.1579468,1.625288,-0.01160799,34.02468,305.2076,357.6184,0.2105807,1.270912,0.6860176,25.32127,213.2728,303.881,NoObject,-0.3370269,1.427686,0.231181,357.7026,287.8853,65.09275,NoObject,
9.175055,1,5,-0.1585853,1.624833,-0.01193425,34.15294,305.0751,357.8497,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.3308533,1.41239,0.2260664,2.915447,285.3997,68.11714,NoObject,
9.199839,1,5,-0.1591726,1.624422,-0.01215622,34.26693,304.9098,358.1144,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.3223636,1.396952,0.220218,8.953306,282.8263,70.63621,NoObject,
9.224231,1,5,-0.1595189,1.624114,-0.01232074,34.38465,304.6694,358.3051,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.3117155,1.38135,0.2137554,16.22427,279.9304,72.26573,NoObject,
9.249227,1,5,-0.1596035,1.623742,-0.01249405,34.49784,304.4093,358.4072,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.298321,1.366617,0.2067903,23.22668,276.9128,74.23917,NoObject,
9.274757,1,5,-0.1596696,1.623445,-0.01255854,34.60114,304.1672,358.4414,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.2850412,1.354556,0.2002914,27.67752,273.2906,77.54367,NoObject,
9.299707,1,5,-0.1594673,1.623228,-0.01273216,34.69959,303.9565,358.3884,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.2737836,1.345789,0.1949528,31.50468,270.852,79.59236,NoObject,
9.324244,1,5,-0.1590723,1.62307,-0.01259863,34.73408,303.7752,358.2888,0.2105807,1.270912,0.6860176,25.32127,213.2728,303.881,NoObject,-0.266578,1.34028,0.1905963,35.03448,270.1006,78.97108,NoObject,
9.349597,1,5,-0.158833,1.623136,-0.01224303,34.76555,303.6346,358.1648,0.2105806,1.270912,0.6860178,25.32147,213.2735,303.8817,NoObject,-0.2639779,1.337407,0.1878053,36.74051,271.1634,78.93475,NoObject,
9.374792,1,5,-0.1583818,1.62315,-0.01199964,34.77284,303.55,358.0158,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.264066,1.336256,0.1869552,36.35559,272.6467,79.78159,NoObject,
9.399841,1,5,-0.157854,1.623114,-0.01176533,34.78669,303.5189,357.91,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.2659931,1.336103,0.1875857,35.2994,274.2707,80.38024,NoObject,
9.424373,1,5,-0.1574462,1.623052,-0.01185375,34.81942,303.5139,357.7928,0.2105806,1.270912,0.6860176,25.32118,213.2731,303.8818,NoObject,-0.2675076,1.336168,0.1884321,33.75754,275.4374,81.50863,NoObject,
9.449675,1,5,-0.1569382,1.622916,-0.01199234,34.83217,303.4897,357.6696,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.2682706,1.33667,0.1893193,32.88247,276.175,81.68871,NoObject,
9.475353,1,5,-0.1564969,1.622883,-0.01210127,34.82884,303.4832,357.5836,0.2105808,1.270911,0.6860178,25.32151,213.2731,303.8807,NoObject,-0.2684141,1.33728,0.1904573,32.41664,276.6641,81.57993,NoObject,
9.500085,1,5,-0.1561014,1.622524,-0.01236683,34.81876,303.468,357.5418,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.26874,1.338515,0.1921966,31.14688,276.9633,82.0986,NoObject,
9.525452,1,5,-0.156015,1.622425,-0.01280622,34.79071,303.4731,357.5684,0.2105807,1.270912,0.6860178,25.32184,213.2734,303.8813,NoObject,-0.2696235,1.340632,0.193858,29.81481,277.2393,81.66789,NoObject,
9.549518,1,5,-0.1559393,1.622449,-0.01328316,34.76263,303.4709,357.5911,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2709227,1.343456,0.1957346,28.63882,277.8011,80.90565,NoObject,
9.575227,1,5,-0.1560488,1.622502,-0.01386312,34.74453,303.5111,357.7194,0.2105806,1.270912,0.6860176,25.32118,213.2731,303.8818,NoObject,-0.2721869,1.346326,0.1978604,27.22665,278.4821,80.44065,NoObject,
9.600027,1,5,-0.1562537,1.622494,-0.01437068,34.73534,303.5177,357.8352,0.2105808,1.270912,0.6860178,25.32102,213.2737,303.8809,NoObject,-0.2731263,1.348781,0.2002815,26.36577,279.7131,80.12694,NoObject,
9.625126,1,5,-0.156481,1.622341,-0.01492986,34.74158,303.5244,357.9467,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.2733055,1.350433,0.2028639,25.92153,280.7891,80.16226,NoObject,
9.649627,1,5,-0.1566727,1.622241,-0.01550739,34.77548,303.5282,358.0412,0.2105806,1.270912,0.6860178,25.32104,213.2736,303.8815,NoObject,-0.2726314,1.351217,0.2051253,25.59194,281.48,80.76761,NoObject,
9.674584,1,5,-0.1567651,1.622073,-0.01596991,34.82747,303.525,358.1437,0.2105807,1.270912,0.6860178,25.32184,213.2734,303.8813,NoObject,-0.2709786,1.351491,0.2063777,25.67809,281.669,81.37162,NoObject,
9.700443,1,5,-0.1569267,1.621899,-0.01642418,34.88654,303.5484,358.2459,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2690145,1.351781,0.2067775,26.22631,281.6797,81.41543,NoObject,
9.724098,1,5,-0.1570365,1.621767,-0.01687324,34.92555,303.5762,358.3441,0.2105806,1.270912,0.6860177,25.32165,213.273,303.8817,NoObject,-0.2672675,1.352441,0.2063873,26.68693,281.212,80.89974,NoObject,
9.749743,1,5,-0.1572866,1.62168,-0.01710304,34.96199,303.5778,358.3984,0.2105808,1.270912,0.686018,25.32149,213.2743,303.8812,NoObject,-0.2661594,1.353538,0.2059699,26.66939,280.7692,80.54288,NoObject,
9.774511,1,5,-0.1572994,1.621716,-0.01724827,34.96204,303.5737,358.4614,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2656882,1.354985,0.2058696,26.50283,280.5961,80.10725,NoObject,
9.799783,1,5,-0.1572823,1.621771,-0.01740568,34.95866,303.5566,358.4894,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2653716,1.356047,0.2061116,26.37213,280.5861,79.90654,NoObject,
9.824198,1,5,-0.1572608,1.621838,-0.01759497,34.95015,303.5027,358.4896,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2652871,1.356249,0.2061883,26.3152,280.6591,80.06783,NoObject,
9.849296,1,5,-0.1572044,1.621787,-0.01774172,34.95058,303.4719,358.4768,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.265065,1.356827,0.2063325,26.30589,280.7769,80.05117,NoObject,
9.875648,1,5,-0.1570641,1.62181,-0.01775597,34.93924,303.4332,358.4521,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2648885,1.35713,0.2064279,26.32135,280.8321,80.07119,NoObject,
9.900018,1,5,-0.1568367,1.621885,-0.01766862,34.93231,303.4066,358.4132,0.2105808,1.270912,0.686018,25.32149,213.2743,303.8812,NoObject,-0.2645405,1.357559,0.2064071,26.25376,280.8759,80.17107,NoObject,
9.924081,1,5,-0.1565913,1.621974,-0.01750078,34.93614,303.3935,358.3822,0.2105805,1.270912,0.6860178,25.32151,213.2734,303.8822,NoObject,-0.2643737,1.357742,0.2063733,26.25688,280.863,80.08023,NoObject,
9.949042,1,5,-0.1563676,1.622003,-0.01728133,34.94768,303.4272,358.3533,0.2105807,1.270912,0.6860176,25.32127,213.2728,303.881,NoObject,-0.2642348,1.357714,0.2063951,26.33047,280.8922,80.01101,NoObject,
9.974648,1,5,-0.1563435,1.622031,-0.01692987,34.96037,303.4521,358.3234,0.2105808,1.270912,0.686018,25.32149,213.2743,303.8812,NoObject,-0.2638751,1.357483,0.2064834,26.41931,281.0142,80.17628,NoObject,
9.999577,1,5,-0.156267,1.621916,-0.01664721,34.97567,303.4685,358.2923,0.2105806,1.270912,0.6860176,25.3207,213.2733,303.8815,NoObject,-0.263556,1.357194,0.2066086,26.53845,281.0592,80.26716,NoObject,
10.0242,1,5,-0.1561227,1.621892,-0.01634873,34.98883,303.4724,358.2522,0.2105808,1.270912,0.6860179,25.32157,213.2739,303.8809,NoObject,-0.2630876,1.356675,0.206773,26.88139,281.0888,80.18693,NoObject,
10.05141,1,5,-0.1559654,1.621722,-0.01623384,35.01925,303.4608,358.216,0.2105808,1.270912,0.686018,25.32149,213.2743,303.8812,NoObject,-0.2627407,1.356287,0.2068707,27.00939,281.0459,80.25806,NoObject,
10.07576,1,5,-0.1558675,1.621647,-0.01600732,35.0523,303.4558,358.1739,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.2625825,1.356099,0.2069796,26.99615,281.1047,80.34779,NoObject,
10.10004,1,5,-0.1558031,1.621669,-0.01577937,35.07495,303.4521,358.1329,0.2105807,1.270912,0.6860179,25.32171,213.2738,303.8817,NoObject,-0.2624781,1.35596,0.2071699,26.97466,281.1711,80.36678,Distractor,
10.12449,1,5,-0.1557644,1.621649,-0.01553305,35.08536,303.4614,358.1042,0.2105808,1.270911,0.6860178,25.32194,213.2729,303.8806,NoObject,-0.2623836,1.355908,0.2076351,26.91043,281.2755,80.39989,Distractor,
10.14969,1,5,-0.1558989,1.621637,-0.01526847,35.10217,303.4764,358.088,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2622404,1.355915,0.2083599,26.8767,281.4554,80.40355,Distractor,
10.17481,1,5,-0.1559717,1.621455,-0.01512172,35.13327,303.4666,358.0495,0.2105806,1.270912,0.6860177,25.32165,213.273,303.8817,NoObject,-0.2620628,1.355848,0.2094272,26.82552,281.765,80.63331,Distractor,
10.19999,1,5,-0.1559065,1.62141,-0.01499135,35.14059,303.4746,358.0207,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.2619394,1.355887,0.2105911,26.6697,282.0363,80.94041,Distractor,
10.22486,1,5,-0.1559781,1.621184,-0.01500315,35.16065,303.4807,357.9934,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.2619264,1.356164,0.2115281,26.39503,282.3003,81.18699,Distractor,
10.24921,1,5,-0.1559311,1.621088,-0.01495842,35.1612,303.4981,357.9858,0.2105806,1.270912,0.6860176,25.32131,213.2727,303.8813,NoObject,-0.2618645,1.356688,0.2122989,26.28528,282.4914,81.18059,Distractor,
10.27488,1,5,-0.1558804,1.621092,-0.0149097,35.16679,303.5259,357.9979,0.2105808,1.270911,0.6860179,25.32173,213.2735,303.8807,NoObject,-0.2618065,1.357136,0.2126803,26.27087,282.5492,81.02352,Distractor,
10.29942,1,5,-0.1558097,1.621067,-0.01483629,35.17801,303.5524,358.0117,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.2616785,1.357373,0.2128076,26.24732,282.5386,80.98432,Distractor,
10.32457,1,5,-0.1558647,1.621052,-0.01494193,35.17622,303.5551,358.0123,0.2105806,1.270912,0.6860176,25.3218,213.2725,303.8812,NoObject,-0.2615082,1.357565,0.2129584,26.21893,282.5684,80.98288,NoObject,
10.34914,1,5,-0.1558034,1.621056,-0.01500262,35.17737,303.5482,358.0144,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.2614094,1.357654,0.2129947,26.22233,282.5735,80.98347,NoObject,
10.37598,1,5,-0.1558208,1.620977,-0.01515059,35.15276,303.5481,358.0169,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2611094,1.357804,0.2130286,26.2415,282.5603,81.0449,NoObject,
10.39949,1,5,-0.1557842,1.62089,-0.01530023,35.12585,303.5396,358.0241,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2608081,1.357839,0.2129458,26.29712,282.5203,81.12629,NoObject,
10.42404,1,5,-0.1557231,1.620918,-0.01540914,35.11578,303.5349,358.0371,0.2105808,1.270912,0.6860178,25.32178,213.2735,303.881,NoObject,-0.2607011,1.358042,0.2128291,26.21037,282.4053,81.28961,NoObject,
10.44915,1,5,-0.1557136,1.620904,-0.0155309,35.09722,303.519,358.0347,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.260965,1.358392,0.2127675,26.00749,282.3855,81.32697,NoObject,
10.47473,1,5,-0.1556744,1.620935,-0.01565617,35.07903,303.5091,358.0572,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2617263,1.359283,0.2125182,25.51051,282.3424,81.28394,NoObject,
10.4995,1,5,-0.1556307,1.620939,-0.01577264,35.06446,303.4897,358.0651,0.2105806,1.270912,0.6860176,25.3218,213.2725,303.8812,NoObject,-0.2624807,1.36028,0.2121073,25.04269,282.2208,81.15773,NoObject,
10.52445,1,5,-0.155607,1.620954,-0.01588294,35.02861,303.4531,358.0649,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.263293,1.361597,0.2115296,24.57385,282.1019,80.91611,NoObject,
10.54983,1,5,-0.1555182,1.620905,-0.01588903,35.0215,303.4355,358.0772,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2640365,1.363043,0.2107301,24.14126,281.9676,80.58437,NoObject,
10.57451,1,5,-0.1555281,1.620912,-0.01592713,35.00751,303.4122,358.0805,0.2105808,1.270912,0.6860178,25.32178,213.2735,303.881,NoObject,-0.2647818,1.364663,0.2095549,23.44142,281.5295,80.3238,NoObject,
10.59957,1,5,-0.1555118,1.62097,-0.01595492,34.97084,303.3875,358.0814,0.2105807,1.270912,0.6860178,25.32103,213.2737,303.8812,NoObject,-0.2656921,1.366595,0.2081122,22.56923,280.9119,79.99123,NoObject,
10.62455,1,5,-0.1556129,1.62111,-0.01607436,34.94041,303.3617,358.0645,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2664088,1.368578,0.2068477,22.26674,280.6617,79.10046,NoObject,
10.64922,1,5,-0.1556609,1.621215,-0.01618437,34.92404,303.3219,358.0388,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.2667659,1.370044,0.2058321,22.40526,280.5909,78.23956,NoObject,
10.67538,1,5,-0.1556942,1.621278,-0.01619352,34.90388,303.3105,358.0551,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2666069,1.370527,0.2052391,22.42576,280.3835,78.21066,NoObject,
10.69999,1,5,-0.1558151,1.621327,-0.01635887,34.89265,303.2893,358.0559,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.2662013,1.370108,0.2053226,22.5472,280.3956,78.66125,NoObject,
10.72457,1,5,-0.1558632,1.621334,-0.01632616,34.89513,303.271,358.0392,0.2105806,1.270912,0.6860177,25.32165,213.273,303.8817,NoObject,-0.2659712,1.369966,0.2050173,22.61395,280.4026,79.1516,NoObject,
10.74907,1,5,-0.1558832,1.621305,-0.01629836,34.91838,303.2651,358.0257,0.2105806,1.270912,0.6860176,25.32118,213.2731,303.8818,NoObject,-0.2660537,1.369898,0.2050233,22.54705,280.4382,79.4136,NoObject,
10.77479,1,5,-0.1560219,1.621274,-0.01630196,34.93914,303.2952,358.0301,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2660776,1.369965,0.2051183,22.57502,280.4527,79.20687,NoObject,
10.79962,1,5,-0.1561494,1.621307,-0.01632755,34.95029,303.3039,358.0314,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.2661859,1.370215,0.2049594,22.56551,280.3958,79.12863,NoObject,
10.82419,1,5,-0.1562337,1.621382,-0.01631231,34.91868,303.3051,358.0288,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.2662441,1.370496,0.2048589,22.57187,280.3477,78.99115,NoObject,
10.84925,1,5,-0.1563788,1.621565,-0.01633056,34.84491,303.2715,358.0178,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2662118,1.370623,0.2048317,22.56684,280.3478,78.98763,NoObject,
10.87468,1,5,-0.1565392,1.621835,-0.01632779,34.73117,303.1989,357.9894,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.2660158,1.371141,0.2047857,22.44839,280.3096,79.07478,NoObject,
10.89974,1,5,-0.1568248,1.622012,-0.01627444,34.60289,303.1371,357.9693,0.2105807,1.270912,0.6860178,25.32184,213.2734,303.8813,NoObject,-0.26583,1.372362,0.2046148,22.07784,280.1348,79.01211,NoObject,
10.92418,1,5,-0.157022,1.622347,-0.01630018,34.47044,303.0362,357.9294,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.2660329,1.374141,0.2044291,21.49342,280.1028,78.75963,NoObject,
10.94956,1,5,-0.1571189,1.622467,-0.01636259,34.33643,302.9329,357.9093,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.2664459,1.37615,0.2042917,20.89315,280.104,78.34903,NoObject,
10.97468,1,5,-0.1570774,1.62287,-0.01662887,34.18973,302.8151,357.8797,0.2105806,1.270912,0.6860177,25.32165,213.273,303.8817,NoObject,-0.2669101,1.378346,0.2041966,20.09192,280.0815,78.142,NoObject,
10.99967,1,5,-0.1570948,1.623328,-0.01676546,34.01255,302.6964,357.8605,0.2105807,1.270912,0.6860176,25.32127,213.2728,303.881,NoObject,-0.2676039,1.380771,0.2041143,19.10508,280.0257,77.96709,NoObject,
11.02471,1,5,-0.1570094,1.623826,-0.01691609,33.82977,302.6092,357.8377,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2680494,1.383274,0.2037875,18.55956,280.1872,77.44091,NoObject,
