Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
6.948558,1,5,-0.1153416,1.619541,0.01359763,26.92597,340.2928,4.00868,-0.7214479,1.269954,0.3526466,16.9749,344.1281,306.4037,NoObject,0.05595583,1.436031,0.1968253,337.0388,347.7357,0.1753984,NoObject,
6.973375,1,5,-0.1243316,1.615409,0.01563758,28.26268,337.4463,3.470747,-0.7214479,1.269954,0.3526466,16.97397,344.1278,306.4037,NoObject,0.05279242,1.414563,0.2053616,343.8224,346.6237,0.1798839,NoObject,
6.998634,1,5,-0.133562,1.611553,0.01771498,29.50841,334.492,2.876399,-0.7214479,1.269954,0.3526466,16.97418,344.1298,306.406,NoObject,0.04916536,1.396197,0.2112166,348.8861,346.0801,0.8821753,NoObject,
7.023185,1,5,-0.1430048,1.608242,0.01914713,30.51633,331.6022,2.418604,-0.7214479,1.269954,0.3526466,16.97389,344.1315,306.4062,NoObject,0.0465158,1.383575,0.213578,351.2961,345.761,0.5440422,NoObject,
7.04833,1,5,-0.1528238,1.605034,0.01949767,31.33421,328.6407,1.91367,-0.7214479,1.269954,0.3526466,16.97437,344.132,306.4069,NoObject,0.04355825,1.374704,0.2143476,352.6635,345.0893,0.02793074,NoObject,
7.073777,1,5,-0.1629283,1.602258,0.01925193,32.03157,325.4066,1.294203,-0.7214479,1.269954,0.3526466,16.97444,344.132,306.4073,NoObject,0.0391512,1.368975,0.2137376,353.0868,344.2764,0.8025995,NoObject,
7.098778,1,5,-0.1726253,1.599777,0.01864529,32.5745,322.3577,0.8004754,-0.7214479,1.269954,0.3526466,16.97548,344.1335,306.407,NoObject,0.03444713,1.365269,0.2121155,353.035,343.1881,1.887585,NoObject,
7.123379,1,5,-0.1826806,1.597331,0.01785118,33.05547,319.347,0.3566579,-0.7214479,1.269954,0.3526466,16.97574,344.1332,306.4064,NoObject,0.02997334,1.363881,0.2101894,352.3348,342.4254,3.186847,NoObject,
7.148399,1,5,-0.1913525,1.594721,0.01740647,33.57505,316.6408,359.8602,-0.7214479,1.269954,0.3526466,16.97601,344.1348,306.4057,NoObject,0.02547599,1.363433,0.2088827,351.6872,341.7095,4.371804,NoObject,
7.173657,1,5,-0.1993553,1.592423,0.01660208,34.17543,314.6907,359.6657,-0.7214479,1.269954,0.3526466,16.97451,344.1352,306.4033,NoObject,0.02111558,1.363984,0.2081453,351.3817,340.9467,5.169111,NoObject,
7.199045,1,5,-0.206709,1.59033,0.01683381,34.74726,313.429,359.6939,-0.7214479,1.269954,0.3526466,16.9725,344.1351,306.4021,NoObject,0.01740861,1.36479,0.2080072,351.6411,340.1328,5.553148,NoObject,
7.223931,1,5,-0.2133843,1.588488,0.0174211,35.22105,312.75,359.9411,-0.7214479,1.269954,0.3526466,16.97228,344.1346,306.4026,NoObject,0.01428231,1.365774,0.2086376,352.0294,339.5015,5.622048,NoObject,
7.248678,1,5,-0.2194033,1.586888,0.01788694,35.66439,312.5505,0.4564294,-0.7214479,1.269954,0.3526466,16.97083,344.1334,306.4026,NoObject,0.01127605,1.366899,0.2098017,352.4558,339.1662,5.827632,NoObject,
7.273764,1,5,-0.2252555,1.585507,0.01857727,36.07803,312.4759,0.9716225,-0.7214479,1.269954,0.3526466,16.97122,344.134,306.4038,NoObject,0.009101584,1.367894,0.2116453,352.6469,339.2685,6.273652,NoObject,
7.298962,1,5,-0.2308313,1.5845,0.01900811,36.39365,312.4255,1.420517,-0.7214479,1.269954,0.3526466,16.97037,344.1329,306.4036,NoObject,0.007279139,1.368847,0.213853,352.9848,339.4797,6.664101,NoObject,
7.323689,1,5,-0.2361465,1.583497,0.01979098,36.67508,312.4159,1.796323,-0.7214479,1.269954,0.3526466,16.96924,344.1337,306.4038,NoObject,0.005568317,1.369991,0.2159431,353.1914,339.6943,6.859461,NoObject,
7.348661,1,5,-0.2412783,1.582445,0.02074477,36.97252,312.5187,2.129244,-0.7214479,1.269954,0.3526466,16.96913,344.1328,306.4025,NoObject,0.004120344,1.370907,0.2179284,353.7229,339.8309,6.873095,NoObject,
7.373624,1,5,-0.2462418,1.581273,0.02156387,37.31139,312.651,2.547822,-0.7214479,1.269954,0.3526466,16.9706,344.1319,306.4018,NoObject,0.00244616,1.37143,0.2198228,354.5185,340.0974,7.00671,NoObject,
7.398512,1,5,-0.2511812,1.579963,0.02271361,37.68916,312.7274,2.941605,-0.7214479,1.269954,0.3526466,16.97058,344.1317,306.4007,NoObject,0.0002488605,1.371706,0.2214306,354.8967,340.3401,7.235108,NoObject,
7.423376,1,5,-0.2557058,1.578483,0.02408662,38.14361,312.8012,3.335198,-0.7214479,1.269954,0.3526466,16.97076,344.131,306.399,NoObject,-0.002179791,1.371548,0.2227694,355.2545,340.5261,7.527228,NoObject,
7.448524,1,5,-0.2601705,1.576844,0.02478319,38.59539,312.8621,3.675884,-0.7214479,1.269954,0.3526466,16.97083,344.1314,306.3973,NoObject,-0.004763789,1.371065,0.2237485,355.5665,340.6985,7.947244,NoObject,
7.473829,1,5,-0.2644702,1.575218,0.02576252,39.12073,312.8223,3.964901,-0.7214479,1.269954,0.3526466,16.97102,344.1327,306.3989,NoObject,-0.007773192,1.370354,0.2242213,355.841,340.7004,8.242744,NoObject,
7.498888,1,5,-0.2685948,1.573691,0.02650052,39.59318,312.7397,4.138369,-0.7214479,1.269954,0.3526466,16.9717,344.1328,306.3977,NoObject,-0.01100405,1.369456,0.2243996,356.2281,340.4866,8.325486,NoObject,
7.523457,1,5,-0.2725468,1.572525,0.02741455,39.9544,312.6916,4.36246,-0.7214479,1.269954,0.3526466,16.97231,344.1352,306.3977,NoObject,-0.01426623,1.368229,0.2244909,356.6793,340.1851,8.422135,NoObject,
7.548765,1,5,-0.2763232,1.571378,0.02831843,40.23124,312.5819,4.551224,-0.7214479,1.269954,0.3526466,16.97343,344.1364,306.3984,NoObject,-0.01765931,1.366847,0.224572,357.0676,339.9043,8.720819,NoObject,
7.573682,1,5,-0.2797048,1.57043,0.0290136,40.40929,312.4922,4.703188,-0.7214479,1.269954,0.3526466,16.97309,344.1378,306.3983,NoObject,-0.02119741,1.365443,0.2246497,357.3542,339.6363,9.051041,NoObject,
7.599229,1,5,-0.2829028,1.569668,0.02978404,40.50184,312.4413,4.834327,-0.7214479,1.269954,0.3526466,16.97297,344.1377,306.3989,NoObject,-0.02424907,1.364216,0.2249728,357.4799,339.4402,9.313974,NoObject,
7.624133,1,5,-0.2856273,1.569129,0.030404,40.54029,312.3972,4.957173,-0.7214479,1.269954,0.3526466,16.97226,344.1391,306.3997,NoObject,-0.02723443,1.363033,0.225441,357.7178,339.2716,9.527577,NoObject,
7.649121,1,5,-0.2879013,1.568624,0.03097291,40.52969,312.3214,4.990527,-0.7214479,1.269954,0.3526466,16.97281,344.1394,306.3995,NoObject,-0.03002117,1.361983,0.2258969,357.978,339.0549,9.715549,NoObject,
7.674031,1,5,-0.289841,1.568111,0.0315783,40.57751,312.349,5.10472,-0.7214479,1.269954,0.3526466,16.9728,344.1406,306.3991,NoObject,-0.03222052,1.36113,0.226512,358.2217,338.8875,9.804605,NoObject,
7.698839,1,5,-0.2916962,1.567636,0.03230638,40.67613,312.3573,5.18499,-0.7214479,1.269954,0.3526466,16.97293,344.1407,306.3967,NoObject,-0.03442993,1.360608,0.227061,358.3872,338.793,9.857121,NoObject,
7.723593,1,5,-0.2931819,1.567213,0.03280415,40.72549,312.3416,5.232991,-0.7214479,1.269954,0.3526466,16.97256,344.1414,306.3976,NoObject,-0.03652311,1.360262,0.2273795,358.3507,338.6455,10.04397,NoObject,
7.748948,1,5,-0.2943799,1.56667,0.03328351,40.85446,312.3487,5.276436,-0.7214479,1.269954,0.3526466,16.97304,344.1423,306.3976,NoObject,-0.03768736,1.35994,0.2277793,358.3428,338.4884,10.16211,NoObject,
7.773592,1,5,-0.2953258,1.566337,0.03362666,40.98684,312.372,5.368014,-0.7214479,1.269954,0.3526466,16.9735,344.1427,306.3992,NoObject,-0.03886157,1.359614,0.2280447,358.2861,338.2985,10.27472,NoObject,
7.798687,1,5,-0.2963354,1.566016,0.03402678,41.02851,312.4239,5.470269,-0.7214479,1.269954,0.3526466,16.97336,344.1411,306.3992,NoObject,-0.03975806,1.359515,0.2281811,358.345,338.1988,10.27991,NoObject,
7.824182,1,5,-0.2970899,1.565799,0.03434399,41.07155,312.4572,5.536317,-0.7214479,1.269954,0.3526466,16.98153,343.7705,306.4093,NoObject,-0.04021472,1.359195,0.2283728,358.3895,338.1454,10.30199,NoObject,
7.848585,1,5,-0.2974728,1.565553,0.03454419,41.13657,312.5233,5.631991,-0.7214479,1.269954,0.3526466,16.90736,340.7571,306.3022,NoObject,-0.04058104,1.358707,0.2286734,358.5123,338.1519,10.29965,NoObject,
7.874256,1,5,-0.2979546,1.565306,0.0347018,41.18999,312.5333,5.640653,-0.7214479,1.269954,0.3526466,16.99244,338.2177,306.3531,NoObject,-0.04097631,1.358237,0.228838,358.5897,338.1316,10.31941,NoObject,
7.899027,1,5,-0.2981497,1.565047,0.03488924,41.28016,312.5176,5.639741,-0.7214479,1.269954,0.3526466,16.85174,340.0164,306.2787,NoObject,-0.04143202,1.357692,0.2289313,358.752,338.0985,10.36364,NoObject,
7.924123,1,5,-0.2980553,1.564707,0.03496374,41.40471,312.5392,5.655728,-0.7214479,1.269954,0.3526466,16.97632,340.3427,306.3823,NoObject,-0.04133025,1.357525,0.2289719,358.7717,338.1296,10.34055,NoObject,
7.948978,1,5,-0.2977831,1.564488,0.03511782,41.46422,312.6068,5.629583,-0.7214479,1.269954,0.3526466,16.97529,340.3416,306.3802,NoObject,-0.04115351,1.357301,0.2289933,358.8003,338.2111,10.30892,NoObject,
7.973917,1,5,-0.2970798,1.564442,0.03556526,41.51832,312.7457,5.633457,-0.7214479,1.269954,0.3526466,16.97226,340.3414,306.3798,NoObject,-0.04045405,1.356935,0.2290658,358.8329,338.3752,10.30746,NoObject,
7.999068,1,5,-0.2965594,1.564274,0.03592513,41.55304,312.8637,5.572426,-0.7214479,1.269954,0.3526466,16.97134,340.3425,306.3803,NoObject,-0.03910111,1.356504,0.2291758,358.9292,338.6217,10.22556,NoObject,
8.023845,1,5,-0.2959938,1.564061,0.03638424,41.60636,312.9928,5.532539,-0.7214479,1.269954,0.3526466,16.97105,340.3427,306.3821,NoObject,-0.03774887,1.356446,0.229128,358.9989,338.8219,10.0556,NoObject,
8.049535,1,5,-0.2953331,1.563885,0.03650148,41.68523,313.0878,5.446696,-0.7214479,1.269954,0.3526466,16.96995,340.3427,306.3815,NoObject,-0.03660252,1.356487,0.2290206,358.9992,338.9617,9.928218,NoObject,
8.074132,1,5,-0.2947693,1.56351,0.03645114,41.80207,313.1638,5.379848,-0.7214479,1.269954,0.3526466,16.96834,340.3436,306.3805,NoObject,-0.03527187,1.356301,0.2290023,359.0318,339.188,9.914052,NoObject,
8.099411,1,5,-0.2942373,1.563185,0.03624009,41.94538,313.2006,5.335178,-0.7214479,1.269954,0.3526466,16.96824,340.3442,306.3815,NoObject,-0.03402772,1.355978,0.2289652,359.121,339.4456,9.89913,NoObject,
8.123868,1,5,-0.2936613,1.56298,0.03573373,42.10724,313.1854,5.305694,-0.7214479,1.269954,0.3526466,16.96834,340.3448,306.381,NoObject,-0.03315183,1.355597,0.2288848,359.2309,339.5453,9.822843,NoObject,
8.149568,1,5,-0.2931558,1.562888,0.03526574,42.21274,313.1575,5.335674,-0.7214479,1.269954,0.3526466,16.96977,340.357,306.3843,NoObject,-0.03242274,1.355172,0.2288284,359.3695,339.6132,9.778016,NoObject,
8.174352,1,5,-0.2926365,1.562858,0.03459846,42.26016,313.1036,5.340073,-0.7214479,1.269954,0.3526466,16.97107,340.3796,306.3856,NoObject,-0.03198623,1.354913,0.2287819,359.382,339.6205,9.778607,NoObject,
8.199175,1,5,-0.2920329,1.563019,0.03389895,42.31398,313.0723,5.368818,-0.7214479,1.269954,0.3526466,16.97232,340.3928,306.3856,NoObject,-0.03160181,1.354784,0.2286742,359.3536,339.64,9.736402,NoObject,
8.224149,1,5,-0.2914053,1.563173,0.03305241,42.30355,313.0918,5.401403,-0.7214479,1.269954,0.3526466,16.97441,340.4779,306.3895,NoObject,-0.0309711,1.354641,0.2284909,359.3115,339.7195,9.626486,NoObject,
8.249455,1,5,-0.2905871,1.563414,0.03222414,42.29827,313.0593,5.387878,-0.7214479,1.269954,0.3526466,16.99612,341.3648,306.4143,NoObject,-0.03049775,1.354589,0.2283189,359.2908,339.7981,9.49788,NoObject,
8.274256,1,5,-0.2898667,1.563641,0.03141269,42.3115,313.0498,5.356437,-0.7214479,1.269954,0.3526466,17.03062,343.8205,306.5141,NoObject,-0.03010441,1.354744,0.2280303,359.2343,339.9113,9.268771,NoObject,
8.299187,1,5,-0.2889799,1.564025,0.03057455,42.30448,312.9841,5.27957,-0.7214479,1.269954,0.3526466,17.16259,347.8946,306.7824,NoObject,-0.02972118,1.354859,0.2276396,359.0977,339.9498,9.046525,NoObject,
8.323893,1,5,-0.2882369,1.564334,0.0298537,42.30487,312.9224,5.142336,-0.7214479,1.269954,0.3526466,18.90405,351.9123,308.6673,NoObject,-0.02953241,1.355002,0.2271252,358.9987,339.9232,8.955647,NoObject,
8.349152,1,5,-0.2875704,1.564741,0.02904256,42.24147,312.7361,4.925125,-0.7214479,1.269954,0.3526466,19.85375,348.6357,311.5694,NoObject,-0.02950063,1.355239,0.2264404,358.9235,339.8391,8.895305,NoObject,
8.374136,1,5,-0.2867912,1.565138,0.02821109,42.1788,312.4208,4.641222,-0.7214479,1.269954,0.3526466,12.69012,341.458,311.5029,NoObject,-0.02906247,1.355295,0.2256585,358.8573,339.696,8.822974,NoObject,
8.39911,1,5,-0.2860986,1.56548,0.02742512,42.13619,312.1245,4.395516,-0.7214479,1.269954,0.3526466,3.772954,338.8028,312.1324,NoObject,-0.02824159,1.355204,0.2251006,358.7981,339.5917,8.755291,NoObject,
8.424216,1,5,-0.2856256,1.565916,0.02670944,42.01775,311.8364,4.191492,-0.7214479,1.269954,0.3526466,354.7831,335.2268,311.0661,NoObject,-0.02739058,1.35507,0.2248444,358.8047,339.5735,8.734347,NoObject,
8.449762,1,5,-0.2849208,1.566245,0.02607321,41.94913,311.6515,4.103967,-0.7214479,1.269954,0.3526466,347.2992,330.7336,309.7662,NoObject,-0.0266257,1.355042,0.224536,358.7829,339.5623,8.705262,NoObject,
8.47416,1,5,-0.2844336,1.566494,0.02552597,41.89949,311.5733,4.084379,-0.7214479,1.269954,0.3526466,342.7285,326.3477,310.6584,NoObject,-0.02525504,1.354871,0.2242646,358.7038,339.5595,8.682985,NoObject,
8.499312,1,5,-0.283874,1.566598,0.02503616,41.88956,311.5667,4.123782,-0.7214479,1.269954,0.3526466,340.5139,321.1631,312.2112,NoObject,-0.02427302,1.354633,0.2242552,358.7073,339.6065,8.678262,NoObject,
8.523729,1,5,-0.2834194,1.566504,0.0241578,41.92073,311.5161,4.144332,-0.7214479,1.269954,0.3526466,337.7627,315.5257,314.0486,NoObject,-0.02282996,1.354013,0.2243351,358.7961,339.7308,8.618267,NoObject,
8.549605,1,5,-0.2831823,1.566285,0.02322047,42.03482,311.4063,4.155593,-0.7214479,1.269954,0.3526466,334.3552,309.9093,315.9505,NoObject,-0.02152355,1.353206,0.2247161,358.9662,339.939,8.379368,NoObject,
8.574088,1,5,-0.2829098,1.565952,0.02201088,42.2076,311.1945,4.104199,-0.7214479,1.269954,0.3526466,330.6258,304.6491,317.701,NoObject,-0.02100808,1.352525,0.2250889,359.1472,339.9824,8.010022,NoObject,
8.599218,1,5,-0.2826652,1.565794,0.02077664,42.38391,310.9204,4.034989,-0.7214479,1.269954,0.3526466,325.4857,300.3448,319.2807,NoObject,-0.0209802,1.351881,0.2253,359.3339,339.9789,7.699916,NoObject,
8.624331,1,5,-0.2824687,1.565705,0.01956005,42.4678,310.6701,3.927891,-0.7214479,1.269954,0.3526466,325.4081,297.4916,322.4452,NoObject,-0.02125901,1.35125,0.2253893,359.4118,339.9355,7.518188,NoObject,
8.649223,1,5,-0.2822284,1.565409,0.01843086,42.54145,310.4738,3.83451,-0.7214479,1.269954,0.3526466,333.1958,295.2343,326.6103,NoObject,-0.02173371,1.350859,0.2253206,359.4027,339.9063,7.418677,NoObject,
8.675789,1,5,-0.2819222,1.565075,0.01737846,42.67712,310.4495,3.897866,-0.7214479,1.269954,0.3526466,342.5134,303.329,332.5187,NoObject,-0.02264309,1.350345,0.2249231,359.4373,339.7797,7.231578,NoObject,
8.698928,1,5,-0.2817841,1.564797,0.01626731,42.85288,310.435,3.903852,-0.7214479,1.269954,0.3526466,346.3174,307.9192,338.6288,NoObject,-0.02392551,1.349879,0.2242227,359.488,339.4987,7.12514,NoObject,
8.723852,1,5,-0.2819421,1.564381,0.01532654,42.89211,310.4756,3.92779,-0.7496725,1.298835,0.2081843,344.3557,305.5759,341.0976,NoObject,-0.02537456,1.349484,0.2234393,359.4881,339.1837,7.162384,NoObject,
8.749046,1,5,-0.2819865,1.563863,0.01421553,42.97803,310.4646,3.95869,-0.7526667,1.29275,0.2026643,343.2319,298.6459,340.9883,NoObject,-0.02684543,1.34903,0.2226242,359.4242,338.9286,7.275902,NoObject,
8.773859,1,5,-0.2820943,1.563436,0.01292855,43.12169,310.4688,4.004135,-0.7527151,1.285834,0.1975487,343.4491,295.3282,342.6533,NoObject,-0.02831205,1.348566,0.2218257,359.4634,338.7036,7.420878,NoObject,
8.799076,1,5,-0.2824518,1.563111,0.01169501,43.23013,310.424,3.999068,-0.7524855,1.276254,0.1936155,345.347,292.3654,344.0857,NoObject,-0.02962241,1.348259,0.2211329,359.5799,338.4608,7.395446,NoObject,
8.823907,1,5,-0.2827349,1.562801,0.01065859,43.28749,310.4117,4.072783,-0.7538447,1.265329,0.1902194,347.0027,289.5508,343.3657,NoObject,-0.03088743,1.348335,0.2204622,359.6182,338.2647,7.348114,NoObject,
8.8493,1,5,-0.2828379,1.562671,0.009659644,43.33397,310.4886,4.220991,-0.7553633,1.255264,0.1854251,347.3599,286.1729,343.6263,NoObject,-0.03169021,1.348722,0.2199506,359.5213,338.1905,7.405067,NoObject,
8.874212,1,5,-0.2830175,1.562524,0.009097986,43.30612,310.6314,4.385101,-0.7568595,1.24426,0.1803604,348.5833,283.097,345.4848,NoObject,-0.03238411,1.349482,0.2192794,359.3543,338.1483,7.555403,NoObject,
8.89967,1,5,-0.2831278,1.562358,0.008499976,43.25649,310.8666,4.566879,-0.7573342,1.232485,0.1768785,350.6366,281.2206,347.321,NoObject,-0.03271674,1.350592,0.2184874,359.1379,338.0974,7.577222,NoObject,
8.923996,1,5,-0.2831345,1.562221,0.007843811,43.23915,311.108,4.778378,-0.7572876,1.219726,0.1756236,351.8859,279.3766,346.8833,NoObject,-0.03260594,1.352027,0.2175522,358.8788,338.0822,7.446393,NoObject,
8.94941,1,5,-0.2831596,1.561971,0.007478207,43.26911,311.358,4.9515,-0.7559898,1.206416,0.1775777,353.4492,279.4462,345.3811,NoObject,-0.03205153,1.353054,0.2168145,358.7118,338.1078,7.420702,NoObject,
8.974285,1,5,-0.2831595,1.561685,0.007424083,43.29476,311.6154,5.076579,-0.7545742,1.193288,0.180882,355.9502,279.9653,344.1336,NoObject,-0.03125132,1.353685,0.2160945,358.5538,338.1487,7.557697,NoObject,
8.999125,1,5,-0.2831596,1.561352,0.007454728,43.32738,311.8515,5.19383,-0.7524467,1.181704,0.1846348,357.383,280.5015,343.1508,NoObject,-0.03038659,1.353913,0.2154246,358.4934,338.2538,7.771219,NoObject,
9.024206,1,5,-0.2832406,1.56096,0.007597315,43.44315,312.0735,5.295264,-0.7490389,1.171985,0.1889751,358.3121,281.1407,342.5877,NoObject,-0.02934259,1.353573,0.2149863,358.5595,338.3514,7.95929,NoObject,
9.049299,1,5,-0.2833289,1.56034,0.007560169,43.58403,312.192,5.386863,-0.7449275,1.163592,0.1943783,359.777,282.4266,342.1578,NoObject,-0.02814152,1.352886,0.2147435,358.78,338.4596,8.092974,NoObject,
9.075389,1,5,-0.283396,1.559953,0.007514725,43.72471,312.2323,5.414938,-0.7410597,1.156689,0.1997967,0.9687198,283.5952,341.5267,NoObject,-0.0267908,1.351994,0.2147905,359.0546,338.5919,8.030622,NoObject,
9.099266,1,5,-0.2834122,1.559572,0.007607788,43.8274,312.2864,5.444053,-0.7372526,1.151294,0.2043568,1.827034,284.6303,341.3151,NoObject,-0.02553016,1.351043,0.2151588,359.2198,338.8164,8.018677,NoObject,
9.12392,1,5,-0.2834655,1.559347,0.007970935,43.86005,312.3286,5.435067,-0.7338303,1.146629,0.2084816,2.872707,285.6188,341.3636,NoObject,-0.02433852,1.34993,0.2158726,359.4651,339.1495,8.093624,NoObject,
9.150567,1,5,-0.2834983,1.559249,0.008435726,43.90619,312.3694,5.41746,-0.7308604,1.142745,0.2122081,3.941791,285.9603,342.1734,NoObject,-0.02330169,1.348995,0.2166064,359.601,339.4084,8.008016,NoObject,
9.175353,1,5,-0.283327,1.559263,0.008900678,43.90565,312.3808,5.353422,-0.7282263,1.139495,0.2157064,5.266814,286.444,343.2232,NoObject,-0.02246301,1.348306,0.2173496,359.7452,339.6717,7.776678,NoObject,
9.200005,1,5,-0.2832791,1.559326,0.009679472,43.89057,312.4012,5.250367,-0.7262238,1.136552,0.2191329,6.931982,287.0338,344.4667,NoObject,-0.02189055,1.347729,0.2180521,359.9001,339.8637,7.465903,NoObject,
9.224367,1,5,-0.2830523,1.559273,0.01029036,43.87687,312.4067,5.153535,-0.724668,1.134315,0.2218935,8.194751,286.8221,345.7994,NoObject,-0.0217227,1.347208,0.2184922,359.9934,339.9528,7.215836,NoObject,
9.249752,1,5,-0.2828787,1.559084,0.01102603,43.92252,312.3954,5.019289,-0.7220761,1.133295,0.2251941,7.785744,286.7175,345.0841,NoObject,-0.02191057,1.346749,0.2187314,0.04645298,339.9406,7.09298,NoObject,
9.274409,1,5,-0.2827981,1.558897,0.01173722,43.97919,312.3943,4.897213,-0.7203732,1.132748,0.2278648,7.350424,285.8999,344.5577,NoObject,-0.02228873,1.346351,0.2187631,0.1093474,339.8441,7.099955,NoObject,
9.299367,1,5,-0.2826249,1.55863,0.0124733,44.05294,312.3732,4.768719,-0.7199053,1.132502,0.2294311,7.555799,284.8093,345.7315,NoObject,-0.0226174,1.345961,0.2188076,0.09782533,339.7688,7.146405,NoObject,
9.323766,1,5,-0.2826981,1.558367,0.01322665,44.10677,312.3676,4.680266,-0.7199646,1.131948,0.230142,8.486816,283.0511,347.7062,NoObject,-0.0231741,1.345127,0.2190197,0.1761871,339.6765,7.212611,NoObject,
9.349463,1,5,-0.2827632,1.55794,0.01405584,44.19609,312.3706,4.598089,-0.7205037,1.130728,0.2313694,9.991138,281.4099,349.5721,NoObject,-0.02372647,1.344174,0.2192798,0.2832831,339.5427,7.288334,NoObject,
9.374011,1,5,-0.2828742,1.557527,0.01483702,44.29593,312.3839,4.534761,-0.720735,1.130053,0.2333133,10.25485,279.8446,350.2412,NoObject,-0.02422415,1.343147,0.2197235,0.4994084,339.4733,7.342438,NoObject,
9.399157,1,5,-0.2830817,1.557021,0.01566423,44.40352,312.3551,4.453812,-0.721229,1.129096,0.235822,10.70408,277.352,350.3853,NoObject,-0.02446294,1.342304,0.2202399,0.6731288,339.4451,7.352256,NoObject,
9.423922,1,5,-0.2833188,1.556529,0.01636899,44.52917,312.2839,4.371665,-0.7213888,1.127167,0.2389178,13.02645,276.1483,351.4296,NoObject,-0.02472569,1.341224,0.2210839,0.980558,339.4546,7.383541,NoObject,
9.449257,1,5,-0.2833784,1.55617,0.01693699,44.64378,312.1741,4.245559,-0.7209529,1.124386,0.2428272,15.98332,275.729,352.5849,NoObject,-0.02479686,1.340681,0.2217518,1.130601,339.4341,7.225335,NoObject,
9.47432,1,5,-0.2833679,1.555924,0.01780372,44.76559,312.0529,4.113023,-0.720032,1.121568,0.2467543,18.24364,275.1803,354.3776,NoObject,-0.02485559,1.340281,0.2225185,1.312253,339.4739,7.160087,NoObject,
9.498961,1,5,-0.2832726,1.55581,0.01881209,44.79967,312.0448,4.025097,-0.7195032,1.121034,0.2457219,19.11964,274.6315,3.86014,NoObject,-0.02487857,1.34033,0.2227784,1.279051,339.4916,7.161016,NoObject,
9.523621,1,5,-0.2832032,1.555793,0.02005696,44.79869,312.1226,3.987136,-0.7186939,1.118848,0.2476518,20.6066,273.4871,5.763515,NoObject,-0.02489603,1.340328,0.223131,1.276497,339.5061,7.156598,NoObject,
9.548977,1,5,-0.2831688,1.555799,0.02137087,44.81,312.2613,3.996715,-0.7171295,1.117836,0.2491602,20.89436,273.2697,8.740206,NoObject,-0.02487384,1.340307,0.2236363,1.249089,339.5481,7.185043,NoObject,
9.574174,1,5,-0.2828288,1.555866,0.0229298,44.81501,312.377,3.944127,-0.7155086,1.117006,0.2502391,22.26754,273.1512,10.88645,NoObject,-0.02466105,1.340298,0.2241704,1.184811,339.625,7.232482,NoObject,
9.59951,1,5,-0.2824987,1.555771,0.02454837,44.82977,312.5339,3.870478,-0.7143826,1.116841,0.2512369,23.46,273.5225,13.03248,NoObject,-0.02429506,1.340238,0.2245441,1.121884,339.7105,7.266755,NoObject,
9.623701,1,5,-0.2821409,1.555733,0.02634111,44.8471,312.6319,3.735408,-0.7119702,1.116988,0.2530226,22.75226,274.6456,16.98587,NoObject,-0.02370532,1.3399,0.2249626,1.164661,339.8354,7.26015,NoObject,
9.6497,1,5,-0.2818911,1.555436,0.02822723,44.89086,312.7036,3.569345,-0.7095335,1.115738,0.2547701,23.22722,276.2901,21.42294,NoObject,-0.0226026,1.338979,0.2256723,1.374662,340.0717,7.10008,NoObject,
9.674098,1,5,-0.2816628,1.555013,0.03007633,45.00203,312.7061,3.378418,-0.7077826,1.112945,0.2561377,24.39883,279.4241,26.60608,NoObject,-0.02166459,1.337873,0.2262525,1.662973,340.2239,6.878693,NoObject,
9.699059,1,5,-0.2814061,1.554601,0.03193089,45.11687,312.6938,3.15626,-0.7078359,1.10936,0.2532567,25.74187,278.6156,31.57155,NoObject,-0.02072159,1.336516,0.2269561,2.000933,340.3484,6.713117,NoObject,
9.723902,1,5,-0.281129,1.554013,0.03383529,45.25568,312.6539,2.910304,-0.7083132,1.10513,0.2530082,28.13931,276.555,25.97203,NoObject,-0.01979421,1.334908,0.2278258,2.345691,340.5417,6.578818,NoObject,
9.749403,1,5,-0.2808069,1.553407,0.0354958,45.43736,312.5804,2.670147,-0.7090437,1.10383,0.2527139,27.93848,276.4286,26.73,NoObject,-0.01903597,1.3333,0.2287241,2.716006,340.6907,6.473176,NoObject,
9.774261,1,5,-0.2805291,1.552759,0.03708329,45.65558,312.4987,2.453582,-0.7099661,1.103036,0.2531071,27.96946,277.8901,28.36937,NoObject,-0.01851131,1.331803,0.2296934,3.038703,340.7694,6.372605,NoObject,
9.799393,1,5,-0.2803882,1.552261,0.03863897,45.83957,312.4018,2.244292,-0.7104029,1.102008,0.2527647,28.00265,277.247,27.68678,NoObject,-0.01813054,1.330421,0.2307755,3.348997,340.8546,6.232659,NoObject,
