Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
4.683277,1,5,-0.00160668,1.710569,-0.00715467,348.5731,2.5,3.724091,-0.665324,1.288432,0.2927615,15.95714,310.128,303.5215,NoObject,0.367406,1.257358,0.4310203,14.50764,23.87127,56.68658,NoObject,
4.708781,1,5,-0.002367504,1.707729,-0.003823857,349.7901,2.279803,3.803015,-0.665324,1.288432,0.2927615,15.95579,310.1269,303.5202,NoObject,0.367406,1.257358,0.4310203,14.50764,23.87127,56.68658,NoObject,
4.733588,1,5,-0.003231242,1.703979,0.0001862207,351.2905,2.007691,3.929883,-0.665324,1.288432,0.2927615,15.95654,310.1277,303.5215,NoObject,0.367406,1.257358,0.4310203,14.50764,23.87127,56.68658,NoObject,
4.757891,1,5,-0.004230629,1.698821,0.004585727,353.1594,1.657059,4.074004,-0.665324,1.288432,0.2927615,15.95636,310.1259,303.5209,NoObject,0.3674059,1.257358,0.4310203,14.50771,23.87123,56.68646,NoObject,
4.784772,1,5,-0.005041399,1.692666,0.009252667,355.6853,1.428917,4.129201,-0.665324,1.288432,0.2927615,15.95623,310.1251,303.5212,NoObject,0.367406,1.257358,0.4310203,14.50767,23.87126,56.68652,NoObject,
4.808978,1,5,-0.006091899,1.685651,0.01425893,358.5325,1.206845,4.242624,-0.665324,1.288432,0.2927615,15.95558,310.1256,303.5196,NoObject,0.3674059,1.257358,0.4310203,14.50762,23.87121,56.68651,NoObject,
4.833457,1,5,-0.007198304,1.677777,0.01910417,1.707905,0.8690738,4.429798,-0.665324,1.288432,0.2927615,15.95669,310.1252,303.5199,NoObject,0.3674059,1.257358,0.4310203,14.50776,23.87119,56.68652,NoObject,
4.858291,1,5,-0.008080613,1.672379,0.02340574,4.346316,0.5946464,4.361547,-0.665324,1.288432,0.2927615,15.95498,310.1252,303.52,NoObject,0.3674059,1.257358,0.4310203,14.50777,23.87129,56.68646,NoObject,
4.88401,1,5,-0.008997533,1.66859,0.02659502,5.67752,0.2942199,4.274631,-0.665324,1.288432,0.2927615,15.9558,310.1252,303.5196,NoObject,0.367406,1.257358,0.4310203,14.50767,23.87126,56.68652,NoObject,
4.909049,1,5,-0.009854034,1.66547,0.02900939,6.455708,359.9396,4.223237,-0.665324,1.288432,0.2927615,15.95513,310.1252,303.52,NoObject,0.367406,1.257358,0.4310203,14.50767,23.87126,56.68652,NoObject,
4.933967,1,5,-0.01056649,1.66347,0.0307181,6.829055,359.6174,4.096512,-0.665324,1.288432,0.2927615,15.95403,310.1276,303.5202,NoObject,0.3674059,1.257358,0.4310203,14.50766,23.87126,56.68645,NoObject,
4.959043,1,5,-0.01135174,1.663177,0.03153493,6.706379,359.2728,4.19198,-0.665324,1.288432,0.2927615,15.95538,310.1268,303.5211,NoObject,0.367406,1.257358,0.4310203,14.50767,23.87126,56.68652,NoObject,
4.98379,1,5,-0.01195334,1.663408,0.03187133,6.427857,358.9321,4.394505,-0.665324,1.288432,0.2927615,15.95486,310.1269,303.5209,NoObject,0.3674059,1.257358,0.4310203,14.50768,23.87119,56.68651,NoObject,
5.008657,1,5,-0.01236997,1.664358,0.03168353,5.915934,358.6211,4.534879,-0.665324,1.288432,0.2927615,15.95492,310.1275,303.5211,NoObject,0.3674059,1.257358,0.4310203,14.50768,23.87119,56.68651,NoObject,
5.033797,1,5,-0.01256171,1.665944,0.03087189,5.293631,358.3886,4.664286,-0.665324,1.288432,0.2927615,15.95619,310.1266,303.5223,NoObject,0.3674059,1.257358,0.4310203,14.50768,23.87119,56.68651,NoObject,
5.059471,1,5,-0.01272545,1.667417,0.03031189,4.693295,358.1684,4.748974,-0.665324,1.288432,0.2927615,15.95606,310.1271,303.5229,NoObject,0.367406,1.257358,0.4310203,14.50768,23.87124,56.68674,NoObject,
5.084083,1,5,-0.01244792,1.668491,0.02933786,4.172998,357.9856,4.791443,-0.665324,1.288432,0.2927615,15.95638,310.1258,303.5228,NoObject,0.3674058,1.257358,0.4310201,14.50904,23.87102,56.68616,NoObject,
5.109931,1,5,-0.0121121,1.668959,0.02901092,3.902132,357.8624,4.787863,-0.665324,1.288432,0.2927615,15.956,310.1252,303.5224,NoObject,0.36737,1.257433,0.4309736,14.49676,23.92119,56.73587,NoObject,
5.133284,1,5,-0.01155704,1.669232,0.02882776,3.834064,357.8132,4.716918,-0.665324,1.288432,0.2927615,15.95465,310.1254,303.524,NoObject,0.3674209,1.257429,0.4310735,14.48874,24.0109,56.77118,NoObject,
5.158355,1,5,-0.01066213,1.668916,0.02853585,3.941026,357.8368,4.595965,-0.665324,1.288432,0.2927615,15.95473,310.125,303.5248,NoObject,0.3674272,1.257422,0.431032,14.52844,24.12166,56.71369,NoObject,
5.184173,1,5,-0.009826716,1.668714,0.02860543,4.111826,357.925,4.440767,-0.665324,1.288432,0.2927615,15.95561,310.125,303.5258,NoObject,0.3673898,1.25744,0.4310304,14.49464,24.20615,56.74298,NoObject,
5.209594,1,5,-0.008939981,1.668243,0.02874782,4.354206,358.0573,4.273474,-0.665324,1.288432,0.2927615,15.95632,310.1242,303.5243,NoObject,0.3673979,1.257482,0.4309915,14.49979,24.22064,56.74023,NoObject,
5.233851,1,5,-0.007976651,1.667479,0.02877278,4.677858,358.2097,4.131553,-0.665324,1.288432,0.2927615,15.95735,310.1244,303.5264,NoObject,0.3673814,1.257619,0.4310375,14.48517,24.2456,56.75073,NoObject,
5.259519,1,5,-0.007119309,1.667057,0.02867063,4.936311,358.3839,4.016815,-0.665324,1.288432,0.2927615,15.95786,310.124,303.5263,NoObject,0.3673606,1.257714,0.4310692,14.48637,24.25792,56.74901,NoObject,
5.284574,1,5,-0.006477657,1.666945,0.02858208,5.012442,358.5522,3.946272,-0.665324,1.288432,0.2927615,15.95903,310.1237,303.5254,NoObject,0.3667182,1.257925,0.4307425,14.45718,25.23554,56.77449,NoObject,
5.30914,1,5,-0.00601165,1.667122,0.02817738,4.992409,358.6945,3.894599,-0.665324,1.288432,0.2927615,15.95864,310.1244,303.5242,NoObject,0.3648214,1.258042,0.4285666,14.26837,30.22842,56.8802,NoObject,
5.334026,1,5,-0.005664036,1.667696,0.02762978,4.801664,358.8219,3.851581,-0.665324,1.288432,0.2927615,15.95885,310.1249,303.524,NoObject,0.3620647,1.258096,0.4267129,14.37975,32.14586,56.76318,NoObject,
5.358668,1,5,-0.005504604,1.668607,0.0269067,4.497151,358.9048,3.847234,-0.665324,1.288432,0.2927615,15.95878,310.1247,303.5243,NoObject,0.3599997,1.258222,0.4269352,14.09953,28.79529,57.05101,NoObject,
5.384107,1,5,-0.005533367,1.669797,0.02609448,4.094949,358.9735,3.829062,-0.665324,1.288432,0.2927615,15.95853,310.1221,303.5227,NoObject,0.3629271,1.25822,0.4285846,14.87171,28.34466,56.39594,NoObject,
5.410496,1,5,-0.005672723,1.670805,0.02520783,3.656447,359.0247,3.811584,-0.665324,1.288432,0.2927615,15.95778,310.1226,303.522,NoObject,0.3647848,1.258742,0.4286706,11.59308,31.81429,59.01077,NoObject,
5.433605,1,5,-0.005868427,1.672242,0.02433866,3.181154,359.0484,3.826082,-0.665324,1.288432,0.2927615,15.95883,310.1247,303.5215,NoObject,0.3660103,1.259527,0.4284873,8.64241,35.85228,61.79437,NoObject,
5.458829,1,5,-0.006236634,1.673775,0.02363415,2.604602,359.0392,3.886247,-0.665324,1.288432,0.2927615,15.9584,310.1255,303.5235,NoObject,0.3623996,1.263123,0.4260459,11.33161,37.82192,64.67408,NoObject,
5.484691,1,5,-0.006554219,1.674987,0.02304704,2.129009,358.998,3.933919,-0.665324,1.288432,0.2927615,15.95827,310.1254,303.5225,NoObject,0.3541748,1.27327,0.4259079,14.81452,35.97097,66.78158,NoObject,
5.509414,1,5,-0.006840435,1.675821,0.02265406,1.76843,358.9123,4.036114,-0.665324,1.288432,0.2927615,15.95949,310.1255,303.5232,NoObject,0.341349,1.288953,0.4285016,17.87359,30.91209,67.64137,NoObject,
5.533314,1,5,-0.007136136,1.676381,0.02247488,1.477298,358.8177,4.156903,-0.665324,1.288432,0.2927615,15.96179,310.1253,303.5229,NoObject,0.3265109,1.303535,0.4321371,15.83904,26.95548,55.90947,NoObject,
5.55864,1,5,-0.00694577,1.676414,0.02237315,1.406634,358.6972,4.222241,-0.665324,1.288432,0.2927615,15.96345,310.1283,303.5241,NoObject,0.3104644,1.32359,0.4314581,16.09542,20.68846,34.90207,NoObject,
5.584959,1,5,-0.006846745,1.676907,0.02240618,1.435041,358.6689,4.211827,-0.665324,1.288432,0.2927615,15.96301,310.1279,303.5241,NoObject,0.2904603,1.346998,0.4334009,19.9532,10.69569,16.58928,NoObject,
5.609311,1,5,-0.006176036,1.676599,0.02245551,1.442184,358.7122,4.111022,-0.665324,1.288432,0.2927615,15.96288,310.1282,303.5237,NoObject,0.2602051,1.371258,0.4314859,17.22626,0.07162964,9.58507,NoObject,
5.633582,1,5,-0.004825022,1.676307,0.02243341,1.465775,358.8316,3.944311,-0.665324,1.288432,0.2927615,15.96257,310.1276,303.523,NoObject,0.2260779,1.398659,0.4256864,12.41184,349.1713,5.527894,NoObject,
5.658827,1,5,-0.00391183,1.67654,0.02245605,1.413087,358.9937,3.763938,-0.665324,1.288432,0.2927615,15.96211,310.128,303.5234,NoObject,0.1947424,1.434217,0.414737,4.641201,336.9193,355.912,NoObject,
5.684678,1,5,-0.002905659,1.676784,0.02231064,1.316083,359.1475,3.634944,-0.665324,1.288432,0.2927615,15.96106,310.1291,303.5223,NoObject,0.1733803,1.471891,0.4011311,353.8328,329.8568,348.1773,NoObject,
5.710608,1,5,-0.001933057,1.677132,0.02210434,1.215157,359.3221,3.511045,-0.665324,1.288432,0.2927615,15.96063,310.13,303.5215,NoObject,0.1592685,1.50245,0.388312,347.2658,326.8114,345.8487,NoObject,
5.73584,1,5,-0.001231387,1.677601,0.021753,1.062405,359.4869,3.482697,-0.665324,1.288432,0.2927615,15.96263,310.1298,303.5205,NoObject,0.1477076,1.524912,0.3788137,345.6616,326.7391,349.9333,NoObject,
5.75902,1,5,-0.0007979684,1.678233,0.02135679,0.9029387,359.6114,3.47035,-0.665324,1.288432,0.2927615,15.96248,310.1307,303.5207,NoObject,0.1355534,1.545134,0.3702468,342.5766,327.0346,357.1392,NoObject,
5.784944,1,5,-0.0007819384,1.678947,0.02077905,0.7046717,359.6645,3.516745,-0.665324,1.288432,0.2927615,15.96273,310.1302,303.5201,NoObject,0.1245622,1.563371,0.3629691,339.8044,326.7709,3.189098,NoObject,
5.810233,1,5,-0.0008509904,1.679868,0.02029984,0.4441938,359.6992,3.537338,-0.665324,1.288432,0.2927615,15.96403,310.1295,303.52,NoObject,0.1159332,1.579493,0.3573863,338.009,325.4944,5.135565,NoObject,
5.834038,1,5,-0.00107199,1.680703,0.01970725,0.148355,359.7118,3.571065,-0.665324,1.288432,0.2927615,15.96434,310.1282,303.5183,NoObject,0.108903,1.593489,0.3536468,336.6151,324.2312,4.210812,NoObject,
5.859099,1,5,-0.001558077,1.68139,0.0192068,359.8453,359.7448,3.619206,-0.665324,1.288432,0.2927615,15.96368,310.1292,303.5189,NoObject,0.1017725,1.604847,0.3508674,335.0194,322.9567,5.481093,NoObject,
5.885211,1,5,-0.002166066,1.682032,0.01867598,359.6159,359.8041,3.664689,-0.665324,1.288432,0.2927615,15.96437,310.1291,303.5205,NoObject,0.09537944,1.61323,0.3493456,333.7216,322.3416,7.651275,NoObject,
5.909514,1,5,-0.002975494,1.682462,0.01815328,359.4936,359.8554,3.729187,-0.665324,1.288432,0.2927615,15.96408,310.1319,303.5221,NoObject,0.08995879,1.61778,0.3491249,333.3412,321.804,10.44094,NoObject,
5.933091,1,5,-0.003908315,1.683255,0.01781136,359.316,359.8986,3.863255,-0.665324,1.288432,0.2927615,15.96416,310.132,303.5245,NoObject,0.08549246,1.619223,0.3514058,334.4686,322.3831,12.47869,NoObject,
5.958723,1,5,-0.005090762,1.683561,0.01744453,359.1863,359.9248,4.024837,-0.665324,1.288432,0.2927615,15.96591,310.132,303.5248,NoObject,0.08187601,1.617113,0.3558764,336.4392,323.5138,13.92911,NoObject,
5.98449,1,5,-0.00652137,1.683971,0.01726637,359.107,359.9315,4.214612,-0.665324,1.288432,0.2927615,15.96592,310.1322,303.5238,NoObject,0.0778096,1.611909,0.3608124,338.7016,325.0399,15.94926,NoObject,
6.00989,1,5,-0.007824145,1.684172,0.01694648,359.0348,359.9164,4.428665,-0.665324,1.288432,0.2927615,15.96669,310.1324,303.5238,NoObject,0.07320303,1.603179,0.3651255,341.157,326.3322,19.0372,NoObject,
6.035225,1,5,-0.009140729,1.684308,0.01670185,358.9814,359.9131,4.628273,-0.665324,1.288432,0.2927615,15.96614,310.1333,303.5238,NoObject,0.06960995,1.594414,0.3683425,343.0727,326.9406,21.53267,NoObject,
6.058396,1,5,-0.01032454,1.684547,0.01645984,358.8836,359.9106,4.805734,-0.665324,1.288432,0.2927615,15.96705,310.1327,303.5227,NoObject,0.06735324,1.587454,0.3696944,343.2813,327.2773,22.41303,NoObject,
6.084185,1,5,-0.01146604,1.684603,0.01623287,358.7798,359.8961,4.991256,-0.665324,1.288432,0.2927615,15.96644,310.1348,303.5224,NoObject,0.06629997,1.582344,0.3699943,342.3139,327.1942,21.61827,NoObject,
6.109304,1,5,-0.01250092,1.684505,0.01608193,358.7591,359.8024,5.180972,-0.665324,1.288432,0.2927615,15.96675,310.1355,303.5234,NoObject,0.06570821,1.57746,0.3708423,341.4908,328.1866,21.42043,NoObject,
6.134168,1,5,-0.01330735,1.684537,0.01594839,358.7584,359.7173,5.341275,-0.665324,1.288432,0.2927615,15.96585,310.1358,303.5222,NoObject,0.0658411,1.572842,0.3716712,341.5722,328.8123,21.12134,NoObject,
6.158023,1,5,-0.01389112,1.684567,0.01582519,358.7471,359.6251,5.448806,-0.665324,1.288432,0.2927615,15.96526,310.1353,303.522,NoObject,0.06683964,1.568761,0.3725323,340.6418,330.0648,20.92875,NoObject,
6.184061,1,5,-0.01435431,1.684715,0.01575763,358.6929,359.5352,5.551657,-0.665324,1.288432,0.2927615,15.96425,310.136,303.5227,NoObject,0.06767157,1.565431,0.3732386,339.7016,331.3446,21.60749,NoObject,
6.209439,1,5,-0.01447609,1.684632,0.01550767,358.6626,359.451,5.618547,-0.665324,1.288432,0.2927615,15.96384,310.1347,303.5229,NoObject,0.06889758,1.562894,0.3734998,339.2668,332.5375,21.69582,NoObject,
6.233463,1,5,-0.01467943,1.684697,0.0153435,358.6286,359.4036,5.632405,-0.665324,1.288432,0.2927615,15.96305,310.1353,303.5212,NoObject,0.07066541,1.560584,0.372855,338.7184,334.8834,20.93315,NoObject,
6.258778,1,5,-0.01435575,1.68482,0.01506833,358.5845,359.3591,5.611643,-0.665324,1.288432,0.2927615,15.96328,310.1364,303.5196,NoObject,0.07290855,1.560378,0.3701933,337.2737,335.7975,18.74815,NoObject,
6.284207,1,5,-0.01394628,1.684996,0.01486569,358.5466,359.3456,5.562633,-0.665324,1.288432,0.2927615,15.96263,310.1367,303.5207,NoObject,0.07246266,1.561478,0.3683527,336.8351,333.8007,16.92345,NoObject,
6.30983,1,5,-0.01356555,1.685156,0.01464992,358.4885,359.3579,5.539998,-0.665324,1.288432,0.2927615,15.96128,310.1372,303.5226,NoObject,0.07237081,1.561934,0.3662587,336.5979,333.0074,16.39813,NoObject,
6.333665,1,5,-0.01311228,1.685518,0.01445612,358.3934,359.3734,5.505085,-0.665324,1.288432,0.2927615,15.9616,310.1377,303.5233,NoObject,0.07326903,1.563212,0.3635601,335.0962,332.3968,15.85127,NoObject,
6.359541,1,5,-0.01266881,1.685792,0.01432238,358.2872,359.3934,5.498939,-0.665324,1.288432,0.2927615,15.96064,310.1372,303.5232,NoObject,0.0746058,1.56488,0.3609233,333.8054,332.1327,15.2534,NoObject,
6.384065,1,5,-0.0122835,1.685932,0.01418793,358.238,359.4119,5.477693,-0.665324,1.288432,0.2927615,15.95997,310.1371,303.5241,NoObject,0.07605033,1.566892,0.358135,332.5239,331.5172,14.26434,NoObject,
6.409644,1,5,-0.01194602,1.686094,0.01427645,358.199,359.4169,5.494836,-0.665324,1.288432,0.2927615,15.95998,310.1357,303.5235,NoObject,0.07744627,1.568729,0.3551376,331.392,330.8582,13.59089,NoObject,
6.434176,1,5,-0.01136937,1.686135,0.01430371,358.175,359.4162,5.471905,-0.665324,1.288432,0.2927615,15.9595,310.1362,303.5232,NoObject,0.07840806,1.569902,0.3522389,330.7659,329.942,13.1037,NoObject,
6.458567,1,5,-0.0108677,1.686087,0.01437866,358.1909,359.4674,5.404008,-0.665324,1.288432,0.2927615,15.95937,310.1355,303.5247,NoObject,0.07928406,1.570611,0.3492078,330.4809,328.6371,12.64897,NoObject,
6.484571,1,5,-0.01024606,1.685995,0.01445848,358.2084,359.5076,5.345117,-0.665324,1.288432,0.2927615,15.9592,310.1353,303.5235,NoObject,0.07976524,1.571117,0.3463139,330.1163,327.2386,12.9956,NoObject,
6.509383,1,5,-0.00962257,1.685937,0.01451724,358.2292,359.5804,5.278271,-0.665324,1.288432,0.2927615,15.95898,310.1336,303.5235,NoObject,0.08086988,1.572031,0.3441698,329.4524,327.8231,12.75775,NoObject,
6.534633,1,5,-0.00899785,1.685975,0.014637,358.252,359.6722,5.230558,-0.665324,1.288432,0.2927615,15.95952,310.133,303.5234,NoObject,0.08151497,1.572571,0.3419939,329.153,327.1389,12.81252,NoObject,
6.55854,1,5,-0.008396629,1.686013,0.01465983,358.262,359.7605,5.196297,-0.665324,1.288432,0.2927615,15.95905,310.1339,303.5227,NoObject,0.08226362,1.573107,0.3401117,328.8914,326.9771,13.02246,NoObject,
6.584869,1,5,-0.007880021,1.6861,0.01461192,358.2711,359.8596,5.171281,-0.665324,1.288432,0.2927615,15.95997,310.1343,303.5239,NoObject,0.08354793,1.573569,0.3373692,328.5106,326.0066,13.20993,NoObject,
6.609629,1,5,-0.007550195,1.686019,0.01452664,358.2715,359.9435,5.142536,-0.665324,1.288432,0.2927615,15.96031,310.1349,303.5241,NoObject,0.0845721,1.57359,0.3358472,328.3762,326.4375,13.02971,NoObject,
6.633801,1,5,-0.007238523,1.686061,0.01447936,358.2683,0.009670028,5.121031,-0.665324,1.288432,0.2927615,15.96195,310.1353,303.5247,NoObject,0.08434949,1.573346,0.3359222,328.7171,326.8209,13.03211,NoObject,
6.659101,1,5,-0.006912399,1.685915,0.01451605,358.2422,0.01999008,5.079298,-0.665324,1.288432,0.2927615,15.96089,310.1365,303.5233,NoObject,0.0850104,1.573331,0.3338824,328.3643,326.5819,12.84422,NoObject,
6.687469,1,5,-0.006716963,1.685931,0.01443564,358.244,0.01840842,5.042409,-0.665324,1.288432,0.2927615,15.96021,310.1363,303.5231,NoObject,0.08524225,1.573006,0.3328824,327.9675,326.5939,12.87307,NoObject,
6.710001,1,5,-0.006616771,1.68592,0.01434874,358.2537,0.01752609,4.990736,-0.665324,1.288432,0.2927615,15.96037,310.1352,303.5226,NoObject,0.08567829,1.572122,0.33217,327.701,326.7021,13.03122,NoObject,
6.733503,1,5,-0.00663209,1.685917,0.01420905,358.2696,0.03224063,4.937861,-0.665324,1.288432,0.2927615,15.96153,310.135,303.5259,NoObject,0.08653605,1.570443,0.3319115,327.7056,326.9948,12.98924,NoObject,
6.758408,1,5,-0.006800875,1.686039,0.01403717,358.2588,0.09014864,4.899521,-0.665324,1.288432,0.2927615,15.96184,310.1353,303.5274,NoObject,0.0884351,1.567269,0.3318343,327.9173,327.8794,13.03771,NoObject,
6.78468,1,5,-0.007208207,1.686226,0.01375501,358.1429,0.1680268,4.900389,-0.665324,1.288432,0.2927615,15.9616,310.1365,303.5269,NoObject,0.09110225,1.562132,0.3322956,328.0128,329.5658,13.94823,NoObject,
6.809765,1,5,-0.008269884,1.686974,0.01336475,357.9439,0.1859449,4.951886,-0.665324,1.288432,0.2927615,15.96246,310.1379,303.5281,NoObject,0.09489021,1.554181,0.3347574,328.716,331.34,15.87599,NoObject,
6.834232,1,5,-0.009387556,1.687326,0.01305746,357.7296,0.1020005,5.041227,-0.665324,1.288432,0.2927615,15.962,310.138,303.5281,NoObject,0.09995574,1.543798,0.339492,330.0328,334.619,18.48426,NoObject,
6.858554,1,5,-0.01063703,1.687709,0.01280672,357.5339,359.9157,5.132184,-0.665324,1.288432,0.2927615,15.96283,310.1381,303.5287,NoObject,0.1072311,1.530442,0.3462597,331.6615,338.1111,22.02072,NoObject,
6.88412,1,5,-0.01199029,1.688069,0.01262372,357.3565,359.7403,5.207578,-0.665324,1.288432,0.2927615,15.96272,310.1378,303.5284,NoObject,0.1165529,1.515193,0.3536616,333.059,341.7945,26.34803,NoObject,
6.908552,1,5,-0.01339716,1.688508,0.01245084,357.1778,359.5056,5.291102,-0.665324,1.288432,0.2927615,15.96285,310.1378,303.5266,NoObject,0.1286912,1.498349,0.3619065,334.0026,345.4684,30.95145,NoObject,
6.934584,1,5,-0.01480259,1.68872,0.01226152,356.9942,359.2548,5.402378,-0.665324,1.288432,0.2927615,15.96279,310.1385,303.5259,NoObject,0.1429385,1.481749,0.3708355,335.9163,349.4109,32.93081,NoObject,
6.958411,1,5,-0.01597778,1.688816,0.01210444,356.8885,358.9989,5.50305,-0.665324,1.288432,0.2927615,15.96237,310.1391,303.5269,NoObject,0.1596502,1.464469,0.3797946,338.5359,352.5496,32.60034,NoObject,
6.984594,1,5,-0.01685192,1.688945,0.0118286,356.847,358.8111,5.573861,-0.665324,1.288432,0.2927615,15.96302,310.14,303.5277,NoObject,0.1781986,1.444784,0.38982,341.8531,356.1531,34.04674,NoObject,
7.010246,1,5,-0.01752075,1.689067,0.01156487,356.843,358.6933,5.657923,-0.665324,1.288432,0.2927615,15.96346,310.1411,303.5264,NoObject,0.1983732,1.424182,0.4001154,343.8532,0.7371289,38.03788,NoObject,
7.033454,1,5,-0.01797943,1.689095,0.01132152,356.8538,358.6177,5.759937,-0.665324,1.288432,0.2927615,15.96295,310.141,303.5258,NoObject,0.2199181,1.404042,0.4090445,345.303,5.134445,42.4295,NoObject,
7.059698,1,5,-0.01803802,1.689337,0.01095054,356.8125,358.6093,5.852536,-0.665324,1.288432,0.2927615,15.96392,310.1403,303.5257,NoObject,0.2421884,1.385011,0.415875,346.387,8.795082,47.35939,NoObject,
7.083956,1,5,-0.01823796,1.689476,0.0106141,356.7496,358.6885,5.897278,-0.665324,1.288432,0.2927615,15.96332,310.1384,303.5242,NoObject,0.2649288,1.367205,0.4210866,346.594,13.7379,53.32668,NoObject,
7.109419,1,5,-0.01756543,1.689814,0.01012728,356.6535,358.7818,5.925364,-0.665324,1.288432,0.2927615,15.96322,310.1395,303.5242,NoObject,0.2859533,1.351112,0.4239088,346.0631,18.47449,58.53744,NoObject,
7.133522,1,5,-0.01703758,1.690038,0.00984065,356.5862,358.8203,5.948081,-0.665324,1.288432,0.2927615,15.96315,310.1392,303.5249,NoObject,0.3020768,1.336581,0.4244431,347.7863,19.94732,60.2087,NoObject,
7.159601,1,5,-0.01626213,1.690303,0.009507535,356.5035,358.8234,5.934015,-0.665324,1.288432,0.2927615,15.96306,310.1386,303.5267,NoObject,0.3148108,1.32181,0.4244879,352.1289,20.58153,61.05864,NoObject,
7.18456,1,5,-0.01537545,1.690544,0.00942987,356.4242,358.761,5.87825,-0.665324,1.288432,0.2927615,15.96423,310.1394,303.5278,NoObject,0.3232323,1.309082,0.4232771,355.5143,21.1129,61.0178,NoObject,
7.209447,1,5,-0.01447865,1.690688,0.009358241,356.3388,358.6552,5.815013,-0.665324,1.288432,0.2927615,15.96352,310.1388,303.528,NoObject,0.3283238,1.299414,0.4221371,358.5952,20.53044,59.47768,NoObject,
7.234816,1,5,-0.01335804,1.690935,0.009346614,356.2611,358.5056,5.677645,-0.665324,1.288432,0.2927615,15.96426,310.1375,303.5277,NoObject,0.3311856,1.292214,0.4219137,0.5375976,20.35372,58.53765,NoObject,
7.259248,1,5,-0.01214493,1.69095,0.009401648,356.2295,358.366,5.535367,-0.665324,1.288432,0.2927615,15.96455,310.1359,303.5289,NoObject,0.333736,1.285406,0.4217896,0.843704,20.45183,60.60994,NoObject,
7.285502,1,5,-0.01098753,1.691069,0.009410983,356.2347,358.2766,5.371496,-0.665324,1.288432,0.2927615,15.96447,310.1359,303.5283,NoObject,0.3350039,1.280369,0.4217724,0.3127849,19.45708,63.22994,NoObject,
7.309634,1,5,-0.00975481,1.691296,0.009385331,356.1767,358.1937,5.221731,-0.665324,1.288432,0.2927615,15.96516,310.1354,303.5271,NoObject,0.3354971,1.276948,0.4220849,359.4501,18.55683,65.21047,NoObject,
7.33561,1,5,-0.00867976,1.691498,0.009376326,356.1263,358.1712,5.089309,-0.665324,1.288432,0.2927615,15.96472,310.1347,303.5251,NoObject,0.3362748,1.2742,0.4223103,358.8625,17.91376,66.52753,NoObject,
7.358547,1,5,-0.007639851,1.69172,0.009326832,356.0533,358.1794,4.96384,-0.665324,1.288432,0.2927615,15.96441,310.1352,303.5226,NoObject,0.3373666,1.271708,0.4230982,359.3504,17.92913,66.62753,NoObject,
7.384863,1,5,-0.006722615,1.692127,0.009306994,355.9565,358.2278,4.863576,-0.665324,1.288432,0.2927615,15.96628,310.1334,303.5214,NoObject,0.3387671,1.269422,0.4247697,359.8183,18.05481,65.68014,NoObject,
7.409945,1,5,-0.005892218,1.6925,0.009299532,355.8343,358.3005,4.791184,-0.665324,1.288432,0.2927615,15.96613,310.1333,303.5222,NoObject,0.3397489,1.266585,0.4258322,359.9902,17.19803,65.0143,NoObject,
7.434161,1,5,-0.00528592,1.692927,0.00928149,355.7042,358.409,4.697142,-0.665324,1.288432,0.2927615,15.96621,310.1337,303.5235,NoObject,0.340001,1.263657,0.4262985,0.7411098,15.11159,65.34744,NoObject,
7.459907,1,5,-0.004802972,1.693302,0.009285831,355.5645,358.4855,4.640884,-0.665324,1.288432,0.2927615,15.96514,310.1331,303.5239,NoObject,0.3406962,1.261753,0.4276705,2.073728,15.70161,70.20034,NoObject,
7.485493,1,5,-0.004617187,1.69375,0.009228068,355.39,358.5601,4.587595,-0.665324,1.288432,0.2927615,15.96519,310.1326,303.5214,NoObject,0.3412256,1.259468,0.4294725,3.556684,16.53324,72.98962,NoObject,
7.509865,1,5,-0.004567958,1.694089,0.009148533,355.2336,358.6123,4.560789,-0.665324,1.288432,0.2927615,15.96593,310.1337,303.5232,NoObject,0.3409311,1.263041,0.4303624,2.659569,14.28834,65.07137,NoObject,
7.534011,1,5,-0.004822284,1.694553,0.008991927,355.1147,358.6367,4.551847,-0.665324,1.288432,0.2927615,15.96575,310.1317,303.5201,NoObject,0.3419735,1.260039,0.4306092,7.848164,14.33332,66.70561,NoObject,
7.558732,1,5,-0.005280125,1.694943,0.008787494,354.958,358.653,4.576046,-0.665324,1.288432,0.2927615,15.96867,310.1319,303.5221,NoObject,0.342816,1.260389,0.4325553,9.425942,15.42327,63.97324,NoObject,
7.585022,1,5,-0.005973723,1.69553,0.008457406,354.7986,358.6711,4.634007,-0.665324,1.288432,0.2927615,15.96778,310.132,303.5204,NoObject,0.3428065,1.260551,0.43353,10.29498,16.11112,62.93476,NoObject,
