Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
8.622359,1,5,-0.2492679,1.570822,0.03606054,45.41551,289.0958,355.6056,-0.5753359,1.30296,-0.0619786,33.09024,309.8733,309.7845,NoObject,-0.1666598,1.36448,0.2118566,32.13426,268.9446,26.71703,NoObject,
8.647296,1,5,-0.2495183,1.570556,0.03615536,45.47794,289.144,355.6695,-0.574945,1.302407,-0.06164642,33.16154,310.0572,309.7838,NoObject,-0.1655108,1.364408,0.2106943,32.44102,267.435,25.87969,NoObject,
8.672669,1,5,-0.249681,1.570315,0.03626714,45.53413,289.1435,355.6971,-0.5747722,1.301936,-0.06135321,33.16759,310.0982,309.7965,NoObject,-0.1651329,1.364358,0.2097994,32.58257,266.7078,25.2504,NoObject,
8.697559,1,5,-0.2498015,1.570086,0.03638545,45.61113,289.1164,355.678,-0.5745413,1.301351,-0.06100145,33.16488,310.1347,309.8749,NoObject,-0.1659122,1.36411,0.2098464,32.52513,267.2148,25.32673,NoObject,
8.722159,1,5,-0.2497457,1.569776,0.03661919,45.69228,289.1145,355.6462,-0.5742868,1.300637,-0.06058538,33.16158,310.1966,309.9666,NoObject,-0.1670058,1.364062,0.2103205,32.4059,267.8175,25.27916,NoObject,
8.747272,1,5,-0.2496437,1.569636,0.03682909,45.76176,289.0772,355.5659,-0.5739757,1.299802,-0.06018967,33.18198,310.2631,309.9725,NoObject,-0.1673605,1.363848,0.2105036,32.42549,268.0697,25.49273,NoObject,
8.772679,1,5,-0.2495224,1.569498,0.03709564,45.7862,289.0979,355.5481,-0.5734519,1.298481,-0.05977653,33.33077,310.363,309.9742,NoObject,-0.1670917,1.36385,0.2102949,32.30885,267.8386,25.4508,NoObject,
8.797453,1,5,-0.249321,1.569449,0.03752032,45.77886,289.1093,355.5028,-0.5727283,1.29682,-0.05939182,33.65157,310.4176,309.8757,NoObject,-0.1672907,1.363866,0.2097227,32.2205,267.4764,24.77472,NoObject,
8.82212,1,5,-0.2491382,1.569448,0.03795109,45.78165,289.1298,355.4697,-0.5721481,1.295771,-0.05909983,33.91988,310.5496,309.9675,NoObject,-0.1675919,1.364152,0.2095086,32.10701,267.2928,24.08321,NoObject,
8.847653,1,5,-0.2489651,1.569398,0.03827386,45.79296,289.0942,355.3926,-0.5714877,1.295001,-0.05872002,34.02692,310.6732,309.9237,NoObject,-0.1674068,1.363774,0.2091544,32.19386,267.1157,23.96182,NoObject,
8.87229,1,5,-0.2487547,1.569416,0.03862481,45.76711,289.0419,355.2768,-0.5709248,1.294468,-0.05841386,34.15308,310.7676,309.9159,NoObject,-0.1669948,1.362946,0.2088816,32.31655,267.244,24.58966,NoObject,
8.898065,1,5,-0.2486621,1.569504,0.03892352,45.71021,289.0121,355.1717,-0.5700955,1.293861,-0.05812889,34.45601,310.9855,309.8943,NoObject,-0.1668252,1.362134,0.2088419,32.3126,267.5942,25.24519,NoObject,
8.922417,1,5,-0.2485597,1.569588,0.03932495,45.65691,288.992,355.0758,-0.5691661,1.29343,-0.05796457,34.73806,311.251,309.8337,NoObject,-0.166673,1.361602,0.2089858,32.26428,267.7366,25.47211,NoObject,
8.947461,1,5,-0.2484526,1.569542,0.03965936,45.63596,288.9709,354.9789,-0.5682861,1.293199,-0.05784418,35.01061,311.5183,309.6987,NoObject,-0.166491,1.361281,0.2089767,32.35563,267.6961,25.40957,NoObject,
8.972597,1,5,-0.2482329,1.569459,0.03992685,45.63416,288.9684,354.9009,-0.567789,1.293356,-0.05759757,35.12462,311.6779,309.6471,NoObject,-0.1662174,1.360934,0.2090972,32.384,267.5326,25.2023,NoObject,
8.997354,1,5,-0.2480167,1.569439,0.04017606,45.62865,288.9641,354.8238,-0.567912,1.293763,-0.05727364,35.05459,311.6992,309.7434,NoObject,-0.1655602,1.35974,0.2090926,32.69808,267.3899,25.37341,NoObject,
9.022154,1,5,-0.2478544,1.56948,0.04041192,45.58556,288.9852,354.811,-0.567921,1.294168,-0.05679341,34.94056,311.7773,309.7835,NoObject,-0.1653783,1.358882,0.2090444,32.70828,267.6925,25.89059,NoObject,
9.047345,1,5,-0.2477053,1.569584,0.04058051,45.51982,289.0077,354.7787,-0.5677887,1.295171,-0.05553067,34.71486,312.0613,310.0671,NoObject,-0.1656043,1.358791,0.2091411,32.60589,267.9567,25.84648,NoObject,
9.072832,1,5,-0.2475034,1.569751,0.04051529,45.4809,288.9978,354.7559,-0.5673875,1.296341,-0.05399217,34.297,312.5677,310.5825,NoObject,-0.1659244,1.358683,0.2094889,32.51639,268.5182,25.68701,NoObject,
9.097166,1,5,-0.2472982,1.569922,0.04041324,45.42892,288.9997,354.7132,-0.5665261,1.297836,-0.05190874,33.74547,313.2936,311.538,NoObject,-0.1662566,1.358742,0.2103305,32.27408,269.13,25.71773,NoObject,
9.122244,1,5,-0.2471493,1.57006,0.0405073,45.36646,289.0323,354.7369,-0.5650596,1.299061,-0.04973391,33.50307,314.1708,312.6406,NoObject,-0.1664381,1.358782,0.2108129,32.0727,269.7097,26.15169,NoObject,
9.147594,1,5,-0.2469335,1.570258,0.04054818,45.333,289.0511,354.7311,-0.5628484,1.300291,-0.04701593,32.88105,315.4112,313.4053,NoObject,-0.1663572,1.359854,0.2109353,31.44544,269.7948,26.09638,NoObject,
9.172577,1,5,-0.2468394,1.57046,0.04056031,45.30266,289.0919,354.7463,-0.560462,1.301489,-0.04437796,32.52222,316.5036,314.5138,NoObject,-0.1664932,1.360852,0.2111233,30.9183,270.2995,26.38001,NoObject,
9.197528,1,5,-0.2467166,1.570555,0.04073064,45.26989,289.2009,354.8268,-0.5580794,1.302342,-0.04203549,32.6015,317.3555,315.6644,NoObject,-0.166777,1.361756,0.2115396,30.10866,271.0087,26.96884,NoObject,
9.223,1,5,-0.2466522,1.570699,0.04092526,45.26633,289.2857,354.8561,-0.5559046,1.303133,-0.03967761,32.26898,318.0854,316.2304,NoObject,-0.1675873,1.362877,0.2123271,29.36018,272.1805,27.16022,NoObject,
9.248632,1,5,-0.2465362,1.570805,0.04120492,45.25417,289.3727,354.8878,-0.5538889,1.303941,-0.03735294,31.81032,318.7616,316.6862,NoObject,-0.1682611,1.363693,0.2129659,28.62937,273.2686,27.42016,NoObject,
9.272257,1,5,-0.2464336,1.570855,0.04150523,45.25206,289.4966,354.9131,-0.5518143,1.304731,-0.0352049,31.319,319.5316,317.0428,NoObject,-0.168104,1.36369,0.2128522,28.04634,273.9512,28.20601,NoObject,
9.29809,1,5,-0.2462998,1.570869,0.04174048,45.23977,289.5513,354.9084,-0.5502177,1.305255,-0.03345857,31.19729,319.9723,317.4835,NoObject,-0.1673955,1.363554,0.2120325,27.56525,274.1423,28.77679,NoObject,
9.322162,1,5,-0.2461714,1.57085,0.04205582,45.24452,289.6303,354.9198,-0.5487571,1.30561,-0.03192226,31.12102,320.4031,317.8755,NoObject,-0.1667245,1.363228,0.2112308,27.39638,274.3003,28.84196,NoObject,
9.347921,1,5,-0.2460746,1.570767,0.04234068,45.24089,289.693,354.9255,-0.5476573,1.305547,-0.03075429,31.1045,320.5206,317.7722,NoObject,-0.1662697,1.362579,0.2109802,27.20929,274.6328,29.13336,NoObject,
9.372592,1,5,-0.2460017,1.570674,0.04264917,45.2556,289.7373,354.9201,-0.5470329,1.305393,-0.02970972,30.87202,320.5262,317.403,NoObject,-0.1661831,1.362006,0.2114185,27.04896,275.2549,29.4323,NoObject,
9.397418,1,5,-0.2457811,1.570587,0.04294759,45.25966,289.781,354.8857,-0.5468204,1.305259,-0.02883218,30.63022,320.4719,317.0886,NoObject,-0.1660779,1.361867,0.2120326,26.80504,275.6849,29.46172,NoObject,
9.422406,1,5,-0.2455019,1.570607,0.04323526,45.26837,289.7814,354.8201,-0.5468108,1.305305,-0.02810884,30.44663,320.3508,317.0504,NoObject,-0.1659865,1.3621,0.2127235,26.56806,275.9941,29.33407,NoObject,
9.447436,1,5,-0.2452693,1.570634,0.0435432,45.27981,289.8316,354.8364,-0.5470026,1.305277,-0.0277465,30.17496,320.0076,316.7607,NoObject,-0.1658825,1.362519,0.2133349,26.31323,276.2522,29.24532,NoObject,
9.474298,1,5,-0.2449968,1.570698,0.04379624,45.20233,289.894,354.8063,-0.547294,1.305617,-0.02777876,29.56608,319.7469,316.4035,NoObject,-0.165725,1.362935,0.2138164,26.04521,276.4429,29.25204,NoObject,
9.498462,1,5,-0.2448168,1.570866,0.04402003,45.15639,289.9236,354.8094,-0.5475073,1.305994,-0.02787312,29.29888,319.5387,316.7442,Distractor,-0.1656851,1.363214,0.2141505,25.86005,276.6609,29.2743,NoObject,
9.521501,1,5,-0.2445253,1.571017,0.04426888,45.11425,289.9265,354.7555,-0.5476522,1.306429,-0.02795026,29.11001,319.4133,316.8611,Distractor,-0.1656293,1.363261,0.2141769,25.84542,276.7118,29.2782,NoObject,
9.548085,1,5,-0.2442036,1.57116,0.04446546,45.0778,289.9248,354.6855,-0.5474881,1.30672,-0.02799446,29.17423,319.5486,317.0726,Distractor,-0.1655798,1.363334,0.2141426,25.77634,276.6841,29.30115,NoObject,
9.572259,1,5,-0.2439823,1.571381,0.04465636,45.02734,289.9336,354.6632,-0.5473254,1.306725,-0.02810305,29.25777,319.5291,317.0417,Distractor,-0.1655231,1.363369,0.2141412,25.73824,276.7063,29.34752,NoObject,
9.596714,1,5,-0.2438001,1.571576,0.04479435,44.97294,289.9901,354.6857,-0.5470905,1.306741,-0.02853157,29.38781,319.4364,316.5689,Distractor,-0.1654811,1.363435,0.2142971,25.6308,276.8388,29.52782,NoObject,
9.621753,1,5,-0.2437719,1.571723,0.04483295,44.93684,290.0005,354.7082,-0.5472282,1.306586,-0.0287265,29.37601,319.0865,315.9221,Distractor,-0.1655308,1.363685,0.2144624,25.41396,276.9893,29.7657,NoObject,
9.647753,1,5,-0.2436086,1.571756,0.04480994,44.91869,290.007,354.7349,-0.5476276,1.306811,-0.02871475,29.20985,318.6789,315.5686,Distractor,-0.1656166,1.363937,0.214543,25.29249,277.054,29.78168,NoObject,
9.67205,1,5,-0.2435143,1.5718,0.04482379,44.90595,289.9727,354.7265,-0.5478711,1.307134,-0.02860573,29.08995,318.5686,315.6729,Distractor,-0.1657032,1.364018,0.2146117,25.23882,277.1912,29.85497,NoObject,
9.697684,1,5,-0.2434134,1.571876,0.04468839,44.89096,289.9189,354.6913,-0.5478222,1.307136,-0.02861519,29.11302,318.6642,315.7842,Distractor,-0.16569,1.364029,0.2145477,25.2048,277.1727,29.82759,NoObject,
9.721878,1,5,-0.243344,1.571909,0.04472429,44.86066,289.8636,354.6502,-0.5478742,1.307151,-0.02870871,29.13324,318.6985,315.7898,Distractor,-0.1656141,1.363979,0.2144132,25.19093,277.11,29.77647,NoObject,
9.747241,1,5,-0.2432492,1.572077,0.0446058,44.82405,289.8355,354.5858,-0.5480812,1.306781,-0.0290831,29.36251,318.7097,315.6146,Distractor,-0.1655387,1.363772,0.2142833,25.21176,277.0416,29.70505,NoObject,
9.772263,1,5,-0.2430999,1.572129,0.04458611,44.81351,289.8342,354.5649,-0.5482129,1.306065,-0.02936137,29.67616,318.7116,315.2674,Distractor,-0.1655298,1.363488,0.2143074,25.216,277.0778,29.68692,NoObject,
9.797427,1,5,-0.2430258,1.572175,0.04468124,44.78729,289.8287,354.5246,-0.5481874,1.305794,-0.02932655,29.68211,318.7129,315.1428,Distractor,-0.1655233,1.363153,0.2144373,25.19399,277.1969,29.734,NoObject,
9.822602,1,5,-0.2430703,1.572198,0.04473576,44.75862,289.8576,354.5232,-0.5481712,1.305618,-0.02906015,29.91166,318.913,315.4821,Distractor,-0.1656699,1.362978,0.2148003,24.82193,277.5977,30.04853,NoObject,
9.847342,1,5,-0.2430554,1.57223,0.04484615,44.74035,289.8628,354.4892,-0.5490056,1.305754,-0.02838152,29.70144,318.5044,315.9536,Distractor,-0.1663254,1.363401,0.2157387,24.16168,278.588,30.525,NoObject,
9.873137,1,5,-0.2431469,1.572278,0.04486002,44.72952,289.865,354.4602,-0.5505202,1.307359,-0.02783817,28.96464,318.2024,317.092,Distractor,-0.1668314,1.363936,0.2167984,23.70939,279.4057,30.66476,NoObject,
9.897139,1,5,-0.2432552,1.572323,0.04492317,44.70767,289.8918,354.4771,-0.5518308,1.308384,-0.02724533,27.9944,317.5838,317.0404,Distractor,-0.1669681,1.364378,0.2175189,23.43578,280.0318,30.74121,NoObject,
9.922235,1,5,-0.2433296,1.572319,0.04499938,44.68417,289.8952,354.4773,-0.5527959,1.309593,-0.02672564,27.06932,317.2385,316.9945,NoObject,-0.1673672,1.364887,0.2183251,22.95126,281.0064,30.97019,NoObject,
9.947446,1,5,-0.2434848,1.572346,0.04502681,44.66475,289.9233,354.5023,-0.5546016,1.311896,-0.02565149,25.26278,316.4314,316.9793,NoObject,-0.1681315,1.365512,0.2194717,22.04519,282.3127,31.40316,NoObject,
9.973266,1,5,-0.2436399,1.572351,0.04514435,44.61956,289.9501,354.5021,-0.5576685,1.315526,-0.02450397,23.05761,315.1653,317.6708,NoObject,-0.1685601,1.365615,0.2204304,21.63013,283.3482,31.7449,NoObject,
9.997151,1,5,-0.2436953,1.57237,0.0452919,44.5799,289.9987,354.5431,-0.561231,1.319011,-0.02397948,21.29777,313.7869,318.5827,NoObject,-0.1682984,1.365627,0.2203767,21.50655,283.4882,31.76918,NoObject,
10.02244,1,5,-0.2437618,1.57241,0.04551616,44.54737,290.0636,354.5452,-0.5643052,1.32129,-0.02426899,20.30425,312.6347,318.8645,NoObject,-0.1678372,1.36557,0.2197788,21.6838,283.2094,31.54477,NoObject,
10.04848,1,5,-0.2437936,1.572386,0.04577363,44.5112,290.1181,354.556,-0.5668951,1.322603,-0.02486989,19.67764,311.5402,318.4677,NoObject,-0.1676491,1.365294,0.21953,21.8557,283.0759,31.45088,NoObject,
10.07239,1,5,-0.2437147,1.572397,0.04597543,44.50727,290.1444,354.5499,-0.5692611,1.323517,-0.02558526,19.27317,310.6288,318.2517,NoObject,-0.167613,1.364968,0.2195001,21.93618,283.1759,31.47995,NoObject,
10.0975,1,5,-0.2436551,1.572403,0.04616144,44.51917,290.1867,354.5448,-0.5711628,1.324642,-0.02611301,18.88075,310.1207,318.4953,NoObject,-0.1675383,1.364519,0.2194621,22.08067,283.2448,31.51135,NoObject,
10.12208,1,5,-0.2434645,1.572436,0.046238,44.52531,290.2301,354.5395,-0.5722911,1.325516,-0.0265739,18.78253,310.1165,319.1533,NoObject,-0.1673237,1.36407,0.2192234,22.32607,282.9623,31.32794,NoObject,
10.14725,1,5,-0.2433934,1.57242,0.04632525,44.52605,290.2391,354.527,-0.572857,1.325557,-0.02711939,19.11386,310.1106,319.466,NoObject,-0.1670664,1.363456,0.2189816,22.6165,282.6758,31.27918,NoObject,
10.17287,1,5,-0.2433716,1.572472,0.04623821,44.53202,290.2224,354.5088,-0.573238,1.325112,-0.02769784,19.44919,310.1005,319.3672,NoObject,-0.1671654,1.363108,0.219284,22.70533,282.9353,31.38585,Distractor,
10.1978,1,5,-0.2433785,1.57243,0.04622221,44.5354,290.1862,354.4973,-0.5735233,1.324447,-0.02821202,19.58368,309.7359,318.6226,NoObject,-0.1674204,1.362955,0.2197497,22.61832,283.1811,31.33092,Distractor,
10.2236,1,5,-0.2434983,1.572444,0.04620833,44.53975,290.133,354.4796,-0.573644,1.324154,-0.02864286,19.48622,309.5442,318.1628,NoObject,-0.1673251,1.362876,0.2197682,22.55706,283.0286,31.27646,Distractor,
10.24749,1,5,-0.2434953,1.572397,0.0462319,44.52999,290.0736,354.4422,-0.5734338,1.324245,-0.02870227,19.43904,309.6474,318.3422,NoObject,-0.1666901,1.362367,0.2191935,22.83143,282.2971,30.95283,Distractor,
10.27291,1,5,-0.2435564,1.572374,0.04625319,44.5487,290.0155,354.403,-0.5731748,1.324174,-0.02893518,19.53996,309.735,318.4986,NoObject,-0.166448,1.362054,0.2185942,22.88296,282.0116,30.99704,Distractor,
10.29695,1,5,-0.2435542,1.57228,0.0461904,44.54285,289.9698,354.3588,-0.5727478,1.323948,-0.02927021,19.69677,309.8478,318.6203,NoObject,-0.1667025,1.362052,0.21873,22.84075,282.1899,30.99389,Distractor,
10.32192,1,5,-0.2435048,1.572209,0.04625516,44.55747,289.9371,354.3022,-0.572495,1.323358,-0.02960594,19.87519,309.8758,318.4837,NoObject,-0.1667963,1.361927,0.2186903,22.83742,282.2148,30.98867,Distractor,
10.34828,1,5,-0.2433555,1.572162,0.04628061,44.56326,289.9165,354.2773,-0.5723512,1.322837,-0.02976499,19.85569,309.8775,318.2495,NoObject,-0.1668566,1.361716,0.2185399,22.86033,282.2092,30.99597,Distractor,
10.37244,1,5,-0.2431887,1.572163,0.04628803,44.55258,289.9096,354.2443,-0.5723513,1.322493,-0.02982879,19.88259,309.85,318.2143,NoObject,-0.1669092,1.361545,0.2183375,22.8669,282.1651,30.95806,Distractor,
10.39782,1,5,-0.2430938,1.572209,0.04638182,44.52094,289.9269,354.2213,-0.5722884,1.321609,-0.03010916,20.08922,309.8035,318.0632,NoObject,-0.1669644,1.361538,0.2181736,22.846,282.1301,30.9274,Distractor,
10.42202,1,5,-0.2430302,1.572301,0.0463937,44.457,289.9182,354.2077,-0.5727211,1.320513,-0.03058815,20.56939,309.4242,317.7001,NoObject,-0.1669674,1.361571,0.218054,22.81544,282.1075,30.92548,Distractor,
10.44805,1,5,-0.2429394,1.572486,0.04637241,44.42205,289.9147,354.1595,-0.573147,1.320199,-0.03092076,20.40281,309.1723,317.1613,NoObject,-0.1669812,1.361778,0.2179131,22.7055,282.1273,30.93558,Distractor,
10.47269,1,5,-0.2429181,1.572655,0.04646334,44.37156,289.9042,354.1256,-0.5739083,1.320074,-0.0313264,20.23937,308.6935,316.738,NoObject,-0.166955,1.362179,0.2176713,22.55383,282.1259,30.96838,Distractor,
10.49787,1,5,-0.242923,1.572842,0.04652974,44.29649,289.9076,354.1077,-0.5746006,1.319746,-0.03191418,20.58305,308.2547,316.5399,NoObject,-0.1668732,1.362566,0.217381,22.44135,282.0951,30.99217,Distractor,
10.52218,1,5,-0.2429446,1.573026,0.046732,44.24869,289.932,354.0716,-0.5751832,1.319198,-0.03262207,20.89966,307.8425,316.1697,NoObject,-0.1663881,1.362939,0.2165483,22.39379,281.7916,31.0103,Distractor,
10.54781,1,5,-0.2428828,1.573156,0.04691137,44.19994,289.9443,354.0517,-0.5753405,1.318839,-0.03323753,21.03941,307.78,315.7502,NoObject,-0.1657347,1.36342,0.2157291,22.47968,281.2554,30.54272,Distractor,
10.57255,1,5,-0.242839,1.573317,0.04701642,44.14617,289.9785,354.0381,-0.5753666,1.318904,-0.0337729,21.01676,307.8605,315.4453,NoObject,-0.165688,1.363621,0.2152521,22.31375,281.3326,30.78343,Distractor,
10.59752,1,5,-0.242889,1.573427,0.04719023,44.08665,289.9733,354.0066,-0.5757314,1.319138,-0.03461693,21.222,307.6923,315.5796,NoObject,-0.165159,1.364082,0.2145222,22.05545,280.8635,30.82714,Distractor,
10.62276,1,5,-0.2429297,1.573428,0.04719336,44.04896,289.9259,353.9385,-0.5760424,1.318812,-0.03585465,21.76525,307.5024,315.4301,NoObject,-0.1647857,1.36408,0.2140177,22.17114,280.731,30.94469,NoObject,
10.64771,1,5,-0.2428848,1.573376,0.04721734,44.07524,289.8787,353.8547,-0.5760856,1.318259,-0.03707696,22.21237,307.5141,315.076,NoObject,-0.164542,1.364563,0.2135681,21.98968,280.3398,30.75227,NoObject,
10.67346,1,5,-0.2429171,1.573256,0.04714829,44.10226,289.866,353.8363,-0.5762048,1.317786,-0.03812292,22.61587,307.5,314.7785,NoObject,-0.1644169,1.365101,0.213195,21.86023,279.9109,30.43704,NoObject,
10.69748,1,5,-0.24294,1.573268,0.04708271,44.11728,289.8561,353.8057,-0.576279,1.317604,-0.0390199,22.74976,307.4999,314.5752,NoObject,-0.1643709,1.365428,0.2128862,21.80913,279.5847,30.21173,NoObject,
10.72212,1,5,-0.2429085,1.573256,0.04704831,44.11348,289.8412,353.8021,-0.5767097,1.317482,-0.03997587,22.85009,307.3734,314.5093,NoObject,-0.1643437,1.365457,0.2127583,21.81423,279.3688,30.08853,NoObject,
10.74736,1,5,-0.2429433,1.573285,0.04695681,44.08946,289.8208,353.809,-0.5772939,1.317047,-0.04096581,23.03027,307.1226,314.267,NoObject,-0.1642144,1.365638,0.2122782,21.81209,278.9381,29.88898,NoObject,
10.77262,1,5,-0.2429142,1.573254,0.04689122,44.09068,289.7974,353.8079,-0.5776494,1.316244,-0.04198593,23.25236,306.9068,313.683,NoObject,-0.1639346,1.365888,0.2114333,21.74986,278.2435,29.6674,NoObject,
10.80057,1,5,-0.2428893,1.57327,0.04681291,44.08182,289.7336,353.7857,-0.5782065,1.315766,-0.04280981,23.17529,306.5472,313.1895,NoObject,-0.16369,1.366093,0.2104952,21.64262,277.6131,29.56956,NoObject,
10.82376,1,5,-0.2428285,1.573388,0.04671852,44.0617,289.6919,353.7691,-0.5789902,1.316003,-0.04332883,22.93984,306.265,313.3471,NoObject,-0.1636345,1.366115,0.2099074,21.70468,277.2968,29.40454,NoObject,
10.84898,1,5,-0.242869,1.573471,0.04658582,44.04821,289.6556,353.7503,-0.5795825,1.316332,-0.04378398,22.83569,306.1246,313.7816,NoObject,-0.1638788,1.365888,0.2101586,21.67497,277.5948,29.6167,NoObject,
10.87333,1,5,-0.2428558,1.573487,0.04647866,44.04613,289.6124,353.7096,-0.5797496,1.316248,-0.04410525,22.83641,306.1083,313.8473,NoObject,-0.1639999,1.365734,0.210131,21.63942,277.6295,29.74816,NoObject,
10.89815,1,5,-0.2429371,1.573504,0.04634317,44.04528,289.5849,353.6931,-0.5798699,1.316102,-0.04434723,22.83493,305.9801,313.6081,NoObject,-0.1640259,1.365715,0.209982,21.58303,277.5141,29.69662,NoObject,
10.92253,1,5,-0.2429213,1.57347,0.04626777,44.04927,289.5944,353.7024,-0.5802263,1.316262,-0.04458507,22.77301,305.8432,313.6727,NoObject,-0.1639538,1.365606,0.2096796,21.56778,277.3811,29.73043,NoObject,
10.94777,1,5,-0.242927,1.573413,0.04627109,44.07351,289.6083,353.6985,-0.5806707,1.316858,-0.04476485,22.48258,305.7885,313.8114,NoObject,-0.1639472,1.365536,0.2094739,21.43562,277.3622,29.8573,Distractor,
10.97315,1,5,-0.2428255,1.573368,0.0462793,44.10105,289.6469,353.7212,-0.5809958,1.317306,-0.04491434,22.37736,305.7276,313.9374,NoObject,-0.1638424,1.365514,0.2094942,21.40271,277.2516,29.77366,Distractor,
10.9979,1,5,-0.2428461,1.573315,0.04631361,44.11266,289.6808,353.724,-0.581437,1.317652,-0.04504259,22.29454,305.6349,314.014,NoObject,-0.1635443,1.365275,0.2092185,21.45014,277.0714,29.82922,Distractor,
11.02254,1,5,-0.2428816,1.57329,0.04640266,44.13313,289.7234,353.7331,-0.5816081,1.317811,-0.04508464,22.23904,305.6314,314.0234,NoObject,-0.163195,1.365249,0.2087927,21.46323,276.7767,29.74884,Distractor,
11.04727,1,5,-0.2428899,1.57325,0.0464673,44.14923,289.7364,353.7449,-0.5818316,1.317907,-0.04511558,22.17677,305.6254,313.9865,NoObject,-0.1631633,1.365286,0.2088031,21.46647,276.7943,29.72047,Distractor,
11.07292,1,5,-0.2429688,1.573136,0.04655115,44.16778,289.7377,353.725,-0.5820206,1.317968,-0.04509897,22.16866,305.6382,313.9927,NoObject,-0.1631184,1.365261,0.2088009,21.47123,276.8384,29.77144,Distractor,
11.09709,1,5,-0.2429611,1.57307,0.04655988,44.17737,289.7312,353.7113,-0.5824036,1.318061,-0.04506581,22.16649,305.5811,313.995,NoObject,-0.1630418,1.365266,0.2088332,21.43073,276.9145,29.91857,Distractor,
11.12195,1,5,-0.2429985,1.5731,0.04661363,44.15559,289.7234,353.6904,-0.5827945,1.318006,-0.04507764,22.1444,305.5174,313.9714,NoObject,-0.1629874,1.36537,0.2088473,21.39231,276.9019,29.91817,Distractor,
11.14751,1,5,-0.2430515,1.573178,0.04669303,44.09072,289.7321,353.68,-0.583222,1.317922,-0.0450149,22.11572,305.429,313.9414,NoObject,-0.1629683,1.36548,0.2088731,21.36083,276.9166,29.90874,Distractor,
11.17261,1,5,-0.2430539,1.573278,0.04675993,44.0337,289.729,353.6741,-0.5834054,1.317851,-0.04490108,22.09649,305.416,313.9638,NoObject,-0.1630152,1.365505,0.2089846,21.3665,276.9861,29.90021,Distractor,
11.19742,1,5,-0.2430345,1.573421,0.04678267,43.97686,289.7015,353.638,-0.5835108,1.317752,-0.04459568,22.07354,305.4743,314.012,NoObject,-0.1631606,1.365493,0.2091125,21.3432,277.142,29.92228,Distractor,
11.222,1,5,-0.2429582,1.573584,0.0466093,43.93674,289.6742,353.6022,-0.5835788,1.317919,-0.04386498,21.8608,305.6412,314.1038,NoObject,-0.1633229,1.365769,0.2091917,21.11594,277.2539,29.97177,Distractor,
11.24796,1,5,-0.2429219,1.573794,0.04638084,43.85686,289.6622,353.5851,-0.5834966,1.31829,-0.04333077,21.71132,305.6271,314.2209,NoObject,-0.163506,1.366103,0.2090034,20.87556,277.3184,30.1636,Distractor,
11.2725,1,5,-0.2429148,1.573951,0.04635344,43.7855,289.6755,353.6046,-0.583325,1.318541,-0.04306056,21.60842,305.6014,314.1401,NoObject,-0.1636563,1.366674,0.2089997,20.58354,277.375,30.25185,Distractor,
11.29777,1,5,-0.2428632,1.574083,0.04637147,43.77357,289.6794,353.629,-0.583173,1.318809,-0.04285068,21.55658,305.5681,313.9901,NoObject,-0.1638429,1.367413,0.209177,20.25864,277.5126,30.18245,NoObject,
11.32216,1,5,-0.2427337,1.574132,0.04658185,43.74839,289.7197,353.6685,-0.583044,1.319218,-0.04277136,21.50478,305.5701,314.0639,NoObject,-0.163985,1.368297,0.2094121,19.85832,277.6835,30.12185,NoObject,
11.34765,1,5,-0.2426447,1.574206,0.04677369,43.7223,289.7718,353.6929,-0.5830675,1.320271,-0.04265537,21.3263,305.5362,314.3116,NoObject,-0.1638386,1.369011,0.2094715,19.64802,277.608,29.89766,NoObject,
11.3724,1,5,-0.2425638,1.574213,0.04702899,43.71802,289.8156,353.6955,-0.5834438,1.321154,-0.04283815,21.09866,305.3699,314.4099,NoObject,-0.1634325,1.36929,0.2093053,19.50858,277.3914,29.90882,NoObject,
11.39748,1,5,-0.2424056,1.574188,0.04723109,43.70952,289.8229,353.6512,-0.5841566,1.321802,-0.04317359,20.81191,305.1311,314.3029,NoObject,-0.1632436,1.36918,0.2092951,19.52511,277.3746,30.01942,NoObject,
11.42279,1,5,-0.2422597,1.574178,0.04730773,43.70894,289.8113,353.5863,-0.5848181,1.322315,-0.04351017,20.54688,304.9263,314.1676,NoObject,-0.1630813,1.369271,0.2093997,19.33108,277.398,30.1571,NoObject,
11.44751,1,5,-0.2420768,1.574112,0.04742885,43.70823,289.7763,353.5248,-0.5854548,1.32271,-0.04386655,20.50573,304.7816,314.2576,NoObject,-0.1630234,1.36927,0.2094609,19.24663,277.4037,30.16407,NoObject,
11.47381,1,5,-0.2418882,1.57413,0.04744826,43.70389,289.7412,353.4631,-0.5859544,1.322853,-0.04414649,20.58286,304.68,314.392,NoObject,-0.1628592,1.369246,0.209379,19.15611,277.3265,30.16036,NoObject,
