Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
7.638073,1,5,0.0107847,1.700112,-0.1549911,345.2099,356.4717,0.7381768,-0.2467682,1.182339,0.0691472,347.9282,17.44015,333.4155,NoObject,0.3647794,1.234124,0.2483322,14.25916,31.04975,56.57215,NoObject,
7.662649,1,5,0.01026703,1.699853,-0.1534509,345.6758,356.276,0.7701195,-0.2470468,1.182195,0.06938495,348.0905,17.36393,333.4162,NoObject,0.3648007,1.234128,0.2483712,14.26121,31.04775,56.56701,NoObject,
7.687942,1,5,0.009584177,1.699419,-0.1515239,346.2393,356.0023,0.7792348,-0.2473454,1.181681,0.06988959,348.506,17.1756,333.4459,NoObject,0.3647856,1.234176,0.248428,14.26087,31.04921,56.57211,NoObject,
7.712935,1,5,0.008779187,1.69875,-0.1491858,346.866,355.6377,0.7894501,-0.2474525,1.18101,0.07044268,349.3256,17.15904,333.7386,NoObject,0.3647861,1.234176,0.2484284,14.25985,31.05108,56.57273,NoObject,
7.738763,1,5,0.007780896,1.697519,-0.1463478,347.6053,355.1603,0.757866,-0.2476589,1.18022,0.07070183,349.6725,17.04186,333.6037,NoObject,0.3647407,1.234169,0.2476703,14.22907,31.80753,56.58226,NoObject,
7.762602,1,5,0.006591182,1.695546,-0.1430102,348.5303,354.5287,0.6954188,-0.2479537,1.179405,0.07060453,349.755,16.92397,333.3077,NoObject,0.3649009,1.234203,0.24685,14.23297,32.75755,56.58315,NoObject,
7.788247,1,5,0.004937901,1.692699,-0.139118,349.7466,353.7565,0.6014012,-0.2481477,1.178858,0.07048461,350.0655,16.88263,333.2015,NoObject,0.3654224,1.234207,0.2461115,14.2256,33.48693,56.57809,NoObject,
7.813628,1,5,0.002867535,1.688879,-0.1348091,351.2297,352.8412,0.4948578,-0.2484472,1.178659,0.07017187,350.2284,16.81292,333.2282,NoObject,0.3658455,1.234227,0.2454338,14.2102,34.33512,56.58369,NoObject,
7.83849,1,5,0.0001948364,1.684327,-0.1302037,353.0526,351.7373,0.365051,-0.2487305,1.178416,0.06972069,350.2212,16.8604,333.1977,NoObject,0.3657788,1.23421,0.2440639,14.11248,36.20834,56.65153,NoObject,
7.863114,1,5,-0.003130346,1.679215,-0.1254521,355.0125,350.4291,0.2339944,-0.2491815,1.178058,0.06914307,350.6946,16.62827,333.1515,NoObject,0.3651099,1.234305,0.2413641,13.42974,40.8593,57.12355,NoObject,
7.888248,1,5,-0.00683345,1.674375,-0.120744,356.9011,348.899,0.1398208,-0.2496461,1.17784,0.06826333,350.6365,16.44545,333.1255,NoObject,0.3644187,1.234524,0.239662,11.88238,45.06122,58.31347,NoObject,
7.913268,1,5,-0.01093822,1.669226,-0.1160171,358.5357,347.2493,0.05009489,-0.2502377,1.17783,0.06710625,350.8586,16.1576,332.9004,NoObject,0.3624996,1.23462,0.2393912,11.30113,46.73614,58.79043,NoObject,
7.938396,1,5,-0.01605898,1.663866,-0.1116432,0.05811384,345.3799,359.9522,-0.2510989,1.178027,0.06539314,350.4193,15.75644,332.9835,NoObject,0.3606916,1.234792,0.2392427,10.34006,45.13976,59.62808,NoObject,
7.963427,1,5,-0.02149479,1.658536,-0.1074485,1.530531,343.3256,359.882,-0.2515302,1.178272,0.06400223,350.7259,15.43929,332.9504,NoObject,0.3592273,1.235331,0.2379399,8.345051,43.47058,61.64021,NoObject,
7.987918,1,5,-0.02727795,1.654116,-0.1042069,2.825668,341.0725,359.8008,-0.2521851,1.178627,0.06211764,350.3999,15.23377,332.4992,NoObject,0.3584791,1.236752,0.2358463,7.197893,43.39674,65.12548,NoObject,
8.013036,1,5,-0.03277194,1.651239,-0.1015689,3.516708,338.9616,359.6817,-0.252926,1.178904,0.06031241,350.2377,14.87091,331.825,NoObject,0.3569283,1.240344,0.2340781,7.879395,42.69081,69.11631,NoObject,
8.038254,1,5,-0.03834903,1.648223,-0.09955142,3.790598,336.912,359.6051,-0.2538518,1.179078,0.05860512,350.0907,14.49997,331.2512,NoObject,0.3542022,1.247182,0.2324305,6.995755,41.10551,73.74957,NoObject,
8.062852,1,5,-0.04381144,1.644874,-0.09798978,4.108031,334.8905,359.5299,-0.2550289,1.179205,0.05714551,349.9665,14.10885,331.0204,NoObject,0.3510513,1.254945,0.230774,0.3074453,39.91034,79.0382,NoObject,
8.08814,1,5,-0.04931509,1.641477,-0.09662808,4.527785,332.8653,359.4378,-0.2562511,1.179314,0.05594422,349.9478,13.73646,331.0359,NoObject,0.348305,1.262807,0.2289081,351.883,38.59521,83.73849,NoObject,
8.113054,1,5,-0.05469097,1.638051,-0.09599302,4.969034,330.7911,359.262,-0.2575595,1.17912,0.0551386,350.0612,13.20038,331.078,NoObject,0.345437,1.270178,0.2269922,345.7675,36.88997,87.4223,NoObject,
8.140189,1,5,-0.0596078,1.634955,-0.09539617,5.377544,328.8581,359.1024,-0.2589041,1.178685,0.0544892,350.3294,12.70375,331.1645,NoObject,0.3414295,1.279115,0.2261788,341.1141,37.25378,87.55042,NoObject,
8.162904,1,5,-0.06423908,1.632056,-0.09504473,5.832201,327.0991,359.1257,-0.260029,1.178338,0.0539305,350.5766,12.22868,331.1389,NoObject,0.3341316,1.288323,0.2268446,342.0248,37.6092,82.28457,NoObject,
8.188385,1,5,-0.0678618,1.630217,-0.09503817,6.054502,325.8564,359.3903,-0.2610005,1.178183,0.05332534,350.8076,11.77987,331.3043,NoObject,0.3239967,1.296423,0.227385,345.2688,36.37133,76.89085,NoObject,
8.213042,1,5,-0.07082039,1.628565,-0.09451664,6.279974,325.1182,359.893,-0.2618957,1.177934,0.05253457,351.0262,11.36017,331.5288,NoObject,0.3120345,1.304621,0.2273391,345.3127,34.07383,74.55308,NoObject,
8.239289,1,5,-0.07297423,1.62801,-0.09404262,6.491923,324.975,0.6101728,-0.2627564,1.177514,0.05156345,351.2585,10.97502,331.6974,NoObject,0.2990796,1.311971,0.2273232,344.1449,30.94193,74.1016,NoObject,
8.26286,1,5,-0.07416789,1.628542,-0.09390032,6.516105,325.1941,1.442686,-0.2635699,1.177076,0.05003796,351.6198,10.7497,331.7844,NoObject,0.2868807,1.318504,0.2271466,342.9716,28.66076,74.56149,NoObject,
8.288343,1,5,-0.07514484,1.629592,-0.0936882,6.342858,325.5758,2.225906,-0.2644365,1.176695,0.04849324,351.8497,10.38789,331.8482,NoObject,0.2743581,1.324303,0.2274595,344.3058,26.75054,73.25204,NoObject,
8.312973,1,5,-0.07550717,1.630705,-0.09359287,6.065863,326.0161,2.887,-0.2656928,1.176799,0.04666235,352.1506,9.901465,332.5725,NoObject,0.2612614,1.330208,0.2272117,345.3163,24.57964,71.53812,NoObject,
8.338171,1,5,-0.0753514,1.631411,-0.09338807,5.840409,326.6313,3.408633,-0.2671168,1.177233,0.04493323,352.9027,8.979021,333.9637,NoObject,0.2483979,1.336098,0.22596,344.2131,22.41007,70.94193,NoObject,
8.362972,1,5,-0.07517379,1.632098,-0.09314843,5.757781,327.3095,3.849422,-0.2691334,1.177316,0.04252047,353.26,8.734478,335.2674,NoObject,0.2347954,1.341375,0.224654,343.762,20.40069,69.96493,NoObject,
8.387922,1,5,-0.075078,1.632509,-0.09308836,5.730184,327.9197,4.105281,-0.2714982,1.177126,0.03998151,353.2693,7.71962,336.0806,NoObject,0.2216785,1.344795,0.22315,344.1233,18.15862,69.49273,NoObject,
8.41303,1,5,-0.07495338,1.633153,-0.0928358,5.711039,328.4648,4.236312,-0.2738724,1.176311,0.03744945,353.7361,6.980507,337.1159,NoObject,0.2100006,1.347087,0.2215992,343.8382,16.32972,70.29568,NoObject,
8.438515,1,5,-0.07529511,1.633453,-0.09291244,5.724746,329.0276,4.353264,-0.2761054,1.175211,0.03460975,354.3857,6.285385,338.2815,NoObject,0.1994537,1.348762,0.2197534,343.4059,14.64793,70.90971,NoObject,
8.462816,1,5,-0.07561791,1.634096,-0.09286209,5.917336,329.3916,4.526504,-0.2785054,1.174422,0.03177584,355.0508,5.416793,339.6298,NoObject,0.1896769,1.350149,0.218036,343.2242,13.37577,70.63531,NoObject,
8.488048,1,5,-0.07734775,1.634413,-0.09397803,5.97372,329.6973,4.769228,-0.2810065,1.173866,0.02806841,354.9366,4.854076,340.6399,NoObject,0.1804301,1.350162,0.2163302,343.3172,12.04594,70.41259,NoObject,
8.51305,1,5,-0.07902268,1.634616,-0.09513579,6.084124,329.9973,5.001268,-0.2835059,1.172642,0.02398886,354.6454,3.90564,340.8905,NoObject,0.1715152,1.348451,0.2143164,343.7981,10.32943,71.10944,NoObject,
8.539067,1,5,-0.08108934,1.63442,-0.09647627,6.195035,330.3866,5.343081,-0.2861519,1.170313,0.02029241,354.9534,2.966365,341.3816,NoObject,0.1637757,1.34588,0.2123206,344.6041,8.831191,71.87843,NoObject,
8.562832,1,5,-0.08362438,1.633833,-0.097973,6.361259,330.8475,5.859478,-0.2886652,1.167434,0.01678723,355.8275,2.023197,341.9816,NoObject,0.1567913,1.343716,0.2102378,345.509,7.703544,72.11201,NoObject,
8.588275,1,5,-0.08673631,1.633022,-0.09935446,6.500988,331.461,6.639585,-0.2910548,1.165176,0.01308837,356.7337,1.050962,342.727,NoObject,0.1505452,1.341761,0.2081865,346.2381,6.915639,72.1777,NoObject,
8.613175,1,5,-0.08993488,1.631449,-0.1012188,6.683626,332.1434,7.528879,-0.293203,1.163348,0.009202255,356.8997,0.2469984,343.346,NoObject,0.1448261,1.339678,0.2060867,346.8272,6.211865,72.52846,NoObject,
8.638872,1,5,-0.09361067,1.628807,-0.1032066,7.082846,332.815,8.439363,-0.2948388,1.161363,0.005202904,357.2594,359.5589,343.6337,NoObject,0.138699,1.337888,0.2034667,347.2776,5.358603,73.08945,NoObject,
8.662868,1,5,-0.09753834,1.625574,-0.1054715,7.705674,333.3288,9.394912,-0.2957672,1.15954,0.001206053,357.4321,359.0077,343.4187,NoObject,0.1320194,1.336293,0.2002434,347.8507,4.155713,73.63651,NoObject,
8.688122,1,5,-0.1015278,1.622139,-0.107688,8.336898,333.8985,10.33371,-0.2961904,1.158343,-0.002883384,357.4561,358.4455,342.9939,NoObject,0.1252629,1.335065,0.1966733,348.6171,3.06251,74.1076,NoObject,
8.713351,1,5,-0.1055819,1.618402,-0.1101819,8.920829,334.4952,11.28016,-0.2957896,1.157381,-0.007385947,357.0996,358.0767,341.8308,NoObject,0.1181304,1.334431,0.1927466,349.2587,1.846136,74.7034,NoObject,
8.738846,1,5,-0.1094289,1.614168,-0.1127217,9.473713,335.1652,12.25778,-0.2945144,1.156367,-0.01224779,356.7674,357.9468,340.4593,NoObject,0.1104472,1.334675,0.1886115,349.5585,0.5822902,75.48318,NoObject,
8.763282,1,5,-0.1132376,1.610133,-0.1154905,10.02702,335.8331,13.2165,-0.2927012,1.155522,-0.01721799,357.5068,357.452,339.8976,NoObject,0.1022454,1.335504,0.1840658,349.7306,359.0076,76.32924,NoObject,
8.788149,1,5,-0.1169761,1.606121,-0.1184624,10.5039,336.4285,14.19309,-0.2905253,1.155029,-0.02279626,357.9179,358.0625,340.046,NoObject,0.09386154,1.336534,0.1793277,349.9919,357.331,77.36816,NoObject,
8.813586,1,5,-0.1208115,1.602051,-0.121665,10.95429,336.8926,15.06811,-0.2879888,1.154478,-0.02925184,358.0382,357.9945,339.5344,NoObject,0.08529934,1.337781,0.1748424,350.4702,355.791,78.14735,NoObject,
8.838146,1,5,-0.1243399,1.598622,-0.1252961,11.25508,337.2988,15.87795,-0.2850449,1.153596,-0.03606118,358.7776,358.3787,338.9145,NoObject,0.07631228,1.339375,0.1703007,351.1567,354.1254,78.44482,NoObject,
8.862905,1,5,-0.1280481,1.595119,-0.1293392,11.53843,337.6398,16.71819,-0.2818659,1.152524,-0.04359813,0.06702431,358.5082,338.4228,NoObject,0.06723053,1.341141,0.165842,352.1226,352.5103,78.37406,NoObject,
8.888122,1,5,-0.1316069,1.592247,-0.1339131,11.70682,337.8434,17.58279,-0.2785806,1.151226,-0.05191247,0.960101,358.8853,337.8122,NoObject,0.05794199,1.343272,0.1614972,353.1043,350.935,78.09391,NoObject,
8.913005,1,5,-0.1350272,1.590047,-0.1388795,11.84697,337.8546,18.42944,-0.2752992,1.149158,-0.061285,1.355314,359.428,336.5768,NoObject,0.04825487,1.345812,0.1571909,353.8503,349.2059,77.73973,NoObject,
8.938167,1,5,-0.1385947,1.587929,-0.1442168,11.94533,337.7211,19.15993,-0.2721877,1.146278,-0.07114746,2.15271,359.959,334.8438,NoObject,0.03819624,1.348484,0.1530953,354.6197,347.6444,77.2522,NoObject,
8.962839,1,5,-0.1422169,1.586323,-0.1499384,12.09002,337.3427,19.75576,-0.2699318,1.143458,-0.08110064,2.946013,0.238671,332.3909,NoObject,0.02772662,1.351234,0.1490423,355.3496,346.0523,76.61239,NoObject,
8.988388,1,5,-0.1453004,1.58515,-0.1553823,12.08577,336.8444,20.21688,-0.2690414,1.141709,-0.0902874,3.187007,0.06977089,329.9216,NoObject,0.01661972,1.354072,0.1448555,355.9894,344.4614,75.84386,NoObject,
9.013148,1,5,-0.1482576,1.583883,-0.1611421,12.08123,336.3458,20.61633,-0.2693023,1.141201,-0.09848328,3.253129,359.7161,328.0399,NoObject,0.005152388,1.356696,0.1404987,356.775,342.7146,74.79253,NoObject,
9.038627,1,5,-0.1507459,1.582803,-0.1665824,11.96415,335.9709,21.04152,-0.2702915,1.141756,-0.1056923,4.064829,359.1501,327.0411,NoObject,-0.006707927,1.359124,0.1360624,357.6623,340.9768,73.53111,NoObject,
9.062795,1,5,-0.1526452,1.582111,-0.1718723,11.82065,335.6791,21.5616,-0.2722575,1.143764,-0.1118565,4.400678,358.476,327.3684,NoObject,-0.01904563,1.361092,0.1317773,358.5313,339.1804,72.36989,NoObject,
9.088359,1,5,-0.1541584,1.581886,-0.1768823,11.45693,335.694,22.31492,-0.2746871,1.146654,-0.1177376,4.148026,357.9551,328.7779,NoObject,-0.03170132,1.362233,0.1279681,359.431,337.4834,71.33428,NoObject,
9.113054,1,5,-0.1556727,1.581569,-0.1818248,11.11363,335.8158,23.22473,-0.27711,1.149641,-0.1228524,3.969708,357.4563,330.2299,NoObject,-0.04466335,1.362502,0.1246871,0.1977455,335.9177,70.57979,NoObject,
9.138096,1,5,-0.1565007,1.581705,-0.1864777,10.72366,335.9544,24.16503,-0.2793304,1.151974,-0.1273179,3.892901,356.78,330.908,NoObject,-0.05793276,1.36144,0.1222083,1.001498,334.6723,70.32042,NoObject,
9.163437,1,5,-0.1572712,1.582051,-0.190849,10.32159,336.1386,25.03007,-0.2813679,1.154006,-0.1308133,3.758128,356.1198,330.7652,NoObject,-0.07185511,1.359436,0.1200578,1.949758,333.5328,70.18731,NoObject,
9.187784,1,5,-0.1576529,1.582472,-0.1949682,10.0436,336.2837,25.76427,-0.2830518,1.155875,-0.1336893,3.598317,355.4832,330.1867,NoObject,-0.08701435,1.356816,0.1178016,3.228663,332.1648,69.13036,NoObject,
9.212999,1,5,-0.1578321,1.583369,-0.1989815,9.736286,336.4151,26.3497,-0.2843725,1.157906,-0.1358201,3.429686,354.9716,329.7125,NoObject,-0.1029847,1.353588,0.1148826,4.842066,330.5193,67.24906,NoObject,
9.238017,1,5,-0.1575998,1.584379,-0.2025575,9.33973,336.6673,26.72816,-0.2857377,1.160285,-0.1376177,2.982639,354.4509,329.6409,NoObject,-0.1200998,1.348585,0.1121384,6.049911,329.2121,65.75352,NoObject,
9.262794,1,5,-0.1574788,1.585535,-0.2060967,9.04128,336.6975,27.00518,-0.2871272,1.162587,-0.1389476,2.578271,354.0127,329.6877,NoObject,-0.1381884,1.340924,0.1094776,7.172751,328.2789,65.45422,NoObject,
9.28784,1,5,-0.156789,1.587002,-0.2092672,8.654867,336.8634,27.25981,-0.2884964,1.164277,-0.1400613,2.392642,353.5511,329.6153,NoObject,-0.1566716,1.329923,0.105654,8.350674,327.2077,66.82716,NoObject,
9.313124,1,5,-0.156179,1.588395,-0.2118386,8.262486,337.0822,27.49351,-0.2897328,1.165464,-0.1411285,2.299834,353.1414,329.5821,NoObject,-0.1749087,1.317484,0.1007692,9.562594,325.9344,68.45065,NoObject,
9.338199,1,5,-0.1557938,1.589429,-0.2142827,7.988971,337.164,27.76182,-0.290857,1.16631,-0.1423429,2.161598,352.8671,329.3807,NoObject,-0.1925858,1.304369,0.09431233,11.4906,324.505,69.52489,NoObject,
9.362823,1,5,-0.1556056,1.590043,-0.2163524,7.881567,337.1981,27.96269,-0.2919195,1.166518,-0.1434127,2.518471,352.6122,329.1372,NoObject,-0.2096801,1.292077,0.08592657,13.65296,322.4701,69.74696,NoObject,
9.388268,1,5,-0.1555101,1.590607,-0.217625,7.890734,337.0969,28.02584,-0.2932457,1.16621,-0.1449983,2.254708,352.2572,329.0186,NoObject,-0.2254799,1.281196,0.07516228,16.48724,319.6072,68.97121,NoObject,
9.413261,1,5,-0.1555249,1.591365,-0.2188529,7.753764,337.0291,28.05073,-0.2946177,1.16552,-0.1463171,2.478052,351.9283,329.0869,NoObject,-0.2403964,1.272851,0.06431109,18.91249,316.4591,67.27338,NoObject,
9.43846,1,5,-0.1558254,1.591555,-0.2194683,7.726809,336.8379,28.07993,-0.2959996,1.164725,-0.1475437,2.667625,351.5769,329.1988,NoObject,-0.2542021,1.267075,0.0549352,20.84611,313.9507,64.86293,NoObject,
9.463038,1,5,-0.1560024,1.591759,-0.2196762,7.771958,336.6503,28.08507,-0.2973023,1.163383,-0.1486315,2.899526,351.2666,329.2295,NoObject,-0.2664673,1.262224,0.04764377,22.22774,312.4021,63.49261,NoObject,
9.487894,1,5,-0.1562694,1.591952,-0.2197299,7.749624,336.5646,28.07042,-0.2984417,1.16217,-0.1495124,3.086845,350.9587,329.2515,NoObject,-0.2775699,1.258492,0.04190008,21.96518,311.6091,64.25901,NoObject,
9.513005,1,5,-0.1568439,1.591909,-0.2197819,7.787431,336.4803,28.0992,-0.2993526,1.160975,-0.1502349,3.245561,350.7574,329.2567,NoObject,-0.287969,1.256001,0.03722887,20.57958,311.0547,65.80594,NoObject,
9.538129,1,5,-0.1572366,1.591705,-0.2193434,7.863462,336.3919,28.10637,-0.3000426,1.159732,-0.1507036,3.538009,350.6239,329.2419,NoObject,-0.297449,1.253982,0.03296926,19.44228,310.4897,66.7989,NoObject,
9.563312,1,5,-0.1576781,1.591232,-0.2185309,7.98975,336.3395,28.07638,-0.3005631,1.158671,-0.1508886,3.709725,350.5583,329.1555,NoObject,-0.3046823,1.251808,0.02940566,19.72145,310.2236,67.10314,NoObject,
9.587783,1,5,-0.1580499,1.591285,-0.2179041,8.048782,336.3781,28.05008,-0.3009149,1.157731,-0.1507832,3.847501,350.4636,328.9252,NoObject,-0.3107697,1.249764,0.02705788,19.97018,310.1093,67.42147,NoObject,
9.613079,1,5,-0.1585773,1.591332,-0.2172529,8.014675,336.4436,28.0876,-0.3011816,1.157018,-0.1506176,3.884717,350.4283,328.6422,NoObject,-0.3153923,1.248375,0.02618963,19.50525,309.92,67.89316,NoObject,
9.638142,1,5,-0.1592318,1.591419,-0.2166112,8.017389,336.4261,28.16026,-0.301252,1.156753,-0.1503259,3.887275,350.4232,328.4741,NoObject,-0.3187402,1.246749,0.02675979,19.47234,310.2121,68.34659,NoObject,
9.662925,1,5,-0.1599491,1.591538,-0.2158898,8.000815,336.4406,28.21571,-0.3011997,1.156806,-0.150149,3.865067,350.4643,328.5946,NoObject,-0.3207749,1.245457,0.02836453,19.70743,310.6152,68.53022,NoObject,
9.687949,1,5,-0.1606631,1.591457,-0.2150251,8.000265,336.4811,28.29433,-0.3013411,1.156423,-0.1498517,3.839167,350.4865,328.652,NoObject,-0.322404,1.245109,0.03046949,19.78426,310.7743,68.19276,NoObject,
9.713147,1,5,-0.1613324,1.591553,-0.2142279,7.933696,336.5869,28.39496,-0.3014109,1.156051,-0.1495752,3.831827,350.517,328.6857,NoObject,-0.3232761,1.245442,0.03350752,19.82691,311.2011,67.45294,NoObject,
9.738213,1,5,-0.1620091,1.59129,-0.2133916,7.95013,336.6327,28.58354,-0.3014076,1.155251,-0.1490727,3.853346,350.6184,328.6043,NoObject,-0.3236293,1.245824,0.03655221,19.61799,311.576,66.997,NoObject,
9.762939,1,5,-0.1624681,1.591262,-0.2125356,7.923923,336.7036,28.74497,-0.3013468,1.154418,-0.1485897,3.991107,350.7347,328.5131,NoObject,-0.3232925,1.245567,0.03927957,18.99582,311.9291,67.51412,NoObject,
9.789696,1,5,-0.1627503,1.591261,-0.2117164,7.847598,336.8504,28.91532,-0.3013776,1.15372,-0.1481944,4.080801,350.7832,328.4675,NoObject,-0.322528,1.245063,0.04193198,17.55047,312.6687,69.05836,Distractor,
9.814483,1,5,-0.1630849,1.591144,-0.2110391,7.799553,336.9582,29.10658,-0.3015724,1.152947,-0.1477592,4.173323,350.8089,328.5018,NoObject,-0.3218345,1.244227,0.04353213,17.05576,313.2234,70.0409,Distractor,
9.83891,1,5,-0.1630373,1.591163,-0.2102943,7.77522,337.0506,29.23967,-0.3019397,1.152004,-0.1471494,4.30182,350.8427,328.6038,NoObject,-0.3215896,1.244038,0.04381545,17.04782,313.2032,69.88618,Distractor,
9.862849,1,5,-0.1629451,1.59136,-0.2095332,7.714493,337.149,29.36379,-0.3020992,1.151678,-0.1468515,4.310577,350.8359,328.6487,NoObject,-0.3216336,1.244511,0.04277462,16.87876,312.6237,69.34267,Distractor,
9.888026,1,5,-0.1627245,1.591449,-0.2089923,7.676048,337.2095,29.44504,-0.3022532,1.151249,-0.1464982,4.333369,350.8385,328.6977,NoObject,-0.3214512,1.244478,0.04139256,17.38324,312.1917,68.74835,Distractor,
9.913428,1,5,-0.162351,1.59174,-0.2086729,7.606863,337.3141,29.48958,-0.3023435,1.150944,-0.146204,4.385113,350.834,328.7273,NoObject,-0.3213487,1.243931,0.03963588,18.04053,311.9192,68.64602,Distractor,
9.938161,1,5,-0.1619244,1.592231,-0.2083117,7.475904,337.3789,29.55237,-0.3022942,1.150792,-0.1459391,4.416985,350.8305,328.7292,NoObject,-0.3217854,1.243532,0.03770417,18.00757,311.4918,68.93179,Distractor,
9.963223,1,5,-0.161326,1.592929,-0.2081207,7.26614,337.4417,29.66113,-0.3021787,1.150653,-0.1457224,4.468862,350.8217,328.7837,NoObject,-0.3226473,1.243236,0.0358195,17.78122,311.2688,69.32442,Distractor,
9.987945,1,5,-0.1607049,1.593989,-0.2080291,6.953752,337.5201,29.87841,-0.3019647,1.150561,-0.1456561,4.50343,350.8479,328.8195,NoObject,-0.3235008,1.242872,0.03370252,17.71974,310.8707,69.71178,Distractor,
10.01316,1,5,-0.1603096,1.595297,-0.2083291,6.403592,337.6078,30.32266,-0.301417,1.150608,-0.1456186,4.559883,350.9181,328.7722,NoObject,-0.324403,1.242485,0.03172326,17.83391,310.4554,70.02162,Distractor,
10.03839,1,5,-0.1598394,1.596894,-0.2088286,5.779117,337.6952,31.12616,-0.3007254,1.150717,-0.1456984,4.579876,350.9961,328.639,NoObject,-0.3253171,1.242406,0.03027049,17.89841,310.2958,70.18764,Distractor,
10.06286,1,5,-0.1597297,1.598666,-0.2096625,4.960858,337.8058,32.11645,-0.3002931,1.150774,-0.1458403,4.561802,351.0258,328.5205,NoObject,-0.3260367,1.242851,0.02910218,17.83549,310.2257,70.18019,Distractor,
10.08785,1,5,-0.1595784,1.601089,-0.2107763,3.95992,337.901,33.31814,-0.299911,1.150852,-0.1460375,4.542379,351.0404,328.4052,NoObject,-0.3263894,1.243521,0.02822361,17.73615,310.1696,70.14544,Distractor,
10.11334,1,5,-0.1597017,1.603822,-0.2122483,2.746519,337.94,34.681,-0.2994795,1.151013,-0.146297,4.541214,351.0506,328.2323,NoObject,-0.326785,1.243976,0.02718443,17.83206,310.0096,69.98598,Distractor,
10.13906,1,5,-0.1597081,1.606132,-0.2137388,1.586701,337.9786,36.02232,-0.2993183,1.150992,-0.1465252,4.587929,351.0208,328.1022,NoObject,-0.3270193,1.24456,0.02569065,18.06211,309.7507,69.58018,Distractor,
10.16284,1,5,-0.1596749,1.608267,-0.2151571,0.5826397,338.0189,37.20726,-0.2992865,1.150956,-0.1466649,4.625542,351.0125,328.0476,NoObject,-0.3266622,1.244899,0.02457633,18.26394,309.6112,69.26485,Distractor,
10.18807,1,5,-0.159641,1.610355,-0.2165671,359.7585,338.0403,38.19877,-0.2992194,1.151128,-0.1468657,4.641034,350.9453,327.9585,NoObject,-0.3262019,1.244773,0.0240144,18.29153,309.519,69.22064,Distractor,
10.21318,1,5,-0.1594128,1.612044,-0.2178809,359.0818,338.032,38.91645,-0.2992806,1.151289,-0.1470024,4.598897,350.9032,327.911,NoObject,-0.3259028,1.244583,0.02415097,18.24576,309.6162,69.32864,Distractor,
10.23854,1,5,-0.1592439,1.613281,-0.2190498,358.6977,338.0167,39.35218,-0.2994058,1.151866,-0.1471041,4.585979,350.855,327.873,NoObject,-0.3253122,1.244229,0.02394505,18.2377,309.6621,69.38391,Distractor,
10.2628,1,5,-0.158986,1.614412,-0.2197941,358.4754,337.967,39.61501,-0.2994593,1.152255,-0.1472003,4.558796,350.8375,327.8792,NoObject,-0.3243879,1.243857,0.02398453,18.21078,309.7277,69.47182,Distractor,
10.28796,1,5,-0.1587318,1.615335,-0.2205334,358.2034,337.9353,39.63071,-0.299578,1.152856,-0.1472516,4.509035,350.8009,327.9095,NoObject,-0.323463,1.243726,0.02442861,18.13664,309.8764,69.57284,Distractor,
10.31306,1,5,-0.1584978,1.61582,-0.2211401,358.1785,337.8451,39.53934,-0.2996427,1.153536,-0.1472776,4.400417,350.7862,327.9334,NoObject,-0.3222804,1.244362,0.02561499,17.92386,310.206,69.69213,Distractor,
10.33805,1,5,-0.1579014,1.616374,-0.2212615,358.1616,337.845,39.33451,-0.29962,1.15398,-0.1473081,4.352012,350.7976,327.9505,NoObject,-0.3217559,1.246064,0.02686917,17.20757,310.5162,69.76634,Distractor,
10.36316,1,5,-0.1576594,1.616747,-0.2215497,358.1215,337.8979,39.19714,-0.2994945,1.154415,-0.1472581,4.258941,350.8391,327.9738,NoObject,-0.321397,1.249024,0.02868403,15.86377,310.9647,70.08875,Distractor,
10.38774,1,5,-0.1572544,1.616984,-0.221574,358.1558,337.9072,39.0697,-0.2992748,1.154757,-0.1471294,4.19956,350.9013,328.0042,NoObject,-0.3214191,1.253383,0.03161821,13.27204,311.853,70.95452,Distractor,
10.41321,1,5,-0.1569837,1.617078,-0.2218311,358.1905,337.9666,38.98459,-0.2990639,1.154913,-0.1470203,4.173169,350.9431,328.001,NoObject,-0.3212923,1.258756,0.03575426,10.27876,313.3235,72.05502,Distractor,
10.43835,1,5,-0.1565782,1.617358,-0.221806,358.1333,338.0615,38.9077,-0.2990161,1.154464,-0.1466368,4.180684,350.9953,327.9796,NoObject,-0.3208808,1.264502,0.04097255,6.548485,315.3994,73.97852,Distractor,
10.46279,1,5,-0.1564424,1.617416,-0.2221009,358.1414,338.1051,38.87671,-0.2987164,1.15405,-0.1462818,4.184695,351.0885,327.9196,NoObject,-0.320309,1.27049,0.04587238,2.804527,317.1979,76.11514,Distractor,
