Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
14.785,1,5,-0.1381994,1.613445,0.1629254,34.61609,296.8515,0.9385407,-0.255542,1.260708,0.3220626,333.2308,0.1074624,314.0972,NoObject,0.1850276,1.045933,0.514481,36.33635,340.9915,358.7399,NoObject,
14.80932,1,5,-0.1363228,1.61397,0.1599446,34.65359,296.8464,0.7036554,-0.2550765,1.261504,0.3196239,332.9659,359.94,313.7134,NoObject,0.1856876,1.048878,0.5177128,36.53472,342.5627,0.06170045,NoObject,
14.83455,1,5,-0.1342635,1.614544,0.1566569,34.54406,296.8513,0.6277887,-0.2542985,1.261895,0.3170511,333.0106,359.8367,313.7951,NoObject,0.1871353,1.052835,0.5209984,35.40476,343.9731,0.7777083,NoObject,
14.86051,1,5,-0.1331661,1.615304,0.1539556,34.32687,296.829,0.6771696,-0.2537941,1.262117,0.3144854,333.1729,359.6598,313.9524,NoObject,0.1886524,1.057657,0.5241947,33.24716,345.632,1.337691,NoObject,
14.8848,1,5,-0.1328712,1.616592,0.1514522,34.04438,296.7371,0.8195012,-0.2541923,1.262231,0.3122739,333.1768,359.1884,314.2645,NoObject,0.189547,1.061981,0.5267865,32.05801,346.1205,359.832,NoObject,
14.90913,1,5,-0.1327148,1.617471,0.149264,33.72911,296.5448,0.9837062,-0.2552231,1.262004,0.3106113,333.311,358.4279,314.6968,NoObject,0.1894343,1.065866,0.5273268,30.80903,344.6006,357.4396,NoObject,
14.93455,1,5,-0.133113,1.618499,0.1474805,33.45583,296.341,1.067338,-0.257031,1.261573,0.3096416,333.5781,357.6338,315.114,NoObject,0.1882085,1.067997,0.5253375,29.92665,342.0052,356.7613,NoObject,
14.96016,1,5,-0.1336903,1.619128,0.1464641,33.26535,296.1876,1.171617,-0.2591399,1.261057,0.3090771,333.6446,357.3787,315.0656,NoObject,0.1862328,1.067539,0.5219604,30.50125,340.016,358.3615,NoObject,
14.98459,1,5,-0.1348066,1.619787,0.1461477,33.15313,296.1074,1.259837,-0.2612807,1.26044,0.3090645,333.6277,357.3145,314.6445,NoObject,0.1844164,1.064756,0.5195833,32.29941,340.6063,2.394384,NoObject,
15.00912,1,5,-0.1365371,1.620378,0.1464603,33.14635,296.0257,1.27219,-0.263502,1.259775,0.3097016,333.5957,357.4367,314.0558,NoObject,0.183103,1.058754,0.515462,38.43697,338.82,5.795253,NoObject,
15.03477,1,5,-0.1385814,1.620736,0.1474455,33.17749,296.0127,1.280529,-0.2657416,1.258992,0.3110965,333.4141,357.5089,313.4482,NoObject,0.1830114,1.053684,0.5123445,38.22533,338.74,7.759049,NoObject,
15.06015,1,5,-0.1408813,1.620772,0.149148,33.2716,296.0458,1.302863,-0.2679143,1.257689,0.3127744,333.2726,357.5543,313.0526,NoObject,0.184087,1.047958,0.5089952,38.74225,338.9709,8.605595,NoObject,
15.08467,1,5,-0.1436455,1.620391,0.1515443,33.41608,296.0292,1.287183,-0.2698317,1.255564,0.3148788,333.4523,357.5104,313.0377,NoObject,0.184255,1.04011,0.5025787,42.18259,336.3049,9.349004,NoObject,
15.10931,1,5,-0.1466464,1.619753,0.1545188,33.65075,295.9877,1.164767,-0.2712774,1.252739,0.3173314,333.8956,357.4478,313.3576,NoObject,0.183939,1.03265,0.4954571,43.65105,335.5293,12.55539,NoObject,
15.13445,1,5,-0.1501817,1.61858,0.158259,33.99597,295.8436,0.9114391,-0.2724039,1.249238,0.3199969,334.575,357.4144,313.9334,NoObject,0.185646,1.027614,0.4919838,43.95428,335.1451,11.70074,NoObject,
15.16224,1,5,-0.1538447,1.616863,0.1625475,34.46477,295.6212,0.5513988,-0.2734269,1.245683,0.3226002,335.1347,357.4929,314.3634,NoObject,0.1881461,1.02376,0.4915571,44.94298,334.7458,7.721657,NoObject,
15.18736,1,5,-0.1580099,1.614719,0.1676057,35.01925,295.3155,0.1001082,-0.2743929,1.242214,0.3251756,335.5004,357.6884,314.6333,NoObject,0.1910741,1.019643,0.4908074,44.67114,335.2645,6.444659,NoObject,
15.20932,1,5,-0.1620102,1.612278,0.1730038,35.7111,294.8792,359.511,-0.275667,1.238752,0.3279514,336.0884,357.9839,314.9151,NoObject,0.1943502,1.014854,0.4882231,44.28727,335.6056,8.435726,NoObject,
15.23438,1,5,-0.1660828,1.60959,0.1790387,36.44941,294.3784,358.7954,-0.2777583,1.2358,0.3308424,336.8057,358.0813,315.6608,NoObject,0.1981468,1.009966,0.4848047,43.87004,333.9724,8.758163,NoObject,
15.25824,1,5,-0.1703214,1.60674,0.1856562,37.19801,293.7935,357.9229,-0.2806471,1.233316,0.333661,337.3086,357.8682,316.4377,NoObject,0.2018858,1.005231,0.4819978,44.38873,332.8515,10.30921,NoObject,
15.28386,1,5,-0.1749347,1.603895,0.1927026,37.9213,293.24,356.9526,-0.2840291,1.230827,0.3363911,337.611,357.5851,316.9181,NoObject,0.2055752,0.9995732,0.4811594,46.55627,335.8174,14.95226,NoObject,
15.30739,1,5,-0.1798537,1.60101,0.2002898,38.64034,292.668,355.8688,-0.2881057,1.228305,0.3391218,337.765,357.2138,317.2728,NoObject,0.2088705,0.994435,0.4808551,47.95546,337.8466,15.50625,NoObject,
15.33255,1,5,-0.1847175,1.598114,0.2085793,39.29897,292.0519,354.7114,-0.2923754,1.225509,0.3419942,338.0505,356.7903,317.7327,NoObject,0.2107825,0.9914566,0.4794644,50.00779,334.9426,9.178602,NoObject,
15.35886,1,5,-0.1897335,1.594951,0.2173485,39.94342,291.3446,353.3963,-0.2967064,1.222687,0.344997,338.4683,356.1917,318.2516,NoObject,0.210384,0.9894576,0.4772658,52.41357,332.1426,4.982472,NoObject,
15.38328,1,5,-0.1949255,1.59177,0.2267468,40.57441,290.5983,352.1009,-0.300984,1.220137,0.3479335,338.6063,355.5222,318.7988,NoObject,0.2088817,0.9883315,0.4753073,53.60574,329.818,1.943889,NoObject,
15.40829,1,5,-0.2003436,1.588638,0.2361717,41.18103,289.8016,350.7916,-0.3050731,1.21744,0.3509966,338.7789,354.804,319.4091,NoObject,0.2066611,0.9874446,0.4743615,54.00218,328.1776,358.9072,NoObject,
15.43311,1,5,-0.2061475,1.585473,0.2462267,41.71814,289.0083,349.4644,-0.3088,1.214586,0.3541068,338.7328,354.251,319.498,NoObject,0.2050331,0.9864474,0.4753198,52.7592,325.5463,352.9782,NoObject,
15.45872,1,5,-0.2118676,1.582378,0.2561169,42.21299,288.1947,348.0791,-0.312105,1.212,0.3573617,338.7798,353.5504,319.5826,NoObject,0.2084178,0.9778389,0.4805476,51.40228,324.1172,348.0228,NoObject,
15.48384,1,5,-0.2175597,1.579045,0.2655511,42.64371,287.4013,346.7902,-0.3152249,1.209715,0.3608282,339.3961,352.9422,320.4672,NoObject,0.2078275,0.9732113,0.482782,50.24212,325.9176,350.2504,NoObject,
15.50878,1,5,-0.2230043,1.575916,0.2747515,43.13547,286.6584,345.5353,-0.3180996,1.208012,0.3643123,340.2884,352.0859,321.9221,NoObject,0.2064833,0.9710242,0.4842481,47.04125,328.561,353.2882,NoObject,
15.53346,1,5,-0.2284268,1.572766,0.2834871,43.58192,286.0718,344.4293,-0.3200554,1.206799,0.3675986,340.4564,351.6174,322.0341,NoObject,0.2058679,0.9703518,0.4872155,46.23183,330.7444,354.887,NoObject,
15.55853,1,5,-0.2335283,1.570473,0.2915887,43.93131,285.5403,343.4877,-0.3210634,1.206095,0.370709,339.8531,351.4907,321.0866,NoObject,0.2051511,0.9686831,0.4896161,48.43617,333.08,355.0985,NoObject,
15.58441,1,5,-0.2381804,1.56805,0.2994221,44.24979,285.07,342.6022,-0.321939,1.20584,0.3740728,339.3296,351.3835,320.7712,NoObject,0.2055147,0.9675623,0.4915992,51.10839,332.9137,354.2255,NoObject,
15.60895,1,5,-0.2424075,1.566469,0.3062412,44.54159,284.6653,341.8925,-0.3232037,1.205243,0.3776699,339.104,351.094,321.2203,NoObject,0.206843,0.9676886,0.4932596,49.06416,335.0026,358.2995,NoObject,
15.63418,1,5,-0.2461528,1.564963,0.3127787,44.76306,284.4105,341.2997,-0.3247753,1.203873,0.3815666,339.1095,350.8223,321.4711,NoObject,0.2082827,0.9670002,0.4964724,47.39363,339.3983,4.327919,NoObject,
15.65915,1,5,-0.2493919,1.564039,0.3185011,44.95413,284.2461,340.9061,-0.3267904,1.202167,0.3857405,339.2716,350.4833,321.4181,NoObject,0.2106967,0.9688474,0.5026345,46.07887,342.595,5.853125,NoObject,
15.6845,1,5,-0.2518352,1.56328,0.3228109,45.07908,284.3152,340.725,-0.3293177,1.200926,0.3899641,339.4613,350.1431,321.5344,NoObject,0.2144743,0.9721774,0.5103258,44.53004,345.7095,5.86715,NoObject,
15.7091,1,5,-0.2542739,1.562663,0.3265968,45.10278,284.5065,340.7897,-0.3319113,1.20082,0.3940959,339.3697,349.888,322.1564,NoObject,0.2187293,0.9763399,0.519596,42.27708,350.5519,7.970113,NoObject,
15.73425,1,5,-0.2556215,1.56239,0.3290887,45.10875,284.8542,340.9656,-0.3344597,1.201496,0.3982674,339.5688,349.9552,322.9008,NoObject,0.224633,0.981616,0.5298238,37.12964,355.8097,10.49198,NoObject,
15.76033,1,5,-0.2568969,1.562095,0.330953,45.11287,285.3488,341.1797,-0.3367495,1.202912,0.402243,339.2054,349.861,323.257,NoObject,0.2315504,0.9902291,0.5394364,31.0651,356.832,7.44806,NoObject,
15.78491,1,5,-0.2573525,1.562507,0.3317138,45.12617,285.9067,341.5595,-0.3385352,1.204852,0.4061058,338.6151,349.8085,323.5304,NoObject,0.2382555,0.9988797,0.5490122,26.90985,359.2747,7.723006,NoObject,
15.80967,1,5,-0.2571045,1.563436,0.3311285,45.09899,286.5153,342.0434,-0.3392924,1.20683,0.409574,337.8815,350.0433,323.4955,NoObject,0.2453609,1.006901,0.558713,24.624,3.011993,10.82688,NoObject,
15.83439,1,5,-0.256721,1.565288,0.3294607,45.03165,287.1254,342.7409,-0.3388762,1.20788,0.4127799,337.5417,350.7065,323.1895,NoObject,0.2533917,1.016064,0.5684624,23.15754,7.283107,12.32729,NoObject,
15.85996,1,5,-0.2560011,1.567901,0.327064,44.85198,287.7542,343.5872,-0.3379194,1.208246,0.4158359,337.2286,351.491,322.5515,NoObject,0.2608103,1.025807,0.5766194,22.07093,10.10154,11.95736,NoObject,
15.88513,1,5,-0.2550701,1.571137,0.3236609,44.46487,288.4662,344.7322,-0.3369803,1.20888,0.4187061,336.7726,352.2071,321.7774,NoObject,0.2668861,1.036001,0.5838574,20.99421,12.4538,12.43191,NoObject,
15.90922,1,5,-0.2537059,1.574778,0.3199112,43.91728,289.1812,346.0521,-0.3361259,1.210246,0.4215035,336.2278,352.6781,321.1908,NoObject,0.2728035,1.04701,0.5910894,19.16643,15.10477,13.29951,NoObject,
15.93454,1,5,-0.2518788,1.578305,0.3156672,43.26191,289.8792,347.4366,-0.3351498,1.212155,0.4241885,335.6326,352.9424,320.5858,NoObject,0.2783161,1.059522,0.5966005,16.78478,15.90992,12.15377,NoObject,
15.95956,1,5,-0.2501558,1.581432,0.3103739,42.60377,290.5236,348.8375,-0.3337245,1.214409,0.4266755,335.1309,353.155,320.0949,NoObject,0.2826587,1.072507,0.6016329,14.45677,16.45764,10.38597,NoObject,
15.98523,1,5,-0.2480659,1.584286,0.3053656,42.03207,291.0064,350.122,-0.3317442,1.216776,0.4287475,334.6178,353.4782,319.6797,NoObject,0.2854851,1.083809,0.6063831,12.8595,16.66847,9.467419,NoObject,
16.00935,1,5,-0.2457705,1.586704,0.2995012,41.51611,291.4378,351.3032,-0.3289771,1.219395,0.4301816,333.7777,354.0333,319.2668,NoObject,0.2876086,1.094075,0.6100491,11.27921,16.89134,9.763684,NoObject,
16.03457,1,5,-0.2432779,1.588898,0.2941561,41.10047,291.7623,352.3888,-0.3258847,1.221626,0.4312039,333.0525,354.8645,318.8065,NoObject,0.2878726,1.103152,0.6123115,9.726409,16.37558,10.8923,NoObject,
16.05972,1,5,-0.2404051,1.591116,0.288373,40.71525,292.0733,353.3568,-0.3225257,1.223448,0.4321141,332.9564,355.4396,318.2657,NoObject,0.287158,1.111154,0.6134358,8.439058,15.08478,11.81019,NoObject,
16.08498,1,5,-0.2374829,1.592975,0.2825978,40.28319,292.3411,354.2371,-0.3190911,1.225267,0.4323137,332.5981,356.1148,317.7721,NoObject,0.2867042,1.117531,0.6137828,7.67632,13.96486,11.80426,NoObject,
16.1127,1,5,-0.2343323,1.594566,0.2767076,39.8564,292.5851,355.0451,-0.3155487,1.226988,0.4318828,332.0643,356.8283,317.1059,NoObject,0.2865015,1.12304,0.6136321,7.24139,13.41494,11.83622,NoObject,
16.13592,1,5,-0.2311601,1.596233,0.2711211,39.46165,292.8437,355.7909,-0.3119714,1.228446,0.4309894,332.0449,357.4839,316.5514,NoObject,0.2862014,1.127,0.6127385,7.172534,13.15047,12.3674,NoObject,
16.1612,1,5,-0.2280347,1.597506,0.2655361,39.0825,293.0847,356.4907,-0.3085061,1.229549,0.4293867,331.7747,358.2655,315.9314,NoObject,0.2860206,1.129446,0.6106869,6.86823,12.63256,13.24725,NoObject,
16.1859,1,5,-0.2248209,1.598929,0.2598244,38.73029,293.3185,357.1783,-0.3053812,1.229876,0.4272631,331.6002,359.1094,315.1863,NoObject,0.2855967,1.130507,0.6077946,6.030519,11.92841,14.39902,NoObject,
16.20991,1,5,-0.2215208,1.600409,0.2544795,38.41472,293.5181,357.7858,-0.3026286,1.229764,0.4248249,331.6579,0.002036146,314.4652,NoObject,0.2848147,1.129889,0.604362,5.464571,11.35363,16.28484,NoObject,
16.23528,1,5,-0.2180554,1.60185,0.2489676,38.0964,293.7087,358.3307,-0.3002105,1.229623,0.4222634,331.6101,0.7139377,313.993,NoObject,0.2837524,1.128059,0.600422,5.186628,10.61423,18.13494,NoObject,
16.26007,1,5,-0.214371,1.603086,0.2435323,37.7634,293.8253,358.7739,-0.2986039,1.229337,0.4194716,331.6909,1.158194,313.7972,NoObject,0.2829664,1.125514,0.5958895,4.886296,10.04862,19.72139,NoObject,
16.28477,1,5,-0.2107202,1.604278,0.2384056,37.40216,293.9055,359.127,-0.2973619,1.22886,0.4169135,331.7932,1.382279,313.717,NoObject,0.2826994,1.122061,0.5910167,5.530318,9.784506,21.01415,NoObject,
16.30918,1,5,-0.2068796,1.605305,0.2331704,36.9868,293.97,359.372,-0.2964962,1.228247,0.4145655,331.9618,1.472935,313.6257,NoObject,0.2826011,1.118592,0.5862983,6.369016,9.414062,21.94387,NoObject,
16.33432,1,5,-0.2028367,1.606215,0.227973,36.52795,294.0581,359.5756,-0.295867,1.227737,0.4122401,332.0659,1.548743,313.5308,NoObject,0.2822734,1.115446,0.5808092,6.590628,8.85478,22.17472,NoObject,
16.35942,1,5,-0.1988218,1.607231,0.2228898,36.09592,294.1801,359.6602,-0.295385,1.227302,0.4101923,332.231,1.656766,313.2803,NoObject,0.2819518,1.112072,0.57551,6.580374,8.550694,22.72788,NoObject,
16.38516,1,5,-0.1947096,1.608232,0.2174968,35.71883,294.3197,359.7479,-0.2950218,1.22718,0.4083401,332.1971,1.668168,312.9681,NoObject,0.2814651,1.108147,0.5703742,6.751457,8.486726,23.60156,NoObject,
16.40923,1,5,-0.1905619,1.609525,0.2122428,35.35954,294.5212,359.8545,-0.2948731,1.227334,0.4065907,332.1064,1.457898,312.7604,NoObject,0.2807522,1.104032,0.5650558,6.908818,8.206278,24.12567,NoObject,
16.43421,1,5,-0.186925,1.611403,0.206561,34.97827,294.801,0.04041457,-0.2948999,1.227481,0.4050059,332.3176,1.047019,312.878,NoObject,0.2798329,1.099898,0.5595509,7.379417,7.821818,24.31782,NoObject,
16.45944,1,5,-0.1831204,1.613922,0.200804,34.54976,295.0926,0.2433535,-0.294977,1.227724,0.4036938,332.6953,0.2411141,313.4776,NoObject,0.2788304,1.095822,0.5542974,7.990452,7.648786,24.68971,NoObject,
16.48454,1,5,-0.1798042,1.616986,0.1952193,34.06223,295.4363,0.5874214,-0.2948847,1.22757,0.4022006,333.1238,359.5601,314.2018,NoObject,0.2777227,1.092067,0.5493901,8.708704,7.402482,25.02658,NoObject,
16.5095,1,5,-0.1767662,1.620443,0.1893283,33.42165,295.783,1.119117,-0.2944277,1.226989,0.4007489,333.9023,358.9699,314.7841,NoObject,0.2764871,1.08881,0.5444574,10.05358,6.805231,25.49964,NoObject,
16.53427,1,5,-0.1745044,1.624363,0.1839551,32.57024,296.2329,1.874388,-0.2937791,1.226681,0.3993768,334.8862,358.1914,315.627,NoObject,0.2750128,1.087044,0.5402955,11.62045,5.764909,25.17283,NoObject,
16.55982,1,5,-0.1727386,1.627939,0.1787211,31.59679,296.6649,2.730834,-0.2929565,1.22709,0.3978141,335.6376,357.5085,316.7978,NoObject,0.2730079,1.086582,0.5370579,13.397,4.011534,24.41257,NoObject,
16.58471,1,5,-0.1717271,1.63135,0.1739477,30.4933,297.0509,3.651567,-0.2919728,1.228182,0.3959968,335.7762,357.1555,317.6232,NoObject,0.2711061,1.086419,0.5342636,14.80309,1.723469,23.60487,NoObject,
16.60925,1,5,-0.1713168,1.634549,0.1693929,29.43499,297.3305,4.532347,-0.2909683,1.229511,0.3944709,335.5613,357.2942,317.9109,NoObject,0.2693348,1.086247,0.532231,15.54882,0.1092665,24.41994,NoObject,
16.63462,1,5,-0.1715882,1.636837,0.165524,28.53194,297.5206,5.425512,-0.2902119,1.230901,0.3933673,335.3259,357.6473,318.0356,NoObject,0.267488,1.086435,0.5316911,15.84399,359.0371,25.89389,NoObject,
16.66011,1,5,-0.1725337,1.638482,0.162305,27.77909,297.6316,6.242097,-0.2900463,1.232187,0.3929321,334.9346,357.9221,317.8744,NoObject,0.2656836,1.086965,0.5321155,16.07985,358.1845,27.02048,NoObject,
16.68469,1,5,-0.1741914,1.639301,0.1600467,27.30358,297.6524,6.985705,-0.2904752,1.233099,0.392974,334.5956,358.1241,317.4142,NoObject,0.2642408,1.088163,0.5341362,16.30247,357.9925,27.5469,NoObject,
16.70949,1,5,-0.1759267,1.639008,0.1589633,27.1469,297.5308,7.567955,-0.2915452,1.233927,0.3933232,334.2472,358.1585,317.1816,NoObject,0.2628344,1.089903,0.5374488,15.80986,358.7643,28.36649,NoObject,
16.73477,1,5,-0.1781305,1.638458,0.1589301,27.46813,297.2574,7.868525,-0.2929406,1.234806,0.3939025,334.0885,357.9552,317.5923,NoObject,0.2614126,1.092153,0.5411996,15.00664,359.9061,29.71627,NoObject,
16.76055,1,5,-0.1811072,1.637516,0.1599734,28.04647,296.8964,7.850602,-0.2946521,1.235728,0.394699,334.1917,357.5103,318.3736,NoObject,0.2600072,1.094946,0.5447934,14.75997,0.4146809,30.19607,NoObject,
16.78531,1,5,-0.1838833,1.636596,0.1625529,28.8926,296.5396,7.508955,-0.2964334,1.236616,0.3953579,334.1087,357.0059,318.7611,NoObject,0.2578622,1.098683,0.5485939,14.52467,1.089438,30.37898,NoObject,
16.8097,1,5,-0.1870917,1.635087,0.1663193,29.80356,296.2418,6.963793,-0.297986,1.237538,0.3960758,333.8998,356.5078,319.004,NoObject,0.2556134,1.102994,0.5528638,14.32187,2.336118,30.92865,NoObject,
16.83435,1,5,-0.190088,1.63369,0.1710877,30.82948,295.9594,6.272842,-0.2992914,1.238215,0.3967221,333.8289,356.3086,319.2098,NoObject,0.2529816,1.1089,0.5565416,13.68918,3.080758,30.98438,NoObject,
16.85995,1,5,-0.1934076,1.631953,0.1762868,31.74665,295.7207,5.448434,-0.2998324,1.238202,0.397181,333.8932,356.4195,319.0021,NoObject,0.2496948,1.115573,0.5598341,13.03344,3.409065,31.10781,NoObject,
16.88495,1,5,-0.196832,1.630021,0.1827496,32.52246,295.5503,4.616078,-0.300876,1.238226,0.3977927,333.9541,356.5558,318.706,NoObject,0.2459222,1.122504,0.5631461,12.18967,3.536776,31.3622,NoObject,
16.90952,1,5,-0.2002577,1.627655,0.1891893,33.24462,295.4111,3.781835,-0.3021473,1.23831,0.3989333,334.1014,356.781,318.5291,NoObject,0.2421598,1.129863,0.5669437,11.03473,4.364253,31.45239,NoObject,
16.93445,1,5,-0.2035306,1.625198,0.1960551,34.03274,295.2741,3.002969,-0.3035281,1.238373,0.4003614,334.2191,356.9753,318.6485,NoObject,0.2377589,1.136333,0.5704339,10.06478,4.983263,31.86895,NoObject,
16.96006,1,5,-0.2070108,1.622558,0.2027082,34.84859,295.1161,2.37231,-0.3048892,1.237978,0.4022845,334.3103,357.3987,318.6758,NoObject,0.2326478,1.141995,0.5737348,8.862944,5.568995,32.68906,NoObject,
16.98495,1,5,-0.2109174,1.620649,0.2094226,35.47007,294.9171,1.809221,-0.3060532,1.236794,0.4047246,334.6725,357.881,318.4673,NoObject,0.2287095,1.14742,0.5787756,8.502626,8.241244,33.29903,NoObject,
17.00962,1,5,-0.2147377,1.619373,0.2166351,35.88408,294.7726,1.248901,-0.3073663,1.234835,0.4079082,335.0502,358.2197,318.2953,NoObject,0.2244896,1.152535,0.5826694,7.224745,10.15889,33.09793,NoObject,
17.0345,1,5,-0.2186548,1.618628,0.2234442,36.27597,294.6244,0.9637236,-0.3086562,1.23234,0.4116738,335.3575,358.6124,318.2191,NoObject,0.220145,1.156214,0.586484,6.05326,12.10172,33.38501,NoObject,
17.06002,1,5,-0.2226288,1.61835,0.2306108,36.61876,294.5172,0.6617061,-0.3099935,1.229254,0.4159047,335.8349,359.0375,318.0038,NoObject,0.2166737,1.158066,0.5891824,5.288024,13.31647,34.24879,NoObject,
17.08505,1,5,-0.2262987,1.618513,0.2376112,36.68387,294.5321,0.4206988,-0.3113627,1.226027,0.4207523,336.5043,359.3198,317.7661,NoObject,0.2138477,1.158749,0.5914768,4.12095,14.05857,35.29928,NoObject,
17.1096,1,5,-0.2292343,1.618262,0.2440393,36.79252,294.5359,0.2211687,-0.3127714,1.223054,0.4261373,336.9368,359.5452,317.6612,NoObject,0.2116134,1.158557,0.5937671,2.790251,14.52157,36.90816,NoObject,
17.13494,1,5,-0.2320455,1.618172,0.2501811,36.98786,294.5031,0.08453695,-0.313869,1.220073,0.4313286,337.0461,359.8702,317.3202,NoObject,0.2095356,1.157303,0.5951247,1.994659,14.5878,38.62347,NoObject,
17.1602,1,5,-0.2347602,1.618275,0.2557318,37.04842,294.4243,359.9182,-0.3147428,1.216619,0.4365976,337.2839,0.2854407,316.8881,NoObject,0.2072867,1.155323,0.5966899,1.88071,14.1441,39.71415,NoObject,
17.18539,1,5,-0.2371793,1.618148,0.2614239,37.04487,294.3066,359.6955,-0.3154441,1.21285,0.4416818,337.6004,0.6204331,316.2889,NoObject,0.2053467,1.153125,0.598379,1.922731,13.3464,40.08224,NoObject,
17.20963,1,5,-0.2391635,1.618028,0.266291,36.95273,294.2029,359.4545,-0.3159256,1.209181,0.4462732,337.9798,0.9356154,315.8554,NoObject,0.2045315,1.151305,0.600749,1.988298,13.09429,39.651,NoObject,
17.23465,1,5,-0.2408341,1.61749,0.2710049,36.96395,294.043,359.1331,-0.3163281,1.206294,0.4505135,338.7791,1.030897,316.3242,NoObject,0.205204,1.149405,0.6034584,2.283457,13.03999,38.67594,NoObject,
17.26022,1,5,-0.2420062,1.616839,0.2753367,37.00843,293.8899,358.7089,-0.3167815,1.204851,0.4539401,339.412,0.9324638,317.751,NoObject,0.2068683,1.14735,0.6058167,3.307272,12.86523,37.97707,NoObject,
17.28503,1,5,-0.2425691,1.616255,0.2787693,37.08073,293.8193,358.3232,-0.3173695,1.203823,0.4568689,339.5583,0.7903814,318.6498,NoObject,0.2093311,1.14541,0.607434,4.429619,12.62746,37.60283,NoObject,
17.30958,1,5,-0.2426074,1.615687,0.2819875,37.14117,293.7793,357.9113,-0.318269,1.202859,0.459496,339.9688,0.7588547,319.0683,NoObject,0.212047,1.144237,0.6086247,4.853824,12.73891,36.78172,NoObject,
17.33477,1,5,-0.2422374,1.615288,0.2843949,37.14359,293.958,357.6511,-0.3196018,1.202727,0.461836,340.3481,0.575069,319.2756,NoObject,0.214702,1.143826,0.6096634,5.228958,12.55351,35.06964,NoObject,
17.36048,1,5,-0.2415491,1.615095,0.2861686,37.03469,294.1645,357.5123,-0.3212597,1.204118,0.4636398,339.8954,0.2941104,319.1917,NoObject,0.2171245,1.14338,0.6102977,5.985,11.94159,32.84732,NoObject,
17.38489,1,5,-0.2406742,1.615007,0.2872339,36.83372,294.4499,357.5287,-0.3228385,1.206044,0.4654717,339.3161,0.01176794,319.0988,NoObject,0.219342,1.142573,0.6107417,7.122921,11.51779,30.93199,NoObject,
17.40953,1,5,-0.2397326,1.615194,0.2875877,36.60019,294.6894,357.6674,-0.3239146,1.207543,0.4673856,338.9932,359.8069,318.4505,NoObject,0.222095,1.141736,0.6109939,8.182081,11.43823,29.03244,NoObject,
17.43472,1,5,-0.2385961,1.615197,0.2876199,36.3415,294.8948,357.8553,-0.3245158,1.209069,0.4686555,338.5956,359.8094,317.9385,NoObject,0.2252697,1.141272,0.6108955,8.715801,11.55019,27.11073,NoObject,
17.4601,1,5,-0.2373706,1.615051,0.2873331,36.16867,295.0499,358.0706,-0.3245502,1.211006,0.469247,338.1382,0.004922089,318.271,NoObject,0.2283125,1.140763,0.6106037,8.911531,11.40188,25.54741,NoObject,
17.48533,1,5,-0.2359724,1.614688,0.2865332,36.0252,295.158,358.2634,-0.3241324,1.212373,0.4697907,338.0321,0.1843556,318.5578,NoObject,0.2304735,1.140136,0.6098406,9.13505,10.86339,24.44797,NoObject,
17.50956,1,5,-0.2346208,1.614078,0.2857041,35.96135,295.2779,358.4348,-0.3230845,1.21342,0.4702847,338.227,0.2966955,318.6939,NoObject,0.2321928,1.139316,0.6088769,9.475953,10.17063,23.54616,NoObject,
17.53632,1,5,-0.2331571,1.61319,0.2847195,35.97213,295.379,358.5413,-0.3218217,1.215015,0.4707208,338.1812,0.2835447,319.0789,NoObject,0.2337632,1.137767,0.6076666,9.938811,9.684855,23.12187,NoObject,
17.55955,1,5,-0.2315081,1.612181,0.2838511,36.05049,295.4897,358.639,-0.3203243,1.216847,0.470541,337.8961,0.3607982,319.6076,NoObject,0.2351021,1.135452,0.6058363,10.40772,9.162102,23.30707,NoObject,
17.58568,1,5,-0.2301182,1.611098,0.2831081,36.13907,295.6012,358.6517,-0.3183652,1.218428,0.4697448,337.6551,0.7790892,319.7687,NoObject,0.2362598,1.133075,0.603628,10.36346,8.547929,23.77889,NoObject,
17.60936,1,5,-0.2286136,1.610106,0.2826929,36.26324,295.6644,358.5749,-0.3165417,1.219916,0.4689696,337.3969,0.7756988,319.8891,NoObject,0.2370788,1.130014,0.6009613,10.2214,8.021093,24.88463,NoObject,
17.63464,1,5,-0.2272383,1.60908,0.282291,36.36625,295.7021,358.3167,-0.3148146,1.221223,0.4679586,337.5292,0.6844451,320.5772,NoObject,0.2379399,1.126327,0.5980756,10.44064,7.986086,26.3803,NoObject,
17.65941,1,5,-0.2256493,1.607911,0.2820924,36.49173,295.7258,357.9956,-0.3131485,1.222672,0.4670192,337.9062,0.2650509,321.9007,NoObject,0.2391002,1.122215,0.5945373,11.01101,7.899667,27.43736,NoObject,
