Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
5.647044,1,5,-0.2514288,1.596575,0.1784107,38.05521,4.31178,358.8877,-0.301397,1.430548,0.3912988,314.6432,351.3411,341.1174,Target,-0.19861,1.443562,0.402144,337.6418,358.8604,13.65926,NoObject,
5.67276,1,5,-0.2412526,1.596645,0.1792656,38.15181,4.842073,358.0604,-0.2943152,1.43151,0.3917206,315.0482,351.8859,342.1477,NoObject,-0.1855039,1.444289,0.40352,337.6484,0.2159066,12.82001,Target,
5.696722,1,5,-0.2312408,1.596442,0.1804742,38.25179,5.665231,357.4055,-0.2874079,1.431263,0.3924693,315.243,352.5616,341.3411,NoObject,-0.1709116,1.444469,0.4046231,337.5146,1.633534,11.99528,Target,
5.722148,1,5,-0.2215707,1.595898,0.1812998,38.52561,6.583709,356.7906,-0.2809499,1.4305,0.3933203,315.3055,353.5376,340.5045,NoObject,-0.1546881,1.443874,0.4050995,337.1676,3.124963,11.02979,Target,
5.747216,1,5,-0.2120767,1.595116,0.1825815,38.84526,7.5499,356.3441,-0.2754401,1.429217,0.3940763,315.4383,354.6017,339.7147,NoObject,-0.1378295,1.442053,0.4054946,337.1439,4.565752,10.10499,Target,
5.771888,1,5,-0.2027345,1.59451,0.1839967,39.05892,8.453131,355.9217,-0.2707077,1.427657,0.3947256,315.6575,355.4855,339.1022,NoObject,-0.1203755,1.438719,0.4058142,337.4703,6.078416,9.270768,Target,
5.797063,1,5,-0.1930857,1.593747,0.185308,39.2496,9.501411,355.5647,-0.2668813,1.425761,0.3954953,316.102,356.3366,338.7321,NoObject,-0.102399,1.434374,0.4057799,337.9367,7.86589,9.119289,Target,
5.822516,1,5,-0.1835353,1.593083,0.1863861,39.43353,10.78885,355.3341,-0.2636777,1.423672,0.3966941,316.4989,356.9842,338.4534,NoObject,-0.08357821,1.429275,0.4045829,338.1217,9.596704,9.372301,Target,
5.848382,1,5,-0.1729217,1.592552,0.1873412,39.58604,12.60015,355.2132,-0.2612741,1.421169,0.3979815,317.014,357.8893,337.9076,NoObject,-0.0637161,1.423964,0.4021518,337.9853,11.01777,9.835776,Target,
5.87172,1,5,-0.1616088,1.592395,0.1875754,39.60644,15.1968,355.6057,-0.2593231,1.418081,0.3993752,317.5836,359.1885,337.0312,NoObject,-0.04221445,1.418,0.3985909,337.7163,12.08317,10.44208,Target,
5.89746,1,5,-0.1498707,1.592427,0.1873609,39.58011,18.15066,356.1194,-0.2579629,1.414282,0.4003967,318.3124,1.368038,335.64,NoObject,-0.01981805,1.41127,0.3945828,337.723,12.61136,11.21021,Target,
5.925465,1,5,-0.1372799,1.592284,0.1868207,39.45263,21.53477,356.6961,-0.2570629,1.410107,0.4007279,319.1946,4.153592,334.2435,NoObject,0.002224322,1.402911,0.3895082,338.2023,10.75996,13.23048,Target,
5.946356,1,5,-0.1240954,1.592173,0.185736,39.27094,25.20429,357.5032,-0.2567947,1.405237,0.4000545,320.2504,7.580726,332.8286,NoObject,0.0223191,1.392289,0.3838624,339.0463,6.868616,17.21767,Target,
5.97137,1,5,-0.1112872,1.592077,0.1836578,39.12022,29.00285,358.3853,-0.2576703,1.399568,0.3997608,321.4258,10.65229,331.3071,NoObject,0.04201154,1.378193,0.3772785,340.6178,2.052967,23.56029,Target,
5.99806,1,5,-0.09840553,1.591849,0.1811687,39.03424,32.77619,359.3289,-0.2590536,1.393131,0.4005981,322.4468,12.2606,330.0203,NoObject,0.0648353,1.362465,0.3711481,342.1503,0.2204644,31.50023,Target,
6.022251,1,5,-0.08673175,1.591584,0.1783464,38.95177,36.40556,0.4561992,-0.260929,1.385715,0.4015594,323.2957,14.02818,328.5497,NoObject,0.09194754,1.345821,0.3654418,342.972,0.5535272,41.48023,Target,
6.046412,1,5,-0.07549612,1.590971,0.1755458,38.96156,39.88334,1.588745,-0.2628763,1.377486,0.402332,324.3905,15.87432,326.4099,NoObject,0.1217959,1.331339,0.3597184,342.8986,1.471282,50.90816,Target,
6.071935,1,5,-0.06549655,1.590807,0.1730325,38.95514,42.85811,2.497678,-0.2651158,1.369817,0.4030805,325.5866,17.02214,324.5034,NoObject,0.1546806,1.319451,0.3546489,344.4765,3.983974,57.9504,Target,
6.097712,1,5,-0.05575974,1.590424,0.1704235,38.89499,45.71463,3.453074,-0.2674872,1.363442,0.4039724,326.3038,17.07624,323.2534,NoObject,0.190813,1.313202,0.3507815,345.2038,9.162663,62.2003,Target,
6.122427,1,5,-0.0475293,1.590138,0.1683055,38.81098,47.73016,4.227976,-0.2698317,1.358113,0.404561,326.8245,16.75042,322.5266,NoObject,0.2309763,1.31643,0.3484173,341.8456,17.26934,64.33378,Target,
6.147204,1,5,-0.03965312,1.589816,0.1661447,38.69991,49.54196,4.712797,-0.2719891,1.353955,0.4048254,327.3516,16.3152,322.4193,NoObject,0.2716235,1.32619,0.3443229,336.6449,26.24362,65.08771,Target,
6.17195,1,5,-0.03224655,1.589619,0.1642329,38.60179,50.92994,5.195376,-0.2734746,1.35044,0.4053041,327.8085,15.64026,322.2933,NoObject,0.3107437,1.340995,0.3366044,331.7525,35.59652,63.06429,Target,
6.197085,1,5,-0.02593381,1.589176,0.1632582,38.56024,51.81912,5.532143,-0.2739319,1.347594,0.4061015,327.9878,14.7267,321.8342,NoObject,0.3480841,1.3589,0.3265015,325.7216,46.56809,59.38228,Target,
6.222332,1,5,-0.02038256,1.588956,0.1621957,38.5177,52.44142,5.717147,-0.2738003,1.345304,0.4069992,328.1562,13.96833,321.529,NoObject,0.3829631,1.381741,0.311827,315.7172,60.70265,53.83768,Target,
6.246661,1,5,-0.01547165,1.588568,0.1614967,38.4654,52.81885,5.769673,-0.2728296,1.343768,0.4078824,328.3867,13.52417,321.3163,NoObject,0.4140657,1.405604,0.2917931,306.7542,80.2327,43.16829,Target,
6.272085,1,5,-0.01092826,1.588342,0.1604628,38.36134,53.07094,5.888932,-0.2711192,1.34277,0.4086511,328.7657,13.15226,321.1861,NoObject,0.4374819,1.425572,0.2684509,303.3869,99.34254,29.82771,Target,
6.298216,1,5,-0.006583389,1.588064,0.160332,38.24993,53.07698,5.862163,-0.2688231,1.342748,0.4091926,329.1441,12.79418,321.1833,NoObject,0.4541943,1.442079,0.2471447,302.5528,114.9031,16.20696,Target,
6.323318,1,5,-0.002383497,1.587621,0.1597206,38.20507,52.88676,5.756713,-0.2664602,1.343789,0.4095545,329.057,12.04205,321.3397,NoObject,0.4661666,1.456534,0.2293707,302.5009,132.4735,0.1113359,Target,
6.346978,1,5,0.00190234,1.587271,0.1594461,38.19241,52.71836,5.685949,-0.2638502,1.345814,0.4096704,328.6576,11.17271,321.4915,NoObject,0.4755891,1.468258,0.2147673,303.8904,146.9125,346.0536,Target,
6.372272,1,5,0.005881729,1.586882,0.159453,38.17267,52.49629,5.553508,-0.2611421,1.34832,0.4095113,328.3501,10.50376,321.7654,NoObject,0.4845161,1.4757,0.206447,304.2107,155.5372,337.4489,Target,
6.397335,1,5,0.009230198,1.586408,0.159074,38.20766,52.30384,5.49534,-0.2582452,1.351102,0.4088201,328.3792,10.03946,322.3841,NoObject,0.4961282,1.480048,0.2045098,303.432,157.985,335.904,Target,
6.423132,1,5,0.01215689,1.586005,0.1588228,38.26526,52.11299,5.417437,-0.2552265,1.353803,0.4076201,328.564,9.95542,322.933,NoObject,0.5094039,1.483465,0.2052264,303.0321,158.864,335.7137,Target,
6.446917,1,5,0.01566129,1.585563,0.158808,38.29558,51.94946,5.350254,-0.2521636,1.356201,0.406452,328.7302,10.22355,323.2967,NoObject,0.5243413,1.485206,0.2079117,303.2334,158.3204,337.2416,Target,
6.473691,1,5,0.01824821,1.58508,0.1586472,38.30191,51.87757,5.281507,-0.2495083,1.357988,0.4051054,328.9231,10.50843,323.3689,NoObject,0.5406474,1.485393,0.2112382,303.6196,156.882,340.1205,Target,
6.497573,1,5,0.02137065,1.584695,0.1583928,38.35223,51.92847,5.276354,-0.2470359,1.359293,0.403915,329.025,11.10125,322.9977,NoObject,0.5600286,1.482571,0.2172033,303.7394,151.3079,347.3705,Target,
6.522695,1,5,0.02368784,1.584252,0.1584093,38.37293,52.0772,5.350742,-0.2446774,1.359904,0.4030561,329.0853,11.68307,322.1353,NoObject,0.5835325,1.476585,0.2262585,305.0268,141.0344,359.7093,Target,
6.547421,1,5,0.02591798,1.583798,0.1586395,38.39971,52.30306,5.47984,-0.2426766,1.360316,0.4021265,329.164,12.40574,321.2594,NoObject,0.611724,1.46507,0.2394406,309.1344,126.8363,16.67252,Target,
6.572551,1,5,0.02815755,1.583103,0.1585474,38.45831,52.46589,5.590353,-0.2414403,1.360857,0.4013526,329.1541,12.7742,320.7491,NoObject,0.6388499,1.446368,0.2537827,316.6287,112.701,33.53829,Target,
6.598531,1,5,0.03025498,1.58247,0.1589961,38.59805,52.6525,5.657028,-0.2407209,1.361362,0.4007129,329.2599,13.00696,320.6372,NoObject,0.6575079,1.422464,0.2630194,323.1965,105.2687,47.16132,NoObject,
6.623248,1,5,0.03192942,1.581892,0.1590367,38.73292,52.87169,5.788917,-0.2401581,1.361576,0.4003555,329.4692,13.00513,320.5769,NoObject,0.6653102,1.408463,0.2624111,321.2625,105.5664,53.34696,NoObject,
6.649159,1,5,0.03315584,1.581212,0.1593915,38.93645,53.07588,5.921451,-0.2398902,1.361491,0.3998457,329.5979,13.1514,320.3859,NoObject,0.6705066,1.401975,0.2588941,321.7523,105.1125,51.39429,NoObject,
6.673064,1,5,0.03405266,1.580736,0.1595465,39.12337,53.24598,6.048091,-0.2398039,1.36128,0.3993139,329.648,13.2665,320.2487,NoObject,0.6775153,1.392214,0.2561577,324.5989,104.6996,53.99724,NoObject,
6.698152,1,5,0.03470344,1.580519,0.1598334,39.23055,53.40151,6.151952,-0.2400261,1.360888,0.3989824,329.6104,13.24367,320.1983,NoObject,0.6835269,1.379677,0.2536176,329.4738,103.5933,57.89176,NoObject,
6.722983,1,5,0.03504819,1.580436,0.1601925,39.20114,53.53645,6.252592,-0.2404296,1.359982,0.3985523,329.7398,13.30203,320.0905,NoObject,0.6862421,1.367096,0.2525818,334.4066,101.512,60.66846,NoObject,
6.747771,1,5,0.03538722,1.580293,0.1603668,39.17396,53.62926,6.34288,-0.2412619,1.358615,0.3980059,330.085,13.21066,320.2195,NoObject,0.6859512,1.358187,0.2516545,336.5085,99.55601,62.51183,NoObject,
6.772894,1,5,0.0350685,1.580204,0.1607114,39.16095,53.68097,6.44913,-0.2422111,1.357315,0.3976001,330.3823,13.12785,320.4124,NoObject,0.6849431,1.354098,0.2488288,334.8208,98.80198,63.58654,NoObject,
6.798213,1,5,0.03463672,1.579831,0.1615596,39.17134,53.79678,6.611013,-0.2432951,1.355734,0.397314,330.7204,13.05496,320.4597,NoObject,0.6844578,1.350747,0.2447281,333.211,98.4466,65.25188,NoObject,
6.824354,1,4,0.03401592,1.579244,0.161904,39.18092,53.90094,6.866881,-0.244534,1.353766,0.3975767,331.0024,13.03868,320.3947,NoObject,0.6830509,1.34661,0.2407645,333.805,98.0955,65.5452,NoObject,
6.847654,1,4,0.03301238,1.578907,0.1618343,39.21807,53.92745,7.055696,-0.2458068,1.351963,0.3976691,331.3563,12.98921,320.3759,NoObject,0.6810792,1.341403,0.2374176,335.987,97.91954,64.48814,NoObject,
6.873502,1,4,0.03219398,1.578438,0.1615831,39.24681,53.94117,7.155772,-0.2467788,1.350404,0.3976583,331.622,13.1193,320.2082,NoObject,0.6781088,1.335379,0.2348512,338.8996,97.52419,63.50672,NoObject,
6.898319,1,4,0.03116078,1.578386,0.1611594,39.30656,53.97095,7.200615,-0.2477058,1.349315,0.3976414,331.8728,13.20087,319.9734,NoObject,0.6738222,1.329428,0.2325037,341.7511,96.60555,62.90847,NoObject,
6.923346,1,4,0.02983268,1.578706,0.1605299,39.32944,54.04797,7.169055,-0.2489152,1.34885,0.3973895,331.9677,13.3573,319.8374,NoObject,0.667389,1.32328,0.2303115,344.3326,94.61235,63.08943,NoObject,
6.94878,1,4,0.0282522,1.579413,0.160013,39.26086,54.12727,7.130665,-0.2499153,1.349154,0.3972244,331.8972,13.38826,319.8148,NoObject,0.6594126,1.316742,0.2286768,345.7605,92.26512,64.74635,NoObject,
6.973012,1,4,0.02643318,1.580655,0.1599043,38.99245,54.0695,7.085727,-0.2517524,1.349425,0.3969329,331.83,13.57243,319.6846,NoObject,0.6496589,1.309379,0.2284807,347.4408,89.35532,66.86902,NoObject,
6.998028,1,4,0.02400783,1.582055,0.1602133,38.58001,53.75614,6.929389,-0.2538345,1.349974,0.3967916,331.7532,13.6479,319.6599,NoObject,0.6375073,1.300978,0.2297567,349.9148,86.56865,68.424,NoObject,
7.023269,1,4,0.02077582,1.583755,0.1607295,38.13894,53.14656,6.662464,-0.2571249,1.350946,0.3966185,331.6034,13.79355,319.7815,NoObject,0.6215037,1.291051,0.2330803,353.6809,83.43966,69.47331,NoObject,
7.048075,1,4,0.01675079,1.585676,0.1619283,37.75134,52.00777,6.080483,-0.2599393,1.351366,0.3967253,331.6385,13.85258,319.9176,NoObject,0.6003801,1.280114,0.2384587,358.1046,78.29774,70.42151,NoObject,
7.072908,1,4,0.01236505,1.587782,0.1633088,37.18489,50.32843,5.13409,-0.2628709,1.351269,0.3968612,331.7719,14.0259,320.0246,NoObject,0.5760952,1.269869,0.2444737,1.996033,72.51862,71.0584,NoObject,
7.098318,1,4,0.006980009,1.590095,0.1651254,36.60716,48.41803,4.162418,-0.2658765,1.350762,0.3969531,332.0666,14.17995,320.357,NoObject,0.5487535,1.261828,0.2510398,4.797152,66.74403,70.7296,NoObject,
7.123463,1,4,0.0007236265,1.59192,0.1675474,36.16515,46.03864,3.035889,-0.2689417,1.349576,0.3967197,332.6992,14.80783,320.7058,NoObject,0.5187326,1.255882,0.2568828,7.255349,61.30288,69.01134,NoObject,
7.148093,1,4,-0.00613215,1.593868,0.1703044,35.70825,43.44958,2.028361,-0.27185,1.347603,0.3956741,333.6357,16.48308,320.713,NoObject,0.4868986,1.251058,0.2626032,10.16174,56.1398,66.47497,NoObject,
7.172943,1,4,-0.01359143,1.596012,0.1727708,35.25589,40.62111,1.213289,-0.2748108,1.344903,0.3941305,335.1846,18.41941,320.0277,NoObject,0.4530435,1.247737,0.2692674,12.98026,50.17141,62.94373,NoObject,
7.198294,1,4,-0.02173939,1.597733,0.1756747,34.82193,37.58572,0.5405424,-0.2781222,1.341936,0.3921271,337.702,20.88359,319.1671,NoObject,0.4161459,1.245481,0.2759947,15.15716,43.05648,59.13206,NoObject,
7.223841,1,4,-0.03005573,1.599491,0.178374,34.40099,34.27275,359.8919,-0.2817979,1.338888,0.3892692,340.4495,23.91223,319.2109,NoObject,0.3781106,1.243445,0.2818871,17.05261,35.21352,55.67439,NoObject,
7.24783,1,4,-0.03958023,1.601382,0.1806119,33.98798,30.91538,359.2973,-0.2856102,1.336136,0.3870319,342.2038,25.87025,320.3051,NoObject,0.3397853,1.241268,0.2860236,18.96124,27.08805,53.19639,NoObject,
7.273561,1,4,-0.04943958,1.603417,0.1822895,33.61458,27.60682,358.8228,-0.2896961,1.334158,0.3842132,343.9347,28.7189,323.6681,NoObject,0.3022715,1.23901,0.2885836,20.66228,18.9865,51.91285,NoObject,
7.298403,1,4,-0.06004281,1.605516,0.1839346,33.18406,24.32592,358.4657,-0.2935117,1.33211,0.3822887,345.4441,30.81706,326.9931,NoObject,0.2674472,1.237648,0.2902693,21.30933,11.82767,50.7862,NoObject,
7.323237,1,4,-0.07098232,1.607857,0.1849514,32.68957,21.00788,358.0164,-0.2972773,1.329416,0.3820582,345.917,29.82121,327.7369,NoObject,0.2345515,1.237014,0.2932255,21.53099,5.41443,49.23877,NoObject,
7.34783,1,4,-0.08269127,1.610114,0.1861638,32.17463,17.75495,357.5345,-0.3014953,1.326053,0.3819394,346.5914,29.06668,328.1983,NoObject,0.2039303,1.236819,0.2959937,21.61459,359.3514,48.62156,NoObject,
7.373286,1,4,-0.0943722,1.612208,0.1862864,31.63115,14.54632,357.193,-0.3058834,1.322499,0.3807693,346.9651,28.64004,328.4073,NoObject,0.1753428,1.23767,0.2976398,21.03991,352.8876,48.36041,NoObject,
7.398166,1,4,-0.1066622,1.614198,0.1861812,31.15046,11.37032,357.1349,-0.3103209,1.319415,0.3792262,346.9182,27.59803,328.6401,NoObject,0.1494879,1.240168,0.3004193,19.93583,347.0459,46.74641,NoObject,
7.423501,1,4,-0.1196847,1.616016,0.1865499,30.74051,8.20139,357.3681,-0.315878,1.316734,0.3774994,346.774,26.33984,330.1101,NoObject,0.1254293,1.243291,0.3055067,19.24856,342.4064,43.28487,NoObject,
7.448055,1,4,-0.1330107,1.617416,0.1862749,30.4227,5.074355,357.6857,-0.3219396,1.313772,0.3751952,346.8027,25.17101,331.8436,NoObject,0.1042163,1.245915,0.3118954,18.83926,338.7467,39.77703,NoObject,
7.473066,1,4,-0.1470013,1.618338,0.1863364,30.24402,2.046784,358.1095,-0.3280329,1.310476,0.3728126,346.778,23.66669,333.1299,NoObject,0.08482586,1.247578,0.3186793,18.24023,335.3503,37.28859,NoObject,
7.498371,1,4,-0.1607117,1.619137,0.1860612,30.12994,359.1497,358.6138,-0.3342923,1.306617,0.3707197,346.7707,21.99616,334.3705,NoObject,0.06704132,1.248253,0.3270959,17.56136,332.5919,34.69929,NoObject,
7.523536,1,4,-0.1745779,1.619394,0.1857723,30.10285,356.3788,359.2241,-0.3410587,1.301957,0.3686023,346.9062,20.08637,335.6026,NoObject,0.04997775,1.248197,0.3369125,16.96394,330.4103,31.03442,NoObject,
7.548468,1,4,-0.1882603,1.61909,0.1856683,30.19968,353.7365,359.7965,-0.3480719,1.296347,0.3668664,347.2175,18.25177,336.8666,NoObject,0.03425447,1.246309,0.3475348,17.12486,328.7422,26.93497,NoObject,
7.573148,1,4,-0.2019446,1.618507,0.1851297,30.37168,351.167,0.3186308,-0.3552627,1.289564,0.3653983,347.864,16.41106,337.7101,NoObject,0.01951419,1.243983,0.3578523,17.25755,326.9778,22.81147,NoObject,
7.598628,1,4,-0.2159527,1.617659,0.1854137,30.59087,348.5626,0.7472259,-0.3629884,1.281998,0.3646916,348.6098,14.62828,338.6888,NoObject,0.005770518,1.241064,0.3686305,17.27929,325.39,17.26105,NoObject,
7.623711,1,4,-0.2299436,1.616202,0.1851628,30.92533,345.8242,1.001065,-0.3704862,1.273929,0.3652772,349.7162,12.78256,339.7167,NoObject,-0.006874024,1.237136,0.3792482,18.29294,323.9982,11.66873,NoObject,
7.648201,1,4,-0.2444642,1.613726,0.1840643,31.52969,342.9373,1.156011,-0.3775069,1.265887,0.3661084,351.1594,10.83366,341.3954,NoObject,-0.01799575,1.23161,0.3880128,19.26975,322.8077,7.248732,NoObject,
7.674101,1,4,-0.2589541,1.610277,0.1822805,32.65068,339.9735,1.314968,-0.383986,1.257432,0.3699106,353.4009,9.378505,344.0308,NoObject,-0.02759744,1.223987,0.3940261,20.19684,321.9909,5.220112,NoObject,
7.751823,1,4,-0.2945096,1.597683,0.1765222,36.27401,332.4238,1.735623,-0.3977377,1.236594,0.3776554,1.198913,5.994995,350.4282,NoObject,-0.04944823,1.198386,0.4030641,27.92813,320.9117,6.314943,NoObject,
7.781627,1,4,-0.3268413,1.579409,0.1674863,41.50943,325.1697,2.223073,-0.4056288,1.215998,0.3839152,8.810484,7.358215,356.0986,NoObject,-0.06053417,1.187946,0.406839,32.85313,323.3888,15.01194,NoObject,
7.81778,1,4,-0.3437005,1.570183,0.1635776,45.05566,321.8374,2.979745,-0.4040358,1.205711,0.3856002,14.03622,9.070593,353.8861,NoObject,-0.05801349,1.206513,0.4090386,25.24207,318.2922,7.60495,NoObject,
7.843639,1,4,-0.3492473,1.568659,0.1620572,45.16556,321.3685,3.329457,-0.4046018,1.20726,0.3849893,13.77232,9.259196,353.2639,NoObject,-0.0560774,1.205564,0.4111951,25.46761,318.3751,5.587729,NoObject,
7.86875,1,4,-0.3597353,1.564097,0.1592829,45.96436,319.9305,3.762795,-0.4078893,1.207811,0.3841761,13.41575,10.21191,354.6499,NoObject,-0.05537422,1.200433,0.4149623,27.43394,318.4075,3.059562,NoObject,
7.894628,1,4,-0.3681861,1.560174,0.1568925,46.58023,318.7985,4.139773,-0.4115321,1.209078,0.3841703,13.50101,10.0841,354.8691,NoObject,-0.05526631,1.196897,0.4191903,28.60056,318.6157,0.9496568,NoObject,
7.920504,1,4,-0.3770435,1.556371,0.1546877,47.19142,317.6787,4.455913,-0.4153287,1.209677,0.3833131,12.8099,9.768463,354.3055,NoObject,-0.05518482,1.199534,0.4229886,26.65305,317.9903,356.897,NoObject,
7.944631,1,4,-0.3845158,1.552592,0.1526272,47.71296,316.5264,4.605689,-0.4186699,1.209302,0.3819202,12.29308,9.564304,353.5969,NoObject,-0.05552173,1.201806,0.4265148,25.22191,317.1454,353.4898,NoObject,
7.969151,1,4,-0.3909204,1.549789,0.1505522,48.21217,315.5364,4.750255,-0.4211357,1.207668,0.3803205,12.39463,9.435573,352.6309,NoObject,-0.05723891,1.201204,0.4296769,25.40617,317.2039,352.831,NoObject,
7.994972,1,4,-0.396379,1.546793,0.1489094,48.70686,314.6896,4.834319,-0.4233753,1.205873,0.3777258,13.0861,9.562534,352.247,NoObject,-0.06169795,1.197928,0.4315266,26.66923,317.3876,353.9737,NoObject,
8.019219,1,4,-0.4016286,1.544456,0.1468803,49.10578,313.9542,4.880629,-0.4252277,1.204661,0.3745701,14.1379,10.02438,352.9251,NoObject,-0.06734467,1.195502,0.4317685,27.30358,316.6859,355.2014,NoObject,
8.045304,1,4,-0.4063198,1.542222,0.144582,49.44307,313.159,4.854641,-0.4269089,1.20459,0.3715115,14.35732,10.23958,353.2603,NoObject,-0.07263952,1.194345,0.4318671,27.55125,315.7494,356.396,NoObject,
8.069457,1,4,-0.4109599,1.540334,0.1421452,49.70781,312.2119,4.723142,-0.4283902,1.205336,0.3685722,13.77833,9.677913,352.4522,NoObject,-0.07699655,1.193649,0.4325761,27.86418,314.7463,356.7311,NoObject,
8.094071,1,4,-0.4148861,1.538644,0.1398758,49.96642,311.1991,4.499996,-0.4293393,1.20652,0.3656415,13.11507,9.108481,351.6688,NoObject,-0.08053035,1.192448,0.4340635,28.68121,314.0068,356.6644,NoObject,
8.119168,1,4,-0.4184066,1.537101,0.1381083,50.20723,310.3148,4.360852,-0.4300757,1.206929,0.3631417,12.9678,8.463381,350.7758,NoObject,-0.0833343,1.191082,0.4357338,29.52371,313.4537,356.5921,NoObject,
8.144263,1,4,-0.4218342,1.535769,0.1355738,50.36876,309.484,4.274306,-0.4304542,1.206584,0.3611624,12.91755,8.090482,349.6801,NoObject,-0.08552743,1.189977,0.4372506,30.1429,312.7155,356.2,NoObject,
8.168816,1,4,-0.4246985,1.53472,0.1334181,50.50802,308.6049,4.18958,-0.4305821,1.206522,0.3593108,12.74185,7.964492,349.1357,NoObject,-0.08691321,1.189288,0.4386484,30.54835,311.8922,355.465,NoObject,
8.194096,1,4,-0.4273343,1.533967,0.1312256,50.57749,307.8247,4.087151,-0.4303249,1.206514,0.3578578,12.88406,7.67457,348.3256,NoObject,-0.08786961,1.189047,0.4399132,30.64374,311.0588,354.6333,NoObject,
8.219412,1,4,-0.4298403,1.533474,0.1289037,50.60802,307.0787,3.996165,-0.4306034,1.206358,0.3563755,12.95742,7.40417,347.6965,NoObject,-0.08882093,1.188983,0.4409945,30.63515,310.4781,353.9546,NoObject,
8.244932,1,4,-0.4319171,1.533136,0.1270929,50.5713,306.4207,3.958887,-0.4306677,1.206895,0.3550946,12.99832,7.173879,347.1764,NoObject,-0.08939472,1.188853,0.4421313,30.76057,310.0867,353.3319,NoObject,
8.268825,1,4,-0.4339533,1.532925,0.1254475,50.47665,305.8455,3.929047,-0.4310695,1.207515,0.3540198,12.78028,6.880336,347.0704,NoObject,-0.08979734,1.188805,0.4431059,30.75892,309.7249,352.7477,NoObject,
8.294629,1,4,-0.4355499,1.532928,0.1238057,50.32453,305.3711,3.908302,-0.4315093,1.20772,0.3531435,12.8161,6.594798,347.1146,NoObject,-0.09013794,1.188762,0.4439212,30.72259,309.5393,352.3632,NoObject,
8.319631,1,4,-0.4367808,1.532682,0.1223687,50.24517,304.9669,3.911634,-0.4316092,1.207764,0.3521724,12.83276,6.464344,346.9126,NoObject,-0.09013616,1.188864,0.4447703,30.76541,309.5248,352.164,NoObject,
8.344686,1,4,-0.4379314,1.532683,0.1210735,50.23991,304.7216,3.964949,-0.4316306,1.207798,0.351372,12.83609,6.332953,346.5994,NoObject,-0.09016667,1.188839,0.4454852,30.85056,309.564,351.9814,NoObject,
8.368848,1,4,-0.4386823,1.532487,0.1199208,50.22161,304.5221,3.992198,-0.4318165,1.207977,0.3505825,12.54322,6.105252,346.3024,NoObject,-0.09009,1.188864,0.4452934,30.82543,309.6682,352.187,NoObject,
8.395878,1,4,-0.4394901,1.532395,0.1191018,50.22101,304.3542,3.995353,-0.4317941,1.208133,0.3504624,12.67664,5.974813,346.3234,NoObject,-0.09014122,1.188902,0.4454591,30.78473,309.7184,352.2895,NoObject,
8.419418,1,4,-0.4401009,1.532353,0.1183286,50.18167,304.2218,3.994368,-0.4318023,1.208331,0.3501433,12.61215,5.865277,346.2839,NoObject,-0.09043004,1.188905,0.4454726,30.79232,309.7699,352.5276,NoObject,
8.444315,1,4,-0.4403918,1.532226,0.1176975,50.16969,304.2269,4.08065,-0.4316003,1.208421,0.3500884,12.66684,5.841744,346.1164,NoObject,-0.09066129,1.188897,0.4452303,30.84449,309.9021,352.8558,NoObject,
8.468765,1,4,-0.4407342,1.532366,0.1171478,50.14195,304.2023,4.087483,-0.4312464,1.209004,0.3496406,12.39176,5.80214,345.5902,NoObject,-0.09061781,1.188951,0.4450752,30.89827,310.0192,353.0057,NoObject,
8.494589,1,4,-0.4410588,1.532672,0.1167895,50.06464,304.0664,3.959129,-0.4320616,1.211584,0.3490013,11.02579,5.124244,344.7977,NoObject,-0.09038219,1.18909,0.444835,30.93957,310.0948,353.0779,NoObject,
8.519678,1,4,-0.4413756,1.533183,0.1170697,49.91226,303.9395,3.787554,-0.4350249,1.216722,0.3482071,8.936252,4.074514,344.2093,NoObject,-0.08992766,1.189381,0.4442309,30.90904,310.3218,353.3521,NoObject,
8.544564,1,4,-0.4417217,1.534043,0.1175236,49.67363,303.7993,3.593359,-0.4418322,1.223758,0.3480327,5.786871,2.730815,342.7941,NoObject,-0.08913945,1.189935,0.4432649,30.77937,310.5001,353.6674,NoObject,
8.570249,1,4,-0.4419729,1.534888,0.1182811,49.31638,303.5034,3.23084,-0.4550458,1.232879,0.3497515,1.007827,359.0105,339.9371,NoObject,-0.08810495,1.190495,0.442388,30.64105,310.6611,353.8633,NoObject,
8.59429,1,4,-0.4421163,1.535679,0.1191665,48.90822,303.1524,2.747239,-0.4762345,1.244666,0.3541249,356.2296,352.5092,338.3958,NoObject,-0.08668499,1.191037,0.4415362,30.46278,311.0005,354.0285,NoObject,
8.619685,1,4,-0.4420407,1.536493,0.1204864,48.59866,302.9228,2.266894,-0.5018855,1.257333,0.3569295,351.1023,346.8225,338.7763,NoObject,-0.08505024,1.191422,0.440939,30.48,311.4073,353.9548,NoObject,
