Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
5.897638,1,5,-0.2565187,1.609162,-0.009185923,39.22838,297.931,359.3292,-0.7560444,1.271273,0.04637274,1.050402,269.8508,340.7346,NoObject,-0.09191482,1.393967,0.2229964,338.9998,321.6007,38.01011,NoObject,
5.924403,1,5,-0.2568484,1.608464,-0.007533878,39.41081,298.084,359.1141,-0.7479625,1.266168,0.04449227,0.7398803,271.0104,338.0115,NoObject,-0.09092364,1.391696,0.2242452,339.6419,321.9537,37.70084,NoObject,
5.948092,1,5,-0.2572002,1.607357,-0.005983157,39.70501,298.0992,358.8715,-0.7384328,1.26079,0.04271849,359.914,272.2965,334.4619,NoObject,-0.09022865,1.388801,0.2257236,340.3687,322.1327,37.69084,NoObject,
5.973434,1,5,-0.2577633,1.606365,-0.004809652,40.07972,297.9995,358.65,-0.7265478,1.25516,0.04090362,358.5774,274.6723,329.9221,NoObject,-0.08982953,1.386096,0.2271416,341.0677,322.2823,37.74528,NoObject,
5.997733,1,5,-0.2584951,1.605368,-0.003546876,40.41496,297.8376,358.4617,-0.7123411,1.249982,0.03947167,354.7921,276.9516,321.7549,NoObject,-0.08957698,1.383808,0.2285675,341.6816,322.3643,37.7352,NoObject,
6.022943,1,5,-0.2594453,1.604661,-0.00218211,40.63532,297.6834,358.3219,-0.6962885,1.246471,0.03850851,351.3576,279.6332,314.1045,NoObject,-0.08952789,1.382124,0.2298566,342.1922,322.4085,37.65476,NoObject,
6.048453,1,5,-0.2603824,1.603961,-0.0007406119,40.72614,297.655,358.2335,-0.6796763,1.246099,0.03828252,349.5462,283.3481,311.3502,NoObject,-0.08991322,1.381159,0.2309774,342.5562,322.4465,37.65342,NoObject,
6.073305,1,5,-0.2612023,1.603211,0.0005774666,40.79927,297.7055,358.1751,-0.6612003,1.246517,0.04144683,346.3737,288.5199,304.6564,NoObject,-0.0906508,1.380865,0.2317146,342.7606,322.4241,37.59871,NoObject,
6.098493,1,5,-0.2619191,1.602256,0.001385326,40.89648,297.7867,358.1817,-0.6412527,1.247816,0.04714829,343.9367,295.7597,295.8182,NoObject,-0.09175286,1.381018,0.231968,342.9266,322.372,37.36452,NoObject,
6.123157,1,5,-0.2626377,1.601356,0.001878447,41.03763,297.7677,358.1225,-0.6246516,1.251617,0.05063888,342.7686,300.9456,290.8114,NoObject,-0.09323949,1.381074,0.2317719,343.1179,322.1372,37.13546,NoObject,
6.14872,1,5,-0.2631342,1.600397,0.001488257,41.23355,297.6771,358.0997,-0.6147624,1.257975,0.05340121,343.578,303.3664,289.232,NoObject,-0.09518851,1.380879,0.2311202,343.3604,321.6696,37.04201,NoObject,
6.172943,1,5,-0.2635159,1.599675,0.0007918552,41.48239,297.4497,358.0175,-0.6104892,1.267068,0.05594334,346.4518,303.03,292.4389,NoObject,-0.09749395,1.38042,0.2301732,343.5726,321.1774,37.08281,NoObject,
6.197769,1,5,-0.2636444,1.599472,-0.0002140887,41.60852,297.1301,357.9343,-0.6085842,1.275624,0.05902728,350.1732,302.485,294.9496,NoObject,-0.1002031,1.379492,0.2289593,343.7613,320.4583,37.29458,NoObject,
6.222798,1,5,-0.2636156,1.599583,-0.001278946,41.6005,296.8277,357.8452,-0.6099586,1.282895,0.06254973,354.9955,302.139,295.9814,NoObject,-0.1031179,1.378372,0.2275674,343.9801,319.6727,37.72385,NoObject,
6.249151,1,5,-0.2634102,1.600154,-0.0022981,41.44072,296.6242,357.8062,-0.612836,1.288605,0.06544995,358.2921,302.0153,293.3917,NoObject,-0.1061718,1.377341,0.225988,344.1399,318.8544,38.16601,NoObject,
6.272307,1,5,-0.2628557,1.601019,-0.003268102,41.17195,296.5341,357.8437,-0.6179955,1.293219,0.06741558,1.312985,300.5306,289.7163,NoObject,-0.109023,1.376529,0.2243235,344.2367,318.0318,38.50738,NoObject,
6.297719,1,5,-0.2623358,1.601854,-0.004307589,40.85958,296.52,357.9296,-0.6248312,1.299895,0.0689777,3.744299,298.7342,288.242,NoObject,-0.1115365,1.376084,0.2226701,344.3018,317.3889,38.74389,NoObject,
6.323936,1,5,-0.2615942,1.602648,-0.00544655,40.57576,296.527,357.9853,-0.6328401,1.308721,0.07107333,4.013374,298.2402,287.6014,NoObject,-0.1136724,1.375935,0.2208551,344.2776,316.8664,38.93837,NoObject,
6.347814,1,5,-0.2607229,1.603776,-0.006328276,40.2844,296.4879,357.9841,-0.6426957,1.316612,0.07212465,3.255488,296.3167,284.8857,NoObject,-0.115312,1.375988,0.2187457,344.2592,316.3375,39.16119,NoObject,
6.373891,1,5,-0.2599207,1.604802,-0.007020765,39.97169,296.4704,357.9615,-0.6502464,1.321191,0.07155593,4.364976,294.9852,281.1454,NoObject,-0.1166461,1.375876,0.2163791,344.36,315.7217,39.45425,NoObject,
6.398188,1,5,-0.259011,1.605745,-0.007409759,39.66567,296.5236,357.9384,-0.6532609,1.323047,0.07048567,8.73965,294.7455,278.8681,NoObject,-0.1174938,1.375524,0.2139993,344.4828,315.0433,39.84541,NoObject,
6.422509,1,5,-0.2580955,1.606519,-0.007641765,39.4616,296.5822,357.9186,-0.6521595,1.323904,0.0684057,13.61694,295.251,276.812,NoObject,-0.1177504,1.374824,0.2119041,344.7816,314.3661,40.30912,NoObject,
6.447968,1,5,-0.2570847,1.607199,-0.007701385,39.34867,296.6136,357.8636,-0.6493804,1.326314,0.06658645,16.62294,296.1311,275.2756,NoObject,-0.1174052,1.373929,0.2101527,345.0438,313.8044,40.81886,NoObject,
6.472748,1,5,-0.256003,1.607704,-0.007575733,39.26365,296.6545,357.7797,-0.6462646,1.329847,0.06515329,18.53561,297.442,274.9044,NoObject,-0.1165758,1.373029,0.2090114,345.181,313.4586,41.25937,NoObject,
6.497754,1,5,-0.2549072,1.608204,-0.007324123,39.15388,296.68,357.6766,-0.6442304,1.333113,0.06372778,18.85025,298.451,273.445,NoObject,-0.115252,1.372205,0.2085445,345.3197,313.3734,41.44621,NoObject,
6.523105,1,5,-0.2536178,1.608548,-0.006800944,39.03963,296.7202,357.5278,-0.6434565,1.336238,0.06242863,18.83214,298.5731,272.6891,NoObject,-0.1135851,1.371434,0.2087531,345.5296,313.6192,41.26418,NoObject,
6.548923,1,5,-0.252337,1.608813,-0.006427949,38.96585,296.8102,357.3829,-0.6432768,1.338687,0.06115643,19.04302,298.1957,273.2392,NoObject,-0.1118462,1.370696,0.2092465,345.8062,313.9271,40.84208,NoObject,
6.577257,1,5,-0.2509987,1.609062,-0.005891024,38.91376,296.8672,357.237,-0.6432145,1.339801,0.05929833,19.0709,298.0171,272.9933,NoObject,-0.1101682,1.369913,0.2101127,346.0868,314.3658,40.2885,NoObject,
6.599132,1,5,-0.2496996,1.60921,-0.005264403,38.87899,296.9662,357.1108,-0.6436566,1.339377,0.05684416,19.28488,297.4184,272.3881,NoObject,-0.1086122,1.369036,0.2109909,346.434,314.7502,39.76799,NoObject,
6.624174,1,5,-0.2484426,1.609394,-0.004609853,38.83756,297.0641,357.0047,-0.6444272,1.33866,0.05452574,19.54937,296.5557,272.1594,NoObject,-0.107295,1.368277,0.2117687,346.7147,315.0199,39.36039,NoObject,
6.649007,1,5,-0.2473115,1.609521,-0.004177703,38.81843,297.1618,356.9444,-0.6451327,1.338174,0.05286521,19.6389,296.1393,272.2491,NoObject,-0.1061422,1.367742,0.2124074,346.8878,315.1573,39.11836,NoObject,
6.673713,1,5,-0.2461973,1.609621,-0.003848138,38.80231,297.2068,356.8496,-0.6457883,1.337905,0.05160172,19.49627,295.9201,272.5075,NoObject,-0.1053093,1.367445,0.2129023,347.0173,315.2609,38.91972,NoObject,
6.698565,1,5,-0.2453417,1.609723,-0.003773887,38.78534,297.2137,356.7853,-0.6464207,1.337361,0.05043096,19.3682,295.5905,272.6864,NoObject,-0.1048678,1.367491,0.2131852,347.0612,315.2847,38.92975,NoObject,
6.723946,1,5,-0.2445618,1.609859,-0.003663978,38.73545,297.2013,356.7324,-0.6467074,1.336431,0.04928343,19.36838,295.3446,272.6191,Distractor,-0.1049557,1.367757,0.2131679,347.0036,315.2146,39.00555,NoObject,
6.748248,1,5,-0.2438105,1.610034,-0.003739908,38.66698,297.1645,356.6989,-0.6466795,1.3356,0.04858224,19.51149,295.0953,272.7433,Distractor,-0.104686,1.368063,0.2132277,346.9532,315.1723,38.99095,NoObject,
6.773644,1,5,-0.2431909,1.610198,-0.003801228,38.63091,297.1386,356.7197,-0.6464763,1.335425,0.04844609,19.38871,295.0269,273.0034,Distractor,-0.1044653,1.368784,0.2131214,346.7816,315.059,38.98651,NoObject,
6.798088,1,5,-0.2426336,1.610446,-0.003929017,38.5568,297.0854,356.7136,-0.6463712,1.335944,0.04848327,18.90366,294.868,273.1896,Distractor,-0.104551,1.369308,0.2128607,346.6301,314.928,39.09277,NoObject,
6.823284,1,5,-0.2422729,1.610773,-0.004203801,38.49086,297.0863,356.7355,-0.6461734,1.336426,0.04828016,18.38898,294.8539,272.9361,Distractor,-0.1048902,1.36964,0.2125272,346.5378,314.7938,39.22129,NoObject,
6.848437,1,5,-0.2419987,1.61102,-0.004316018,38.39742,297.0723,356.7455,-0.6460838,1.336977,0.04806162,18.08054,294.6233,272.8733,Distractor,-0.1052056,1.369699,0.2122455,346.4596,314.6894,39.31818,NoObject,
6.87367,1,5,-0.2416596,1.611342,-0.004420094,38.29897,297.0667,356.7359,-0.6458992,1.33755,0.04812464,17.79065,294.5378,272.8314,Distractor,-0.1054762,1.369609,0.2120612,346.426,314.6068,39.35769,NoObject,
6.898854,1,5,-0.2415185,1.611553,-0.004505236,38.20511,297.0361,356.7037,-0.6454617,1.337803,0.04844672,17.79504,294.621,272.9145,Distractor,-0.105692,1.369551,0.2119458,346.4205,314.5625,39.3272,NoObject,
6.923128,1,5,-0.2414588,1.611783,-0.004603234,38.13299,297.0164,356.6674,-0.6449406,1.337847,0.04881085,17.93918,294.7603,273.0601,Distractor,-0.105899,1.369466,0.2118544,346.4135,314.5451,39.28571,NoObject,
6.948944,1,5,-0.2416026,1.611944,-0.004772129,38.07914,296.9898,356.6373,-0.6438426,1.338183,0.0498421,18.12571,295.1411,273.5178,Distractor,-0.1060648,1.369308,0.2117401,346.424,314.5317,39.27198,NoObject,
6.972949,1,5,-0.2418424,1.612184,-0.004836072,38.02338,296.9839,356.6074,-0.6440089,1.338344,0.0503334,17.98177,295.1903,273.5207,Distractor,-0.1063224,1.369119,0.2115257,346.4478,314.5063,39.22653,NoObject,
6.998129,1,5,-0.2419733,1.612184,-0.004739206,37.98007,297.0109,356.5965,-0.6448007,1.33936,0.05166425,17.29006,295.2013,273.5787,Distractor,-0.1064698,1.368972,0.2114259,346.4794,314.4907,39.19229,NoObject,
7.023438,1,5,-0.242178,1.612117,-0.004722704,38.01097,297.0444,356.589,-0.6460926,1.340785,0.05287995,16.44452,295.009,273.8368,Distractor,-0.106603,1.368677,0.2113834,346.5376,314.5005,39.21613,NoObject,
7.048905,1,5,-0.2423401,1.611894,-0.004644551,38.03872,297.1098,356.5953,-0.6480653,1.343447,0.05483244,14.90735,295.0884,274.2898,Distractor,-0.1067134,1.368449,0.2113907,346.5917,314.5257,39.26653,NoObject,
7.07316,1,5,-0.2424952,1.611713,-0.004469781,38.05154,297.1572,356.5818,-0.6511227,1.348422,0.05790781,12.48205,295.0406,275.8051,Distractor,-0.1067932,1.368389,0.2113907,346.6202,314.5343,39.24555,NoObject,
7.098227,1,5,-0.2427886,1.611562,-0.004317315,38.05728,297.2416,356.5923,-0.6560994,1.35599,0.06124966,8.828729,294.253,277.8365,Distractor,-0.1068322,1.368347,0.2114007,346.6529,314.5561,39.21972,NoObject,
7.12441,1,5,-0.2431122,1.611414,-0.004242048,38.08403,297.3171,356.6161,-0.6623768,1.366402,0.06462272,3.504745,293.3608,279.8469,Distractor,-0.1069568,1.368321,0.2113309,346.6904,314.5469,39.29906,NoObject,
7.148675,1,5,-0.2434104,1.611235,-0.004101221,38.13892,297.3801,356.6557,-0.6692408,1.380764,0.06850622,356.4493,292.3424,283.0826,Distractor,-0.1071799,1.368256,0.2111878,346.7294,314.5087,39.48116,NoObject,
7.173459,1,5,-0.2437934,1.611084,-0.004198372,38.20456,297.4242,356.6921,-0.6755834,1.401255,0.07199037,347.2836,290.7661,289.3989,Distractor,-0.1072563,1.368287,0.2111171,346.7529,314.4653,39.51189,NoObject,
7.198403,1,5,-0.244213,1.610859,-0.004290652,38.26194,297.4281,356.6993,-0.6795062,1.424318,0.07163139,337.9352,287.9409,298.6697,Distractor,-0.1074004,1.368342,0.2110238,346.7416,314.4188,39.58862,NoObject,
7.223543,1,5,-0.2444827,1.610754,-0.004304303,38.31813,297.3961,356.7196,-0.6795958,1.438473,0.06440567,332.3502,285.8749,303.634,Distractor,-0.1076059,1.368302,0.2110222,346.7466,314.411,39.73668,NoObject,
7.249398,1,5,-0.2450146,1.610736,-0.004148236,38.27232,297.4246,356.769,-0.680575,1.438314,0.05850982,333.5491,286.0061,300.9849,Distractor,-0.1077653,1.368173,0.2111006,346.7985,314.4245,39.80773,NoObject,
7.273171,1,5,-0.2453995,1.611013,-0.003243921,38.19718,297.5417,356.8097,-0.681765,1.431141,0.0567547,340.1044,287.1296,298.4234,Distractor,-0.1078921,1.368024,0.2112287,346.807,314.4737,39.88791,NoObject,
7.298907,1,5,-0.2456813,1.61093,-0.002775138,38.16446,297.7348,356.8815,-0.6783412,1.422745,0.05789769,348.6137,290.4592,299.3898,Distractor,-0.1078945,1.367835,0.2113973,346.8061,314.536,39.97274,NoObject,
7.323625,1,5,-0.2458701,1.610986,-0.002270208,38.198,297.8053,356.8954,-0.6696911,1.411641,0.06131286,358.0687,296.3925,301.5039,Distractor,-0.1077928,1.367615,0.2116454,346.8498,314.6406,39.94892,NoObject,
7.34895,1,5,-0.2460545,1.611129,-0.001741461,38.2108,297.773,356.8382,-0.6593824,1.398949,0.06313559,7.252059,302.0099,303.0486,Distractor,-0.107538,1.367317,0.2120503,346.9514,314.7635,39.79139,NoObject,
7.373585,1,5,-0.2462231,1.611286,-0.00105736,38.15377,297.7457,356.7269,-0.6465206,1.385607,0.06284738,15.18411,308.4892,303.5726,Distractor,-0.1072216,1.367008,0.2125839,347.0316,314.9129,39.58053,NoObject,
7.398457,1,5,-0.2461857,1.611444,-0.0002980698,38.06962,297.7181,356.5748,-0.631411,1.371579,0.06047301,20.81332,316.281,300.978,Distractor,-0.1069486,1.366466,0.2132654,347.1632,315.0566,39.38726,NoObject,
7.42376,1,5,-0.2461003,1.611491,0.0002764668,37.98007,297.705,356.4502,-0.6133201,1.355325,0.05388064,25.1593,325.6508,294.9943,Distractor,-0.1068194,1.365785,0.2138936,347.3502,315.1512,39.23073,NoObject,
7.448869,1,5,-0.2459887,1.611568,0.0006917715,37.94492,297.675,356.3358,-0.5985742,1.341454,0.04460693,32.7135,331.6186,295.764,Distractor,-0.1068971,1.365138,0.2143717,347.5143,315.1324,39.08542,NoObject,
7.473688,1,5,-0.245877,1.611663,0.001256619,37.90844,297.6399,356.2447,-0.5921531,1.334231,0.03932105,38.32925,333.3031,300.5779,Distractor,-0.1072287,1.364687,0.2146458,347.6523,315.052,39.0193,NoObject,
7.498725,1,5,-0.2457858,1.611805,0.0017293,37.87014,297.6694,356.1844,-0.5927892,1.330868,0.03945665,36.59383,332.4883,298.6526,Distractor,-0.1075871,1.364358,0.2147043,347.7342,314.9728,39.0995,NoObject,
7.524222,1,5,-0.2456994,1.611913,0.002321233,37.82278,297.7042,356.114,-0.5996049,1.329589,0.04264258,33.61148,329.17,296.2922,Distractor,-0.1080795,1.364148,0.2146959,347.7694,314.826,39.1368,NoObject,
7.548828,1,5,-0.2455779,1.611898,0.002568977,37.79359,297.7373,356.0389,-0.6085023,1.327839,0.04496624,32.44072,324.9639,294.4982,Distractor,-0.1087133,1.364011,0.2146408,347.819,314.7201,39.12026,NoObject,
7.573914,1,5,-0.2455695,1.61171,0.002681255,37.81073,297.7392,355.9854,-0.6194729,1.326459,0.04728417,28.89946,321.173,289.774,Distractor,-0.1095316,1.363826,0.2144992,347.9208,314.5498,39.0723,NoObject,
7.598869,1,5,-0.2456258,1.611385,0.002238004,37.87616,297.7104,355.983,-0.6340764,1.330459,0.05503996,20.05501,318.2496,285.187,Distractor,-0.1105227,1.363608,0.2140837,348.0144,314.3355,39.04959,NoObject,
7.623786,1,5,-0.2456996,1.611059,0.001326025,37.95418,297.6027,355.9861,-0.6562914,1.347666,0.0715253,5.310925,313.478,287.3723,Distractor,-0.1115674,1.363243,0.2133058,348.0976,313.9867,39.20066,NoObject,
7.649248,1,5,-0.2458258,1.610869,0.0003488939,38.01429,297.4568,355.9631,-0.685016,1.377577,0.08581229,349.0946,301.8154,298.685,Distractor,-0.1124055,1.363036,0.212496,348.1199,313.6728,39.41913,NoObject,
7.673579,1,5,-0.2456718,1.610787,-0.0007020514,38.09192,297.2104,355.9159,-0.7088723,1.412386,0.07941663,336.742,284.7366,317.4836,Distractor,-0.1130593,1.363022,0.2117548,348.0864,313.4085,39.56817,NoObject,
7.698988,1,5,-0.245771,1.611085,-0.00167102,38.11582,297.0298,355.8916,-0.7172186,1.427548,0.0610621,329.6592,274.7567,327.1086,NoObject,-0.1134612,1.36317,0.2112063,348.0617,313.2197,39.63536,NoObject,
7.723954,1,5,-0.2457081,1.611704,-0.00197683,37.9925,296.9715,355.9382,-0.7188784,1.424968,0.05361649,325.0749,275.8152,321.4823,NoObject,-0.1134611,1.363358,0.2111439,348.0458,313.2906,39.71835,NoObject,
7.749135,1,5,-0.2454901,1.612415,-0.001974966,37.75128,297.1405,356.0519,-0.7220861,1.416267,0.05561017,326.9293,279.8041,313.7155,NoObject,-0.1134286,1.363869,0.2107272,347.9143,313.3436,39.90265,NoObject,
7.773796,1,5,-0.245191,1.613123,-0.001673635,37.53562,297.4378,356.2063,-0.7253628,1.409417,0.058565,331.3241,281.643,312.4507,NoObject,-0.1127203,1.364872,0.2101806,347.5507,313.458,40.15937,NoObject,
7.798914,1,5,-0.2448599,1.613631,-0.001060251,37.34126,297.8189,356.3711,-0.725494,1.404811,0.06110143,335.3531,282.6458,314.9561,NoObject,-0.1116694,1.365597,0.2100479,347.3454,313.6204,40.20776,NoObject,
7.825535,1,5,-0.2445738,1.613785,-0.0005524661,37.27366,298.0699,356.4476,-0.7235943,1.400936,0.06311341,337.3086,283.8533,316.696,NoObject,-0.1103257,1.36602,0.2102081,347.292,313.9012,40.09096,NoObject,
7.849075,1,5,-0.2444624,1.613553,0.0001246296,37.26902,298.27,356.4145,-0.7205842,1.39566,0.06482007,337.7918,285.5455,315.2124,NoObject,-0.1088385,1.366081,0.2106592,347.3217,314.2268,39.8438,NoObject,
7.874275,1,5,-0.2443002,1.613316,0.0009201542,37.32206,298.4138,356.3257,-0.7175802,1.390087,0.06567482,337.28,287.1434,312.0248,NoObject,-0.1073782,1.365929,0.2114222,347.4031,314.6074,39.54539,NoObject,
7.89905,1,5,-0.2443223,1.612795,0.001521224,37.47121,298.4592,356.1898,-0.714084,1.385585,0.06535196,336.4174,288.1492,309.9908,NoObject,-0.1061189,1.365438,0.2121549,347.5493,314.9498,39.2499,NoObject,
7.924061,1,5,-0.2443495,1.612312,0.002190947,37.64794,298.4156,356.0618,-0.7094905,1.38216,0.06497288,336.2683,289.5971,309.504,NoObject,-0.1052806,1.3648,0.2129206,347.7758,315.1971,38.91594,NoObject,
7.949126,1,5,-0.2444005,1.611624,0.002730208,37.84011,298.3182,355.9384,-0.7035434,1.378626,0.06426718,337.5331,291.1483,310.1983,NoObject,-0.1047525,1.36416,0.2135863,348.0693,315.3284,38.60785,NoObject,
7.974401,1,5,-0.2443985,1.611037,0.003335042,38.0178,298.235,355.836,-0.6975524,1.374102,0.06319141,339.3817,292.7366,310.3471,NoObject,-0.1047785,1.36347,0.2140812,348.2196,315.2991,38.54964,NoObject,
7.998955,1,5,-0.2443911,1.610405,0.003869789,38.15586,298.1832,355.7387,-0.6906963,1.368448,0.06189853,341.8622,294.8549,308.612,NoObject,-0.105171,1.36304,0.2142106,348.274,315.2378,38.74645,NoObject,
8.023978,1,5,-0.2444635,1.609932,0.004275165,38.29607,298.1364,355.6512,-0.6833594,1.363019,0.06038382,343.3747,297.3019,306.0818,NoObject,-0.1056308,1.362626,0.214354,348.3602,315.1763,38.7968,NoObject,
8.04932,1,5,-0.2447082,1.609625,0.004647354,38.42033,298.0895,355.5548,-0.6758399,1.355816,0.05837197,346.8524,298.8647,302.6565,NoObject,-0.1063317,1.36228,0.2143067,348.4878,315.0287,38.80823,NoObject,
8.073637,1,5,-0.244892,1.609452,0.004951402,38.47758,298.0703,355.5318,-0.6676853,1.346124,0.05580283,353.2244,299.7183,299.0429,NoObject,-0.1073359,1.362039,0.2139529,348.5204,314.7752,38.95062,NoObject,
8.099089,1,5,-0.2450402,1.609226,0.005080888,38.49805,298.0351,355.482,-0.6571166,1.334738,0.05221869,1.128736,301.281,296.0109,NoObject,-0.1085035,1.361908,0.2133144,348.4336,314.4679,39.26094,NoObject,
8.124205,1,5,-0.2452069,1.609291,0.005204374,38.519,298.0033,355.4791,-0.6436873,1.321528,0.04627046,11.23577,302.3948,293.145,NoObject,-0.1092955,1.361875,0.2126897,348.364,314.1679,39.59365,NoObject,
8.149527,1,5,-0.2454768,1.609393,0.005242283,38.5203,297.9226,355.4752,-0.6261133,1.308455,0.03783808,20.2016,305.0751,289.3181,NoObject,-0.1099563,1.361849,0.2122236,348.2719,313.9726,39.92326,NoObject,
8.173747,1,5,-0.2455881,1.609621,0.005209478,38.48131,297.7773,355.4468,-0.6081046,1.299726,0.02909169,23.70422,309.6782,282.5749,NoObject,-0.1104271,1.361818,0.211915,348.232,313.7634,40.04829,NoObject,
8.199155,1,5,-0.2455402,1.609872,0.005035203,38.43315,297.623,355.402,-0.5958673,1.297869,0.02175927,25.0749,312.6562,279.2474,NoObject,-0.1105005,1.36172,0.212028,348.2657,313.7554,39.96552,NoObject,
8.224164,1,5,-0.2454172,1.609981,0.004938664,38.34579,297.4976,355.3104,-0.5905036,1.302859,0.01896808,25.15458,312.0513,281.7967,NoObject,-0.1106087,1.361537,0.212194,348.343,313.7801,39.86781,NoObject,
8.249385,1,5,-0.2453836,1.610036,0.004896319,38.25383,297.4144,355.2327,-0.5878454,1.309964,0.01853805,23.38985,311.485,283.6823,NoObject,-0.1109478,1.360915,0.2125485,348.5349,313.767,39.57808,NoObject,
8.274175,1,5,-0.245074,1.610083,0.004938819,38.1958,297.3288,355.0847,-0.5869948,1.317867,0.01809638,20.10956,311.6686,283.8288,NoObject,-0.1110199,1.360407,0.2127446,348.6315,313.7925,39.40398,NoObject,
8.299439,1,5,-0.2447312,1.609958,0.004721571,38.19694,297.2291,354.9172,-0.5870668,1.325109,0.016528,18.41013,310.6961,284.6306,NoObject,-0.1111691,1.359815,0.2127322,348.7374,313.8091,39.30308,NoObject,
8.324722,1,5,-0.2444243,1.609757,0.004503349,38.21408,297.144,354.7814,-0.5870116,1.331424,0.01442212,17.21344,310.2138,285.036,NoObject,-0.1112583,1.359096,0.2125622,348.877,313.7773,39.13683,NoObject,
8.349392,1,5,-0.2438251,1.609563,0.004188156,38.24239,297.0561,354.6864,-0.5863375,1.336855,0.01256669,16.23664,310.2091,285.0004,NoObject,-0.11133,1.358536,0.2121938,349.0008,313.6788,39.05157,NoObject,
8.374183,1,5,-0.2434318,1.609697,0.004001,38.26492,297.0052,354.6212,-0.584748,1.341595,0.01128605,15.90731,310.4033,285.4547,Distractor,-0.1113627,1.358324,0.2118468,349.0025,313.6024,39.11078,NoObject,
8.399199,1,5,-0.242904,1.609957,0.003734202,38.22847,296.9754,354.5862,-0.5820912,1.345793,0.0108255,15.68016,311.2516,286.2826,Distractor,-0.1113713,1.358253,0.2112886,348.9681,313.5097,39.16918,NoObject,
8.424428,1,5,-0.2422875,1.610251,0.003510923,38.15541,296.9951,354.5711,-0.5790991,1.349169,0.01145896,15.82563,312.4155,287.4854,Distractor,-0.1112291,1.358361,0.2107072,348.8895,313.4261,39.18331,NoObject,
8.450692,1,5,-0.2417201,1.610593,0.003201743,38.04841,297.0355,354.6029,-0.5769261,1.35203,0.01269105,15.56569,313.1919,288.3376,Distractor,-0.1109521,1.358584,0.2103226,348.8148,313.3735,39.19166,NoObject,
8.47475,1,5,-0.2410636,1.611002,0.002953618,37.93372,297.0897,354.6393,-0.5757322,1.354272,0.01431696,15.11585,313.4148,288.8637,Distractor,-0.1105443,1.358839,0.2099948,348.7034,313.3792,39.2832,NoObject,
8.499388,1,5,-0.2404929,1.611304,0.002748825,37.82369,297.1622,354.656,-0.5751843,1.355938,0.01590944,14.47093,313.3908,289.0763,Distractor,-0.1100454,1.359082,0.2098557,348.63,313.4072,39.3186,NoObject,
8.524214,1,5,-0.2397996,1.611557,0.002691965,37.74128,297.2898,354.7087,-0.575298,1.356396,0.01714302,14.01981,313.0501,288.6887,Distractor,-0.1092792,1.3594,0.2098083,348.5487,313.5117,39.2599,NoObject,
8.549828,1,5,-0.2393056,1.611717,0.002632213,37.68153,297.3863,354.7297,-0.575673,1.355914,0.01807166,13.85192,312.586,287.9461,Distractor,-0.1082689,1.359834,0.2098888,348.4886,313.6875,39.07813,NoObject,
8.573972,1,5,-0.2388294,1.611781,0.00266269,37.63541,297.4718,354.7339,-0.5761871,1.355116,0.01900524,13.75675,311.9877,287.288,Distractor,-0.10753,1.360065,0.2099259,348.4712,313.8285,38.9829,NoObject,
8.599373,1,5,-0.2383103,1.611783,0.002854718,37.59783,297.5651,354.7497,-0.5766146,1.35436,0.02003419,13.60828,311.6115,286.7856,Distractor,-0.106914,1.360068,0.2099463,348.4529,313.9055,38.95302,NoObject,
8.624566,1,5,-0.2378338,1.611593,0.00299255,37.61515,297.6483,354.7561,-0.5771524,1.354167,0.02136264,13.08205,311.4566,286.4973,Distractor,-0.1064025,1.360031,0.2099303,348.4349,313.9541,38.95697,NoObject,
8.649859,1,5,-0.2374978,1.611494,0.003266094,37.65479,297.7436,354.7709,-0.577953,1.354696,0.02303161,12.54506,311.1586,287.116,Distractor,-0.105754,1.35996,0.2099016,348.4264,314.0295,38.98096,NoObject,
8.674384,1,5,-0.237089,1.611356,0.003564465,37.67593,297.8349,354.7565,-0.578489,1.354695,0.0243963,12.32364,311.1129,287.495,Distractor,-0.1051859,1.35982,0.2098989,348.4402,314.0989,39.01485,NoObject,
8.699594,1,5,-0.2367559,1.611216,0.003995281,37.70213,297.9218,354.7308,-0.5791399,1.353822,0.02542966,12.38781,310.9927,287.4739,Distractor,-0.1047844,1.359727,0.2098621,348.4617,314.1402,38.99951,NoObject,
8.72491,1,5,-0.2364651,1.611175,0.004399299,37.70484,297.9936,354.7234,-0.5800508,1.352617,0.02669918,12.6174,310.7524,287.2023,Distractor,-0.1043948,1.359526,0.2099045,348.4888,314.1586,38.95505,NoObject,
8.749589,1,5,-0.2361649,1.611091,0.004696153,37.69077,298.065,354.6925,-0.581205,1.351926,0.0287284,12.46274,310.7564,286.7691,Distractor,-0.1041042,1.359285,0.209962,348.5416,314.1858,38.93301,NoObject,
