Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
9.748737,1,5,-0.2196199,1.577509,0.01541692,41.1849,296.8873,350.5632,-0.4297022,1.549262,-0.09612717,318.3509,13.53438,322.9004,NoObject,-0.4004412,1.298884,0.1997874,24.80948,289.8239,31.43933,Distractor,
9.774818,1,5,-0.2200303,1.577361,0.01473598,41.17653,296.8682,350.6747,-0.4286323,1.54761,-0.09588993,318.4243,13.87522,322.2726,NoObject,-0.400412,1.298772,0.1999171,24.47463,289.9968,31.86477,Distractor,
9.798504,1,5,-0.2203185,1.577142,0.01402562,41.15662,296.894,350.7777,-0.427485,1.54555,-0.09479886,319.4445,13.95154,322.0248,NoObject,-0.4003496,1.298386,0.1998533,24.53422,290.2076,31.9597,Distractor,
9.82342,1,5,-0.2203304,1.57698,0.01343622,41.14723,296.88,350.817,-0.4264248,1.543176,-0.09312207,320.7482,14.42112,321.8776,NoObject,-0.4003735,1.298118,0.1997317,24.6286,290.4831,31.8409,Distractor,
9.8489,1,5,-0.2203686,1.576897,0.01314261,41.1284,296.9185,350.8632,-0.425326,1.540662,-0.09162766,321.1397,15.07385,320.3355,NoObject,-0.400528,1.298263,0.1997856,24.37611,290.8415,31.81791,Distractor,
9.874123,1,5,-0.220269,1.576819,0.01266138,41.08458,296.9533,350.8646,-0.4244734,1.538921,-0.09066694,320.7862,15.62106,318.8065,NoObject,-0.4010029,1.298913,0.2004768,23.6876,291.6718,32.27237,Distractor,
9.89923,1,5,-0.2199554,1.576867,0.01238991,40.97775,296.983,350.8555,-0.424198,1.538434,-0.08966679,320.8008,15.71108,318.8769,NoObject,-0.4022186,1.300294,0.2022116,22.45062,293.1743,32.95289,Distractor,
9.923965,1,5,-0.2195983,1.57715,0.01225987,40.7879,297.0365,350.8599,-0.4243658,1.538818,-0.08882707,320.9977,15.32913,319.727,NoObject,-0.4044784,1.302318,0.2059047,20.69811,296.1611,34.31033,Distractor,
9.949266,1,5,-0.2190424,1.577978,0.01244743,40.54641,297.0603,350.8347,-0.4244904,1.539389,-0.08776362,320.1969,14.85759,319.488,NoObject,-0.4081416,1.305565,0.2123138,18.38849,300.985,36.00409,Distractor,
9.974432,1,5,-0.2184953,1.578676,0.01264694,40.26915,297.093,350.7592,-0.4248334,1.540487,-0.08649725,318.3755,13.82108,317.9414,NoObject,-0.4126222,1.314033,0.2208048,13.21741,306.1204,36.03056,Distractor,
9.998899,1,5,-0.2179522,1.579432,0.01317924,39.94215,297.1757,350.6671,-0.425529,1.542379,-0.08509656,316.3922,12.42165,316.9169,NoObject,-0.4163353,1.324669,0.2285537,7.839777,310.4018,35.55814,Distractor,
10.02397,1,5,-0.2174158,1.580532,0.0137336,39.50171,297.3008,350.6883,-0.4262604,1.544631,-0.08393939,314.9042,10.74441,317.0614,NoObject,-0.4193883,1.336739,0.2345116,1.692413,313.6447,36.98846,Distractor,
10.04919,1,5,-0.2169316,1.581442,0.01429566,39.1418,297.4255,350.6404,-0.4267362,1.546718,-0.08293433,313.3319,9.088032,316.7696,NoObject,-0.4215101,1.355217,0.2426578,350.735,319.0364,37.87046,Distractor,
10.07483,1,5,-0.2166835,1.58239,0.01488576,38.85305,297.5801,350.6024,-0.4267651,1.548211,-0.08232318,311.1138,7.863263,315.3909,NoObject,-0.419889,1.379406,0.2499809,339.2144,324.6893,35.82711,Distractor,
10.0988,1,5,-0.2167162,1.583266,0.01541237,38.59817,297.6567,350.6187,-0.4268554,1.549553,-0.08193547,310.0156,6.422452,315.5908,NoObject,-0.4185445,1.400347,0.2501032,330.7372,326.2119,35.73313,Distractor,
10.12436,1,5,-0.2170909,1.58415,0.01586712,38.40915,297.6848,350.6765,-0.4265468,1.550665,-0.08211262,308.5668,5.273371,315.3679,NoObject,-0.4134507,1.422342,0.2488525,321.8347,329.7721,31.87412,Distractor,
10.14981,1,5,-0.2179465,1.585028,0.0163378,38.16508,297.6624,350.8349,-0.4262336,1.551712,-0.08308128,307.0757,4.331791,315,NoObject,-0.4050665,1.443491,0.2488405,314.0145,337.0158,25.17554,Distractor,
10.17398,1,5,-0.2189115,1.58574,0.01656468,37.95914,297.5645,350.9753,-0.4262218,1.552814,-0.08411415,306.3918,3.208401,315.4219,NoObject,-0.3952627,1.461785,0.2448366,307.0986,343.8028,16.65802,Distractor,
10.19877,1,5,-0.2202244,1.586383,0.01686698,37.82989,297.3942,351.0368,-0.4264743,1.553903,-0.08572386,305.9009,2.177716,316.3367,NoObject,-0.3814796,1.479551,0.2395785,300.284,356.627,1.086003,Distractor,
10.22377,1,5,-0.221646,1.587092,0.01721914,37.66376,297.2838,351.18,-0.4267753,1.555077,-0.08784915,304.9042,1.228383,317.0157,NoObject,-0.3692881,1.491383,0.2336337,295.7378,8.728512,347.3248,Distractor,
10.25051,1,5,-0.2227806,1.587811,0.01751579,37.51484,297.2029,351.4369,-0.4272959,1.556152,-0.08996835,303.6739,0.1913687,317.8018,NoObject,-0.3631445,1.49721,0.2292555,294.4814,9.982691,343.5298,Distractor,
10.27426,1,5,-0.223839,1.588669,0.01787118,37.36101,297.1575,351.6646,-0.4279284,1.557057,-0.09125477,302.6769,358.8767,318.6746,NoObject,-0.3576801,1.501823,0.2293962,297.648,9.84958,340.3754,Distractor,
10.29925,1,5,-0.2242592,1.589788,0.01843067,37.11493,297.2412,351.8221,-0.429006,1.557862,-0.09162533,302.0351,357.7458,319.5615,NoObject,-0.3561651,1.504037,0.2314429,299.8818,10.32169,339.5107,Distractor,
10.32391,1,5,-0.2244298,1.590628,0.01878449,36.89263,297.3909,351.9309,-0.4305941,1.558771,-0.09152744,301.2883,356.5119,320.6594,NoObject,-0.3601711,1.503213,0.2334372,301.7167,6.755891,342.3383,Distractor,
10.3492,1,5,-0.2239668,1.591345,0.0189838,36.70735,297.525,352.0806,-0.4320826,1.559566,-0.09073263,300.4788,355.4248,321.7439,NoObject,-0.3674196,1.500597,0.2351613,302.6283,3.677109,345.425,Distractor,
10.37411,1,5,-0.2232284,1.591746,0.01935159,36.529,297.6047,352.1624,-0.4340652,1.560312,-0.08882637,300.0471,354.1837,322.9653,NoObject,-0.3813669,1.495364,0.2380381,303.3518,358.387,351.6903,Distractor,
10.3989,1,5,-0.2220429,1.592039,0.01972904,36.42875,297.6902,352.0912,-0.4359118,1.560697,-0.08537738,300.4531,353.0174,324.4256,NoObject,-0.4042143,1.486515,0.2428105,306.2802,347.287,3.559039,Distractor,
10.42389,1,5,-0.2206448,1.592179,0.020362,36.34531,297.8706,351.9002,-0.4376397,1.560769,-0.08130954,301.8288,351.7276,326.4841,NoObject,-0.4424289,1.467909,0.2525429,318.8531,329.7647,25.38573,Distractor,
10.4493,1,5,-0.2193777,1.592343,0.02093546,36.26354,298.1669,351.6995,-0.4389199,1.560578,-0.07760641,302.3351,349.9167,327.8587,NoObject,-0.482997,1.433032,0.2649198,340.9943,322.0843,44.08669,Distractor,
10.47475,1,5,-0.218186,1.592502,0.02128846,36.24923,298.4082,351.4777,-0.4397099,1.559834,-0.07428331,301.9163,347.6419,328.1617,NoObject,-0.4907558,1.405617,0.2720431,359.2331,321.5856,49.97002,Distractor,
10.4991,1,5,-0.2180181,1.593064,0.021789,36.21017,298.6642,351.3322,-0.4399487,1.558734,-0.07177307,302.3455,345.843,328.7077,NoObject,-0.4786555,1.41612,0.2824306,356.9157,327.316,32.05922,NoObject,
10.52428,1,5,-0.2183603,1.593773,0.02164455,36.035,298.8065,351.4285,-0.43971,1.557649,-0.07128879,302.9925,344.695,329.9631,NoObject,-0.4745391,1.425974,0.2888062,350.463,331.2943,27.94376,NoObject,
10.54937,1,5,-0.2190617,1.59417,0.0215758,35.91358,298.7878,351.5403,-0.4382755,1.556104,-0.07314277,303.2986,345.0383,330.7952,NoObject,-0.4767285,1.425126,0.2896469,348.1776,330.5455,35.51974,NoObject,
10.5745,1,5,-0.2202799,1.594371,0.02129439,35.88885,298.6814,351.6437,-0.4362602,1.55385,-0.07559614,303.34,346.1167,330.5192,NoObject,-0.4727609,1.427593,0.2906641,348.872,331.2396,30.75172,NoObject,
10.59979,1,5,-0.2214351,1.594034,0.02132222,35.91893,298.5545,351.6685,-0.4346865,1.550713,-0.07748323,303.131,347.0603,328.8998,NoObject,-0.4676792,1.426574,0.2912834,350.7929,332.3445,27.97511,NoObject,
10.62403,1,5,-0.2225792,1.593223,0.02144355,36.09234,298.4391,351.6972,-0.4341493,1.547157,-0.07814756,303.4903,347.6945,327.4471,NoObject,-0.4641855,1.423244,0.2877031,351.2408,330.9204,27.90436,NoObject,
10.64916,1,5,-0.2236461,1.59226,0.02189061,36.34286,298.3244,351.7504,-0.4346221,1.543186,-0.07792769,304.1856,347.8582,326.8521,NoObject,-0.4617379,1.418296,0.2822969,351.0632,328.4204,29.02918,NoObject,
10.67559,1,5,-0.224517,1.591031,0.02215138,36.66209,298.3095,351.6425,-0.4358413,1.538982,-0.07667352,305.2325,347.7679,326.8116,NoObject,-0.4591821,1.408703,0.2759541,353.6179,325.0865,32.06419,NoObject,
10.69943,1,5,-0.2252981,1.590035,0.02245387,36.98654,298.3008,351.5491,-0.4383622,1.533867,-0.07346918,307.52,347.5236,326.3195,NoObject,-0.4563762,1.39676,0.2697872,359.2414,322.0285,34.26897,NoObject,
10.7237,1,5,-0.2259134,1.589059,0.02275072,37.22091,298.1765,351.464,-0.4420815,1.527807,-0.06791158,310.4093,346.3762,325.2451,NoObject,-0.4540537,1.38259,0.2619248,7.375691,317.9393,35.28029,NoObject,
10.74953,1,5,-0.2263132,1.588564,0.02298991,37.3371,298.0463,351.3799,-0.4469961,1.519476,-0.05939756,313.7059,343.7462,324.1171,NoObject,-0.4508314,1.366546,0.2511962,14.99992,313.0508,38.45235,NoObject,
10.77416,1,5,-0.226161,1.588161,0.02322596,37.3698,297.9926,351.2082,-0.4536875,1.507708,-0.04758437,319.623,340.5982,321.8282,NoObject,-0.4447968,1.353936,0.2420689,18.69645,309.7807,42.58243,NoObject,
10.79858,1,5,-0.2261639,1.587717,0.02338074,37.40262,298.0151,351.1111,-0.4636257,1.489265,-0.03198319,329.2773,336.303,317.1705,NoObject,-0.439113,1.350448,0.2407157,18.71758,309.874,40.79824,NoObject,
10.82374,1,5,-0.2256528,1.587523,0.02361404,37.44101,298.0958,351.0325,-0.4762869,1.462719,-0.0163101,342.3617,330.7577,309.9719,NoObject,-0.4348158,1.34786,0.2413773,20.22837,310.3475,38.49167,NoObject,
10.849,1,5,-0.224745,1.587392,0.02370292,37.49468,298.1651,351.0278,-0.4882346,1.434399,-0.008345172,352.1854,324.8786,302.3501,NoObject,-0.4309971,1.344288,0.2388635,24.89226,308.1853,35.33342,NoObject,
10.87426,1,5,-0.2238992,1.587094,0.02365382,37.5825,298.2188,351.1363,-0.4930047,1.413963,-0.007541046,355.2271,324.4584,298.6718,NoObject,-0.4280393,1.342601,0.2343192,29.80069,303.5246,29.81112,NoObject,
10.89869,1,5,-0.2230641,1.586725,0.02357323,37.72636,298.2977,351.2072,-0.4944124,1.400575,-0.00694109,358.1877,326.1861,301.0092,NoObject,-0.4249581,1.342234,0.2293376,32.93225,299.1087,25.9625,NoObject,
10.92432,1,5,-0.2222321,1.586499,0.02357451,37.91083,298.3394,351.2196,-0.49566,1.389183,-0.003844005,1.554254,326.4187,303.5597,NoObject,-0.4212461,1.342354,0.225594,35.02267,296.2336,24.41487,NoObject,
10.94917,1,5,-0.2215232,1.586016,0.02315455,38.11318,298.2634,351.1185,-0.497267,1.379125,-0.0005546927,2.626142,326.0125,302.2578,NoObject,-0.417288,1.343175,0.2229511,36.27062,294.5624,23.43424,NoObject,
10.97459,1,5,-0.2209265,1.585585,0.02282471,38.32946,298.1595,350.9711,-0.4998771,1.371527,0.002076423,3.325592,324.4706,300.659,NoObject,-0.4128187,1.345483,0.2195311,36.83887,292.6078,22.17821,NoObject,
10.99871,1,5,-0.2207896,1.585083,0.0225074,38.6082,298.0069,350.8881,-0.4998347,1.367659,0.003162531,3.753399,323.9579,298.9059,NoObject,-0.4066589,1.348312,0.2137837,37.50812,289.2979,20.79156,NoObject,
11.02403,1,5,-0.2208831,1.584631,0.02244509,38.86132,297.8524,350.8086,-0.4948039,1.367775,0.003164812,4.934731,325.689,298.72,NoObject,-0.3985876,1.351191,0.2066733,38.74805,284.9113,18.68913,NoObject,
11.0494,1,5,-0.221123,1.583928,0.02259314,39.08171,297.7068,350.8315,-0.4884354,1.372263,0.001885515,6.63096,327.3901,301.2274,NoObject,-0.3902476,1.353768,0.2004865,40.22,280.9958,16.50337,NoObject,
11.07414,1,5,-0.2211606,1.582983,0.0226789,39.38675,297.5681,350.837,-0.4827689,1.378809,0.0004489497,6.91984,329.0623,303.134,NoObject,-0.3829196,1.356751,0.1963651,40.32461,278.691,15.63403,NoObject,
11.10007,1,5,-0.2212681,1.581949,0.02277729,39.7067,297.4577,350.7444,-0.4791327,1.386339,-0.001099636,5.808104,329.9668,303.4281,NoObject,-0.3771697,1.360019,0.194241,39.40577,278.2985,16.40313,NoObject,
11.12377,1,5,-0.2210455,1.581183,0.02285689,40.02555,297.3954,350.5746,-0.4775971,1.392927,-0.002556364,4.765094,330.0884,303.0272,NoObject,-0.3722345,1.362833,0.1937063,39.06032,278.955,17.25502,NoObject,
11.14944,1,5,-0.2208097,1.580694,0.02298766,40.25342,297.3132,350.4428,-0.4776397,1.398563,-0.003786988,3.545333,329.6761,301.9246,NoObject,-0.367306,1.364829,0.1932762,39.51986,279.4249,17.8025,NoObject,
11.17449,1,5,-0.220384,1.580552,0.02287333,40.3538,297.2182,350.3555,-0.4782307,1.403239,-0.004705425,2.594451,329.4025,301.0276,NoObject,-0.3631933,1.366835,0.1927943,38.84746,280.1231,19.07816,NoObject,
11.19874,1,5,-0.2198048,1.580544,0.0227771,40.37392,297.1602,350.3153,-0.4788974,1.406899,-0.005435823,2.323577,329.2344,300.6682,NoObject,-0.3598658,1.368983,0.1927233,38.35503,280.7923,19.63836,NoObject,
11.22381,1,5,-0.2192192,1.580672,0.02269353,40.3665,297.0666,350.2163,-0.479173,1.410129,-0.006034371,2.075605,329.2601,300.492,NoObject,-0.3573512,1.371642,0.1933849,38.19942,281.3051,18.64592,NoObject,
11.24897,1,5,-0.2186033,1.580786,0.02272311,40.32193,297.0001,350.0923,-0.479831,1.41291,-0.006406057,1.864159,329.0923,300.5217,NoObject,-0.3546171,1.373523,0.193613,38.04444,282.0032,18.47211,NoObject,
11.27411,1,5,-0.2177919,1.580966,0.02252,40.23575,296.8818,350.0023,-0.4807614,1.414904,-0.006622898,1.532318,328.8783,300.1652,NoObject,-0.3520846,1.374328,0.1923676,37.73872,282.5228,19.47651,NoObject,
11.29885,1,5,-0.2167765,1.581138,0.02233569,40.17318,296.7747,349.8911,-0.4813729,1.416376,-0.006717351,1.232008,328.6875,299.6108,NoObject,-0.3503322,1.374857,0.1903189,37.44089,282.4742,19.51002,NoObject,
11.32467,1,5,-0.2156955,1.581438,0.02229771,40.06799,296.7559,349.7646,-0.481703,1.417294,-0.006696213,1.061425,328.5638,299.1776,NoObject,-0.3489931,1.374489,0.1878663,37.36362,282.661,19.83937,NoObject,
11.3492,1,5,-0.2145945,1.581854,0.02233238,39.90693,296.8007,349.6692,-0.4817103,1.417732,-0.006726101,1.017523,328.4821,298.5816,NoObject,-0.3478059,1.37311,0.184701,37.61393,282.9087,20.72984,NoObject,
11.3744,1,5,-0.2134377,1.582306,0.02255534,39.72638,296.86,349.5629,-0.481346,1.417708,-0.006773188,0.9936947,328.4768,297.6512,NoObject,-0.3469625,1.372034,0.1812553,37.15697,283.6207,22.8007,NoObject,
11.39886,1,5,-0.2122689,1.582649,0.02267058,39.57193,296.9321,349.4473,-0.4811042,1.417113,-0.00682377,0.6051506,328.3317,295.7242,NoObject,-0.3475181,1.370806,0.1791096,34.92293,286.9219,28.32857,NoObject,
11.42751,1,5,-0.2111533,1.582952,0.02270713,39.44277,297.041,349.3041,-0.4810097,1.415673,-0.006819917,0.1136775,328.1082,292.8045,NoObject,-0.3488335,1.369378,0.1780922,31.33507,291.0117,35.75602,NoObject,
11.45071,1,5,-0.2100523,1.583319,0.02262786,39.31732,297.1071,349.1513,-0.4811447,1.414003,-0.006535935,359.1926,327.8715,289.6345,NoObject,-0.350905,1.36968,0.177777,27.92687,293.4961,40.48645,NoObject,
11.47511,1,5,-0.2091244,1.583717,0.02246132,39.14398,297.176,349.0929,-0.482578,1.410914,-0.006243413,357.7385,326.9411,284.7027,NoObject,-0.3535471,1.369818,0.1790144,23.10936,297.0089,46.94497,NoObject,
11.49977,1,5,-0.2081636,1.584271,0.02212239,38.98455,297.1959,349.015,-0.4845097,1.405982,-0.006201524,356.5654,326.1099,278.3073,NoObject,-0.3559623,1.368871,0.1806811,16.9001,299.9839,55.42191,NoObject,
11.52454,1,5,-0.2074103,1.584755,0.02168035,38.81408,297.2025,348.9933,-0.4849021,1.40062,-0.006286438,356.6293,326.1377,273.599,NoObject,-0.3579047,1.36751,0.1820439,10.33325,301.3078,63.7626,NoObject,
11.54957,1,5,-0.2066637,1.585193,0.02105991,38.67056,297.1876,348.9904,-0.4829654,1.395572,-0.006264887,358.3615,326.5806,272.5378,NoObject,-0.3594283,1.365966,0.1827728,5.916365,301.6173,69.95812,NoObject,
11.57422,1,5,-0.2061181,1.585697,0.02047388,38.49247,297.1014,348.9772,-0.4806064,1.390152,-0.005841632,0.1467621,327.1116,272.6689,NoObject,-0.3602641,1.363871,0.1817048,3.715212,300.9009,74.05602,NoObject,
11.59894,1,5,-0.2056262,1.586173,0.01981254,38.34825,297.0319,348.9605,-0.4799968,1.382227,-0.006033593,1.495314,327.5276,268.8446,NoObject,-0.3602589,1.360138,0.1794431,3.054895,299.482,77.7448,NoObject,
11.62401,1,5,-0.2051748,1.586561,0.01921097,38.24284,296.9982,348.9504,-0.4813888,1.371816,-0.007168933,3.296831,327.2432,262.6348,NoObject,-0.3594149,1.354086,0.1762388,2.744993,296.8249,82.67977,NoObject,
11.64894,1,5,-0.2048764,1.586896,0.01856502,38.1395,296.9778,348.9852,-0.4836578,1.362181,-0.008361468,5.094241,326.4299,257.0683,NoObject,-0.3569223,1.345357,0.1727092,3.794404,293.4221,88.47666,NoObject,
11.67427,1,5,-0.2046655,1.587142,0.01786702,38.0691,296.8977,349.0269,-0.4850721,1.355345,-0.008653436,6.598565,325.7869,254.2414,NoObject,-0.3541816,1.336611,0.1715774,7.008394,294.3274,91.29744,NoObject,
11.69873,1,5,-0.2045791,1.587415,0.01742112,37.99927,296.8342,349.0525,-0.4840465,1.349264,-0.008963875,8.961066,325.8466,253.1968,NoObject,-0.3508435,1.329073,0.1688147,10.64688,294.4881,92.32329,NoObject,
11.7252,1,5,-0.2043285,1.587546,0.01693472,37.96039,296.8543,349.0578,-0.480643,1.342455,-0.01012339,12.92939,326.7993,253.4406,NoObject,-0.3471772,1.321914,0.1652506,13.54041,293.5748,94.34753,NoObject,
11.74922,1,5,-0.2042098,1.587744,0.01660906,37.94888,296.9154,349.0909,-0.4774289,1.336004,-0.01154469,17.14431,327.1068,254.1687,NoObject,-0.3432276,1.315489,0.1620929,16.32314,293.14,96.21846,NoObject,
11.7746,1,5,-0.2040853,1.587939,0.01618643,37.90762,297.0123,349.1694,-0.4760923,1.33167,-0.01227671,19.26699,326.7754,253.3244,NoObject,-0.3394131,1.309948,0.1594196,18.75016,292.9982,98.19492,NoObject,
11.79887,1,5,-0.2041178,1.58812,0.0160842,37.85377,297.1422,349.2619,-0.4763115,1.328971,-0.01204064,19.45503,326.5981,250.8718,NoObject,-0.3368529,1.306124,0.1569757,20.27918,292.7981,99.41088,NoObject,
11.82366,1,5,-0.2041457,1.588246,0.01606455,37.85661,297.2555,349.3013,-0.4767487,1.32743,-0.0119712,19.5886,326.2215,249.0281,NoObject,-0.3356094,1.303796,0.1545914,21.17023,292.5513,99.79903,NoObject,
11.84937,1,5,-0.2041983,1.588247,0.01610265,37.86299,297.3788,349.3714,-0.4759967,1.325751,-0.01260746,20.91748,326.0483,248.4723,NoObject,-0.3345588,1.302542,0.152065,22.1814,292.1642,99.54213,NoObject,
11.87407,1,5,-0.2042399,1.588229,0.01604415,37.89563,297.4297,349.4452,-0.474217,1.324624,-0.01284283,22.40797,326.2535,249.2704,NoObject,-0.3332151,1.301405,0.1495693,23.30387,291.7214,99.37842,NoObject,
11.899,1,5,-0.2043642,1.588245,0.01597115,37.92408,297.4596,349.5161,-0.4721012,1.324116,-0.01248736,23.45754,326.885,250.7291,NoObject,-0.3321232,1.300548,0.1470977,24.49389,291.2742,98.73759,NoObject,
11.92479,1,5,-0.2044744,1.588291,0.01595553,37.91805,297.4558,349.5629,-0.470383,1.323265,-0.01310159,24.39069,327.347,251.3915,NoObject,-0.3315598,1.300248,0.1448193,25.43026,290.9288,97.74069,NoObject,
11.94924,1,5,-0.2045121,1.588269,0.01601746,37.90978,297.436,349.5671,-0.4698702,1.321847,-0.01464255,25.23208,327.1076,250.9119,NoObject,-0.3310598,1.300336,0.1430387,25.99639,290.5643,97.13903,NoObject,
11.97432,1,5,-0.204522,1.588132,0.01604357,37.9268,297.3793,349.55,-0.4701796,1.320331,-0.01652082,25.73152,326.7256,249.9574,NoObject,-0.330704,1.300457,0.1414734,26.3792,289.9712,96.53974,NoObject,
11.99868,1,5,-0.2045254,1.588049,0.01603033,37.94083,297.2923,349.4954,-0.4705208,1.319249,-0.0179533,26.10194,326.2791,249.7144,NoObject,-0.3303747,1.300477,0.1403548,26.84236,289.6754,95.97614,NoObject,
12.02404,1,5,-0.2045331,1.588021,0.01597313,37.96172,297.1988,349.4713,-0.4706766,1.318839,-0.01875625,26.1939,326.2955,250.0928,NoObject,-0.3301455,1.300388,0.1393368,27.24014,289.435,95.3371,NoObject,
12.04915,1,5,-0.2045844,1.587996,0.01598942,37.94482,297.1064,349.4262,-0.4709758,1.318891,-0.01903976,25.94197,326.4111,250.7149,Distractor,-0.3301686,1.300256,0.1386477,27.41533,289.2309,94.82058,NoObject,
12.07451,1,5,-0.2045685,1.58799,0.01608002,37.92556,297.0588,349.4018,-0.4717225,1.319273,-0.01936358,25.48969,326.2609,251.1424,Distractor,-0.3301204,1.299963,0.1383813,27.68443,289.1399,94.49354,NoObject,
12.09874,1,5,-0.2046188,1.587872,0.016342,37.92001,296.9806,349.3259,-0.4728225,1.319208,-0.02066859,25.39179,325.8662,250.6476,Distractor,-0.3297642,1.299492,0.1382434,27.85393,289.0832,94.51134,NoObject,
12.12422,1,5,-0.2045479,1.587771,0.0164185,37.934,296.9777,349.3143,-0.47384,1.318685,-0.02228623,25.71582,325.3872,250.0864,Distractor,-0.3297465,1.299252,0.138401,27.80819,289.0916,94.54716,NoObject,
12.14919,1,5,-0.2044632,1.587672,0.0164611,37.9555,296.95,349.3123,-0.4746399,1.318762,-0.02271639,25.57359,325.1097,250.1757,Distractor,-0.3298442,1.299006,0.1384808,27.78305,289.1677,94.36735,NoObject,
12.17471,1,5,-0.2044219,1.58769,0.01642161,37.97306,296.921,349.2845,-0.4750849,1.319539,-0.02217706,25.12215,325.1715,250.7905,Distractor,-0.329943,1.298858,0.138537,27.72606,289.2276,94.05803,NoObject,
12.20009,1,5,-0.20437,1.587675,0.0163826,37.9652,296.9348,349.2912,-0.4755437,1.319969,-0.02204322,24.99868,325.0706,251.1802,Distractor,-0.3298152,1.298673,0.1388611,27.81441,289.3709,93.88987,NoObject,
12.22389,1,5,-0.2043234,1.587718,0.01634591,37.94199,296.9604,349.2964,-0.4760447,1.319977,-0.02232816,25.01619,324.9827,251.0406,Distractor,-0.3299364,1.29856,0.1394391,27.67045,289.4852,93.99583,NoObject,
12.24987,1,5,-0.204335,1.587745,0.01618356,37.9321,296.9904,349.3137,-0.476946,1.320406,-0.02212249,24.74793,324.8267,250.9121,Distractor,-0.3305389,1.298573,0.1409609,27.28229,289.9399,94.01067,NoObject,
12.27401,1,5,-0.2042818,1.587745,0.01607948,37.92497,297.0219,349.3709,-0.4780575,1.321394,-0.02075216,23.87685,324.9348,251.0741,Distractor,-0.3319828,1.299113,0.1427016,26.41922,290.3092,94.11366,NoObject,
12.29917,1,5,-0.2042609,1.5878,0.01588598,37.93909,297.0447,349.3971,-0.4791574,1.322892,-0.01853332,22.73024,325.1465,251.7761,Distractor,-0.3342843,1.300247,0.1451808,25.1699,290.9451,94.17642,NoObject,
12.32407,1,5,-0.2042216,1.58777,0.01572948,37.96112,297.0702,349.4108,-0.4805113,1.325341,-0.01536012,20.90355,325.692,252.5596,Distractor,-0.3365165,1.301549,0.1481953,23.80092,291.7524,94.45846,NoObject,
12.35036,1,5,-0.2040627,1.587776,0.01563684,37.97753,297.0876,349.4138,-0.4822911,1.328035,-0.01215667,19.1996,325.9839,253.3324,Distractor,-0.3382778,1.302794,0.1516587,22.48309,292.6911,95.01864,NoObject,
12.3741,1,5,-0.2040202,1.587781,0.01554118,37.97083,297.0971,349.4582,-0.4848517,1.330725,-0.008867737,17.33228,326.3425,253.9507,Distractor,-0.3396689,1.30382,0.1548971,21.28736,293.5246,95.63657,NoObject,
12.39885,1,5,-0.2040171,1.58782,0.01532741,37.9674,297.0765,349.5269,-0.4881524,1.334378,-0.004226398,14.81627,326.8553,255.2697,Distractor,-0.3410878,1.304966,0.1574849,20.18291,294.1091,95.68657,NoObject,
12.42397,1,5,-0.204005,1.587903,0.01507227,37.9305,297.0423,349.5729,-0.4924684,1.340269,0.002518239,10.99895,327.6421,257.9773,Distractor,-0.3426159,1.306285,0.159424,19.22899,294.6068,95.22748,NoObject,
12.44914,1,5,-0.2040716,1.587996,0.01483526,37.89056,297.0072,349.597,-0.4982634,1.347781,0.01011136,6.650448,328.0298,261.7941,Distractor,-0.34423,1.307784,0.1609014,18.34751,295.0398,94.33723,NoObject,
12.47423,1,5,-0.204053,1.588098,0.01451309,37.86892,296.9379,349.6207,-0.5064642,1.356129,0.01687814,1.981853,327.957,265.0884,Distractor,-0.3454078,1.308993,0.1623046,17.6688,295.4695,93.63768,NoObject,
12.4989,1,5,-0.2041201,1.588194,0.01422654,37.83268,296.8617,349.6408,-0.5166146,1.363163,0.0219956,357.6881,327.4607,266.557,Distractor,-0.3459815,1.309267,0.1633474,17.36013,295.7614,93.25395,NoObject,
12.52415,1,5,-0.2041251,1.588391,0.01409004,37.75994,296.8051,349.6781,-0.5289165,1.370794,0.02674665,352.5654,325.9893,267.917,Distractor,-0.3465157,1.309235,0.1640524,17.13356,295.9602,92.83004,NoObject,
12.55026,1,5,-0.2040178,1.588571,0.01393041,37.69692,296.7932,349.7377,-0.5415677,1.378533,0.0307358,347.7014,324.2703,270.0872,Distractor,-0.3475735,1.309397,0.1645204,16.76429,296.1777,91.99593,NoObject,
12.57461,1,5,-0.2038421,1.588807,0.01383729,37.65137,296.8083,349.7829,-0.55278,1.384895,0.03393376,344.0425,323.4146,271.8829,Distractor,-0.3489376,1.309816,0.1649298,16.29186,296.4582,90.93852,NoObject,
12.59895,1,5,-0.2037008,1.588997,0.01362682,37.61946,296.812,349.7353,-0.5633826,1.390698,0.03715757,340.9728,322.2353,274.5161,Distractor,-0.3497685,1.309825,0.1654257,15.87307,296.5238,90.42593,NoObject,
