Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
28.3093,1,5,-0.0314589,1.68954,-0.01647942,350.8347,352.2719,3.90081,-0.4557875,1.905993,-0.01895754,16.45586,313.5476,306.5205,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
28.34779,1,5,-0.03148508,1.689582,-0.01638347,350.8494,352.2754,3.915452,-0.4557875,1.905993,-0.01895754,16.45566,313.5478,306.5226,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
28.37299,1,5,-0.0314762,1.689556,-0.01629457,350.8546,352.2704,3.911718,-0.4557875,1.905993,-0.01895754,16.45782,313.5464,306.5226,NoObject,0.09732773,1.408702,0.2606794,19.19653,109.6502,58.6038,NoObject,
28.39889,1,5,-0.03153457,1.689521,-0.01625259,350.8623,352.2568,3.900205,-0.4557875,1.905993,-0.01895754,16.45812,313.5485,306.524,NoObject,0.09732784,1.408702,0.2606793,19.19684,109.6508,58.60373,NoObject,
28.42285,1,5,-0.03153834,1.689408,-0.01628939,350.8655,352.247,3.906002,-0.4557875,1.905993,-0.01895754,16.45918,313.5493,306.5252,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
28.44762,1,5,-0.03154348,1.689413,-0.01627169,350.8778,352.2379,3.9241,-0.4557875,1.905993,-0.01895754,16.46049,313.5479,306.5254,NoObject,0.09732773,1.408702,0.2606793,19.19709,109.6508,58.60425,NoObject,
28.4952,1,5,-0.03148146,1.689403,-0.01643069,350.8595,352.2284,3.923828,-0.4557875,1.905993,-0.01895754,16.4587,313.5479,306.5249,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
28.52202,1,5,-0.03141562,1.689407,-0.01639974,350.8689,352.2111,3.939968,-0.4557875,1.905993,-0.01895754,16.45925,313.5481,306.5248,NoObject,0.09732775,1.408702,0.2606793,19.19674,109.6506,58.60412,NoObject,
28.54753,1,5,-0.03135879,1.689386,-0.01640022,350.8673,352.2212,3.936166,-0.4557875,1.905993,-0.01895754,16.46019,313.5474,306.523,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
28.57106,1,5,-0.03128935,1.689398,-0.01638891,350.8453,352.2359,3.903679,-0.4557875,1.905993,-0.01895754,16.45922,313.5474,306.5226,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
28.59623,1,5,-0.03123456,1.68936,-0.01638152,350.8472,352.221,3.894217,-0.4557875,1.905993,-0.01895754,16.45841,313.5476,306.5229,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
28.62133,1,5,-0.0312201,1.689349,-0.016355,350.8467,352.2114,3.913171,-0.4557875,1.905993,-0.01895754,16.4591,313.5496,306.5235,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
28.65985,1,5,-0.0313542,1.689386,-0.01629752,350.8547,352.1957,3.910771,-0.4557875,1.905993,-0.01895754,16.45984,313.5494,306.5237,NoObject,0.09732773,1.408702,0.2606794,19.19634,109.65,58.6037,NoObject,
28.6835,1,5,-0.03136399,1.689404,-0.01627949,350.8529,352.1803,3.885822,-0.4557875,1.905993,-0.01895754,16.45881,313.5502,306.5226,NoObject,0.09732793,1.408702,0.2606793,19.19641,109.6509,58.60361,NoObject,
28.70903,1,5,-0.03123229,1.68947,-0.01642378,350.8361,352.1485,3.901526,-0.4557875,1.905993,-0.01895754,16.45775,313.55,306.5236,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
28.73391,1,5,-0.03128453,1.689511,-0.01648894,350.8484,352.1263,3.940135,-0.4557875,1.905993,-0.01895754,16.45829,313.5503,306.524,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
28.7598,1,5,-0.03125959,1.689551,-0.01672395,350.8337,352.125,3.970401,-0.4557875,1.905993,-0.01895754,16.45832,313.5501,306.5254,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
28.79733,1,5,-0.03117561,1.689537,-0.01677174,350.8459,352.1365,3.920563,-0.4557875,1.905993,-0.01895754,16.45681,313.5497,306.5247,NoObject,0.09732773,1.408702,0.2606794,19.19653,109.6502,58.6038,NoObject,
28.82152,1,5,-0.03109879,1.689531,-0.01671448,350.8327,352.1437,3.882655,-0.4557875,1.905993,-0.01895754,16.45496,313.5504,306.5255,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
28.84591,1,5,-0.03100552,1.689595,-0.01674274,350.8246,352.1525,3.889685,-0.4557875,1.905993,-0.01895754,16.45391,313.5509,306.5245,NoObject,0.09732781,1.408702,0.2606794,19.19646,109.6502,58.60323,NoObject,
28.87099,1,5,-0.03090033,1.689602,-0.01684016,350.8146,352.1591,3.913085,-0.4557875,1.905993,-0.01895754,16.45454,313.5521,306.5218,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
28.89747,1,5,-0.03072411,1.689559,-0.01688561,350.8078,352.1667,3.921778,-0.4557875,1.905993,-0.01895754,16.45267,313.5533,306.5243,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
28.94848,1,5,-0.030571,1.689503,-0.016743,350.8045,352.1883,3.875106,-0.4557875,1.905993,-0.01895754,16.45328,313.5522,306.5232,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
28.97138,1,5,-0.03052397,1.68949,-0.01660527,350.8176,352.1768,3.870817,-0.4557875,1.905993,-0.01895754,16.45271,313.5523,306.5231,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
28.99625,1,5,-0.03064319,1.68951,-0.01646538,350.8323,352.1452,3.899235,-0.4557875,1.905993,-0.01895754,16.45178,313.5516,306.5229,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
29.0217,1,5,-0.03073314,1.689495,-0.0164229,350.8396,352.1346,3.917271,-0.4557875,1.905993,-0.01895754,16.45321,313.5529,306.524,NoObject,0.09732796,1.408702,0.2606794,19.19625,109.6507,58.6032,NoObject,
29.04636,1,5,-0.03090468,1.689517,-0.01649609,350.8404,352.1087,3.925379,-0.4557875,1.905993,-0.01895754,16.45181,313.5527,306.5261,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
29.07233,1,5,-0.03116915,1.689623,-0.0165238,350.8624,352.0682,3.93584,-0.4557875,1.905993,-0.01895754,16.45297,313.5535,306.5273,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
29.11058,1,5,-0.03126628,1.689633,-0.016589,350.8616,352.0663,3.948428,-0.4557875,1.905993,-0.01895754,16.45353,313.5531,306.5293,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
29.13372,1,5,-0.03109662,1.689592,-0.01668978,350.8692,352.0513,3.94255,-0.4557875,1.905993,-0.01895754,16.45177,313.5533,306.529,NoObject,0.09732787,1.408702,0.2606793,19.19629,109.6506,58.60382,NoObject,
29.15883,1,5,-0.03105297,1.689602,-0.0166218,350.8739,352.0559,3.920588,-0.4557875,1.905993,-0.01895754,16.45338,313.5525,306.5283,NoObject,0.09732771,1.408702,0.2606794,19.19631,109.6501,58.60393,NoObject,
29.18415,1,5,-0.030897,1.689625,-0.01657922,350.8733,352.0676,3.893027,-0.4557875,1.905993,-0.01895754,16.45349,313.5519,306.5267,NoObject,0.09732766,1.408702,0.2606795,19.19709,109.6501,58.60355,NoObject,
29.20866,1,5,-0.03084084,1.689654,-0.01655366,350.8726,352.0788,3.874313,-0.4557875,1.905993,-0.01895754,16.45421,313.5518,306.5267,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
29.23378,1,5,-0.03083632,1.689673,-0.01659393,350.8734,352.0854,3.885062,-0.4557875,1.905993,-0.01895754,16.45355,313.5521,306.5262,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
29.27292,1,5,-0.03078175,1.689731,-0.0166946,350.871,352.1026,3.882767,-0.4557875,1.905993,-0.01895754,16.45498,313.552,306.5258,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
29.29707,1,5,-0.03076982,1.689714,-0.0165543,350.8571,352.1169,3.865006,-0.4557875,1.905993,-0.01895754,16.45565,313.5503,306.5263,NoObject,0.09732789,1.408702,0.2606794,19.19612,109.6504,58.60343,NoObject,
29.33438,1,5,-0.03076328,1.689737,-0.01649738,350.8579,352.1153,3.865425,-0.4557875,1.905993,-0.01895754,16.4567,313.5509,306.528,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
29.35982,1,5,-0.03077605,1.689666,-0.01634864,350.8555,352.1172,3.880943,-0.4557875,1.905993,-0.01895754,16.45649,313.5513,306.5282,NoObject,0.09732784,1.408702,0.2606793,19.19684,109.6508,58.60373,NoObject,
29.38429,1,5,-0.03071216,1.689599,-0.01634828,350.8399,352.1244,3.861395,-0.4557875,1.905993,-0.01895754,16.45713,313.5502,306.5287,NoObject,0.09732773,1.408702,0.2606794,19.19653,109.6502,58.6038,NoObject,
29.42255,1,5,-0.0307263,1.68958,-0.01625801,350.8445,352.119,3.849581,-0.4557875,1.905993,-0.01895754,16.45543,313.5518,306.5282,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
29.45955,1,5,-0.03079151,1.689648,-0.01629306,350.8427,352.1048,3.873703,-0.4557875,1.905993,-0.01895754,16.45652,313.5511,306.5299,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
29.48363,1,5,-0.03085823,1.689656,-0.01629118,350.8479,352.1057,3.907963,-0.4557875,1.905993,-0.01895754,16.45539,313.5509,306.529,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
29.50926,1,5,-0.0307806,1.689709,-0.01649357,350.8307,352.0928,3.898203,-0.4557875,1.905993,-0.01895754,16.45604,313.5519,306.5299,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
29.54774,1,5,-0.03072356,1.689649,-0.01662124,350.8237,352.0934,3.889396,-0.4557875,1.905993,-0.01895754,16.45604,313.5542,306.5305,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
29.58484,1,5,-0.03067281,1.689551,-0.01670456,350.8101,352.1205,3.903582,-0.4557875,1.905993,-0.01895754,16.4542,313.555,306.5307,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
29.60863,1,5,-0.03062066,1.689562,-0.0166865,350.8069,352.1219,3.894936,-0.4557875,1.905993,-0.01895754,16.45458,313.5549,306.5316,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
29.63388,1,5,-0.03060476,1.689611,-0.01671863,350.8139,352.1432,3.881758,-0.4557875,1.905993,-0.01895754,16.45571,313.5545,306.5308,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
29.674,1,5,-0.03080279,1.689621,-0.01676976,350.8031,352.139,3.889078,-0.4557875,1.905993,-0.01895754,16.45507,313.5554,306.5315,NoObject,0.09732789,1.408702,0.2606793,19.19642,109.6508,58.60389,NoObject,
29.6966,1,5,-0.03097733,1.68968,-0.01677785,350.8063,352.1415,3.896217,-0.4557875,1.905993,-0.01895754,16.45512,313.5549,306.5344,NoObject,0.09732763,1.408702,0.2606794,19.19693,109.6502,58.60405,NoObject,
29.73523,1,5,-0.03112155,1.689692,-0.01672122,350.8126,352.1292,3.914845,-0.4557875,1.905993,-0.01895754,16.45373,313.5555,306.5348,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
29.7722,1,5,-0.03128572,1.689727,-0.01667346,350.8219,352.1085,3.935406,-0.4557875,1.905993,-0.01895754,16.45525,313.5551,306.5338,NoObject,0.09732787,1.408702,0.2606793,19.19629,109.6506,58.60382,NoObject,
29.79659,1,5,-0.03132012,1.689658,-0.01658349,350.834,352.0909,3.930815,-0.4557875,1.905993,-0.01895754,16.45622,313.5544,306.5364,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
29.82212,1,5,-0.03127064,1.689475,-0.01663044,350.8456,352.0847,3.925526,-0.4557875,1.905993,-0.01895754,16.45731,313.554,306.5372,NoObject,0.0973279,1.408702,0.2606793,19.19629,109.6506,58.60353,NoObject,
29.84766,1,5,-0.03134472,1.689454,-0.01656903,350.8492,352.0771,3.930809,-0.4557875,1.905993,-0.01895754,16.4577,313.5542,306.5386,NoObject,0.09732774,1.408702,0.2606794,19.19707,109.6506,58.60379,NoObject,
29.90217,1,5,-0.03147667,1.689421,-0.016666,350.8521,352.084,3.943319,-0.4557875,1.905993,-0.01895754,16.45731,313.5558,306.5414,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
29.92206,1,5,-0.03159224,1.689449,-0.01669952,350.8621,352.0613,3.961211,-0.4557875,1.905993,-0.01895754,16.45565,313.5553,306.5419,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
29.94647,1,5,-0.03154572,1.68947,-0.01682022,350.8762,352.0642,3.983421,-0.4557875,1.905993,-0.01895754,16.45405,313.556,306.5422,NoObject,0.09732759,1.408702,0.2606794,19.19713,109.6501,58.60396,NoObject,
29.97248,1,5,-0.03154996,1.689454,-0.01681844,350.8694,352.0833,3.975381,-0.4557875,1.905993,-0.01895754,16.45346,313.5573,306.5415,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
30.00942,1,5,-0.03161088,1.689415,-0.01671303,350.8633,352.0989,3.94205,-0.4557875,1.905993,-0.01895754,16.45315,313.5585,306.5402,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
30.03444,1,5,-0.03174691,1.68948,-0.01666127,350.8698,352.0898,3.94299,-0.4557875,1.905993,-0.01895754,16.45372,313.5593,306.5392,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
30.07207,1,5,-0.03175285,1.689543,-0.01660911,350.8499,352.1242,3.942669,-0.4557875,1.905993,-0.01895754,16.45325,313.5582,306.5398,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
30.11384,1,5,-0.03173793,1.689521,-0.01658474,350.838,352.1124,3.944929,-0.4557875,1.905993,-0.01895754,16.45712,313.5558,306.5399,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
30.13417,1,5,-0.03178681,1.689556,-0.01659839,350.8492,352.1071,3.975725,-0.4557875,1.905993,-0.01895754,16.45851,313.5576,306.5401,NoObject,0.09732786,1.408702,0.2606794,19.19673,109.6506,58.6034,NoObject,
30.16017,1,5,-0.03176796,1.689598,-0.01680801,350.8291,352.1188,3.972965,-0.4557875,1.905993,-0.01895754,16.45817,313.5583,306.5395,NoObject,0.09732793,1.408702,0.2606793,19.19641,109.6509,58.60361,NoObject,
30.18543,1,5,-0.03168364,1.689554,-0.01688094,350.8255,352.1087,3.970888,-0.4557875,1.905993,-0.01895754,16.45961,313.5576,306.538,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
30.22142,1,5,-0.03166301,1.689496,-0.01684495,350.8072,352.1117,3.956733,-0.4557875,1.905993,-0.01895754,16.45931,313.5588,306.5349,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
30.24623,1,5,-0.03165109,1.689491,-0.01675204,350.8157,352.1274,3.95406,-0.4557875,1.905993,-0.01895754,16.4585,313.5606,306.5373,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
30.27207,1,5,-0.0317553,1.689378,-0.01666383,350.8168,352.1064,3.966894,-0.4557875,1.905993,-0.01895754,16.45696,313.5594,306.5365,NoObject,0.09732765,1.408702,0.2606794,19.19699,109.6504,58.6041,NoObject,
30.29694,1,5,-0.03175225,1.689374,-0.01664507,350.8141,352.0822,3.957189,-0.4557875,1.905993,-0.01895754,16.45688,313.5594,306.5348,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
30.32167,1,5,-0.03188738,1.689335,-0.01668814,350.8062,352.0872,3.946815,-0.4557875,1.905993,-0.01895754,16.45478,313.5587,306.5352,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
30.34621,1,5,-0.03182659,1.689369,-0.01689051,350.8098,352.0935,3.976592,-0.4557875,1.905993,-0.01895754,16.45452,313.5579,306.5345,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
30.38489,1,5,-0.03165411,1.689463,-0.01711062,350.8076,352.0836,4.001407,-0.4557875,1.905993,-0.01895754,16.45784,313.5554,306.5336,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
30.40896,1,5,-0.03161963,1.68944,-0.01711459,350.8039,352.0746,3.984348,-0.4557875,1.905993,-0.01895754,16.45792,313.555,306.535,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
30.43423,1,5,-0.03157485,1.6895,-0.01710479,350.806,352.0679,3.973222,-0.4557875,1.905993,-0.01895754,16.45709,313.5563,306.5358,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
30.45884,1,5,-0.03157359,1.689522,-0.01711487,350.8228,352.062,3.982172,-0.4557875,1.905993,-0.01895754,16.45827,313.5557,306.5361,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
30.48426,1,5,-0.03164484,1.689547,-0.01718325,350.8109,352.0604,3.999033,-0.4557875,1.905993,-0.01895754,16.45812,313.5574,306.5358,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
30.52331,1,5,-0.03176966,1.689492,-0.01721903,350.7998,352.0617,3.997463,-0.4557875,1.905993,-0.01895754,16.45783,313.5569,306.5389,NoObject,0.09732763,1.408702,0.2606794,19.19693,109.6502,58.60405,NoObject,
30.54667,1,5,-0.03176654,1.689546,-0.01716662,350.8044,352.0496,3.997161,-0.4557875,1.905993,-0.01895754,16.45891,313.5558,306.5392,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
30.57151,1,5,-0.0317758,1.689567,-0.01711902,350.8145,352.0464,3.989862,-0.4557875,1.905993,-0.01895754,16.45977,313.5567,306.5407,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
30.5968,1,5,-0.03175915,1.689636,-0.01714544,350.8184,352.0613,3.988841,-0.4557875,1.905993,-0.01895754,16.45934,313.558,306.5416,NoObject,0.09732762,1.408702,0.2606794,19.1971,109.6501,58.60381,NoObject,
30.62305,1,5,-0.03190169,1.689563,-0.0171727,350.8027,352.066,3.986107,-0.4557875,1.905993,-0.01895754,16.45912,313.558,306.541,NoObject,0.09732783,1.408702,0.2606794,19.19661,109.6504,58.60334,NoObject,
30.66034,1,5,-0.03205142,1.689505,-0.01719755,350.8034,352.0515,4.027324,-0.4557875,1.905993,-0.01895754,16.45782,313.5582,306.5399,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
30.6972,1,5,-0.03211604,1.689502,-0.01710352,350.8228,352.0467,4.034999,-0.4557875,1.905993,-0.01895754,16.45813,313.5581,306.5392,NoObject,0.09732773,1.408702,0.2606794,19.19634,109.65,58.6037,NoObject,
30.7221,1,5,-0.0321049,1.689543,-0.01703595,350.8181,352.048,4.017564,-0.4557875,1.905993,-0.01895754,16.45683,313.5596,306.5392,NoObject,0.09732787,1.408702,0.2606793,19.19629,109.6506,58.60382,NoObject,
30.7467,1,5,-0.03206287,1.689572,-0.01704165,350.8153,352.0537,4.012,-0.4557875,1.905993,-0.01895754,16.45567,313.5595,306.5404,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
30.77167,1,5,-0.03209928,1.689568,-0.01702191,350.808,352.0562,4.016109,-0.4557875,1.905993,-0.01895754,16.45597,313.5593,306.5428,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
30.79687,1,5,-0.03207406,1.689583,-0.01703313,350.8134,352.0632,4.02508,-0.4557875,1.905993,-0.01895754,16.45676,313.5623,306.5422,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
30.82242,1,5,-0.03210809,1.689601,-0.01705144,350.8092,352.0584,4.020305,-0.4557875,1.905993,-0.01895754,16.4561,313.5624,306.5439,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
30.85905,1,5,-0.03213543,1.689585,-0.0169735,350.8268,352.0564,4.019812,-0.4557875,1.905993,-0.01895754,16.45627,313.5636,306.5442,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
30.88433,1,5,-0.03229656,1.689542,-0.01695664,350.8206,352.0571,4.018046,-0.4557875,1.905993,-0.01895754,16.45503,313.5621,306.542,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
30.90895,1,5,-0.0323814,1.689404,-0.01694695,350.8144,352.0491,4.018044,-0.4557875,1.905993,-0.01895754,16.45587,313.5626,306.5434,NoObject,0.09732773,1.408702,0.2606794,19.19653,109.6502,58.6038,NoObject,
30.93417,1,5,-0.03242664,1.689389,-0.0169212,350.8159,352.0584,4.031919,-0.4557875,1.905993,-0.01895754,16.4553,313.5621,306.5435,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
30.95925,1,5,-0.03243694,1.689415,-0.01702872,350.8177,352.0629,4.024965,-0.4557875,1.905993,-0.01895754,16.4561,313.5603,306.5397,NoObject,0.09732774,1.408702,0.2606794,19.19707,109.6506,58.60379,NoObject,
30.98421,1,5,-0.03243124,1.689501,-0.01712355,350.8127,352.069,4.005839,-0.4557875,1.905993,-0.01895754,16.45724,313.5614,306.539,NoObject,0.09732763,1.408702,0.2606794,19.19693,109.6502,58.60405,NoObject,
31.02163,1,5,-0.0323332,1.689499,-0.01717871,350.8048,352.0839,4.020524,-0.4557875,1.905993,-0.01895754,16.45474,313.5616,306.5376,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
31.04633,1,5,-0.03236388,1.689487,-0.01706987,350.8055,352.0763,4.026138,-0.4557875,1.905993,-0.01895754,16.45507,313.562,306.5364,NoObject,0.09732765,1.408702,0.2606793,19.19694,109.6504,58.60427,NoObject,
31.07208,1,5,-0.03228723,1.689506,-0.01709519,350.8055,352.0411,4.021497,-0.4557875,1.905993,-0.01895754,16.45435,313.5618,306.5361,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
31.09668,1,5,-0.03232294,1.689481,-0.01704146,350.8134,352.041,4.004232,-0.4557875,1.905993,-0.01895754,16.45401,313.5638,306.5359,NoObject,0.09732764,1.408702,0.2606795,19.19667,109.6499,58.60377,NoObject,
31.12246,1,5,-0.03237154,1.68951,-0.01696459,350.8102,352.0479,3.99268,-0.4557875,1.905993,-0.01895754,16.45377,313.5621,306.5366,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
31.16097,1,5,-0.03236525,1.689575,-0.01715004,350.8029,352.0396,4.01779,-0.4557875,1.905993,-0.01895754,16.45355,313.5646,306.5351,NoObject,0.09732786,1.408702,0.2606794,19.19673,109.6506,58.6034,NoObject,
31.18415,1,5,-0.0322607,1.689669,-0.0173798,350.8106,352.0348,4.040367,-0.4557875,1.905993,-0.01895754,16.45197,313.5612,306.5362,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
31.20901,1,5,-0.03225021,1.689673,-0.01732184,350.8107,352.0232,4.024881,-0.4557875,1.905993,-0.01895754,16.4531,313.5632,306.5366,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
31.23462,1,5,-0.03218629,1.689592,-0.01720232,350.821,352.0025,4.007066,-0.4557875,1.905993,-0.01895754,16.45283,313.5633,306.5381,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
31.25912,1,5,-0.03218695,1.689562,-0.01710637,350.8232,351.9998,3.988247,-0.4557875,1.905993,-0.01895754,16.45268,313.5627,306.5383,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
31.28452,1,5,-0.03209981,1.689518,-0.01708639,350.8275,351.9861,3.993096,-0.4557875,1.905993,-0.01895754,16.45173,313.5616,306.5383,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
31.32175,1,5,-0.03196552,1.689623,-0.01704148,350.8356,351.9943,3.989757,-0.4557875,1.905993,-0.01895754,16.45206,313.56,306.5395,NoObject,0.09732784,1.408702,0.2606793,19.19684,109.6508,58.60373,NoObject,
31.34768,1,5,-0.03202856,1.689651,-0.0169733,350.8246,351.9907,3.981385,-0.4557875,1.905993,-0.01895754,16.45077,313.5609,306.5388,NoObject,0.09732781,1.408702,0.2606793,19.19683,109.6508,58.60398,NoObject,
31.37179,1,5,-0.03198516,1.689689,-0.01691353,350.8253,351.9984,3.991454,-0.4557875,1.905993,-0.01895754,16.45133,313.561,306.5387,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
31.39786,1,5,-0.03196029,1.689619,-0.01704201,350.8416,352.0053,4.000556,-0.4557875,1.905993,-0.01895754,16.45055,313.5625,306.5395,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
31.44321,1,5,-0.03192165,1.689651,-0.01710076,350.823,352.0084,3.978776,-0.4557875,1.905993,-0.01895754,16.45117,313.5618,306.5395,NoObject,0.0973279,1.408703,0.2606794,19.19657,109.6505,58.60294,NoObject,
31.47286,1,5,-0.03187083,1.689697,-0.01703157,350.8253,352.0362,3.962272,-0.4557875,1.905993,-0.01895754,16.45161,313.5611,306.5393,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
31.49791,1,5,-0.03184836,1.689706,-0.01690315,350.8404,352.0424,3.970967,-0.4557875,1.905993,-0.01895754,16.45076,313.5607,306.5398,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
31.52483,1,5,-0.03176957,1.689682,-0.01679334,350.8443,352.0315,3.95693,-0.4557875,1.905993,-0.01895754,16.4505,313.5614,306.5398,NoObject,0.09732784,1.408702,0.2606793,19.19684,109.6508,58.60373,NoObject,
31.54858,1,5,-0.03190875,1.689678,-0.01670223,350.841,352.0211,3.944996,-0.4557875,1.905993,-0.01895754,16.45016,313.5611,306.5402,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
