Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
19.47496,1,5,0.06783479,1.699806,0.002626009,354.2763,1.814599,356.2954,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.07729521,1.532726,0.2401753,337.598,312.3463,16.32475,NoObject,
19.49875,1,5,0.06703069,1.699367,0.004566235,354.4267,1.588428,356.4003,0.2494209,1.234401,0.5124404,18.97994,291.9321,298.3354,NoObject,-0.07432526,1.536106,0.2471774,341.6817,313.9491,15.95521,NoObject,
19.52327,1,5,0.06657282,1.698458,0.005858639,354.6907,1.397426,356.4238,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.07125288,1.539797,0.2529088,342.7858,317.1289,14.3002,NoObject,
19.54834,1,5,0.06619801,1.69724,0.007187488,355.1628,1.258716,356.4435,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.06870526,1.544838,0.2571215,342.4442,318.4684,12.33805,NoObject,
19.5733,1,5,0.06574159,1.696075,0.008326727,355.6539,1.0812,356.4684,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,-0.06778301,1.55017,0.258597,341.5494,318.6919,11.8009,NoObject,
19.59839,1,5,0.06527037,1.694819,0.00922528,356.2014,0.8389782,356.5861,0.2494208,1.234401,0.5124404,18.97962,291.9319,298.3351,NoObject,-0.06723905,1.554705,0.2595368,339.8001,317.6879,12.48807,NoObject,
19.63975,1,5,0.06481917,1.693418,0.01008323,356.772,0.577686,356.6912,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.06604025,1.559433,0.2580015,336.9265,316.0702,11.93759,NoObject,
19.66133,1,5,0.06403378,1.691001,0.01116579,357.6344,0.180492,356.8214,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.06515536,1.565894,0.2576188,335.3201,314.29,10.4885,NoObject,
19.68592,1,5,0.0636011,1.689221,0.01192912,358.2685,359.89,356.8653,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.06566894,1.569156,0.2581381,335.0384,314.6372,10.06352,NoObject,
19.7108,1,5,0.06303009,1.687203,0.01261824,358.9881,359.617,356.8793,0.249421,1.234402,0.5124405,18.97982,291.9326,298.3357,NoObject,-0.06513049,1.573294,0.2590607,335.0328,312.382,8.792972,NoObject,
19.73612,1,5,0.06229614,1.685382,0.01330447,359.7589,359.3298,356.9381,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.06336033,1.578211,0.2612237,333.9369,310.1472,6.245501,NoObject,
19.76175,1,5,0.06146506,1.683653,0.01418662,0.403533,359.0525,357.0146,0.249421,1.234402,0.5124406,18.97949,291.9327,298.3361,NoObject,-0.06138931,1.581913,0.2642513,333.1633,309.5086,3.227553,NoObject,
19.79879,1,5,0.05998434,1.681032,0.01557691,1.239147,358.647,357.1322,0.2494206,1.234402,0.5124406,18.97942,291.9315,298.3358,NoObject,-0.05878283,1.585307,0.2700511,333.3032,310.2008,359.2252,NoObject,
19.82343,1,5,0.05889025,1.679462,0.01651463,1.820708,358.3513,357.297,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.05794771,1.586535,0.2728495,333.9572,310.183,358.6741,NoObject,
19.84891,1,5,0.05763691,1.678383,0.01732496,2.274937,358.0192,357.4778,0.249421,1.234402,0.5124406,18.97949,291.9327,298.3361,NoObject,-0.05689934,1.587773,0.2756064,333.7115,310.6948,359.0826,NoObject,
19.87367,1,5,0.05633803,1.677731,0.01788471,2.562752,357.7004,357.6292,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.05678739,1.588522,0.2778997,333.3131,311.3286,359.0479,NoObject,
19.89859,1,5,0.05517811,1.677786,0.01830726,2.633234,357.4219,357.74,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.05719763,1.587654,0.2784772,332.9129,308.5641,359.6527,NoObject,
19.92357,1,5,0.05381934,1.67786,0.01853782,2.557636,357.2065,357.8424,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.05794225,1.587742,0.2805797,332.944,306.8676,359.3337,NoObject,
19.96124,1,5,0.05198959,1.678181,0.01888173,2.390822,356.8449,358.0791,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.06018398,1.586894,0.2849266,334.2735,308.0066,356.2613,NoObject,
19.98592,1,5,0.05070758,1.678131,0.01931422,2.385826,356.6273,358.233,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.06227475,1.586621,0.2900875,336.1009,310.3906,353.6371,NoObject,
20.01157,1,5,0.04936906,1.677955,0.0197629,2.48976,356.4409,358.3874,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.06524236,1.585931,0.2945496,337.7585,312.5936,352.5522,NoObject,
20.03574,1,5,0.04794522,1.677819,0.01995916,2.5969,356.2462,358.5771,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,-0.06922647,1.584657,0.2964438,337.2715,311.3873,353.9315,NoObject,
20.06146,1,5,0.04657476,1.677814,0.02042903,2.655746,356.0946,358.7094,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.07345535,1.583105,0.2968712,335.5926,309.1714,356.7432,NoObject,
20.10036,1,5,0.04519951,1.677808,0.02107928,2.612017,355.9019,358.9157,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.07781841,1.580368,0.2982507,335.9571,307.2258,357.8812,NoObject,
20.12393,1,5,0.04318803,1.677112,0.0216297,2.77411,355.5443,359.1691,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.08429666,1.577537,0.3025814,338.451,306.9725,357.0248,NoObject,
20.1483,1,5,0.04211624,1.677056,0.02197331,2.903518,355.3755,359.3083,0.249421,1.234402,0.5124406,18.9791,291.9329,298.3359,NoObject,-0.08955977,1.577139,0.3064005,340.1942,309.2017,355.2898,NoObject,
20.17336,1,5,0.04093986,1.676825,0.02236901,2.938523,355.2249,359.4481,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.09403738,1.575903,0.3086559,341.6186,311.4375,355.0471,NoObject,
20.19898,1,5,0.0401617,1.676654,0.02237145,2.974198,355.0713,359.6193,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,-0.09705807,1.573851,0.3110871,344.4422,313.6918,354.6129,NoObject,
20.22361,1,5,0.03955656,1.676416,0.02243669,3.002521,354.974,359.7532,0.2494211,1.234402,0.5124405,18.97968,291.933,298.3357,NoObject,-0.09883279,1.573165,0.3132644,342.9678,314.1955,351.9082,NoObject,
20.26291,1,5,0.03900521,1.676379,0.02238268,2.973798,355.037,359.8717,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.0978301,1.573268,0.313641,338.8197,314.1882,347.8291,NoObject,
20.28608,1,5,0.03873026,1.676647,0.02180717,2.819614,355.0972,0.1164655,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,-0.09588211,1.573461,0.3150942,333.5456,316.6466,341.5399,NoObject,
20.31175,1,5,0.03894342,1.677074,0.0213037,2.721523,355.2017,0.2542333,0.2494211,1.234402,0.5124405,18.97937,291.9331,298.3358,NoObject,-0.09305801,1.573055,0.3153677,330.3351,317.9895,338.2194,NoObject,
20.33577,1,5,0.03907985,1.677547,0.02096902,2.562144,355.3092,0.3944155,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.09142581,1.571634,0.3141733,330.0094,318.4674,338.6597,NoObject,
20.36113,1,5,0.03931627,1.678164,0.02067806,2.33837,355.4423,0.5477529,0.2494209,1.234402,0.5124406,18.97877,291.9326,298.3356,NoObject,-0.0922498,1.571629,0.3133342,331.9163,319.9351,341.8044,NoObject,
20.3864,1,5,0.03966256,1.678646,0.02050884,2.134322,355.5558,0.7018685,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.09336364,1.572332,0.3130021,333.6614,321.4836,344.2982,NoObject,
20.42465,1,5,0.04049414,1.679246,0.02057558,1.874517,355.7598,0.870069,0.249421,1.234401,0.5124404,18.97937,291.9328,298.335,NoObject,-0.09364102,1.572429,0.3114433,334.051,319.8484,346.0787,NoObject,
20.44867,1,5,0.04124492,1.679442,0.020846,1.831323,355.8922,0.9191747,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.09201793,1.57248,0.3106262,333.3047,319.4716,346.0506,NoObject,
20.47378,1,5,0.04199526,1.679361,0.02120776,1.819888,356.0329,0.9133506,0.249421,1.234401,0.5124404,18.97906,291.9329,298.3351,NoObject,-0.08908378,1.572877,0.309906,332.0669,319.2081,345.1932,NoObject,
20.49874,1,5,0.04265954,1.679065,0.02186963,1.910264,356.1184,0.8637652,0.2494211,1.234402,0.5124404,18.97935,291.9332,298.3353,NoObject,-0.0861977,1.573094,0.3095004,331.0038,319.2959,344.2355,NoObject,
20.52363,1,5,0.04345242,1.67898,0.02233051,1.991554,356.1853,0.8243926,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08431138,1.573142,0.3095308,330.4576,319.0303,343.9068,NoObject,
20.56239,1,5,0.04420713,1.678738,0.02292128,2.065259,356.2303,0.7419965,0.2494212,1.234402,0.5124405,18.97958,291.9333,298.3357,NoObject,-0.0838566,1.573068,0.3102967,330.8582,319.3268,343.9022,NoObject,
20.58638,1,5,0.0453063,1.678606,0.02345789,2.16732,356.2223,0.6467371,0.249421,1.234401,0.5124404,18.97906,291.9329,298.3351,NoObject,-0.08333617,1.573166,0.3107363,331.1103,319.2855,344.0876,NoObject,
20.611,1,5,0.04613869,1.678588,0.02362404,2.23175,356.2462,0.5605565,0.2494207,1.234402,0.5124406,18.97884,291.9322,298.3359,NoObject,-0.08293036,1.573459,0.311299,331.3217,319.2357,344.4556,NoObject,
20.63618,1,5,0.04685528,1.678904,0.02350462,2.206514,356.3396,0.4722233,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.08282627,1.573594,0.3113316,331.244,319.1429,344.4608,NoObject,
20.66177,1,5,0.04757998,1.67917,0.02335254,2.155047,356.4466,0.3950134,0.2494209,1.234402,0.5124406,18.97919,291.9324,298.3362,NoObject,-0.0823961,1.573919,0.311397,331.1325,319.0379,344.4212,NoObject,
20.68638,1,5,0.04815557,1.67944,0.02308448,2.040119,356.5447,0.3652417,0.2494211,1.234401,0.5124404,18.97961,291.9331,298.3353,NoObject,-0.08203395,1.574246,0.311492,330.9864,318.8447,344.3853,NoObject,
20.72515,1,5,0.04870809,1.679995,0.02276968,1.766301,356.6205,0.3515964,0.2494209,1.234401,0.5124404,18.97946,291.9324,298.3349,NoObject,-0.08199578,1.574331,0.3113814,331.0061,318.7107,344.4888,NoObject,
20.74854,1,5,0.04957183,1.68092,0.02204244,1.354798,356.7836,0.3000357,0.2494211,1.234402,0.5124404,18.97935,291.9332,298.3353,NoObject,-0.08205605,1.574163,0.3112152,331.1073,318.5562,344.6559,NoObject,
20.77383,1,5,0.05002278,1.682241,0.02157754,0.8763556,356.9081,0.3271755,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08221188,1.573732,0.3111249,331.22,318.3277,344.7871,NoObject,
20.79897,1,5,0.0504934,1.684426,0.02049474,359.9579,357.1074,0.4691545,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,-0.08213487,1.573409,0.3109968,331.2495,318.2917,344.8015,NoObject,
20.82433,1,5,0.050775,1.685882,0.01927758,359.1618,357.3129,0.649419,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.08184079,1.573067,0.3106306,331.2386,318.2922,344.8185,NoObject,
20.84897,1,5,0.05104751,1.687641,0.01795919,358.4584,357.5557,0.8746756,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.08155575,1.572456,0.3104582,331.1993,318.2909,344.7948,NoObject,
20.88747,1,5,0.05136122,1.689356,0.01667597,357.6943,357.7241,1.12938,0.2494208,1.234401,0.5124405,18.97968,291.9319,298.3354,NoObject,-0.08101366,1.570791,0.3110617,331.2541,318.4553,344.4553,NoObject,
20.91119,1,5,0.05140287,1.692453,0.0144528,356.4861,357.973,1.601192,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.08072894,1.569583,0.3116161,331.5142,318.5769,344.2993,NoObject,
20.93657,1,5,0.0509814,1.695297,0.01275183,355.3564,358.0678,2.036007,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.08061273,1.568944,0.3118449,331.6478,318.5633,344.3979,NoObject,
20.96169,1,5,0.05028427,1.698411,0.01067077,354.0034,358.1009,2.589023,0.2494207,1.234402,0.5124407,18.97935,291.9318,298.3367,NoObject,-0.08038288,1.568357,0.3120823,331.6956,318.634,344.3719,NoObject,
20.98661,1,5,0.04940345,1.701137,0.008384407,352.6666,358.0383,3.236328,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.07992303,1.567442,0.3124632,331.7318,318.6372,344.1496,NoObject,
21.01151,1,5,0.04828368,1.703709,0.006116716,351.4827,357.994,3.908497,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.07962094,1.566737,0.3128594,331.8141,318.6383,344.0356,NoObject,
21.05093,1,5,0.04734932,1.705611,0.004292256,350.6594,357.8831,4.464292,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.07897354,1.565925,0.313402,331.8796,318.7716,343.9966,NoObject,
21.07395,1,5,0.0456117,1.70775,0.00179434,349.6565,357.7105,5.158372,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.07820395,1.565323,0.31407,331.9401,318.8948,343.7733,NoObject,
21.09962,1,5,0.04464062,1.708251,0.0007844199,349.4842,357.5894,5.456267,0.2494208,1.234401,0.5124404,18.97962,291.9319,298.3351,NoObject,-0.07780293,1.565171,0.3145899,331.9532,318.8816,343.6552,NoObject,
21.12417,1,5,0.04393994,1.708491,0.0001010555,349.5674,357.4799,5.600873,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.07742521,1.565274,0.3149748,331.9396,318.8965,343.5961,NoObject,
21.14935,1,5,0.04337121,1.708628,-0.0002671224,349.5885,357.3904,5.692356,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.07683776,1.565777,0.315494,331.9617,318.9571,343.4605,NoObject,
21.17412,1,5,0.04270665,1.708204,-0.0004758937,349.6996,357.3536,5.712426,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.07627005,1.566734,0.315685,331.9456,319.0095,343.3933,NoObject,
21.21489,1,5,0.04211197,1.707996,-0.000648342,349.9052,357.3346,5.739344,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,-0.07511241,1.569595,0.3154938,331.2781,319.0232,343.2452,NoObject,
21.23602,1,5,0.04152931,1.707117,-0.0004724342,350.2227,357.3315,5.765947,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.07376788,1.573775,0.3147198,330.0125,319.0355,342.8697,NoObject,
21.26163,1,5,0.04120266,1.706503,-0.0003287244,350.4715,357.3675,5.787949,0.2494212,1.234401,0.5124404,18.97954,291.9334,298.3353,NoObject,-0.07306344,1.577762,0.3141308,329.0871,319.0641,342.4968,NoObject,
21.28652,1,5,0.04066196,1.705729,-8.94829E-05,350.7542,357.4021,5.839456,0.2494212,1.234402,0.5124404,18.97955,291.9334,298.3355,NoObject,-0.07282826,1.582772,0.3130727,328.0644,318.674,342.3926,NoObject,
21.31156,1,5,0.04040854,1.704881,0.0002460262,351.1488,357.4358,5.820652,0.249421,1.234401,0.5124404,18.97972,291.9327,298.3352,NoObject,-0.07316067,1.588404,0.3119751,327.2362,318.3036,342.5883,NoObject,
21.34101,1,5,0.04000267,1.703754,0.0007370689,351.6811,357.4799,5.760327,0.249421,1.234402,0.5124406,18.9791,291.9329,298.3359,NoObject,-0.07361302,1.594817,0.3108988,326.3822,318.0939,342.9144,NoObject,
21.37529,1,5,0.03964329,1.701155,0.001898153,352.8519,357.4767,5.563838,0.2494209,1.234401,0.5124404,18.9791,291.9326,298.335,NoObject,-0.07392636,1.605095,0.308866,324.5461,317.8404,342.9014,NoObject,
21.40003,1,5,0.03940796,1.699235,0.002968678,353.8754,357.4566,5.430966,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.07376666,1.612634,0.307552,322.4906,318.5043,341.5463,NoObject,
21.42451,1,5,0.03922031,1.697382,0.004127031,354.8097,357.4193,5.367766,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.07382943,1.619462,0.3061063,320.9749,318.4045,340.7897,NoObject,
21.45006,1,5,0.03908677,1.695447,0.005511573,355.7438,357.4135,5.279163,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.07364061,1.626689,0.304279,319.187,317.868,340.813,NoObject,
21.47384,1,5,0.03907551,1.694089,0.006607061,356.4345,357.462,5.144958,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.07264928,1.633466,0.3018202,317.0879,318.4276,340.2899,NoObject,
21.49968,1,5,0.03905162,1.693428,0.007513841,356.8202,357.4954,5.064609,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.0716407,1.639359,0.299202,315.11,318.2841,339.9165,NoObject,
21.53711,1,5,0.03912891,1.692743,0.008280897,357.0541,357.5465,4.967149,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,-0.07065819,1.646722,0.2949467,313.2203,317.6429,339.9008,NoObject,
21.56174,1,5,0.03921084,1.692748,0.008485051,357.0963,357.574,4.920458,0.2494208,1.234401,0.5124404,18.97917,291.9321,298.3348,NoObject,-0.07032093,1.65072,0.2923607,312.5885,317.3152,340.0551,NoObject,
21.6134,1,5,0.03931753,1.69272,0.008537348,356.9385,357.5398,4.890606,0.2494207,1.234402,0.5124405,18.97937,291.9315,298.3354,NoObject,-0.0707344,1.654264,0.2890067,312.3056,316.6849,340.8038,NoObject,
21.64918,1,5,0.03965663,1.693346,0.008153587,356.8033,357.5453,4.805652,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.07108575,1.656733,0.285038,311.8098,315.8529,341.9204,NoObject,
21.68662,1,5,0.03997951,1.69357,0.008104739,356.7224,357.5881,4.756541,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.07071771,1.655886,0.2837638,311.3873,315.4417,342.0757,NoObject,
21.71122,1,5,0.04034963,1.69372,0.007981399,356.6596,357.6626,4.704348,0.249421,1.234402,0.5124405,18.97911,291.9329,298.3356,NoObject,-0.07011067,1.654819,0.2823844,310.8529,315.1346,342.1175,NoObject,
21.73746,1,5,0.04061961,1.693647,0.008076016,356.6874,357.7307,4.692738,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.06950188,1.653212,0.2825182,310.7975,315.3553,341.6118,NoObject,
21.76228,1,5,0.04083204,1.693487,0.008101514,356.726,357.7609,4.702811,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.06917091,1.651252,0.2829884,310.9775,315.6147,341.1901,NoObject,
21.7868,1,5,0.04098313,1.693215,0.00837646,356.7664,357.7696,4.682806,0.2494212,1.234402,0.5124404,18.97931,291.9335,298.3354,NoObject,-0.06922085,1.648847,0.2838608,311.3783,316.1967,340.8182,NoObject,
21.81112,1,5,0.04111801,1.693019,0.008393259,356.7827,357.7638,4.679521,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.06931868,1.646425,0.2849773,311.9112,316.6228,340.5598,NoObject,
21.85092,1,5,0.0411564,1.692965,0.008416592,356.8381,357.7602,4.671515,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.06931661,1.643969,0.2863939,312.3607,316.9471,340.2696,NoObject,
21.87355,1,5,0.0413005,1.692881,0.008277768,356.8793,357.7473,4.671104,0.2494208,1.234401,0.5124405,18.97968,291.9319,298.3354,NoObject,-0.06912761,1.640693,0.2883328,312.9373,317.4961,339.546,NoObject,
21.89907,1,5,0.04147491,1.692857,0.008107112,356.8842,357.7487,4.653986,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.06905458,1.638935,0.2897847,313.3923,317.9008,339.0025,NoObject,
21.92491,1,5,0.04157799,1.692916,0.008005579,356.8695,357.7758,4.631297,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.06917538,1.637519,0.2910249,313.9484,318.2448,338.8375,NoObject,
21.94987,1,5,0.04169948,1.693017,0.0078514,356.8521,357.7975,4.607304,0.2494206,1.234401,0.5124405,18.97887,291.9317,298.3351,NoObject,-0.06931625,1.636372,0.292064,314.5487,318.6884,338.8257,NoObject,
21.98866,1,5,0.04181305,1.693208,0.007953862,356.7791,357.823,4.599234,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.06922093,1.635642,0.2927023,314.9866,318.9615,338.8574,NoObject,
22.02466,1,5,0.04188095,1.6933,0.008071464,356.7237,357.8635,4.590295,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.06872842,1.634259,0.2935916,315.3919,319.4468,338.6838,NoObject,
22.04886,1,5,0.04194613,1.693381,0.008170122,356.7056,357.9056,4.558691,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.06864775,1.634103,0.2933621,315.2814,319.4019,338.6789,NoObject,
22.07399,1,5,0.04179023,1.69318,0.008597359,356.7174,357.9233,4.539081,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,-0.06854121,1.633837,0.2932794,315.1964,319.4403,338.6642,NoObject,
22.09887,1,5,0.04173112,1.693045,0.008774584,356.7366,357.94,4.536376,0.2494208,1.234402,0.5124406,18.97883,291.9322,298.3356,NoObject,-0.06845889,1.633353,0.2932284,315.0895,319.4564,338.6102,NoObject,
22.12449,1,5,0.04171031,1.692953,0.008954974,356.7794,357.9413,4.539088,0.2494211,1.234402,0.5124405,18.97968,291.933,298.3357,NoObject,-0.06854606,1.632923,0.2932238,315.0469,319.473,338.5649,NoObject,
22.15074,1,5,0.04162419,1.692827,0.009081118,356.7951,357.9373,4.526261,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.06866829,1.63268,0.2932953,315.0611,319.4968,338.5445,NoObject,
22.20005,1,5,0.0414352,1.692732,0.009309899,356.8204,357.9097,4.558197,0.2494206,1.234402,0.5124406,18.97893,291.9317,298.3359,NoObject,-0.07003798,1.631983,0.2937622,315.4608,319.5053,338.7328,NoObject,
22.22388,1,5,0.04124982,1.692645,0.009451413,356.8419,357.8773,4.575685,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.0709991,1.631855,0.294019,315.6522,319.4429,338.8924,NoObject,
22.24982,1,5,0.04110397,1.692605,0.009462142,356.836,357.8501,4.57654,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.07176752,1.631749,0.2941661,315.7415,319.3341,339.0152,NoObject,
22.27423,1,5,0.04108201,1.692627,0.009432963,356.8381,357.8124,4.595047,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.07266041,1.631617,0.2943568,315.8789,319.2349,339.1208,NoObject,
22.30005,1,5,0.04108539,1.692634,0.009265754,356.8298,357.7923,4.581852,0.2494211,1.234402,0.5124404,18.97935,291.9332,298.3353,NoObject,-0.0735323,1.631593,0.2946638,316.0974,319.1955,339.1888,NoObject,
22.33753,1,5,0.04129472,1.692669,0.009226637,356.8248,357.8055,4.55979,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.07454569,1.631585,0.2947594,316.3158,319.1569,339.3601,NoObject,
22.36123,1,5,0.04146628,1.692651,0.009097707,356.8276,357.8285,4.537573,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,-0.07517942,1.631636,0.294768,316.4032,319.1046,339.5025,NoObject,
22.3863,1,5,0.0415768,1.692589,0.009129512,356.8309,357.8528,4.515132,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.07568046,1.631782,0.2947757,316.4854,319.0847,339.5464,NoObject,
22.41153,1,5,0.04165745,1.692548,0.009022105,356.8406,357.8729,4.490538,0.2494206,1.234402,0.5124406,18.97942,291.9315,298.3358,NoObject,-0.07626674,1.632061,0.2947353,316.6319,319.0992,339.5626,NoObject,
22.43645,1,5,0.04177576,1.692557,0.00891723,356.8222,357.8902,4.473784,0.249421,1.234402,0.5124404,18.97909,291.933,298.3353,NoObject,-0.07687324,1.63234,0.2944944,316.6312,318.9113,339.8041,NoObject,
22.46135,1,5,0.04182873,1.692689,0.008870293,356.811,357.8948,4.457308,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,-0.07733144,1.632624,0.2943179,316.6535,318.7922,339.9102,NoObject,
22.50175,1,5,0.04187501,1.692862,0.00883709,356.7734,357.8816,4.440469,0.249421,1.234402,0.5124405,18.97911,291.9329,298.3356,NoObject,-0.07808523,1.633126,0.2939393,316.6583,318.6219,340.0228,NoObject,
22.53691,1,5,0.04198023,1.693012,0.008762454,356.7095,357.8723,4.368876,0.2494211,1.234402,0.5124404,18.97935,291.9332,298.3353,NoObject,-0.0792912,1.633952,0.2935613,316.7571,318.4893,340.2851,NoObject,
22.56135,1,5,0.04208532,1.693111,0.008715902,356.6745,357.8711,4.327742,0.2494209,1.234402,0.5124406,18.97962,291.9323,298.3361,NoObject,-0.08024009,1.634549,0.2933595,316.835,318.3529,340.5254,NoObject,
22.58652,1,5,0.04212263,1.69311,0.008711677,356.684,357.8719,4.290403,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08123083,1.635054,0.29313,316.9398,318.1613,340.738,NoObject,
22.62701,1,5,0.04214045,1.693031,0.008685811,356.699,357.9029,4.278728,0.2494211,1.234402,0.5124405,18.97937,291.9331,298.3358,NoObject,-0.08240079,1.635588,0.2929642,317.0012,317.9932,340.9521,NoObject,
22.66162,1,5,0.04239699,1.692926,0.008641022,356.6943,357.9767,4.228357,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.08403715,1.636211,0.2929374,317.2271,317.7502,341.2341,NoObject,
22.68679,1,5,0.04251333,1.692926,0.0086069,356.7021,358.005,4.228104,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.0848892,1.636314,0.292945,317.3496,317.6431,341.3652,NoObject,
22.71282,1,5,0.04251336,1.692796,0.008618522,356.7007,358.0244,4.216123,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.08578645,1.636341,0.2930502,317.522,317.5914,341.5161,NoObject,
