Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
2.945973,1,5,-0.01203623,1.718273,-0.0158751,348.4827,354.0758,2.198609,0.2273813,1.239023,0.5063662,18.97891,294.3058,298.3355,NoObject,-0.02125342,1.583597,0.3343059,312.6164,40.21915,296.2847,NoObject,
2.971308,1,5,-0.01140731,1.718282,-0.01548762,348.4595,354.0276,2.091609,0.2273818,1.239023,0.5063661,18.97964,294.3071,298.3355,NoObject,-0.02126251,1.581609,0.3359689,311.265,37.85243,302.3216,NoObject,
2.996042,1,5,-0.01054697,1.718433,-0.01437898,348.5088,353.982,2.079958,0.2273816,1.239023,0.5063661,18.97982,294.3066,298.3357,NoObject,-0.02150963,1.578466,0.3382528,310.4203,32.59263,308.0125,NoObject,
3.019895,1,5,-0.009573776,1.718366,-0.01337865,348.565,353.9337,2.040172,0.2273815,1.239023,0.5063661,18.97915,294.3066,298.3353,NoObject,-0.020829,1.574451,0.3406012,309.9532,27.97356,312.995,NoObject,
3.045463,1,5,-0.00836112,1.717763,-0.01208309,348.7743,353.9143,1.994451,0.2273817,1.239023,0.5063661,18.97977,294.3067,298.3354,NoObject,-0.01832275,1.570072,0.342069,309.8934,23.79779,316.7019,NoObject,
3.070858,1,5,-0.00683153,1.717109,-0.01098334,349.0848,354.0391,1.785522,0.2273817,1.239023,0.5063661,18.97944,294.3069,298.3355,NoObject,-0.01519526,1.564772,0.3431378,309.6818,20.28638,319.0531,NoObject,
3.09546,1,5,-0.00511837,1.716292,-0.01018373,349.4348,354.2781,1.538099,0.2273813,1.239023,0.5063662,18.97891,294.3058,298.3355,NoObject,-0.01287661,1.558901,0.3440762,309.1881,16.02009,321.9579,NoObject,
3.121523,1,5,-0.003258941,1.715481,-0.009644801,349.8054,354.5934,1.229029,0.2273816,1.239023,0.5063661,18.9795,294.3065,298.3352,NoObject,-0.01051506,1.553067,0.3445649,309.5175,12.33018,325.6995,NoObject,
3.145674,1,5,-0.001370147,1.714797,-0.009178688,350.1308,355.0252,0.8275906,0.2273817,1.239023,0.5063661,18.97941,294.3069,298.3353,NoObject,-0.00782987,1.547554,0.3454438,310.7381,11.76023,327.4584,NoObject,
3.170605,1,5,0.0002256371,1.713828,-0.00881034,350.4496,355.5014,0.4517704,0.2273815,1.239023,0.5063661,18.97917,294.3066,298.3355,NoObject,-0.005500239,1.543581,0.3474351,312.5355,12.0136,328.7538,NoObject,
3.195591,1,5,0.001495495,1.712685,-0.008208765,350.8674,355.9131,0.1284849,0.2273817,1.239023,0.5063661,18.97944,294.3069,298.3355,NoObject,-0.004415334,1.540481,0.3500933,314.4318,9.844075,331.5649,NoObject,
3.220366,1,5,0.002509687,1.711465,-0.00761684,351.4484,356.2214,359.8669,0.2273817,1.239023,0.5063661,18.97937,294.3072,298.3355,NoObject,-0.003350982,1.537199,0.3525456,315.653,5.083342,334.0872,NoObject,
3.245944,1,5,0.003114733,1.7103,-0.006890059,352.0231,356.4594,359.6761,0.2273817,1.239023,0.5063661,18.97977,294.3067,298.3354,NoObject,-0.0006910231,1.534498,0.3547023,317.0388,358.7832,334.564,NoObject,
3.271082,1,5,0.003509711,1.709003,-0.006022177,352.5801,356.6031,359.4609,0.2273815,1.239023,0.5063661,18.97915,294.3066,298.3353,NoObject,0.001974993,1.532815,0.3570505,321.4883,357.8167,330.2068,NoObject,
3.297364,1,5,0.003674152,1.707335,-0.004921234,353.1739,356.7751,359.1934,0.2273815,1.239023,0.5063661,18.97917,294.3066,298.3355,NoObject,7.064812E-05,1.533727,0.3608111,326.4701,1.092115,329.5772,NoObject,
3.32016,1,5,0.003558663,1.70554,-0.00384274,353.8369,356.8708,359.018,0.2273816,1.239023,0.5063661,18.97906,294.3069,298.3351,NoObject,-0.003884396,1.536636,0.3606286,327.5772,1.489317,331.6732,NoObject,
3.346072,1,5,0.003260634,1.70363,-0.002704649,354.5872,356.864,358.9474,0.2273818,1.239023,0.5063661,18.97964,294.3071,298.3355,NoObject,-0.008603064,1.538448,0.3560599,324.4101,0.2965018,336.2236,NoObject,
3.37096,1,5,0.003154449,1.70168,-0.001554645,355.4128,356.7832,358.9049,0.2273814,1.239023,0.5063663,18.97929,294.3061,298.3358,NoObject,-0.01232198,1.540041,0.3527002,323.2284,359.3882,339.7836,NoObject,
3.396293,1,5,0.003131435,1.699349,-0.0001011456,356.3391,356.7658,358.7998,0.2273818,1.239023,0.5063661,18.97931,294.3075,298.3356,NoObject,-0.01507758,1.542054,0.3521942,324.434,357.4483,341.9552,NoObject,
3.420722,1,5,0.002874736,1.696837,0.001504933,357.3258,356.7765,358.6681,0.2273816,1.239023,0.5063661,18.9795,294.3065,298.3352,NoObject,-0.01827247,1.542621,0.353918,326.7372,355.404,343.7455,NoObject,
3.447944,1,5,0.002598014,1.694058,0.003247754,358.3558,356.7734,358.6548,0.2273816,1.239023,0.5063661,18.9795,294.3065,298.3352,NoObject,-0.02213636,1.542833,0.3562072,328.9511,355.4149,347.2776,NoObject,
3.471779,1,5,0.002134774,1.691902,0.004890665,359.3754,356.7056,358.6623,0.2273815,1.239023,0.5063662,18.97918,294.3065,298.3358,NoObject,-0.02617652,1.542346,0.3587289,331.3155,354.4474,351.7038,NoObject,
3.49561,1,5,0.001720347,1.690379,0.006025134,0.06970733,356.6656,358.6392,0.2273817,1.239023,0.5063661,18.97941,294.3069,298.3353,NoObject,-0.03010285,1.542437,0.3614695,333.3075,352.2458,354.8546,NoObject,
3.520944,1,5,0.001436181,1.689443,0.006818133,0.4726329,356.6641,358.6937,0.2273814,1.239023,0.5063662,18.97926,294.3061,298.3355,NoObject,-0.03350426,1.544038,0.3628729,334.436,349.0904,355.7173,NoObject,
3.546051,1,5,0.001091011,1.688818,0.007164108,0.6522857,356.695,358.7767,0.2273817,1.239023,0.5063661,18.97937,294.3072,298.3355,NoObject,-0.03610259,1.545771,0.3624834,333.9674,345.8179,355.794,NoObject,
3.571085,1,5,0.001044095,1.688938,0.007410729,0.7149956,356.7836,358.9128,0.2273817,1.239023,0.5063661,18.97937,294.3072,298.3355,NoObject,-0.03829834,1.548029,0.3616096,332.542,343.2037,355.0919,NoObject,
3.597293,1,5,0.0007028952,1.688715,0.007561297,0.4743001,356.8553,359.0992,0.2273819,1.239023,0.506366,18.97964,294.3076,298.3352,NoObject,-0.0409643,1.550156,0.3605122,331.5847,341.1619,354.6417,NoObject,
3.621674,1,5,7.655099E-05,1.690392,0.007044013,0.1608236,356.8307,359.2882,0.2273815,1.239023,0.5063661,18.97915,294.3066,298.3353,NoObject,-0.04380765,1.552145,0.3592739,331.222,340.5203,355.7132,NoObject,
3.646246,1,5,-0.0004528128,1.690915,0.006809833,359.8269,356.79,359.4618,0.2273817,1.239023,0.5063661,18.97944,294.3069,298.3355,NoObject,-0.04715149,1.553975,0.3586917,331.8966,339.4435,357.6986,NoObject,
3.671428,1,5,-0.001004115,1.691446,0.006460985,359.5817,356.7023,359.6301,0.2273814,1.239023,0.5063662,18.97926,294.3061,298.3355,NoObject,-0.05067755,1.555005,0.358163,332.5842,338.1503,359.6048,NoObject,
3.6968,1,5,-0.001601335,1.691749,0.006583955,359.3976,356.6062,359.7416,0.2273816,1.239023,0.5063661,18.9795,294.3065,298.3352,NoObject,-0.05374947,1.55565,0.357707,332.5702,336.8565,0.6749313,NoObject,
3.720197,1,5,-0.002114575,1.691983,0.00680936,359.3184,356.5266,359.872,0.2273815,1.239023,0.5063662,18.97958,294.3064,298.3358,NoObject,-0.05619314,1.556009,0.3576206,332.6885,336.0622,0.8400192,NoObject,
3.746542,1,5,-0.002622001,1.692183,0.006841327,359.2789,356.3474,0.01366664,0.2273814,1.239023,0.5063661,18.97922,294.3062,298.3351,NoObject,-0.05815483,1.55649,0.3576227,332.9526,335.5486,0.7705525,NoObject,
3.772391,1,5,-0.003153867,1.692449,0.007121726,359.2411,356.1842,0.1018182,0.2273815,1.239023,0.5063662,18.97958,294.3064,298.3358,NoObject,-0.05960611,1.556792,0.3577833,333.4161,335.5264,1.507282,NoObject,
3.795529,1,5,-0.003799237,1.693031,0.007359415,359.0217,356.0166,0.1877453,0.2273814,1.239023,0.5063662,18.97926,294.3061,298.3355,NoObject,-0.06109267,1.557265,0.3582633,334.1796,335.5876,2.515256,NoObject,
3.820682,1,5,-0.003960922,1.693661,0.007727626,358.7347,355.8575,0.253869,0.2273815,1.239023,0.5063661,18.97917,294.3066,298.3355,NoObject,-0.06270526,1.55771,0.3587768,334.9423,335.1262,3.424314,NoObject,
3.846399,1,5,-0.004093728,1.694227,0.008188034,358.4547,355.6853,0.3204281,0.2273814,1.239023,0.5063662,18.97883,294.3062,298.3356,NoObject,-0.0644215,1.558279,0.3590621,335.2929,334.6112,3.954757,NoObject,
3.871585,1,5,-0.003955497,1.694491,0.008837687,358.2577,355.5536,0.3128674,0.2273816,1.239023,0.5063661,18.9795,294.3065,298.3352,NoObject,-0.06589413,1.55892,0.3589213,335.1703,334.0787,4.462591,NoObject,
3.896839,1,5,-0.003733327,1.694771,0.009422855,358.1155,355.4086,0.2813801,0.2273815,1.239023,0.5063661,18.97917,294.3066,298.3355,NoObject,-0.06668734,1.559634,0.3586768,334.8404,333.7984,4.851956,NoObject,
3.921586,1,5,-0.003508825,1.694828,0.01005656,358.0924,355.3312,0.2463139,0.2273816,1.239023,0.5063661,18.9795,294.3065,298.3352,NoObject,-0.06696512,1.560455,0.3588929,334.8961,333.6526,5.02098,NoObject,
3.946425,1,5,-0.003071633,1.694657,0.0105155,358.1921,355.297,0.2226942,0.2273814,1.239023,0.5063663,18.97979,294.3057,298.3361,NoObject,-0.06658648,1.561116,0.3592737,334.9819,333.972,4.94012,NoObject,
3.971779,1,5,-0.00285393,1.694803,0.01096561,358.2684,355.3063,0.1810632,0.2273816,1.239023,0.5063661,18.9795,294.3065,298.3352,NoObject,-0.06609088,1.561826,0.3593937,334.7863,334.0774,4.663757,NoObject,
3.995029,1,5,-0.002437074,1.694767,0.01124595,358.2317,355.2037,0.1738318,0.2273817,1.239023,0.506366,18.97993,294.3069,298.3352,NoObject,-0.06555173,1.563551,0.3594541,334.3952,333.8571,4.131581,NoObject,
4.020717,1,5,-0.001907334,1.694746,0.01109524,358.2492,355.2339,0.1156237,0.2273813,1.239023,0.5063661,18.97869,294.3062,298.3346,NoObject,-0.06531461,1.564468,0.3592857,334.0081,333.7607,3.993537,NoObject,
4.046744,1,5,-0.00100413,1.69532,0.01062502,358.1411,355.3331,0.03016499,0.2273814,1.239023,0.5063663,18.97932,294.306,298.3362,NoObject,-0.06510135,1.565153,0.3589115,333.7317,333.7712,3.989711,NoObject,
4.07102,1,5,-0.0003082342,1.695936,0.01018499,357.8748,355.4807,359.9542,0.2273815,1.239023,0.5063662,18.97958,294.3064,298.3358,NoObject,-0.06492181,1.565725,0.3584587,333.6489,333.5504,4.03356,NoObject,
4.101355,1,5,0.0003231801,1.696454,0.009670966,357.619,355.6224,359.9232,0.2273818,1.239023,0.5063661,18.97954,294.3074,298.3353,NoObject,-0.06478627,1.566139,0.3577188,333.4155,333.5142,4.192802,NoObject,
4.121853,1,5,0.0009111948,1.696767,0.009244032,357.4087,355.7073,359.8954,0.2273814,1.239023,0.5063662,18.97973,294.3058,298.3357,NoObject,-0.06467565,1.566495,0.3567414,333.1494,333.4128,4.37881,NoObject,
4.147938,1,5,0.001392774,1.697011,0.008691301,357.2598,355.7874,359.8799,0.2273815,1.239023,0.5063661,18.97915,294.3066,298.3353,NoObject,-0.06438208,1.56671,0.3556487,332.6165,333.364,4.270698,NoObject,
4.171586,1,5,0.001754735,1.696852,0.008479852,357.2155,355.853,359.8913,0.2273817,1.239023,0.5063661,18.97944,294.3069,298.3355,NoObject,-0.06415415,1.56676,0.3547624,332.3004,333.0549,4.110298,NoObject,
4.197042,1,5,0.001861583,1.696779,0.008221662,357.229,355.853,359.8652,0.2273815,1.239023,0.5063661,18.97917,294.3066,298.3355,NoObject,-0.06379092,1.56653,0.3539835,331.8188,333.1796,3.96976,NoObject,
4.221894,1,5,0.002203826,1.69682,0.007832772,357.2503,355.8443,359.8424,0.2273814,1.239023,0.5063663,18.97929,294.3061,298.3358,NoObject,-0.0632944,1.566151,0.3533161,331.3983,333.2497,3.7516,NoObject,
4.247002,1,5,0.002381627,1.696666,0.007585393,357.3196,355.8273,359.7968,0.2273815,1.239023,0.5063663,18.97876,294.3066,298.336,NoObject,-0.06277605,1.565703,0.3532772,331.4522,333.3011,3.442672,NoObject,
4.271958,1,5,0.002673369,1.696536,0.007228002,357.3608,355.8405,359.7462,0.2273816,1.239023,0.5063661,18.97906,294.3069,298.3351,NoObject,-0.06221095,1.565192,0.3532843,331.3412,333.6232,3.153974,NoObject,
4.296749,1,5,0.002883849,1.696436,0.006996811,357.4031,355.8692,359.689,0.2273815,1.239023,0.5063661,18.97915,294.3066,298.3353,NoObject,-0.06214056,1.564966,0.3533825,331.5073,333.4947,3.105738,NoObject,
4.322531,1,5,0.003120595,1.696435,0.006712396,357.4257,355.9527,359.654,0.2273815,1.239023,0.5063661,18.97917,294.3066,298.3355,NoObject,-0.06204927,1.564785,0.3535263,331.5598,333.6098,3.106279,NoObject,
4.348197,1,5,0.00329924,1.696486,0.006445416,357.3795,356.0431,359.6459,0.2273817,1.239023,0.5063661,18.97941,294.3069,298.3353,NoObject,-0.06186165,1.564553,0.3535804,331.5133,333.6187,3.11733,NoObject,
4.371109,1,5,0.003340219,1.696719,0.006252977,357.3304,356.0879,359.6792,0.2273815,1.239023,0.5063661,18.97917,294.3066,298.3355,NoObject,-0.0614141,1.564217,0.3534448,331.5024,333.7375,2.976268,NoObject,
4.399238,1,5,0.003327433,1.696893,0.006151985,357.25,356.1109,359.6172,0.2273818,1.239023,0.5063661,18.97981,294.3073,298.3355,NoObject,-0.06085576,1.56409,0.353171,331.2758,333.9077,2.715756,NoObject,
4.422887,1,5,0.003214349,1.697057,0.006030001,357.23,356.1337,359.6077,0.2273815,1.239023,0.5063662,18.97918,294.3065,298.3358,NoObject,-0.0606791,1.564171,0.3530161,331.1248,333.8486,2.58758,NoObject,
4.448686,1,5,0.003041671,1.697038,0.006029018,357.1969,356.1081,359.6286,0.2273818,1.239023,0.506366,18.97977,294.3073,298.3353,NoObject,-0.06073024,1.564245,0.3527951,330.8905,333.8896,2.59809,NoObject,
4.470874,1,5,0.002801914,1.697172,0.005967337,357.1362,356.0622,359.6395,0.2273816,1.239023,0.5063662,18.97946,294.3068,298.3358,NoObject,-0.06090958,1.56443,0.3527351,330.7834,333.7494,2.655866,NoObject,
4.496142,1,5,0.002502758,1.6971,0.006060221,357.1509,356.0435,359.6622,0.2273813,1.239023,0.5063661,18.97887,294.3058,298.3351,NoObject,-0.06109429,1.564557,0.3528315,330.6993,333.7935,2.703218,NoObject,
4.519638,1,5,0.002227169,1.697128,0.006082562,357.1201,356.0173,359.6767,0.2273817,1.239023,0.506366,18.97937,294.3069,298.335,NoObject,-0.06137756,1.564692,0.3529149,330.5502,333.7308,2.797541,NoObject,
4.546396,1,5,0.001977969,1.697151,0.006176404,357.1207,355.9916,359.7223,0.2273816,1.239023,0.506366,18.97968,294.3066,298.3349,NoObject,-0.06151289,1.564841,0.3531061,330.6184,333.6716,2.713315,NoObject,
4.571503,1,5,0.0018382,1.697177,0.006314584,357.1237,355.9834,359.7305,0.2273815,1.239023,0.5063661,18.97953,294.3064,298.3354,NoObject,-0.06171834,1.564922,0.3533071,330.5856,333.6573,2.708817,NoObject,
4.596829,1,5,0.001774631,1.697272,0.006393287,357.1151,355.9886,359.7567,0.2273814,1.239023,0.5063662,18.97926,294.3061,298.3355,NoObject,-0.06206594,1.564999,0.3535292,330.576,333.5334,2.786645,NoObject,
4.620615,1,5,0.001659729,1.697294,0.006478571,357.1202,355.9774,359.7816,0.2273814,1.239023,0.5063661,18.97922,294.3062,298.3351,NoObject,-0.06238481,1.564979,0.3537774,330.6398,333.5037,2.922329,NoObject,
4.647318,1,5,0.001644284,1.697381,0.006524572,357.1397,355.9776,359.7892,0.2273814,1.239023,0.5063661,18.97922,294.3062,298.3351,NoObject,-0.06249053,1.564898,0.3539694,330.6657,333.4707,3.012674,NoObject,
4.672234,1,5,0.001660071,1.697262,0.006669719,357.1362,355.9658,359.7971,0.2273814,1.239023,0.5063661,18.97918,294.3061,298.3349,NoObject,-0.06244038,1.564865,0.3541451,330.7582,333.4751,2.996397,NoObject,
4.696487,1,5,0.00164349,1.697253,0.006725071,357.1407,355.9452,359.8016,0.2273817,1.239023,0.5063661,18.97941,294.3069,298.3353,NoObject,-0.06225521,1.564777,0.3541903,330.7335,333.537,2.97903,NoObject,
4.723274,1,5,0.001638092,1.697196,0.006789295,357.1675,355.9252,359.7916,0.2273815,1.239023,0.5063663,18.97962,294.3063,298.3361,NoObject,-0.06201121,1.564622,0.3541241,330.6911,333.5369,2.938948,NoObject,
4.745402,1,5,0.001701768,1.697184,0.006831943,357.1704,355.931,359.7839,0.2273814,1.239023,0.5063663,18.97929,294.3061,298.3358,NoObject,-0.06164191,1.564392,0.3539739,330.5631,333.578,2.874042,NoObject,
4.771082,1,5,0.001793664,1.697246,0.006862767,357.1688,355.9435,359.7629,0.2273813,1.239023,0.5063662,18.97891,294.3058,298.3355,NoObject,-0.0613795,1.564205,0.3539542,330.5749,333.5257,2.81477,NoObject,
4.796432,1,5,0.002029523,1.69719,0.006911739,357.1571,355.9664,359.7332,0.2273816,1.239023,0.5063662,18.97946,294.3068,298.3358,NoObject,-0.06120256,1.564026,0.3539381,330.5881,333.5785,2.776816,NoObject,
4.820852,1,5,0.002150867,1.697111,0.006923011,357.1796,355.9841,359.715,0.2273816,1.239023,0.5063661,18.9791,294.3069,298.3356,NoObject,-0.06103683,1.563784,0.3538656,330.576,333.5545,2.781722,NoObject,
4.847259,1,5,0.002301894,1.697073,0.006951294,357.2053,356.0025,359.7092,0.2273816,1.239023,0.5063661,18.9795,294.3065,298.3352,NoObject,-0.06082888,1.563472,0.3538431,330.6188,333.5733,2.771961,NoObject,
4.871845,1,5,0.002360795,1.697031,0.006947871,357.2146,355.9989,359.6962,0.2273816,1.239023,0.5063661,18.97982,294.3066,298.3357,NoObject,-0.06062467,1.563204,0.3538809,330.7023,333.5794,2.806919,NoObject,
4.896621,1,5,0.002410825,1.697104,0.006918079,357.226,355.9925,359.6956,0.2273815,1.239023,0.5063662,18.97958,294.3064,298.3358,NoObject,-0.06038,1.562979,0.3538614,330.7356,333.728,2.820016,NoObject,
4.919823,1,5,0.002453048,1.697237,0.006838016,357.199,355.9866,359.6831,0.2273817,1.239023,0.5063661,18.97944,294.3069,298.3355,NoObject,-0.06028314,1.56293,0.3537697,330.6987,333.6995,2.806253,NoObject,
4.946953,1,5,0.00247867,1.69728,0.006800022,357.1854,355.9865,359.6777,0.2273813,1.239023,0.5063662,18.97891,294.3058,298.3355,NoObject,-0.06014376,1.562825,0.3536606,330.6797,333.6879,2.773406,NoObject,
4.971817,1,5,0.002547763,1.697287,0.006738327,357.1709,355.9879,359.6828,0.2273816,1.239023,0.5063662,18.97946,294.3068,298.3358,NoObject,-0.06003041,1.562688,0.3534595,330.6157,333.7076,2.791841,NoObject,
4.995932,1,5,0.002691331,1.697323,0.006716992,357.1259,355.9957,359.6768,0.2273815,1.239023,0.5063662,18.97958,294.3064,298.3358,NoObject,-0.05997917,1.562553,0.3533279,330.6415,333.6822,2.792503,NoObject,
5.021473,1,5,0.002703883,1.697487,0.006650779,357.0463,356.0138,359.6789,0.2273815,1.239023,0.5063661,18.97917,294.3066,298.3355,NoObject,-0.05985968,1.562289,0.3532427,330.6819,333.767,2.746888,NoObject,
5.047153,1,5,0.002706952,1.697722,0.006621238,356.9247,356.0316,359.6891,0.2273815,1.239023,0.5063662,18.97958,294.3064,298.3358,NoObject,-0.05975691,1.56204,0.3531258,330.6896,333.7618,2.733946,NoObject,
5.071919,1,5,0.00257162,1.697928,0.006509477,356.7954,356.0692,359.6966,0.2273817,1.239023,0.5063661,18.97972,294.3067,298.3352,NoObject,-0.05962692,1.561638,0.3530029,330.6966,333.8133,2.69002,NoObject,
5.101312,1,5,0.002527028,1.698281,0.006303327,356.6573,356.0606,359.712,0.2273816,1.239023,0.5063661,18.9795,294.3065,298.3352,NoObject,-0.05953227,1.561358,0.3529195,330.6886,333.8192,2.675752,NoObject,
5.120743,1,5,0.00239585,1.698876,0.006044713,356.4729,356.0452,359.7125,0.2273817,1.239023,0.5063661,18.97941,294.3069,298.3353,NoObject,-0.05938661,1.560816,0.3527091,330.7454,333.8778,2.660262,NoObject,
5.146623,1,5,0.002390426,1.699161,0.005800422,356.291,356.0516,359.6823,0.2273815,1.239023,0.5063661,18.97953,294.3064,298.3354,NoObject,-0.05933317,1.560474,0.35
