SECOND,FRAME#,VR USER HEAD POSITION X,VR USER HEAD POSITION Y,VR USER HEAD POSITION Z,VR USER LEFT HAND POSITION X,VR USER LEFT HAND POSITION Y,VR USER LEFT HAND POSITION Z,VR USER RIGHT HAND POSITION X,VR USER RIGHT HAND POSITION Y,VR USER RIGHT HAND POSITION Z,TARGET OBJECT POSITION X,TARGET OBJECT POSITION Y,TARGET OBJECT POSITION Z
5.069195,191,-0.7686979,1.648085,-0.0143558,-1.075399,1.480003,0.1464822,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.089195,192,-0.7669608,1.643524,-0.01049317,-1.074269,1.47987,0.1460497,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.109195,193,-0.7660255,1.641459,-0.00874389,-1.07373,1.479701,0.1460117,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.129195,194,-0.7642363,1.637826,-0.005632885,-1.072688,1.47937,0.1459864,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.149195,195,-0.7627699,1.634811,-0.003111489,-1.071878,1.479434,0.1455863,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.169195,196,-0.7622242,1.633467,-0.002065219,-1.071466,1.479501,0.1453571,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.189195,197,-0.7612271,1.631401,-0.0003426224,-1.070734,1.479292,0.1451906,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.209195,198,-0.7608108,1.630672,0.0001797378,-1.070347,1.479119,0.1451407,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.229195,199,-0.7600317,1.629632,0.0008165836,-1.069174,1.478678,0.1450064,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.249195,200,-0.7594549,1.628959,0.001249343,-1.06771,1.478097,0.1450377,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.269195,201,-0.7592833,1.628926,0.001226693,-1.066895,1.477756,0.145283,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.289195,202,-0.759183,1.628755,0.001076072,-1.065013,1.477141,0.146175,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.309195,203,-0.7592279,1.628903,0.0008160919,-1.063664,1.47687,0.1468692,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.329195,204,-0.759312,1.629376,0.0004115105,-1.059591,1.476463,0.1486504,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.349195,205,-0.7598301,1.629969,-0.0001118034,-1.054259,1.476897,0.1505961,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.369195,206,-0.7602432,1.630287,-0.0005006567,-1.051392,1.477711,0.1515401,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.389194,207,-0.7612016,1.631007,-0.001467466,-1.045944,1.479815,0.1534869,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.409194,208,-0.7615713,1.631451,-0.001915328,-1.043533,1.481383,0.15468,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.429194,209,-0.7626728,1.632179,-0.002998374,-1.039426,1.485989,0.1570454,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.449194,210,-0.7637078,1.633016,-0.004011996,-1.034989,1.491717,0.1592353,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.469194,211,-0.7643028,1.633501,-0.004560098,-1.032369,1.494812,0.1602224,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.489194,212,-0.7652901,1.634399,-0.005559199,-1.026337,1.500927,0.1616042,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.509194,213,-0.7657778,1.634843,-0.005972624,-1.022875,1.503726,0.1618422,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.529194,214,-0.7663751,1.63561,-0.006648697,-1.015813,1.508727,0.1622498,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.549194,215,-0.7669156,1.636238,-0.007364817,-1.008431,1.513178,0.1625861,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.569194,216,-0.7672234,1.63661,-0.007841632,-1.004671,1.515333,0.1625992,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.589194,217,-0.767548,1.637212,-0.008357093,-0.9972498,1.51977,0.1621877,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.609194,218,-0.7675133,1.637425,-0.008495644,-0.993569,1.521821,0.1617415,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.629194,219,-0.767467,1.637651,-0.008796476,-0.9864989,1.524979,0.1602998,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
5.649194,220,-0.7674203,1.637878,-0.008705623,-0.9799628,1.527198,0.1586458,-0.5051367,2.75,-0.1242675,-1.1273,1.006354,0.6530453
5.669194,221,-0.7672552,1.637943,-0.008668296,-0.976902,1.527943,0.1577613,-0.5051367,2.75,-0.1242675,-1.127314,1.006361,0.6530809
5.689194,222,-0.7669538,1.637984,-0.008485623,-0.9710069,1.529132,0.1559018,-0.5051367,2.75,-0.1242675,-1.127316,1.006363,0.6530903
5.709194,223,-0.7667572,1.637923,-0.008233555,-0.9682746,1.529555,0.1548545,-0.5051367,2.75,-0.1242675,-1.127321,1.006365,0.6530869
5.729194,224,-0.7663612,1.637818,-0.00781776,-0.9634052,1.529903,0.1524627,-0.5051367,2.75,-0.1242675,-1.127325,1.006366,0.6530812
5.749194,225,-0.7659205,1.63766,-0.007273816,-0.9593942,1.52944,0.1498619,-0.5051367,2.75,-0.1242675,-1.127326,1.006366,0.6530777
5.769194,226,-0.7656088,1.637546,-0.006929867,-0.9577954,1.528747,0.1484883,-0.5051367,2.75,-0.1242675,-1.127325,1.006365,0.6530768
5.789194,227,-0.7650223,1.637255,-0.006225288,-0.9548125,1.526811,0.1459112,-0.5051367,2.75,-0.1242675,-1.127323,1.006364,0.6530774
5.809194,228,-0.7647893,1.637176,-0.005855367,-0.9535766,1.525571,0.1447302,-0.5051367,2.75,-0.1242675,-1.12732,1.006362,0.6530785
5.829194,229,-0.7642902,1.636825,-0.005063273,-0.9515256,1.523428,0.1423597,-0.5051367,2.75,-0.1242675,-1.127318,1.006361,0.6530794
5.849194,230,-0.7638962,1.636402,-0.004306756,-0.9500004,1.521528,0.1397024,-0.5051367,2.75,-0.1242675,-1.127316,1.00636,0.6530799
5.869194,231,-0.7636613,1.636228,-0.003933497,-0.9495444,1.520487,0.1388128,-0.5051367,2.75,-0.1242675,-1.127316,1.00636,0.6530799
5.889194,232,-0.7635214,1.635731,-0.003080033,-0.9488618,1.518163,0.1374672,-0.5051367,2.75,-0.1242675,-1.127316,1.00636,0.6530797
5.909194,233,-0.7633982,1.635521,-0.002665222,-0.9487548,1.517007,0.1369331,-0.5051367,2.75,-0.1242675,-1.127316,1.00636,0.6530796
5.929194,234,-0.763283,1.635107,-0.001919121,-0.9487656,1.514801,0.1359856,-0.5051367,2.75,-0.1242675,-1.127317,1.006361,0.6530794
5.949194,235,-0.7632295,1.634737,-0.00124573,-0.9491386,1.51285,0.1356211,-0.5051367,2.75,-0.1242675,-1.127317,1.006361,0.6530793
5.969194,236,-0.7632936,1.63449,-0.000948444,-0.949474,1.512093,0.1355603,-0.5051367,2.75,-0.1242675,-1.127318,1.006361,0.6530793
5.989194,237,-0.7633532,1.634134,-0.0003763363,-0.9500822,1.510599,0.1356672,-0.5051367,2.75,-0.1242675,-1.127318,1.006361,0.6530793
6.009194,238,-0.7633908,1.633961,-0.0001360029,-0.9504148,1.509967,0.1359348,-0.5051367,2.75,-0.1242675,-1.127318,1.006361,0.6530793
6.029194,239,-0.7634243,1.633681,0.0001696795,-0.9512264,1.509111,0.1359651,-0.5051367,2.75,-0.1242675,-1.127318,1.006361,0.6530794
6.049194,240,-0.7637753,1.633289,0.003806092,-0.9525431,1.509065,0.138635,-0.5053947,2.75,-0.1209327,-1.127317,1.006361,0.6530794
6.069194,241,-0.7642772,1.633203,0.01089168,-0.9533044,1.508742,0.1461677,-0.5058252,2.75,-0.1139504,-1.127317,1.006361,0.6530794
6.089194,242,-0.7655243,1.632936,0.03302501,-0.9547764,1.508169,0.1698023,-0.5069653,2.75,-0.0919125,-1.127459,1.006491,0.6531642
6.109194,243,-0.765999,1.632881,0.04449759,-0.9556335,1.508133,0.1815985,-0.5074412,2.75,-0.08042663,-1.127479,1.006497,0.653146
6.129194,244,-0.7667525,1.632848,0.06952623,-0.9570884,1.508322,0.2073582,-0.5082453,2.75,-0.05544382,-1.127493,1.006509,0.6531451
6.149194,245,-0.7672872,1.632874,0.09438304,-0.9581391,1.508617,0.2332323,-0.5088008,2.75,-0.03043068,-1.127496,1.006516,0.65315
6.169194,246,-0.7674568,1.632957,0.1067849,-0.95848,1.508771,0.2460562,-0.5090101,2.75,-0.01793756,-1.127494,1.006518,0.6531546
6.189194,247,-0.7676767,1.633235,0.1314648,-0.9589288,1.509018,0.2714249,-0.5093346,2.75,0.006970899,-1.127351,1.006379,0.6530675
6.209194,248,-0.7676957,1.633332,0.1433642,-0.9589778,1.509136,0.2835743,-0.5094609,2.75,0.01901385,-1.127337,1.006376,0.6530938
6.229194,249,-0.7676761,1.633803,0.1692744,-0.9590371,1.509519,0.309839,-0.5096892,2.75,0.04531118,-1.127325,1.00637,0.6530951
6.249194,250,-0.767731,1.634097,0.193064,-0.9588236,1.50992,0.3337341,-0.5098559,2.75,0.06948983,-1.127322,1.006367,0.653087
6.269194,251,-0.7677015,1.634288,0.2049055,-0.9587182,1.509925,0.3455753,-0.5099233,2.75,0.08153753,-1.127322,1.006365,0.6530796
6.289194,252,-0.7677645,1.634667,0.2302202,-0.9585826,1.50984,0.3708722,-0.5100378,2.75,0.1072244,-1.127322,1.006365,0.6530767
6.309194,253,-0.7678018,1.634839,0.2420559,-0.9583049,1.509784,0.3825149,-0.5100849,2.75,0.1192497,-1.12732,1.006371,0.6530857
6.329194,254,-0.7679348,1.635194,0.2674869,-0.9576615,1.509512,0.4073239,-0.5101759,2.75,0.1450555,-1.127315,1.006365,0.6530901
6.349194,255,-0.768118,1.63552,0.2918218,-0.9573365,1.50922,0.4311861,-0.5102606,2.75,0.1697373,-1.127308,1.006357,0.6530836
6.369194,256,-0.768172,1.635659,0.3037146,-0.9572006,1.509093,0.4428029,-0.5103064,2.75,0.1817146,-1.127302,1.00635,0.6530786
6.389194,257,-0.7683966,1.635909,0.3292208,-0.957081,1.508962,0.4681881,-0.5104318,2.75,0.2075392,-1.127302,1.006348,0.6530766
6.409194,258,-0.7685913,1.636025,0.3408927,-0.9570689,1.50885,0.4797927,-0.5105129,2.75,0.2193854,-1.127307,1.006351,0.653078
6.429193,259,-0.7689905,1.636233,0.3662323,-0.9570861,1.508677,0.5050598,-0.5107315,2.75,0.2451156,-1.127311,1.006353,0.6530807
6.449193,260,-0.7694608,1.636461,0.3908249,-0.9566839,1.508378,0.5296415,-0.5110088,2.75,0.2701257,-1.127313,1.006356,0.6530818
6.469193,261,-0.7696896,1.636579,0.4017932,-0.9564531,1.508141,0.5406611,-0.5111321,2.75,0.2812716,-1.127313,1.006356,0.6530811
6.489193,262,-0.7698626,1.636784,0.416562,-0.9560964,1.507798,0.55481,-0.5110081,2.75,0.2963849,-1.127313,1.006356,0.6530795
6.509193,263,-0.7697469,1.636923,0.418678,-0.9558067,1.507917,0.5562948,-0.5107656,2.75,0.2986484,-1.127313,1.006356,0.6530782
6.529193,264,-0.7696329,1.637172,0.419767,-0.9549452,1.507868,0.5570287,-0.5103502,2.75,0.299932,-1.127313,1.006356,0.6530775
6.549193,265,-0.769843,1.637372,0.4195867,-0.9546423,1.508074,0.5565697,-0.5102875,2.75,0.2999976,-1.127313,1.006356,0.6530772
6.569193,266,-0.7699386,1.637447,0.4194751,-0.9546263,1.508301,0.5563588,-0.5102875,2.75,0.2999976,-1.127314,1.006356,0.6530773
6.589193,267,-0.770073,1.637612,0.4192721,-0.9548175,1.508947,0.5563471,-0.5102875,2.75,0.2999976,-1.127314,1.006356,0.6530775
6.609193,268,-0.7701941,1.637706,0.4190589,-0.9550386,1.50913,0.5565028,-0.5102875,2.75,0.2999976,-1.127314,1.006356,0.6530777
6.629193,269,-0.7703093,1.637896,0.4188333,-0.9553412,1.509143,0.5565886,-0.5102875,2.75,0.2999976,-1.127314,1.006356,0.6530778
6.649193,270,-0.7703694,1.638068,0.418672,-0.9555243,1.508882,0.5566996,-0.5102875,2.75,0.2999976,-1.127313,1.006355,0.6530769
6.669193,271,-0.7704117,1.638163,0.4186256,-0.9555475,1.508685,0.5568114,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530764
6.689193,272,-0.7704811,1.638327,0.4184991,-0.9557133,1.50831,0.556989,-0.5102875,2.75,0.2999976,-1.127312,1.006354,0.6530764
6.709193,273,-0.7704741,1.638368,0.418436,-0.955781,1.508066,0.5570132,-0.5102875,2.75,0.2999976,-1.127312,1.006354,0.6530764
6.729193,274,-0.7704216,1.638447,0.4182949,-0.9557251,1.507345,0.5571644,-0.5102875,2.75,0.2999976,-1.127312,1.006354,0.6530765
6.749193,275,-0.7703586,1.638504,0.4182137,-0.9556674,1.506717,0.5574178,-0.5102875,2.75,0.2999976,-1.127312,1.006354,0.6530765
6.769193,276,-0.7703236,1.638521,0.4181756,-0.9557629,1.506414,0.5576074,-0.5102875,2.75,0.2999976,-1.127312,1.006354,0.6530765
6.789193,277,-0.7703393,1.638547,0.4181897,-0.9561805,1.505273,0.55821,-0.5102875,2.75,0.2999976,-1.127312,1.006354,0.6530765
6.809193,278,-0.7703519,1.638579,0.4181848,-0.9564296,1.504193,0.5587982,-0.5102875,2.75,0.2999976,-1.127312,1.006354,0.6530765
6.829193,279,-0.7704004,1.638657,0.4181469,-0.9572183,1.501329,0.5606655,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530765
6.849193,280,-0.770448,1.638826,0.4179704,-0.9586786,1.497125,0.5637671,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530765
6.869193,281,-0.7704771,1.638894,0.4178664,-0.9595671,1.495418,0.5655432,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530765
6.889193,282,-0.7705443,1.639094,0.4176143,-0.9625009,1.492661,0.5694957,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530764
6.909193,283,-0.7705942,1.639214,0.4174635,-0.9648721,1.49125,0.5724117,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530765
6.929193,284,-0.7707724,1.639557,0.4170903,-0.9707451,1.489205,0.5800254,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530765
6.949193,285,-0.7710199,1.639825,0.4169425,-0.9791695,1.489398,0.5882355,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530765
6.969193,286,-0.7711709,1.63999,0.416813,-0.9840157,1.4897,0.5920066,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530765
6.989193,287,-0.7714413,1.640258,0.4165407,-0.9942593,1.489325,0.5987149,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530766
7.009193,288,-0.7715108,1.640417,0.416353,-0.9994278,1.488018,0.6015354,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530765
7.029193,289,-0.7718138,1.64063,0.4160605,-1.009463,1.483099,0.6066134,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530765
7.049193,290,-0.7721081,1.640807,0.4158279,-1.018052,1.475789,0.6095576,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530765
7.069193,291,-0.7722547,1.640891,0.4157319,-1.021032,1.47265,0.6100411,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530765
7.089193,292,-0.7726388,1.641028,0.4156047,-1.025142,1.465837,0.60947,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530765
7.109193,293,-0.7728155,1.641054,0.4155409,-1.026762,1.461413,0.6095904,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530766
7.129193,294,-0.7731224,1.641127,0.4154541,-1.029575,1.452951,0.609936,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530766
7.149193,295,-0.7734081,1.641122,0.415381,-1.032291,1.447817,0.6098374,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530766
7.169193,296,-0.7735419,1.641126,0.4152643,-1.033662,1.44574,0.6096758,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530766
7.189193,297,-0.773827,1.641104,0.4151864,-1.036117,1.441607,0.6099288,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530766
7.209193,298,-0.7739454,1.641094,0.4151651,-1.037122,1.439915,0.6100656,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530766
7.229193,299,-0.7742181,1.641052,0.4151362,-1.038591,1.436922,0.6105533,-0.5102875,2.75,0.2999976,-1.127313,1.006354,0.6530766
7.249193,300,-0.7744991,1.641049,0.4150609,-1.0395,1.435134,0.6114981,-0.5102875,2.75,0.2999976,-1.127314,1.006354,0.6530766
7.269193,301,-0.774634,1.641024,0.4150213,-1.039756,1.434968,0.611966,-0.5102875,2.75,0.2999976,-1.127314,1.006355,0.6530767
7.289193,302,-0.7748325,1.640977,0.41487,-1.040378,1.43521,0.6129895,-0.5102875,2.75,0.2999976,-1.127314,1.006355,0.6530767
7.309193,303,-0.774911,1.640945,0.4147615,-1.040713,1.435614,0.6135074,-0.5102875,2.75,0.2999976,-1.127314,1.006355,0.6530768
7.329193,304,-0.7750124,1.641002,0.4145193,-1.041467,1.437091,0.6144904,-0.5102875,2.75,0.2999976,-1.127314,1.006355,0.6530768
7.349193,305,-0.7750856,1.641166,0.4142998,-1.041984,1.437841,0.6148884,-0.5102875,2.75,0.2999976,-1.127314,1.006355,0.6530768
7.369193,306,-0.7751338,1.641287,0.4141831,-1.042282,1.437895,0.6152202,-0.5102875,2.75,0.2999976,-1.127314,1.006355,0.6530768
7.389193,307,-0.7752299,1.641618,0.4139184,-1.04302,1.438973,0.6158779,-0.5102875,2.75,0.2999976,-1.127314,1.006355,0.6530768
7.409193,308,-0.7751837,1.641758,0.4138498,-1.043481,1.439631,0.6161308,-0.5102875,2.75,0.2999976,-1.127314,1.006355,0.6530768
7.429193,309,-0.7752085,1.642102,0.4135953,-1.044102,1.440811,0.6164973,-0.5102875,2.75,0.2999976,-1.127314,1.006355,0.6530768
7.449193,310,-0.7751647,1.642515,0.4132317,-1.044016,1.442063,0.6161487,-0.5102875,2.75,0.2999976,-1.127314,1.006355,0.6530769
7.469193,311,-0.7751772,1.642645,0.4131113,-1.043671,1.442135,0.615797,-0.5102875,2.75,0.2999976,-1.127314,1.006355,0.6530769
7.489192,312,-0.7752309,1.64299,0.412944,-1.042568,1.441871,0.6151644,-0.5102875,2.75,0.2999976,-1.127314,1.006355,0.6530769
7.509192,313,-0.7752422,1.643094,0.4128244,-1.041879,1.441993,0.6146859,-0.5102875,2.75,0.2999976,-1.127314,1.006355,0.6530769
7.529192,314,-0.7753305,1.643255,0.4126619,-1.040462,1.442356,0.6137767,-0.5102875,2.75,0.2999976,-1.127314,1.006355,0.6530769
7.549192,315,-0.7754089,1.643252,0.4125325,-1.039069,1.442629,0.6128226,-0.5102875,2.75,0.2999976,-1.127314,1.006355,0.6530769
7.569192,316,-0.7754175,1.64328,0.4124435,-1.038424,1.442694,0.6123374,-0.5102875,2.75,0.2999976,-1.127314,1.006355,0.6530769
7.589192,317,-0.7755054,1.643282,0.4123119,-1.03733,1.443053,0.6115214,-0.5102875,2.75,0.2999976,-1.127314,1.006355,0.6530769
7.609192,318,-0.7755621,1.643229,0.4122871,-1.036816,1.443279,0.6111567,-0.5102875,2.75,0.2999976,-1.127315,1.006355,0.6530769
7.629192,319,-0.7756718,1.64311,0.4122855,-1.035832,1.443303,0.6106102,-0.5102875,2.75,0.2999976,-1.127315,1.006355,0.653077
7.649192,320,-0.7756963,1.643111,0.4122978,-1.035493,1.44331,0.6104263,-0.5102875,2.75,0.2999976,-1.127315,1.006355,0.653077
7.669192,321,-0.7757399,1.642981,0.4123103,-1.034914,1.443437,0.6099783,-0.5102875,2.75,0.2999976,-1.127315,1.006355,0.6530771
7.689192,322,-0.7757171,1.642906,0.4123964,-1.034747,1.443182,0.6099731,-0.5102875,2.75,0.2999976,-1.127315,1.006355,0.6530771
7.709192,323,-0.7756752,1.642924,0.4123446,-1.034985,1.443239,0.6100769,-0.5102875,2.75,0.2999976,-1.127315,1.006355,0.6530771
7.729192,324,-0.7755966,1.642993,0.4122222,-1.034784,1.443565,0.6100675,-0.5102875,2.75,0.2999976,-1.127315,1.006355,0.6530771
7.749192,325,-0.7755809,1.6432,0.4120609,-1.034614,1.443446,0.6098338,-0.5102875,2.75,0.2999976,-1.127315,1.006355,0.6530771
7.769192,326,-0.7755393,1.643346,0.4120067,-1.034307,1.44323,0.6096454,-0.5102875,2.75,0.2999976,-1.127315,1.006355,0.6530771
7.789192,327,-0.7754927,1.643636,0.4118893,-1.033538,1.443215,0.6091403,-0.5102875,2.75,0.2999976,-1.127315,1.006355,0.6530771
7.809192,328,-0.7754267,1.6437,0.4118646,-1.033103,1.443315,0.6088146,-0.5102875,2.75,0.2999976,-1.127315,1.006356,0.6530771
7.829192,329,-0.7753776,1.643913,0.4117523,-1.032128,1.443525,0.6080675,-0.5102875,2.75,0.2999976,-1.127315,1.006356,0.6530772
7.849192,330,-0.7752767,1.644073,0.4116201,-1.031193,1.443656,0.6073011,-0.5102875,2.75,0.2999976,-1.127315,1.006356,0.6530772
7.869192,331,-0.7752548,1.644131,0.4115495,-1.030967,1.443636,0.6071989,-0.5102875,2.75,0.2999976,-1.127315,1.006356,0.6530772
7.889192,332,-0.7752846,1.644189,0.4114213,-1.031011,1.443881,0.6071078,-0.5102875,2.75,0.2999976,-1.127315,1.006356,0.6530772
7.909192,333,-0.7753451,1.644215,0.4113862,-1.030641,1.444372,0.6067629,-0.5102875,2.75,0.2999976,-1.127315,1.006356,0.6530772
7.929192,334,-0.7755082,1.644199,0.4113246,-1.029942,1.44487,0.6063981,-0.5102875,2.75,0.2999976,-1.127315,1.006356,0.6530772
7.949192,335,-0.7757606,1.644138,0.4113448,-1.028976,1.445357,0.6058398,-0.5102875,2.75,0.2999976,-1.127315,1.006356,0.6530772
7.969192,336,-0.775909,1.644142,0.4114043,-1.028393,1.445553,0.6054621,-0.5102875,2.75,0.2999976,-1.127316,1.006356,0.6530772
7.989192,337,-0.7760952,1.644018,0.4115058,-1.027259,1.445567,0.6048124,-0.5102875,2.75,0.2999976,-1.127316,1.006356,0.6530774
8.009192,338,-0.7761801,1.643937,0.4115064,-1.026838,1.44549,0.6045766,-0.5102875,2.75,0.2999976,-1.127316,1.006356,0.6530774
8.029193,339,-0.776326,1.643765,0.4115325,-1.026243,1.445775,0.604161,-0.5102875,2.75,0.2999976,-1.127316,1.006356,0.6530775
8.049193,340,-0.776375,1.643733,0.4115308,-1.026017,1.445943,0.6039638,-0.5102875,2.75,0.2999976,-1.127316,1.006356,0.6530775
8.069194,341,-0.7765178,1.643625,0.4116317,-1.025557,1.446199,0.6035505,-0.5102875,2.75,0.2999976,-1.127316,1.006356,0.6530775
8.089194,342,-0.7766088,1.643549,0.4117355,-1.025303,1.446306,0.6032785,-0.5102875,2.75,0.2999976,-1.127316,1.006356,0.6530775
8.109195,343,-0.7766272,1.643517,0.4117766,-1.025168,1.446399,0.6031591,-0.5102875,2.75,0.2999976,-1.127316,1.006356,0.6530775
8.129195,344,-0.7766416,1.643486,0.411837,-1.02491,1.446611,0.602915,-0.5102875,2.75,0.2999976,-1.127316,1.006356,0.6530775
8.149196,345,-0.7766902,1.64349,0.4118612,-1.024465,1.446811,0.6025721,-0.5102875,2.75,0.2999976,-1.127316,1.006356,0.6530775
8.169196,346,-0.7766796,1.643491,0.4118579,-1.024311,1.446997,0.6023617,-0.5102875,2.75,0.2999976,-1.127316,1.006356,0.6530776
8.189197,347,-0.7766679,1.643511,0.411864,-1.024335,1.447079,0.6023504,-0.5102875,2.75,0.2999976,-1.127316,1.006356,0.6530777
8.209197,348,-0.7765995,1.643471,0.4118029,-1.024356,1.447105,0.6023253,-0.5102875,2.75,0.2999976,-1.127316,1.006356,0.6530777
8.229198,349,-0.7766406,1.643453,0.4118648,-1.024378,1.447283,0.6022658,-0.5102875,2.75,0.2999976,-1.127316,1.006356,0.6530777
8.249198,350,-0.776655,1.643476,0.4119281,-1.02437,1.447502,0.6022049,-0.5102875,2.75,0.2999976,-1.127316,1.006356,0.6530778
8.269198,351,-0.7766727,1.643477,0.4119537,-1.024269,1.447647,0.6021128,-0.5102875,2.75,0.2999976,-1.127316,1.006356,0.6530778
8.289199,352,-0.7767587,1.643445,0.4120232,-1.024312,1.447656,0.6020626,-0.5102875,2.75,0.2999976,-1.127317,1.006356,0.6530778
8.309199,353,-0.7767746,1.643429,0.4120449,-1.02429,1.447652,0.6020018,-0.5102875,2.75,0.2999976,-1.127317,1.006356,0.6530778
8.3292,354,-0.7767557,1.643388,0.4120508,-1.024251,1.447552,0.6019568,-0.5102875,2.75,0.2999976,-1.127317,1.006357,0.6530778
8.3492,355,-0.7767431,1.643409,0.4120208,-1.024204,1.447631,0.6019051,-0.5102875,2.75,0.2999976,-1.127317,1.006357,0.6530778
8.369201,356,-0.7767868,1.643383,0.4119614,-1.024117,1.447783,0.6018261,-0.5102875,2.75,0.2999976,-1.127317,1.006357,0.653078
8.389201,357,-0.7768321,1.643413,0.4119309,-1.024089,1.447833,0.6018413,-0.5102875,2.75,0.2999976,-1.127317,1.006357,0.653078
8.409202,358,-0.776853,1.643448,0.4119262,-1.024004,1.447902,0.6018232,-0.5102875,2.75,0.2999976,-1.127317,1.006357,0.653078
8.429202,359,-0.7768303,1.643519,0.4118912,-1.023688,1.448191,0.6016833,-0.5102875,2.75,0.2999976,-1.127317,1.006356,0.6530778
8.449203,360,-0.7768133,1.64361,0.4118226,-1.02269,1.448823,0.6011432,-0.5102875,2.75,0.2999976,-1.127317,1.006356,0.6530777
8.469203,361,-0.7767695,1.643631,0.4117949,-1.022648,1.448711,0.6011279,-0.5102875,2.75,0.2999976,-1.127317,1.006356,0.6530778
8.489203,362,-0.7766866,1.643681,0.4117173,-1.022813,1.448661,0.6015931,-0.5102875,2.75,0.2999976,-1.127317,1.006356,0.6530779
8.509204,363,-0.7766259,1.643718,0.4116896,-1.022993,1.449555,0.6014513,-0.5102875,2.75,0.2999976,-1.127317,1.006356,0.6530781
8.529204,364,-0.7765957,1.643787,0.4116412,-1.023131,1.450902,0.6010709,-0.5102875,2.75,0.2999976,-1.127318,1.006355,0.6530781
8.549205,365,-0.7765471,1.643827,0.4116957,-1.022581,1.450629,0.6010573,-0.5102875,2.75,0.2999976,-1.127318,1.006355,0.6530781
8.569205,366,-0.7765522,1.643856,0.4117134,-1.022358,1.450878,0.6008698,-0.5102875,2.75,0.2999976,-1.127318,1.006355,0.6530783
8.589206,367,-0.7765337,1.643872,0.4117346,-1.021986,1.451627,0.600595,-0.5102875,2.75,0.2999976,-1.127318,1.006355,0.6530783
8.609206,368,-0.7765318,1.643899,0.4116327,-1.021811,1.451804,0.6005037,-0.5102875,2.75,0.2999976,-1.127318,1.006355,0.6530784
8.629207,369,-0.7764567,1.643914,0.411523,-1.021478,1.451728,0.6004657,-0.5102875,2.75,0.2999976,-1.127318,1.006355,0.6530783
