SECOND,FRAME#,VR USER HEAD POSITION X,VR USER HEAD POSITION Y,VR USER HEAD POSITION Z,VR USER LEFT HAND POSITION X,VR USER LEFT HAND POSITION Y,VR USER LEFT HAND POSITION Z,VR USER RIGHT HAND POSITION X,VR USER RIGHT HAND POSITION Y,VR USER RIGHT HAND POSITION Z,TARGET OBJECT POSITION X,TARGET OBJECT POSITION Y,TARGET OBJECT POSITION Z
9.359718,461,-1.126635,1.626328,0.5016288,-1.259951,1.27355,0.6232665,-1.069882,1.1465,0.8236891,-0.8698494,1.00134,0.9500501
9.379719,462,-1.128267,1.625133,0.5040532,-1.261391,1.273464,0.624006,-1.066784,1.136739,0.8281041,-0.8698494,1.00134,0.9500501
9.399719,463,-1.129017,1.624517,0.5052913,-1.262074,1.273376,0.6243421,-1.064506,1.131259,0.8291155,-0.8698493,1.00134,0.9500501
9.41972,464,-1.130599,1.623485,0.5076689,-1.263384,1.27322,0.6249222,-1.060556,1.120464,0.8306988,-0.8698493,1.00134,0.9500501
9.43972,465,-1.131329,1.622989,0.508845,-1.264019,1.273182,0.6251241,-1.058833,1.11546,0.831046,-0.8698493,1.00134,0.9500501
9.459721,466,-1.132634,1.62214,0.5109763,-1.26519,1.273077,0.6254458,-1.056661,1.107851,0.8315575,-0.8698493,1.00134,0.9500501
9.479721,467,-1.133775,1.621449,0.5129853,-1.265962,1.272979,0.6257133,-1.056166,1.103665,0.8330065,-0.8698493,1.00134,0.9500501
9.499722,468,-1.134219,1.621126,0.5140668,-1.265981,1.272966,0.6257312,-1.056558,1.104159,0.8338155,-0.8698493,1.00134,0.9500501
9.519722,469,-1.135186,1.620669,0.5159208,-1.266062,1.272917,0.6257974,-1.058504,1.106689,0.8360042,-0.8698493,1.00134,0.9500501
9.539722,470,-1.135585,1.620466,0.5167425,-1.266163,1.272831,0.6259412,-1.059611,1.108478,0.8372844,-0.8698493,1.00134,0.9500501
9.559723,471,-1.136458,1.620154,0.5184781,-1.266256,1.272598,0.6263819,-1.06086,1.11187,0.840879,-0.8698493,1.00134,0.95005
9.579723,472,-1.137193,1.620064,0.5201433,-1.266131,1.272407,0.6269608,-1.060224,1.113638,0.8455486,-0.8698493,1.00134,0.9500501
9.599724,473,-1.137574,1.620043,0.5208913,-1.266072,1.272336,0.6273225,-1.059115,1.114007,0.8476979,-0.8698494,1.00134,0.9500501
9.619724,474,-1.138232,1.620056,0.5221933,-1.266142,1.272096,0.628301,-1.057287,1.115072,0.850701,-0.8698493,1.00134,0.9500501
9.639725,475,-1.138524,1.619977,0.5229153,-1.266255,1.271954,0.6287702,-1.056574,1.115855,0.8518057,-0.8698493,1.00134,0.9500501
9.659725,476,-1.139117,1.619913,0.5243852,-1.266683,1.271711,0.6300193,-1.055499,1.118422,0.8525994,-0.8698493,1.00134,0.9500501
9.679726,477,-1.139586,1.619853,0.5255845,-1.267097,1.271297,0.6306411,-1.055822,1.122263,0.852621,-0.8698493,1.00134,0.9500501
9.699726,478,-1.13974,1.619776,0.5261365,-1.267209,1.271093,0.6307924,-1.056694,1.125759,0.8531065,-0.8698493,1.00134,0.9500501
9.719727,479,-1.139837,1.619308,0.5272376,-1.267591,1.270611,0.6312969,-1.057864,1.135413,0.8569956,-0.8698493,1.00134,0.9500501
9.739727,480,-1.139862,1.619115,0.5277066,-1.267749,1.270387,0.6315011,-1.057799,1.142157,0.8595533,-0.8698493,1.00134,0.9500501
9.759727,481,-1.139654,1.618634,0.5284911,-1.267881,1.270092,0.6317477,-1.057095,1.157072,0.8629884,-0.8698493,1.00134,0.9500501
9.779728,482,-1.139325,1.618088,0.5291397,-1.268033,1.269805,0.6320946,-1.057074,1.167216,0.8666753,-0.8698493,1.00134,0.9500501
9.799728,483,-1.139151,1.617833,0.529321,-1.268078,1.269733,0.6322368,-1.05692,1.171339,0.8678238,-0.8698493,1.00134,0.9500501
9.819729,484,-1.138666,1.617453,0.5296847,-1.268073,1.269675,0.6325549,-1.056508,1.178012,0.8704436,-0.8698493,1.00134,0.9500501
9.839729,485,-1.138412,1.617265,0.5297947,-1.268002,1.269668,0.6327065,-1.055667,1.179781,0.8718378,-0.8698493,1.00134,0.9500501
9.85973,486,-1.137873,1.61705,0.5297765,-1.267771,1.269605,0.6328707,-1.053954,1.181365,0.8746884,-0.8698493,1.00134,0.9500501
9.87973,487,-1.137446,1.616954,0.529899,-1.267459,1.2695,0.6329389,-1.051547,1.182252,0.8764501,-0.8698493,1.00134,0.9500501
9.899731,488,-1.137439,1.617005,0.5299283,-1.267314,1.269438,0.6329521,-1.050651,1.182213,0.8764981,-0.8698493,1.00134,0.9500501
9.919731,489,-1.137082,1.616928,0.5298326,-1.267136,1.269356,0.632966,-1.049566,1.1809,0.8757181,-0.8698493,1.00134,0.9500501
9.939732,490,-1.137001,1.617009,0.5297439,-1.26711,1.269367,0.6329477,-1.049097,1.179253,0.8749995,-0.8698493,1.00134,0.9500501
9.959732,491,-1.137062,1.617262,0.5296452,-1.267116,1.269483,0.6328721,-1.048673,1.178467,0.8747445,-0.8698493,1.00134,0.9500501
9.979733,492,-1.137273,1.617427,0.5293915,-1.267389,1.269799,0.6327347,-1.048673,1.178467,0.8747445,-0.8698493,1.00134,0.9500501
9.999733,493,-1.137448,1.617492,0.529182,-1.267546,1.269922,0.632683,-1.048673,1.178467,0.8747445,-0.8698493,1.00134,0.9500501
10.01973,494,-1.137841,1.617606,0.5287494,-1.267838,1.270072,0.6325727,-1.048673,1.178467,0.8747445,-0.8698493,1.00134,0.9500501
10.03973,495,-1.137938,1.617596,0.5285529,-1.267987,1.270142,0.6325095,-1.048673,1.178467,0.8747445,-0.8698493,1.00134,0.9500501
10.05973,496,-1.138257,1.617532,0.5278883,-1.268219,1.27033,0.6323382,-1.048673,1.178467,0.8747445,-0.8698493,1.00134,0.9500501
10.07973,497,-1.138423,1.617551,0.5273336,-1.268255,1.270461,0.6322277,-1.048673,1.178467,0.8747445,-0.8698494,1.00134,0.9500501
10.09974,498,-1.138464,1.617491,0.5270651,-1.268211,1.270471,0.6321887,-1.048673,1.178467,0.8747445,-0.8698595,1.001338,0.9500561
10.11974,499,-1.138502,1.617606,0.5265158,-1.268101,1.270523,0.6320772,-1.048673,1.178467,0.8747445,-0.8698299,1.001343,0.9500473
10.13974,500,-1.138445,1.617629,0.5261788,-1.267974,1.27058,0.6319866,-1.048673,1.178467,0.8747445,-0.8698282,1.001344,0.9500443
10.15974,501,-1.138299,1.61771,0.525649,-1.267596,1.270897,0.6318485,-1.048673,1.178467,0.8747445,-0.8698367,1.001344,0.9500459
10.17974,502,-1.13812,1.617937,0.5250955,-1.267736,1.271509,0.6324598,-1.048673,1.178467,0.8747445,-0.8698496,1.001343,0.9500479
10.19974,503,-1.137917,1.617974,0.5248121,-1.267787,1.271689,0.6328291,-1.048673,1.178467,0.8747445,-0.869859,1.001342,0.9500499
10.21974,504,-1.139748,1.618037,0.5240624,-1.269649,1.27159,0.6330001,-1.050903,1.178467,0.8745747,-0.8698507,1.001341,0.9500474
10.23974,505,-1.145886,1.618051,0.5233439,-1.27675,1.271812,0.63298,-1.057273,1.178467,0.8741754,-0.869849,1.00134,0.9500474
10.25974,506,-1.166268,1.61816,0.5222633,-1.298084,1.271886,0.6328576,-1.078131,1.178467,0.8736848,-0.8698488,1.00134,0.9500483
10.27974,507,-1.189766,1.618255,0.5221841,-1.321771,1.272146,0.6322299,-1.102078,1.178467,0.8742108,-0.869848,1.001339,0.9500489
10.29974,508,-1.201642,1.618311,0.5224901,-1.333696,1.272478,0.6323203,-1.114066,1.178467,0.8747193,-0.8698467,1.00134,0.950049
10.31974,509,-1.220777,1.618453,0.5228667,-1.354019,1.273554,0.6331395,-1.133607,1.178467,0.8756109,-0.8698452,1.00134,0.9500489
10.33974,510,-1.226558,1.61855,0.5229596,-1.359512,1.273345,0.6330617,-1.139569,1.178467,0.8759772,-0.8698441,1.00134,0.9500487
10.35974,511,-1.234306,1.618778,0.5232934,-1.367091,1.272244,0.6339967,-1.147619,1.178467,0.8768833,-0.8698436,1.00134,0.9500486
10.37974,512,-1.236375,1.618983,0.5237544,-1.370067,1.271313,0.6358184,-1.149938,1.178467,0.8778363,-0.8698434,1.00134,0.9500484
10.39974,513,-1.236637,1.61911,0.5238613,-1.370593,1.271071,0.6360767,-1.150315,1.178467,0.8781795,-0.8698435,1.00134,0.9500484
10.41974,514,-1.236681,1.619427,0.5239427,-1.371021,1.270808,0.6362513,-1.18486,1.119892,0.8312931,-0.8698438,1.00134,0.9500483
10.43974,515,-1.236614,1.619566,0.5238981,-1.371256,1.270768,0.636349,-1.183698,1.119042,0.8325389,-0.869844,1.00134,0.9500484
10.45974,516,-1.236463,1.619834,0.5235549,-1.371476,1.270828,0.6364726,-1.180641,1.120733,0.8312176,-0.8698442,1.00134,0.9500484
10.47974,517,-1.236367,1.620077,0.5233815,-1.37164,1.270738,0.6364456,-1.179376,1.120169,0.8337669,-0.8698443,1.00134,0.9500484
10.49974,518,-1.236333,1.620179,0.523307,-1.371653,1.270708,0.636416,-1.178956,1.120239,0.8344601,-0.8698443,1.00134,0.9500484
10.51974,519,-1.236255,1.620398,0.5231721,-1.371642,1.270503,0.6365006,-1.178391,1.120112,0.8360844,-0.8698443,1.00134,0.9500484
10.53975,520,-1.236246,1.620475,0.523026,-1.3714,1.269998,0.6366584,-1.178225,1.119968,0.8369182,-0.8698443,1.00134,0.9500484
10.55975,521,-1.236172,1.620634,0.522899,-1.370741,1.269418,0.6365039,-1.177848,1.119865,0.8387331,-0.8698442,1.00134,0.9500484
10.57975,522,-1.235969,1.620783,0.5229338,-1.370317,1.269413,0.6361204,-1.177168,1.120142,0.8410702,-0.8698441,1.00134,0.9500484
10.59975,523,-1.235889,1.620871,0.5229048,-1.370062,1.269407,0.6359943,-1.176828,1.120224,0.8425857,-0.8698441,1.00134,0.9500484
10.61975,524,-1.23564,1.621001,0.522982,-1.369466,1.269218,0.6358281,-1.175669,1.120651,0.8460509,-0.8698441,1.00134,0.9500484
10.63975,525,-1.235509,1.621083,0.5229924,-1.369184,1.269094,0.635716,-1.174917,1.121404,0.8482389,-0.8698441,1.00134,0.9500484
10.65975,526,-1.235247,1.621222,0.5230658,-1.368771,1.268826,0.6356113,-1.173071,1.123539,0.8525869,-0.8698442,1.00134,0.9500484
10.67975,527,-1.235004,1.621305,0.5231575,-1.368651,1.268703,0.6356002,-1.170802,1.125986,0.8579001,-0.8698442,1.00134,0.9500484
10.69975,528,-1.234888,1.621383,0.5231967,-1.368651,1.268699,0.6355679,-1.169493,1.12747,0.8600987,-0.8698442,1.00134,0.9500484
10.71975,529,-1.234648,1.621511,0.5233226,-1.368522,1.268693,0.6353889,-1.166913,1.131683,0.8641911,-0.8698442,1.00134,0.9500484
10.73975,530,-1.234555,1.621579,0.5229442,-1.368398,1.268718,0.6348226,-1.165561,1.136,0.8647685,-0.8698442,1.00134,0.9500484
10.75975,531,-1.234204,1.621685,0.5157685,-1.368086,1.268797,0.6273516,-1.162534,1.142114,0.8603858,-0.8698442,1.00134,0.9500484
10.77975,532,-1.233449,1.621801,0.4987505,-1.367479,1.26894,0.609971,-1.158043,1.141249,0.8499109,-0.8698442,1.00134,0.9500484
10.79975,533,-1.232849,1.621844,0.4877818,-1.367043,1.269098,0.5984433,-1.155889,1.139926,0.8421096,-0.8698442,1.00134,0.9500484
10.81975,534,-1.231371,1.62187,0.4632478,-1.365887,1.269134,0.5740129,-1.152648,1.138773,0.8206154,-0.8698442,1.00134,0.9500484
10.83975,535,-1.230572,1.621825,0.4516394,-1.365256,1.269123,0.5624197,-1.151467,1.13751,0.8095614,-0.8698442,1.00134,0.9500484
10.85975,536,-1.228772,1.621811,0.4260563,-1.36377,1.269124,0.5369372,-1.148796,1.135043,0.7853155,-0.8698442,1.00134,0.9500484
10.87975,537,-1.22695,1.621822,0.4014648,-1.362375,1.269419,0.5126265,-1.146028,1.132025,0.7617698,-0.8698442,1.00134,0.9500484
10.89975,538,-1.225985,1.621856,0.3896823,-1.361625,1.269668,0.5007977,-1.144745,1.130398,0.7503796,-0.8698442,1.00134,0.9500484
10.91975,539,-1.223572,1.621983,0.3661326,-1.359634,1.270213,0.4766796,-1.142288,1.127823,0.7272935,-0.8698442,1.00134,0.9500484
10.93975,540,-1.222525,1.622059,0.3574648,-1.358799,1.270411,0.467848,-1.14114,1.127031,0.7189575,-0.8698442,1.00134,0.9500484
10.95975,541,-1.220831,1.622257,0.3456652,-1.357344,1.270274,0.456089,-1.139686,1.127031,0.7069804,-0.8698442,1.00134,0.9500484
10.97976,542,-1.219699,1.62253,0.343129,-1.356501,1.270216,0.4532675,-1.138767,1.127031,0.7041538,-0.8698442,1.00134,0.9500484
10.99976,543,-1.219347,1.62277,0.3429517,-1.356264,1.270164,0.4529806,-1.138476,1.127031,0.7038396,-0.8698442,1.00134,0.9500484
11.01976,544,-1.218909,1.623148,0.3431118,-1.35609,1.270117,0.452868,-1.13813,1.127031,0.7036799,-0.8698442,1.00134,0.9500484
11.03976,545,-1.21882,1.623465,0.3433103,-1.35613,1.270115,0.4528954,-1.138066,1.127031,0.7036702,-0.8698442,1.00134,0.9500484
11.05976,546,-1.218795,1.62399,0.343563,-1.356483,1.270136,0.4529853,-1.13805,1.127031,0.7036691,-0.8698442,1.00134,0.9500484
11.07976,547,-1.218845,1.624614,0.3438274,-1.356797,1.270144,0.4531023,-1.13805,1.127031,0.7036691,-0.8698442,1.00134,0.9500484
11.09976,548,-1.218835,1.624996,0.3438981,-1.356925,1.270104,0.4531233,-1.13805,1.127031,0.7036691,-0.8698442,1.00134,0.9500484
11.11976,549,-1.218863,1.625703,0.343964,-1.357025,1.269967,0.4531994,-1.13805,1.127031,0.7036691,-0.8698442,1.00134,0.9500484
11.13976,550,-1.218805,1.625966,0.3438581,-1.357035,1.269851,0.4532657,-1.13805,1.127031,0.7036691,-0.8698442,1.00134,0.9500484
11.15976,551,-1.218538,1.626587,0.3436578,-1.356927,1.269555,0.4533799,-1.13805,1.127031,0.7036691,-0.8698442,1.00134,0.9500484
11.17976,552,-1.217993,1.627144,0.3433004,-1.356575,1.269229,0.4535535,-1.13805,1.127031,0.7036691,-0.8698442,1.00134,0.9500484
11.19976,553,-1.217649,1.627378,0.343131,-1.356279,1.268942,0.4536948,-1.13805,1.127031,0.7036691,-0.8698442,1.00134,0.9500484
11.21976,554,-1.216774,1.627772,0.3427529,-1.355628,1.268533,0.4539835,-1.13805,1.127031,0.7036691,-0.8698442,1.00134,0.9500484
11.23976,555,-1.216263,1.628003,0.342654,-1.35517,1.268351,0.454089,-1.13805,1.127031,0.7036691,-0.8698442,1.00134,0.9500484
11.25976,556,-1.215267,1.62837,0.3423404,-1.354418,1.268023,0.4540531,-1.138037,1.127031,0.7036908,-0.8698442,1.00134,0.9500484
11.27976,557,-1.207898,1.628571,0.3450074,-1.346762,1.266548,0.4578763,-1.131834,1.127031,0.706748,-0.8698442,1.00134,0.9500484
11.29976,558,-1.198784,1.628659,0.3476652,-1.337346,1.265544,0.4609843,-1.123301,1.127031,0.709575,-0.8698442,1.00134,0.9500484
11.31976,559,-1.174712,1.628886,0.3556264,-1.314434,1.26529,0.4694408,-1.100375,1.127031,0.7177807,-0.8698442,1.00134,0.9500484
11.33976,560,-1.163982,1.628984,0.3596741,-1.304529,1.265506,0.4736951,-1.090211,1.127031,0.7219101,-0.8698442,1.00134,0.9500484
11.35976,561,-1.139805,1.62923,0.3705619,-1.28206,1.265826,0.4846442,-1.067153,1.127031,0.7326846,-0.8698442,1.00134,0.9500484
11.37976,562,-1.116123,1.629458,0.3834285,-1.259899,1.265976,0.4973978,-1.044406,1.127031,0.7454053,-0.8698442,1.00134,0.9500484
11.39977,563,-1.105044,1.629515,0.3900076,-1.249716,1.26606,0.5038849,-1.03374,1.127031,0.7519475,-0.8698442,1.00134,0.9500484
11.41977,564,-1.082666,1.629682,0.4051417,-1.229206,1.266145,0.5191975,-1.011908,1.127031,0.7672383,-0.8698442,1.00134,0.9500484
11.43977,565,-1.072668,1.629715,0.4129012,-1.220064,1.266128,0.5270432,-1.002151,1.127031,0.774972,-0.8698442,1.00134,0.9500484
11.45977,566,-1.05199,1.629891,0.4301549,-1.200798,1.266111,0.5440453,-0.9818366,1.127031,0.7920547,-0.8698442,1.00134,0.9500484
11.47977,567,-1.031279,1.629954,0.4480079,-1.181041,1.266257,0.5615584,-0.9616456,1.127031,0.809752,-0.8698442,1.00134,0.9500484
11.49977,568,-1.022016,1.630039,0.4561278,-1.171818,1.266221,0.5696533,-0.952593,1.127031,0.8177196,-0.8698442,1.00134,0.9500484
11.51977,569,-1.006008,1.630155,0.4702446,-1.155779,1.266124,0.5836204,-0.936648,1.127031,0.8314895,-0.8698442,1.00134,0.9500484
11.53977,570,-1.002024,1.630191,0.4753402,-1.152022,1.266122,0.5884914,-0.932685,1.127031,0.8364036,-0.8698442,1.00134,0.9500484
11.55977,571,-0.9986502,1.630171,0.4807986,-1.148694,1.265955,0.593532,-0.9295192,1.127031,0.8414901,-0.8698442,1.00134,0.9500484
11.57977,572,-0.9977694,1.630174,0.482376,-1.147407,1.265354,0.5949994,-0.9289233,1.127031,0.842671,-0.8698442,1.00134,0.9500484
11.59977,573,-0.9975415,1.630134,0.4826197,-1.146776,1.264868,0.5952132,-0.9288837,1.127031,0.8427579,-0.8698442,1.00134,0.9500484
11.61977,574,-0.997058,1.629932,0.4828894,-1.146477,1.264752,0.5952884,-0.9288837,1.127031,0.8427579,-0.8698442,1.00134,0.9500484
11.63977,575,-0.9967681,1.62987,0.4830118,-1.146308,1.26472,0.5953199,-0.9288837,1.127031,0.8427579,-0.8698442,1.00134,0.9500484
11.65977,576,-0.9961783,1.629793,0.4832471,-1.145938,1.264576,0.5953846,-0.9288837,1.127031,0.8427579,-0.8698442,1.00134,0.9500484
11.67977,577,-0.9953427,1.629845,0.4836055,-1.145498,1.264373,0.5954815,-0.9288837,1.127031,0.8427579,-0.8698442,1.00134,0.9500484
11.69977,578,-0.9950223,1.629846,0.4837724,-1.145385,1.264322,0.595487,-0.9288837,1.127031,0.8427579,-0.8698442,1.00134,0.9500484
11.71977,579,-0.9945592,1.629893,0.4841501,-1.145322,1.264268,0.5955167,-0.9288837,1.127031,0.8427579,-0.8698474,1.001339,0.9500529
11.73977,580,-0.9944124,1.629916,0.4842788,-1.145347,1.264257,0.5955642,-0.9288837,1.127031,0.8427579,-0.8698781,1.00134,0.9500653
11.75977,581,-0.9940445,1.629948,0.4845974,-1.145553,1.264173,0.5957757,-0.9288837,1.127031,0.8427579,-0.8698885,1.001338,0.9500764
11.77977,582,-0.9938798,1.629875,0.4849199,-1.145938,1.264111,0.5960038,-0.9288837,1.127031,0.8427579,-0.8698471,1.001341,0.9500552
11.79977,583,-0.9936748,1.629871,0.4850861,-1.146158,1.264103,0.5961003,-0.9288837,1.127031,0.8427579,-0.8698231,1.00134,0.9500465
11.81977,584,-0.9937413,1.629816,0.4852962,-1.146484,1.264171,0.5961804,-0.9288837,1.127031,0.8427579,-0.8698196,1.001339,0.9500426
11.83978,585,-0.9937821,1.629767,0.485406,-1.146619,1.264191,0.5962248,-0.9288837,1.127031,0.8427579,-0.8699072,1.001349,0.950207
11.85978,586,-0.9939575,1.629642,0.48555,-1.146743,1.264226,0.5962996,-0.9288837,1.127031,0.8427579,-0.8699566,1.001361,0.9501736
11.87978,587,-0.9941893,1.629355,0.4856043,-1.146787,1.264156,0.5963983,-0.9288837,1.127031,0.8427579,-0.8700126,1.001372,0.9503767
11.89978,588,-0.9942715,1.629264,0.4855806,-1.146815,1.264105,0.596457,-0.9288837,1.127031,0.8427579,-0.8699802,1.001375,0.9501399
11.91978,589,-0.9945021,1.629095,0.4855846,-1.146762,1.26402,0.5965552,-0.9288837,1.127031,0.8427579,-0.8699502,1.001375,0.9502409
11.93978,590,-0.9946001,1.629031,0.4856077,-1.146692,1.263988,0.5965394,-0.9288837,1.127031,0.8427579,-0.8699939,1.001373,0.9501666
11.95978,591,-0.9948126,1.628954,0.4857229,-1.146393,1.263822,0.5964259,-0.9288837,1.127031,0.8427579,-0.8700431,1.001377,0.9502242
11.97978,592,-0.9952255,1.628916,0.4857674,-1.145988,1.263439,0.5961468,-0.9288837,1.127031,0.8427579,-0.8703014,1.001457,0.9506861
11.99978,593,-0.9954359,1.62892,0.4858515,-1.145855,1.263215,0.596123,-0.9288861,1.127031,0.8427497,-0.8709201,1.001886,0.9512537
12.01978,594,-0.9968641,1.628944,0.4779086,-1.146721,1.262986,0.5872689,-0.9298611,1.127031,0.8344754,-0.871102,1.002387,0.9517184
12.03978,595,-0.9985096,1.629076,0.4693,-1.148401,1.263295,0.5767725,-0.9310518,1.127031,0.8256652,-0.870288,1.001753,0.9504192
12.05978,596,-1.00305,1.629097,0.4463791,-1.152576,1.263839,0.552929,-0.9349871,1.127031,0.8023971,-0.8699248,1.001414,0.9497365
12.07978,597,-1.008819,1.629246,0.422527,-1.157351,1.263765,0.5291185,-0.9399304,1.127031,0.7782501,-0.8699806,1.001338,0.949692
12.09978,598,-1.011874,1.629342,0.410982,-1.159951,1.263724,0.5174742,-0.9425291,1.127031,0.7665153,-0.8701065,1.00133,0.94984
12.11978,599,-1.018857,1.629562,0.3849264,-1.166226,1.263685,0.4912733,-0.9486385,1.127031,0.7401325,-0.8702384,1.001333,0.9498469
12.13978,600,-1.022044,1.629739,0.3734488,-1.169141,1.263838,0.4798433,-0.9513918,1.127031,0.7285035,-0.8702205,1.001326,0.9498719
12.15978,601,-1.028748,1.630052,0.3496003,-1.175063,1.26411,0.4561302,-0.9571406,1.127031,0.7044983,-0.8701719,1.001296,0.9499214
12.17978,602,-1.035673,1.630534,0.3249684,-1.181216,1.264363,0.4317496,-0.9631093,1.127031,0.6797965,-0.8701162,1.001308,0.9497927
12.19978,603,-1.038992,1.630878,0.3131045,-1.184123,1.264438,0.419998,-0.9659726,1.127031,0.6679738,-0.8701008,1.001309,0.9497541
12.21978,604,-1.045991,1.631696,0.2874446,-1.190254,1.264554,0.3944526,-0.9721546,1.127031,0.6424639,-0.8701477,1.001313,0.94977
12.23978,605,-1.049332,1.63212,0.2750845,-1.193148,1.264588,0.3822256,-0.9751028,1.127031,0.6303037,-0.8702008,1.001318,0.9499059
12.25978,606,-1.056031,1.633006,0.2499568,-1.198946,1.26471,0.3575954,-0.9810558,1.127031,0.605786,-0.8701681,1.001333,0.9498973
12.27979,607,-1.062572,1.633972,0.2245064,-1.204339,1.264659,0.3323238,-0.9870135,1.127031,0.5810557,-0.8702114,1.001347,0.9499162
12.29979,608,-1.065655,1.634432,0.2120727,-1.206913,1.264626,0.3201918,-0.9897982,1.127031,0.569127,-0.8699363,1.00136,0.9499136
12.31979,609,-1.07173,1.635666,0.1855694,-1.212245,1.264696,0.2945099,-0.9953824,1.127031,0.5437148,-0.8697491,1.001354,0.9498965
12.33979,610,-1.074261,1.636461,0.1731405,-1.214581,1.26481,0.2826464,-0.9977232,1.127031,0.5318971,-0.8699727,1.001314,0.9499615
12.35979,611,-1.078707,1.638172,0.1459654,-1.218729,1.26501,0.2569401,-1.001832,1.127031,0.506232,-0.8700582,1.001314,0.9498661
12.37979,612,-1.081528,1.640017,0.1198453,-1.221458,1.265249,0.2321749,-0.9519242,1.196317,0.3583885,-0.8700778,1.001314,0.9498506
12.39979,613,-1.082451,1.641071,0.1067378,-1.22235,1.265355,0.2198451,-0.9531758,1.19824,0.3416822,-0.8700731,1.001322,0.9499261
12.41979,614,-1.083597,1.643376,0.07941367,-1.223431,1.26553,0.1942211,-0.955447,1.204024,0.3080244,-0.8701541,1.001322,0.9498778
12.43979,615,-1.08384,1.644746,0.06788859,-1.223651,1.265675,0.1834108,-0.9557821,1.206848,0.2933787,-0.870098,1.001324,0.9498409
12.45979,616,-1.083951,1.647757,0.04865119,-1.223661,1.265968,0.1659935,-0.9553933,1.210571,0.2672746,-0.870092,1.001322,0.9499235
12.47979,617,-1.083491,1.650763,0.04024467,-1.22342,1.266192,0.1599679,-0.9544289,1.213151,0.2525079,-0.8701115,1.001321,0.9498518
12.49979,618,-1.083198,1.6523,0.03819506,-1.22319,1.266349,0.1591424,-0.9538286,1.214157,0.2476085,-0.870143,1.001311,0.9498804
12.51979,619,-1.08258,1.65525,0.03502132,-1.222589,1.266604,0.158369,-0.9539896,1.216939,0.2380001,-0.8702239,1.001317,0.9498558
12.53979,620,-1.082168,1.656724,0.033565,-1.22227,1.266683,0.1580192,-0.9546386,1.21925,0.2327143,-0.8702105,1.001312,0.9499338
12.55979,621,-1.081382,1.659804,0.03046912,-1.221323,1.26669,0.1571056,-0.9558879,1.224922,0.2220119,-0.8702174,1.001313,0.9498821
12.57979,622,-1.080398,1.662966,0.02715103,-1.220601,1.2666,0.1564623,-0.9565957,1.232598,0.2121057,-0.8702013,1.001316,0.9499874
12.59979,623,-1.079892,1.664487,0.02551952,-1.220269,1.266639,0.1561579,-0.9564479,1.237085,0.207302,-0.8701778,1.001316,0.9499812
12.61979,624,-1.078796,1.66741,0.02215333,-1.219722,1.266846,0.1555138,-0.9557239,1.247648,0.1978001,-0.8701641,1.001316,0.9499861
12.63979,625,-1.078127,1.668879,0.02048908,-1.219579,1.266918,0.1552756,-0.9552909,1.254194,0.1931306,-0.8701589,1.001316,0.949986
12.65979,626,-1.076679,1.671655,0.01711975,-1.219168,1.267008,0.1547303,-0.954481,1.267239,0.1843975,-0.8701569,1.001316,0.9499858
12.67979,627,-1.07501,1.674388,0.01369955,-1.218597,1.267044,0.1540578,-0.953019,1.282264,0.1767929,-0.8701565,1.001317,0.9499857
12.69979,628,-1.074099,1.675726,0.01180793,-1.218239,1.267123,0.1535585,-0.952147,1.290364,0.1730709,-0.8701549,1.001318,0.9499862
12.7198,629,-1.07211,1.678024,0.008230716,-1.217805,1.267415,0.1527581,-0.9502648,1.309519,0.1660942,-0.8701398,1.001322,0.9499885
12.7398,630,-1.071013,1.679054,0.006432399,-1.217635,1.26755,0.1524398,-0.9493285,1.321583,0.1628791,-0.8701599,1.001327,0.9500066
12.7598,631,-1.068735,1.681116,0.002596065,-1.217333,1.267556,0.1519651,-0.9465336,1.34947,0.1558982,-0.8701421,1.001326,0.9499043
12.7798,632,-1.066352,1.682858,-0.00121744,-1.216847,1.267283,0.1514791,-0.9410381,1.381957,0.1489636,-0.8701031,1.001323,0.9499652
12.7998,633,-1.065103,1.683573,-0.003151432,-1.216509,1.266914,0.15133,-0.9369183,1.398302,0.145793,-0.8701239,1.001322,0.9499741
12.8198,634,-1.062608,1.685036,-0.007297352,-1.215971,1.266355,0.151294,-0.9250827,1.430192,0.140141,-0.8701324,1.001322,0.9499785
12.8398,635,-1.061363,1.68571,-0.009331226,-1.215738,1.266194,0.1513117,-0.91716,1.445553,0.1369271,-0.8701392,1.001324,0.9498856
12.8598,636,-1.058832,1.686959,-0.01344424,-1.215393,1.266034,0.151228,-0.8998581,1.471914,0.1325204,-0.8701073,1.001322,0.9499581
12.8798,637,-1.056137,1.688237,-0.01778205,-1.214938,1.265813,0.1509301,-0.8807923,1.490524,0.1337179,-0.8701289,1.001322,0.9499705
12.8998,638,-1.054852,1.688776,-0.02005446,-1.214609,1.265678,0.1507554,-0.8720892,1.497084,0.1360852,-0.8701333,1.001324,0.9498854
12.9198,639,-1.052456,1.689885,-0.02484122,-1.213882,1.265337,0.1504407,-0.8582102,1.503886,0.1439196,-0.8701037,1.001322,0.9499592
12.9398,640,-1.051057,1.690532,-0.02722898,-1.21347,1.265193,0.1502789,-0.8532646,1.505658,0.1479757,-0.8701245,1.001322,0.9499697
12.9598,641,-1.048646,1.691769,-0.03186618,-1.212518,1.264923,0.1498978,-0.8466397,1.50596,0.1564581,-0.8701296,1.001324,0.9498847
